site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
SD-Dem,SAV,B,0.2741304039955139,1.0471296310424805,1.0748955,0.7430373610410587,NEE_VUT_USTAR50,lstm,Koppen,10
IT-La2,ENF,D,0.3929376006126404,2.0392558574676514,0.6366142,0.7496521724824302,NEE_VUT_USTAR50,lstm,Koppen,10
US-Ro4,GRA,D,0.7330348491668701,1.1496193408966064,1.432988,0.5234532622389853,NEE_VUT_USTAR50,lstm,Koppen,10
US-CS8,CRO,D,0.3371845483779907,3.4555678367614746,2.4305692,0.7723599036376811,NEE_VUT_USTAR50,lstm,Koppen,10
US-CS3,CRO,D,0.3397219181060791,2.3422434329986572,1.5688124,0.7366063150108834,NEE_VUT_USTAR50,lstm,Koppen,10
US-NC1,ENF,C,-0.06433558464050293,2.334991931915283,2.5344586,1.0671999806993366,NEE_VUT_USTAR50,lstm,Koppen,10
SE-Htm,ENF,D,0.06817024946212769,2.9091243743896484,117.666855,0.9121641022193532,NEE_VUT_USTAR50,lstm,Koppen,10
US-xNQ,OSH,B,0.46603864431381226,0.33585482835769653,4.3845034,0.8170822538964855,NEE_VUT_USTAR50,lstm,Koppen,10
AR-Vir,ENF,C,-0.2868584394454956,5.845271110534668,1.7312075,1.0374267919340916,NEE_VUT_USTAR50,lstm,Koppen,10
FI-Ken,ENF,D,0.4254862070083618,0.8838759064674377,1.5383664,0.744287650143413,NEE_VUT_USTAR50,lstm,Koppen,10
US-Jo2,OSH,B,-0.0012208223342895508,0.5400281548500061,0.84248716,1.0047799007535148,NEE_VUT_USTAR50,lstm,Koppen,10
US-Bar,DBF,D,0.6470246911048889,1.3752466440200806,11.945752,0.6205249801008849,NEE_VUT_USTAR50,lstm,Koppen,10
CN-Ha2,WET,D,0.47419077157974243,0.9869263172149658,1.2702538,0.7317827649703755,NEE_VUT_USTAR50,lstm,Koppen,10
FR-Pue,EBF,C,0.5192071795463562,1.0635743141174316,1.5703665,0.7338384333566215,NEE_VUT_USTAR50,lstm,Koppen,10
CA-Oas,DBF,D,0.5821293592453003,1.3965001106262207,13.348901,0.6531326675341615,NEE_VUT_USTAR50,lstm,Koppen,10
UK-AMo,WET,C,-0.07605135440826416,1.272425651550293,3.2107751,1.050582681455078,NEE_VUT_USTAR50,lstm,Koppen,10
US-PFn,DBF,D,0.3247208595275879,2.5694234371185303,0.71535015,0.8064392051275007,NEE_VUT_USTAR50,lstm,Koppen,10
US-A32,GRA,C,-0.007810115814208984,2.0902342796325684,1.2698873,0.9497143698480077,NEE_VUT_USTAR50,lstm,Koppen,10
DE-Geb,CRO,C,0.46359336376190186,2.245407819747925,3.2374604,0.6808282517031933,NEE_VUT_USTAR50,lstm,Koppen,10
US-BRG,GRA,D,-0.9688538312911987,3.4762861728668213,18.986574,1.2797158872697993,NEE_VUT_USTAR50,lstm,Koppen,10
GL-NuF,WET,E,0.2737378478050232,0.7038550972938538,8.497599,0.8359286023264212,NEE_VUT_USTAR50,lstm,Koppen,10
US-ICh,OSH,D,0.5354931354522705,0.4589097499847412,9.534467,0.7151806318241404,NEE_VUT_USTAR50,lstm,Koppen,10
US-SRC,OSH,B,-0.3778790235519409,0.4284927546977997,2.117166,1.3046054164688212,NEE_VUT_USTAR50,lstm,Koppen,10
CA-Qfo,ENF,D,0.5178415775299072,0.6090129017829895,16.348711,0.6290151709467895,NEE_VUT_USTAR50,lstm,Koppen,10
CA-DB2,WET,C,0.33989179134368896,0.7592877745628357,1.7295732,0.8269631900057053,NEE_VUT_USTAR50,lstm,Koppen,10
US-xUK,DBF,D,0.5950902700424194,1.1314641237258911,9.620235,0.6840910325029415,NEE_VUT_USTAR50,lstm,Koppen,10
US-HB3,ENF,C,-0.38192033767700195,1.9169988632202148,2.6372693,1.2111804297864093,NEE_VUT_USTAR50,lstm,Koppen,10
US-GLE,ENF,D,0.24573761224746704,1.1672470569610596,9.771628,0.8689476960500238,NEE_VUT_USTAR50,lstm,Koppen,10
US-PFk,DBF,D,0.631698489189148,1.4619815349578857,0.5345096,0.5152635211524907,NEE_VUT_USTAR50,lstm,Koppen,10
FR-Hes,DBF,C,0.5175422430038452,2.261857509613037,15.134641,0.6914766630306578,NEE_VUT_USTAR50,lstm,Koppen,10
IT-CA1,DBF,C,0.3018473982810974,1.4166280031204224,2.2600086,0.93310339296533,NEE_VUT_USTAR50,lstm,Koppen,10
IT-PT1,DBF,C,0.5954835414886475,2.0886025428771973,0.77689666,0.5241611383633075,NEE_VUT_USTAR50,lstm,Koppen,10
US-xCP,GRA,B,0.32023394107818604,0.49509546160697937,3.712067,0.7961213617208457,NEE_VUT_USTAR50,lstm,Koppen,10
US-RGW,CRO,C,0.6522440910339355,2.186695098876953,0.97174454,0.4941531541856711,NEE_VUT_USTAR50,lstm,Koppen,10
US-xBR,DBF,D,0.6664642095565796,1.0906089544296265,2.0394008,0.5001317059487572,NEE_VUT_USTAR50,lstm,Koppen,10
US-xGR,DBF,C,0.2271193265914917,1.9759414196014404,2.497546,0.9212228369812957,NEE_VUT_USTAR50,lstm,Koppen,10
US-xKA,GRA,D,-0.5263327360153198,2.558086395263672,5.517379,1.0272434643538115,NEE_VUT_USTAR50,lstm,Koppen,10
AU-Fog,WET,A,0.4076332449913025,0.7387378811836243,0.41523,0.7445404030953515,NEE_VUT_USTAR50,lstm,Koppen,10
FR-Mej,GRA,C,-0.3103526830673218,3.1315577030181885,7.466421,1.0728637375837002,NEE_VUT_USTAR50,lstm,Koppen,10
CA-ARB,WET,D,-0.13082218170166016,0.6092322468757629,1.8602153,0.987867284854835,NEE_VUT_USTAR50,lstm,Koppen,10
JP-Tdf,DBF,C,0.3478941321372986,1.62264883518219,1.2939663,0.7611369143417037,NEE_VUT_USTAR50,lstm,Koppen,10
US-Blo,ENF,C,0.2873469591140747,1.4181864261627197,4.0134783,0.766251362702091,NEE_VUT_USTAR50,lstm,Koppen,10
US-UM3,WAT,D,-57.91614532470703,2.7132608890533447,5.9449453,9.502451317096611,NEE_VUT_USTAR50,lstm,Koppen,10
CA-EM1,WET,D,-0.06601226329803467,1.5386582612991333,19.77779,0.9519180207234668,NEE_VUT_USTAR50,lstm,Koppen,10
AU-Wom,EBF,C,0.38222837448120117,1.878896951675415,0.50358456,0.7863289409941266,NEE_VUT_USTAR50,lstm,Koppen,10
US-Oho,DBF,D,0.559295654296875,2.2410290241241455,0.91581506,0.5700039799331132,NEE_VUT_USTAR50,lstm,Koppen,10
SE-Svb,ENF,D,0.48885148763656616,1.238479495048523,5.5824513,0.6688765649678104,NEE_VUT_USTAR50,lstm,Koppen,10
US-Ses,OSH,B,0.008386850357055664,0.38110482692718506,5.001419,1.0380274033230517,NEE_VUT_USTAR50,lstm,Koppen,10
ES-Ln2,OSH,D,-2.69071364402771,0.817747175693512,1.1478825,1.7816877725080418,NEE_VUT_USTAR50,lstm,Koppen,10
CA-SF3,OSH,D,-0.026662111282348633,0.8672260642051697,3.8660097,1.012374062989694,NEE_VUT_USTAR50,lstm,Koppen,10
US-Bi2,CRO,C,-0.09479939937591553,4.997797966003418,1.7108719,1.0529314313344005,NEE_VUT_USTAR50,lstm,Koppen,10
US-Mo1,CRO,D,-0.02401137351989746,2.623286724090576,2.4543133,0.9450099122296074,NEE_VUT_USTAR50,lstm,Koppen,10
US-xSB,ENF,C,0.21952354907989502,0.8810022473335266,25.928423,0.8655529242510431,NEE_VUT_USTAR50,lstm,Koppen,10
US-Lin,CRO,C,-1.8130691051483154,1.240017294883728,1.2499875,1.9347738188767545,NEE_VUT_USTAR50,lstm,Koppen,10
IT-Niv,GRA,E,0.4897414445877075,0.7402178049087524,0.7636811,0.6230943211712376,NEE_VUT_USTAR50,lstm,Koppen,10
FR-Lqu,GRA,C,-0.5540356636047363,2.4305219650268555,12.758968,1.1729638229676869,NEE_VUT_USTAR50,lstm,Koppen,10
BR-CST,DNF,B,0.03596079349517822,1.508150339126587,1.2246044,1.1098355234135082,NEE_VUT_USTAR50,lstm,Koppen,10
FR-Gri,CRO,C,0.4012855291366577,2.6942484378814697,2.9614546,0.7316976469507656,NEE_VUT_USTAR50,lstm,Koppen,10
CA-NS1,ENF,D,0.25041061639785767,1.1949546337127686,5.338278,0.7561245485494553,NEE_VUT_USTAR50,lstm,Koppen,10
US-Rms,CSH,D,0.5598771572113037,1.0699231624603271,23.885836,0.6717333825314729,NEE_VUT_USTAR50,lstm,Koppen,10
US-Los,WET,D,0.39931124448776245,1.0971596240997314,18.046871,0.7549434950089905,NEE_VUT_USTAR50,lstm,Koppen,10
US-CF1,CRO,D,0.6642562747001648,1.536784052848816,13.792361,0.5580528530097026,NEE_VUT_USTAR50,lstm,Koppen,10
US-Cst,ENF,C,0.35908687114715576,1.675591230392456,0.9460967,0.7950359973260676,NEE_VUT_USTAR50,lstm,Koppen,10
US-Mo2,GRA,D,0.3028375506401062,1.3375592231750488,3.1435928,0.859817201598549,NEE_VUT_USTAR50,lstm,Koppen,10
CA-Man,ENF,D,0.3097954988479614,0.7289043068885803,5.440647,0.6935268428711505,NEE_VUT_USTAR50,lstm,Koppen,10
CN-Cha,MF,D,0.3222156763076782,1.6666738986968994,1.1373259,0.7267627768130086,NEE_VUT_USTAR50,lstm,Koppen,10
JP-Sb2,WET,D,0.7293477058410645,0.5780775547027588,0.22757505,0.4521283804272709,NEE_VUT_USTAR50,lstm,Koppen,10
CN-Du2,GRA,D,-6.190782070159912,1.1684443950653076,4.3431063,2.8601694360125247,NEE_VUT_USTAR50,lstm,Koppen,10
US-Me5,ENF,D,0.32032889127731323,0.7870016694068909,1.1892253,0.7966581148598679,NEE_VUT_USTAR50,lstm,Koppen,10
US-KS1,ENF,C,0.34533047676086426,0.8725799322128296,0.70246184,0.8142822051610945,NEE_VUT_USTAR50,lstm,Koppen,10
US-PSH,DBF,B,0.06924456357955933,0.8518559336662292,0.6297862,1.0084758597561636,NEE_VUT_USTAR50,lstm,Koppen,10
US-Ho1,ENF,D,0.40221548080444336,1.3553309440612793,0.7835405,0.6585254863373913,NEE_VUT_USTAR50,lstm,Koppen,10
RU-NeB,GRA,D,0.13438564538955688,0.9948517680168152,2.3386598,1.039210719363278,NEE_VUT_USTAR50,lstm,Koppen,10
US-KFS,GRA,D,-0.46477174758911133,1.6890602111816406,6.6313915,1.0859595889708227,NEE_VUT_USTAR50,lstm,Koppen,10
AU-DaS,SAV,A,0.0781213641166687,1.2705998420715332,1.7904632,1.0423438640054756,NEE_VUT_USTAR50,lstm,Koppen,10
JP-NsC,GRA,C,-3.717202663421631,1.5444903373718262,1.1159571,2.0228028498784725,NEE_VUT_USTAR50,lstm,Koppen,10
US-OWC,WET,D,0.1764308214187622,1.750593662261963,0.79953927,0.8457845176601465,NEE_VUT_USTAR50,lstm,Koppen,10
IT-BFt,DBF,C,0.3233703374862671,2.4790704250335693,9.64449,0.7773280666420871,NEE_VUT_USTAR50,lstm,Koppen,10
CN-Sw2,GRA,B,-0.6394023895263672,2.033385992050171,4.4728494,1.2610687969733811,NEE_VUT_USTAR50,lstm,Koppen,10
US-Ho2,ENF,D,0.2967088222503662,1.8660556077957153,0.9362199,0.7429209132960973,NEE_VUT_USTAR50,lstm,Koppen,10
US-CS5,CRO,D,0.5538648366928101,1.3482837677001953,2.213779,0.7770806592093294,NEE_VUT_USTAR50,lstm,Koppen,10
JP-SMF,MF,C,-0.08268404006958008,1.8852306604385376,1.8757893,1.0885558886940538,NEE_VUT_USTAR50,lstm,Koppen,10
US-CS4,CRO,D,0.4756096601486206,1.7163784503936768,2.1144695,0.6895665283731751,NEE_VUT_USTAR50,lstm,Koppen,10
US-Rls,CSH,B,0.4515736699104309,0.6959729790687561,1.4525709,0.7498582126033815,NEE_VUT_USTAR50,lstm,Koppen,10
DE-RuR,GRA,C,-0.33641016483306885,2.395843029022217,7.357228,0.9910519037563276,NEE_VUT_USTAR50,lstm,Koppen,10
US-xUN,MF,D,0.5647280216217041,1.3097403049468994,5.7561717,0.579528126608482,NEE_VUT_USTAR50,lstm,Koppen,10
