site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_US-ARc,GRA,C,0.7408218383789062,1.123656988143921,0.26259968,0.4823224521894087,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-ORv,WET,D,0.3903539776802063,0.9737784266471863,0.39136997,0.6617223691164308,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Wi1,DBF,D,-1.6749801635742188,9.04760456085205,0.5797868,1.5181535426621238,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xBA,WET,E,-0.004089236259460449,0.3503515124320984,0.6032733,0.9183242398160991,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Wi6,OSH,D,-1.1829555034637451,1.6576846837997437,0.94335055,1.330760479997112,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_ES-Amo,OSH,B,-14.843362808227539,1.311159372329712,2.693744,4.634998810008693,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.67037034034729,1.6672605276107788,0.27984023,0.46091237288941367,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
JPX_JP-BBY,WET,D,-3.885817527770996,1.5831689834594727,0.39182222,2.1870372410771974,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-Stp,GRA,B,-0.485132098197937,0.8849202990531921,0.64853853,0.9746270193776458,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-GLE,ENF,D,0.7932561635971069,0.6660740971565247,0.308583,0.4632207076326427,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Rws,OSH,B,-0.10245621204376221,0.7814715504646301,0.59051377,1.0593728251694348,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Tw1,WET,C,0.16961854696273804,1.1880947351455688,0.16673532,0.9539645612822816,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-Ca1,ENF,C,0.26485955715179443,3.017548084259033,0.43756375,0.7487662706334848,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-NS1,ENF,D,0.7596884965896606,0.7597683072090149,0.33518904,0.45640117208805314,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-EML,OSH,D,0.36408042907714844,0.7927760481834412,0.46425077,0.692185817406439,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.7158801555633545,1.004551887512207,0.17458504,0.4580180086995844,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_BR-Npw,WSA,A,-0.055371880531311035,2.28843092918396,0.36667207,1.0721743065450553,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Fwf,GRA,D,0.7861430048942566,0.48385199904441833,0.27364245,0.43790489001512045,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FI-Jok,CRO,D,0.6198221445083618,0.8277298808097839,0.5407941,0.6226810916274893,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FI-Let,ENF,D,0.6472084522247314,2.0528905391693115,0.3297278,0.46207528590238833,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Ivo,WET,D,0.7496787309646606,0.43564561009407043,0.33531755,0.4166894063645088,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-DaP,GRA,A,0.6544802188873291,1.475760817527771,0.36804795,0.5141500188108389,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xGR,DBF,C,0.23715966939926147,3.6841816902160645,0.46515822,0.718018966118638,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_JP-SMF,MF,C,-0.3885005712509155,1.9532651901245117,0.37718734,1.1200468926327773,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-Qfo,ENF,D,0.7822557687759399,0.7129935622215271,0.2989346,0.3932601383189114,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-SF1,ENF,D,0.5021203756332397,2.187533140182495,0.3016364,0.6160490859606842,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-CF1,CRO,D,0.6534105539321899,0.8153133392333984,0.33916628,0.5430970991284808,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-UMB,DBF,D,0.8135571479797363,0.8790204524993896,0.23984908,0.3302024355722524,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Cop,GRA,B,-5.829555988311768,0.41637474298477173,1.8288416,2.633803355899519,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xDC,GRA,D,0.8503168225288391,0.8124967813491821,0.29337093,0.30753212783319234,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-ICt,OSH,D,-0.08422482013702393,0.664896547794342,0.90621006,0.9511873223424255,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.7600741386413574,1.0457741022109985,0.25406575,0.44210452904813546,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_GL-NuF,WET,E,0.5696877241134644,0.49167150259017944,0.23833463,0.570577109220502,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Tw4,WET,C,0.6151437163352966,1.0877916812896729,0.23779212,0.6026273226619442,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Col,DBF,D,0.09880435466766357,1.2706440687179565,0.3903229,0.8574393639188856,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
JPX_JP-Sb2,WET,D,0.6934139728546143,1.0145114660263062,0.22231142,0.5998837014204531,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-PFq,DBF,D,0.32779765129089355,2.2542481422424316,0.342889,0.9035878504647163,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xAE,GRA,C,0.6737984418869019,0.7846181988716125,0.36757588,0.62455146584322,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.2008315920829773,1.5023847818374634,0.31662375,0.9270592911214418,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Me1,ENF,C,0.014793336391448975,0.8047916293144226,0.8283026,1.1391241119229325,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-ORv,WET,D,0.3175387382507324,1.1073518991470337,0.37126744,0.8490830245917035,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-NS5,ENF,D,0.7847371101379395,0.8562255501747131,0.4158743,0.46196206906455534,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-RuS,CRO,C,0.5695174336433411,1.3425376415252686,0.28717586,0.5465197401663924,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Spw,WET,C,0.6441749930381775,1.2990729808807373,0.262547,0.4619561650080548,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xMB,OSH,B,-0.26862025260925293,0.3008418083190918,0.69059885,1.271318302460836,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.3464563488960266,0.4336465001106262,0.6023621,0.7551717147165591,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
JPX_CN-HaM,GRA,D,-0.2436079978942871,1.1094543933868408,0.17135374,0.8433003036852799,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FR-Fon,DBF,C,0.4736190438270569,1.5044106245040894,0.3781908,0.6926613790614354,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-TPD,DBF,D,0.7627721428871155,1.1223878860473633,0.28186315,0.40560807214714467,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xBL,DBF,C,0.7141525745391846,1.0115221738815308,0.23458877,0.4479786298537012,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Ro2,CRO,D,0.7282150983810425,1.423689842224121,0.34237057,0.4248496951239181,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Ro5,CRO,D,0.8084549307823181,1.434300184249878,0.36463958,0.3633573858669672,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Tw4,WET,C,-2.2471299171447754,2.5264387130737305,4.039787,1.6398867983567826,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_BE-Vie,MF,C,0.5034119486808777,1.8464100360870361,1.0069593,0.6257650128589171,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Me1,ENF,C,-0.5327436923980713,0.5997470021247864,2.0160606,1.3086295437128126,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-BZB,WET,D,0.574367105960846,0.5549950003623962,13.266824,0.5923492818310223,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.19055801630020142,1.8770947456359863,6.7597775,0.8384152432189815,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-AR2,GRA,C,0.14006179571151733,1.0251835584640503,8.781851,0.9427783366223585,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Mpj,WSA,B,-0.1098254919052124,0.6934993267059326,1.6553016,1.06811027742398,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_ES-Ln2,OSH,D,-7.074038505554199,1.2095094919204712,1.7615583,2.734206408010239,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-AR1,GRA,C,0.05310666561126709,1.4004298448562622,6.0369086,0.9757742326447781,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Me3,ENF,C,0.16162943840026855,0.8977853059768677,1.0877224,0.8658431757679637,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CH-Oe2,CRO,C,0.149583101272583,3.036851167678833,10.009076,0.9221324743807899,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-TP2,ENF,D,0.024194061756134033,3.015336513519287,1.2617004,0.8909105574765915,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.11429566144943237,2.294095039367676,3.0273128,0.9181518301690582,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-LS2,SAV,B,-0.19920217990875244,1.414841651916504,1.3076081,0.9416034264291439,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Tw3,CRO,C,-0.18869531154632568,3.964552164077759,1.7795744,1.017900199249532,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-ICh,OSH,D,0.4832478165626526,0.4840300679206848,9.6261425,0.7220572447563832,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Isp,DBF,C,0.1636594533920288,3.036783218383789,2.7239797,0.972218407131034,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Wi9,ENF,D,0.3252851963043213,1.2916016578674316,0.69584787,0.8016692624922528,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Lnf,DBF,D,0.7088131904602051,1.8551344871520996,1.3771837,0.4323054095379717,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Syv,MF,D,0.3867465853691101,1.3498320579528809,44.403522,0.7542865864203885,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-Dry,SAV,A,0.07093673944473267,0.9455175995826721,0.9874378,0.9577518250248369,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.10281455516815186,2.8545331954956055,116.17602,0.900606594193405,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-RGA,CRO,C,0.17587947845458984,4.038694381713867,1.3633972,0.7113636720253047,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Wkg,GRA,B,0.24326938390731812,0.41757363080978394,12.957881,0.8639860952920795,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_NO-Hur,ENF,D,-2.4558494091033936,1.3801827430725098,0.87172794,1.8056218889394264,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CZ-BK1,ENF,D,0.22681564092636108,2.6706225872039795,0.8859651,0.7768210592859724,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-AR1,GRA,C,0.09807401895523071,1.212165355682373,4.669495,0.9669809991368362,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Tha,ENF,D,0.40363359451293945,1.7307326793670654,0.92164755,0.6853228142951133,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-PFd,WET,D,-1.0191607475280762,1.9092522859573364,1.3628429,1.4383619768841414,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xRM,ENF,D,-1.3816869258880615,0.9504626393318176,1.6991477,1.6713661677416487,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_FI-Var,ENF,D,0.3131366968154907,0.826501190662384,5.1919546,0.7801779160435643,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-Lox,DBF,B,-0.8941141366958618,4.283797264099121,0.9064759,1.1637769335338122,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DE-RuW,ENF,C,-0.3141385316848755,2.8106727600097656,1.6917174,1.1522746492757232,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FR-Gri,CRO,C,0.2749178409576416,2.9308114051818848,2.0513384,0.762133544548809,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_ES-LJu,OSH,C,0.0926784873008728,0.5877242088317871,42.576485,0.9596163439392368,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_IT-TrF,DNF,D,-0.046726346015930176,2.615154981613159,0.83939195,0.9202321911292637,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AT-Neu,GRA,D,-0.14116668701171875,3.1050894260406494,3.3827496,1.0499687656465726,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xYE,ENF,D,-2.0482535362243652,0.8323356509208679,1.546009,1.775403267638791,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xSR,OSH,B,0.2419382929801941,0.3911445736885071,4.769704,0.8882264827957425,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Ho2,ENF,D,0.21760815382003784,1.968199610710144,1.0021782,0.7952610160237511,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-UMd,DBF,D,0.5968666076660156,1.5419390201568604,1.8964517,0.5023274311700748,NEE_VUT_USTAR50,patch_transformer,Koppen,10
JPX_JP-Spp,DBF,D,-0.40050840377807617,4.307733058929443,0.5905076,1.3490887073244429,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-SCC,ENF,D,-0.12606370449066162,0.7886824607849121,3.6243346,0.9501181816093262,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Akm,WET,C,0.4459984302520752,1.9406722784042358,6.284852,0.7035303692794452,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-Qc2,MF,D,0.15812993049621582,1.2896913290023804,2.0685937,0.7948434550652597,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Tor,GRA,D,0.5145367383956909,1.5383508205413818,1.2805694,0.6687849181208704,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xDS,CVM,C,-0.0009188652038574219,1.0545562505722046,2.265665,0.971861021783733,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-Man,ENF,D,0.27532947063446045,0.746881902217865,5.8342443,0.7436993989811617,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-NS4,ENF,D,-0.568021297454834,0.8296381831169128,8.3121195,1.2021384350270412,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xUN,MF,D,0.5516526103019714,1.3292667865753174,5.982371,0.6023016456830622,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-ASM,SAV,B,0.22426676750183105,0.45036041736602783,3.7670097,1.007949601366214,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Ro1,DBF,C,0.5285028219223022,1.7061290740966797,4.337032,0.7174703565671798,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Noe,CSH,C,0.03724950551986694,1.4552890062332153,2.2188098,1.0013002924339676,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-NC1,ENF,C,-0.6619455814361572,2.9177932739257812,3.179508,1.3388150279948445,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-NC3,ENF,C,-0.819462776184082,3.2023000717163086,3.17006,1.3232680933095222,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_PA-SPs,GRA,A,-0.5195088386535645,2.271667003631592,2.4665246,1.2297549364770122,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-Cbo,DBF,D,-1.2971937656402588,3.4926583766937256,1.2469071,1.4480373954915606,NEE_VUT_USTAR50,patch_transformer,Koppen,10
JPX_CN-Lsh,DNF,D,0.27538740634918213,3.430201530456543,0.7217927,0.8963434923487806,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FI-Sod,ENF,D,-0.03415322303771973,1.045854091644287,1.5418758,0.9582258822959663,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Var,GRA,C,0.23410916328430176,1.5219827890396118,7.4946003,0.9129834799908778,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-ARc,GRA,C,0.340745210647583,1.62078857421875,5.47312,0.7831053682680044,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-ORv,WET,D,0.4192565083503723,1.3596932888031006,1.7168148,0.6642795707667567,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Wi1,DBF,D,-1.3090999126434326,5.133625030517578,3.7023258,1.3559840693225358,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xBA,WET,E,-0.42556822299957275,0.46404698491096497,3.026506,1.250203063069782,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Wi6,OSH,D,0.38550806045532227,1.4759068489074707,0.9451587,0.6488613376446248,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_ES-Amo,OSH,B,-0.8456077575683594,1.1126627922058105,1.7842927,1.302602220118533,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.24021613597869873,1.8394994735717773,14.916258,0.7998555045725262,NEE_VUT_USTAR50,patch_transformer,Koppen,10
JPX_JP-BBY,WET,D,-1.0127575397491455,0.7147485017776489,1.0625637,1.397219400192775,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-Stp,GRA,B,0.01594829559326172,0.9007072448730469,13.662958,0.9790706346027931,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-GLE,ENF,D,0.3170843720436096,1.1524724960327148,17.064447,0.8090611966703376,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Rws,OSH,B,0.093203604221344,0.6741935014724731,3.074304,0.9119769257321958,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Tw1,WET,C,0.28209519386291504,2.6138110160827637,0.5188353,0.8261645076164896,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-Ca1,ENF,C,-0.006098151206970215,2.27475905418396,1.8947537,0.9362643277975097,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-NS1,ENF,D,0.320554256439209,1.1442991495132446,5.052657,0.7087606503858046,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-EML,OSH,D,0.5591703653335571,0.7740418314933777,2.4136922,0.6025391221817639,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.23952853679656982,1.7101309299468994,1.2222829,0.8694798326291332,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_BR-Npw,WSA,A,-0.0825493335723877,2.466150999069214,1.6500233,1.0447026660677814,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Fwf,GRA,D,-0.6141854524612427,0.6849708557128906,2.7499876,1.389002874791717,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FI-Jok,CRO,D,-0.5127731561660767,0.9238154888153076,1.4467279,1.5132207235394068,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FI-Let,ENF,D,0.21477413177490234,1.9009302854537964,3.1498294,0.8538547012985066,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Ivo,WET,D,0.16692417860031128,0.8203181028366089,6.428628,0.8460698370040451,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-DaP,GRA,A,0.3639742136001587,1.7210043668746948,4.274197,0.7775143544788811,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xGR,DBF,C,-0.12057721614837646,2.3792426586151123,2.7649934,1.0198712505140095,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_JP-SMF,MF,C,-0.07438528537750244,1.8779916763305664,1.8078862,1.0491504622534373,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-Qfo,ENF,D,0.2007678747177124,0.7840938568115234,20.522118,0.7895863358114182,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-SF1,ENF,D,-0.2000051736831665,2.309882164001465,16.720482,1.0765803922165815,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-CF1,CRO,D,0.5594003200531006,1.7604795694351196,16.382854,0.6628670306047383,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-UMB,DBF,D,0.6890614032745361,1.251468300819397,3.3757198,0.47530783900943724,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Cop,GRA,B,0.27063876390457153,0.24270515143871307,1.8137884,0.908154254991851,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xDC,GRA,D,-0.9343166351318359,1.0093467235565186,1.3318576,1.2642901860115432,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-ICt,OSH,D,0.5877093076705933,0.5133460164070129,2.8251185,0.6249704824788411,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.6532913446426392,1.955742359161377,1.4953679,0.4902157412711092,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_GL-NuF,WET,E,0.2863346338272095,0.7478299140930176,8.758568,0.7895764006209256,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Tw4,WET,C,0.5640400648117065,1.8575836420059204,0.84212226,0.566045895982309,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Col,DBF,D,0.7606583833694458,1.7681649923324585,0.6200881,0.41843021262096874,NEE_VUT_USTAR50,patch_transformer,Koppen,10
JPX_JP-Sb2,WET,D,0.06619155406951904,1.0737648010253906,0.43745437,0.8691004506488192,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-PFq,DBF,D,0.13052624464035034,2.732654571533203,1.1547405,0.710092528145323,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xAE,GRA,C,0.09155333042144775,0.793731689453125,4.654338,0.9870322782631081,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.36837542057037354,1.4739177227020264,4.018569,0.77414375274362,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Me1,ENF,C,-0.5297924280166626,0.5661036968231201,1.8080772,1.277176115654679,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-ORv,WET,D,0.3388952612876892,2.0959653854370117,6.7672987,0.7385866407779806,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-NS5,ENF,D,0.338731050491333,0.9673056602478027,3.2568872,0.7031772712581557,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-RuS,CRO,C,0.11754590272903442,3.9051902294158936,1.0144306,0.7858597390885127,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Spw,WET,C,0.3297189474105835,2.2332565784454346,1.6912562,0.652603793399813,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xMB,OSH,B,-0.6761422157287598,0.4744834303855896,2.2603729,1.7735890399871272,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.24651235342025757,0.963364839553833,3.0379524,0.802856047775296,NEE_VUT_USTAR50,patch_transformer,Koppen,10
JPX_CN-HaM,GRA,D,-35.94652557373047,1.9053144454956055,18.14469,6.112374897320803,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FR-Fon,DBF,C,0.599833607673645,2.2302405834198,1.174284,0.552668209631777,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-TPD,DBF,D,0.6310725212097168,1.3984848260879517,4.9105673,0.5520105348530964,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xBL,DBF,C,0.306277871131897,1.0344977378845215,3.3023262,0.8428945604158321,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Ro2,CRO,D,0.02385532855987549,2.350994825363159,3.1844368,0.9139913625262706,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Ro5,CRO,D,0.4651636481285095,2.2916133403778076,2.6788645,0.7206080619337707,NEE_VUT_USTAR50,patch_transformer,Koppen,10
