site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-xST,DBF,D,0.8822348117828369,0.7378208637237549,0.220658,0.2470777464317528,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Rwf,CSH,D,0.13983505964279175,0.8631750345230103,0.43165505,1.0031471498738689,RECO_NT_VUT_USTAR50,lstm,IGBP,10
CA-HPC,ENF,D,0.2536415457725525,0.9712048172950745,1.4809602,0.9206973782368676,NEE_VUT_USTAR50,lstm,IGBP,10
AU-Cum,EBF,C,-1.3414342403411865,1.907353401184082,2.1258402,1.636866509091961,NEE_VUT_USTAR50,lstm,IGBP,10
AU-ASM,SAV,B,0.2523614764213562,0.44212988018989563,3.856939,1.0320123515870339,NEE_VUT_USTAR50,lstm,IGBP,10
US-Rls,CSH,B,0.45652884244918823,0.6928216218948364,1.4402683,0.7435072866935746,NEE_VUT_USTAR50,lstm,IGBP,10
DE-Zrk,WET,C,-3.288275718688965,1.6705024242401123,3.0606532,2.0374302463462852,NEE_VUT_USTAR50,lstm,IGBP,10
US-Ne3,CRO,D,0.7379701137542725,2.031379461288452,1.7919155,0.4462605150708445,NEE_VUT_USTAR50,lstm,IGBP,10
US-Fwf,GRA,D,-1.21830415725708,0.8029822707176208,3.4022338,1.718448363180386,NEE_VUT_USTAR50,lstm,IGBP,10
AU-Stp,GRA,B,0.21293693780899048,0.8055257797241211,13.724232,0.9834609141431623,NEE_VUT_USTAR50,lstm,IGBP,10
US-Ton,WSA,C,0.20030814409255981,1.446539044380188,9.530904,0.9393930528203375,NEE_VUT_USTAR50,lstm,IGBP,10
US-Ivo,WET,D,0.5385802984237671,0.6105034351348877,5.0502625,0.6646634803301116,NEE_VUT_USTAR50,lstm,IGBP,10
CA-Ca1,ENF,C,-0.6993739604949951,2.956376075744629,2.515999,1.243243376877342,NEE_VUT_USTAR50,lstm,IGBP,10
DE-Lnf,DBF,D,0.7923462390899658,1.566604495048523,1.2778634,0.4011282417594452,NEE_VUT_USTAR50,lstm,IGBP,10
US-SRS,WSA,B,0.09163016080856323,0.810035765171051,1.2513927,1.0914577651046995,NEE_VUT_USTAR50,lstm,IGBP,10
FR-Gri,CRO,C,0.41222018003463745,2.66953182220459,2.9620287,0.7318395286978219,NEE_VUT_USTAR50,lstm,IGBP,10
RU-Fyo,ENF,D,-0.21120941638946533,1.7031843662261963,2.2366154,1.0757480496108456,NEE_VUT_USTAR50,lstm,IGBP,10
US-NR1,ENF,D,0.6463800072669983,0.7150186896324158,1.609245,0.5325829006389523,NEE_VUT_USTAR50,lstm,IGBP,10
US-Rpf,DBF,D,0.47874659299850464,0.720847487449646,2.327334,0.7210486951010041,NEE_VUT_USTAR50,lstm,IGBP,10
CA-TP3,ENF,D,0.01260387897491455,2.051813840866089,1.2583088,0.856685093164657,NEE_VUT_USTAR50,lstm,IGBP,10
US-Srr,WET,C,-0.36014676094055176,2.517977714538574,0.90550625,1.1029450413626434,NEE_VUT_USTAR50,lstm,IGBP,10
AU-TTE,GRA,B,-1.8307311534881592,0.7322452664375305,1.3326263,2.1369596372069366,NEE_VUT_USTAR50,lstm,IGBP,10
US-Wi7,OSH,D,0.41141408681869507,1.192581057548523,0.81044984,0.6743105990931492,NEE_VUT_USTAR50,lstm,IGBP,10
US-xML,DBF,D,0.04100966453552246,1.5179364681243896,1.2863431,1.1822313278040293,NEE_VUT_USTAR50,lstm,IGBP,10
US-UMB,DBF,D,0.7944637537002563,1.0179052352905273,3.3635721,0.42143415658182315,NEE_VUT_USTAR50,lstm,IGBP,10
US-UC2,CVM,D,0.33006346225738525,2.8836894035339355,1.5483024,0.6894624766986668,NEE_VUT_USTAR50,lstm,IGBP,10
US-NC4,WET,C,0.17446571588516235,2.382361650466919,2.7311103,0.9089322839756752,NEE_VUT_USTAR50,lstm,IGBP,10
US-MOz,DBF,D,0.6817453503608704,1.2113789319992065,1.1609185,0.5179287323936573,NEE_VUT_USTAR50,lstm,IGBP,10
US-DFC,CRO,D,0.036750972270965576,2.4411420822143555,1.1521057,0.9838576818923269,NEE_VUT_USTAR50,lstm,IGBP,10
IT-SRo,ENF,C,0.4333459734916687,1.5742671489715576,1.1458954,0.7489145765556768,NEE_VUT_USTAR50,lstm,IGBP,10
CA-Man,ENF,D,0.46323442459106445,0.6427971720695496,5.1316586,0.654139759259375,NEE_VUT_USTAR50,lstm,IGBP,10
US-Pnp,WAT,D,-1.4525585174560547,1.9640703201293945,1.4203597,1.6977020496046027,NEE_VUT_USTAR50,lstm,IGBP,10
US-xDS,CVM,C,0.4404187798500061,0.7885003089904785,1.7205695,0.7380412778415165,NEE_VUT_USTAR50,lstm,IGBP,10
US-PFp,DBF,D,0.4173858165740967,1.4633594751358032,0.6095155,0.7268142208275438,NEE_VUT_USTAR50,lstm,IGBP,10
US-ICh,OSH,D,0.604401707649231,0.4235048294067383,8.6856165,0.6515083253013678,NEE_VUT_USTAR50,lstm,IGBP,10
US-Prr,ENF,D,0.1090431809425354,0.7373497486114502,2.2640817,0.8314268830948136,NEE_VUT_USTAR50,lstm,IGBP,10
US-HB3,ENF,C,0.013255834579467773,1.619879126548767,2.1210995,0.9741264940677461,NEE_VUT_USTAR50,lstm,IGBP,10
JP-NsM,GRA,C,-6.510213375091553,2.0042831897735596,1.152679,2.429137700226418,NEE_VUT_USTAR50,lstm,IGBP,10
US-ORv,WET,D,0.2707829475402832,2.187701940536499,6.1009054,0.7697598319417088,NEE_VUT_USTAR50,lstm,IGBP,10
CN-Ha2,WET,D,0.5925158858299255,0.8688123226165771,1.0774262,0.6206964590726046,NEE_VUT_USTAR50,lstm,IGBP,10
US-Ne1,CRO,D,0.7636803388595581,2.2633206844329834,1.6701372,0.4325706339959549,NEE_VUT_USTAR50,lstm,IGBP,10
JP-Tdf,DBF,C,0.4811752438545227,1.4473576545715332,1.3436357,0.7903535265924307,NEE_VUT_USTAR50,lstm,IGBP,10
AU-Gin,WSA,C,-0.6172716617584229,1.1559646129608154,1.0634217,1.2939889590275087,NEE_VUT_USTAR50,lstm,IGBP,10
GL-Dsk,OSH,E,0.5378007888793945,0.6122063398361206,6.2368584,0.7259718621796276,NEE_VUT_USTAR50,lstm,IGBP,10
CA-Qc2,MF,D,0.3373788595199585,1.1441841125488281,1.9038535,0.7315430574708717,NEE_VUT_USTAR50,lstm,IGBP,10
IT-Tor,GRA,D,-0.029335618019104004,2.100449800491333,2.7687013,1.0886417917004707,NEE_VUT_USTAR50,lstm,IGBP,10
FR-Lus,GRA,C,0.4799600839614868,1.9052529335021973,2.424216,0.6450329366088862,NEE_VUT_USTAR50,lstm,IGBP,10
US-Mpj,WSA,B,-0.011009931564331055,0.6619061231613159,1.6039746,1.034990870821723,NEE_VUT_USTAR50,lstm,IGBP,10
US-CS6,CRO,D,0.7585802674293518,1.3374314308166504,1.0206834,0.46328460901120044,NEE_VUT_USTAR50,lstm,IGBP,10
US-ARM,CRO,C,-0.3821694850921631,2.408900022506714,4.8279324,1.1910354434715664,NEE_VUT_USTAR50,lstm,IGBP,10
CA-SF2,ENF,D,0.17303621768951416,2.1288626194000244,2.1977668,0.9457796890632744,NEE_VUT_USTAR50,lstm,IGBP,10
IT-Col,DBF,D,0.6907488107681274,2.0098764896392822,0.6988889,0.4716044144292249,NEE_VUT_USTAR50,lstm,IGBP,10
US-Bi2,CRO,C,-0.3733956813812256,5.5976948738098145,1.8462274,1.1362341263978277,NEE_VUT_USTAR50,lstm,IGBP,10
SD-Dem,SAV,B,0.21083378791809082,1.091830849647522,1.1368424,0.7858590441231761,NEE_VUT_USTAR50,lstm,IGBP,10
CH-Oe1,GRA,C,-0.2488110065460205,2.435795545578003,3.780983,1.046618232133205,NEE_VUT_USTAR50,lstm,IGBP,10
US-BRG,GRA,D,-0.19664323329925537,2.7101361751556396,15.46987,1.042686166912159,NEE_VUT_USTAR50,lstm,IGBP,10
RU-NeB,GRA,D,0.10587847232818604,1.0111007690429688,2.4127524,1.0721347191295711,NEE_VUT_USTAR50,lstm,IGBP,10
JP-Nuf,DBF,C,0.32898253202438354,2.503371238708496,4.9799986,0.7085330164454791,NEE_VUT_USTAR50,lstm,IGBP,10
US-xDJ,ENF,D,0.2918052077293396,0.6353946924209595,4.8769007,0.8430998512954532,NEE_VUT_USTAR50,lstm,IGBP,10
CA-SF1,ENF,D,-0.18613183498382568,2.152663230895996,11.205877,1.1744490741116742,NEE_VUT_USTAR50,lstm,IGBP,10
AU-RDF,WSA,A,-0.08809316158294678,2.0109784603118896,2.612122,1.0041727026991536,NEE_VUT_USTAR50,lstm,IGBP,10
MN-Kbu,GRA,B,-4.9363203048706055,2.4250195026397705,1.0320015,2.8096758145024676,NEE_VUT_USTAR50,lstm,IGBP,10
DE-Msr,ENF,D,0.10395205020904541,1.8706690073013306,2.6894245,0.8872479651662263,NEE_VUT_USTAR50,lstm,IGBP,10
CZ-BK2,GRA,D,-0.0771796703338623,1.918074369430542,36.675373,0.9260175379184884,NEE_VUT_USTAR50,lstm,IGBP,10
GF-Guy,EBF,A,-0.025521278381347656,1.7241688966751099,2.5333817,1.0742192644344206,NEE_VUT_USTAR50,lstm,IGBP,10
US-CF2,CRO,D,0.8073859810829163,0.8877342939376831,4.1025004,0.5244148376706629,NEE_VUT_USTAR50,lstm,IGBP,10
US-xKA,GRA,D,-0.20780646800994873,2.2755651473999023,5.238555,0.975331234550859,NEE_VUT_USTAR50,lstm,IGBP,10
US-WPT,WET,D,0.3353452682495117,1.1347731351852417,1.4443969,0.84280529325208,NEE_VUT_USTAR50,lstm,IGBP,10
US-xSJ,SAV,C,0.2110586166381836,1.3459820747375488,1.646598,0.7838107834182783,NEE_VUT_USTAR50,lstm,IGBP,10
US-HB1,WET,C,-0.9191440343856812,1.7924493551254272,1.5119632,1.4316944670059881,NEE_VUT_USTAR50,lstm,IGBP,10
IT-BCi,CRO,C,0.06994283199310303,3.79976224899292,5.478325,0.9511458334737186,NEE_VUT_USTAR50,lstm,IGBP,10
AU-Rob,EBF,C,-0.2659921646118164,1.7303366661071777,0.74328357,1.1804328717675858,NEE_VUT_USTAR50,lstm,IGBP,10
US-NGC,GRA,D,0.5816754102706909,0.6255802512168884,3.0115545,0.55180219356864,NEE_VUT_USTAR50,lstm,IGBP,10
FR-Bil,ENF,C,0.2663881182670593,1.6796587705612183,1.1245856,0.7999822537277099,NEE_VUT_USTAR50,lstm,IGBP,10
CN-Du3,GRA,D,-2.85097074508667,0.7240620851516724,6.237156,1.9141162018260884,NEE_VUT_USTAR50,lstm,IGBP,10
US-Bi1,CRO,C,0.13285493850708008,3.7718143463134766,3.4982903,0.81984098608228,NEE_VUT_USTAR50,lstm,IGBP,10
CA-TPD,DBF,D,0.5209705829620361,1.5752700567245483,9.845002,0.6262659267229175,NEE_VUT_USTAR50,lstm,IGBP,10
CA-DBB,WET,C,-0.2718813419342041,1.1368595361709595,2.0922825,1.1381440393222424,NEE_VUT_USTAR50,lstm,IGBP,10
BE-Lon,CRO,C,0.41331160068511963,2.8235061168670654,2.2156315,0.7037554860828428,NEE_VUT_USTAR50,lstm,IGBP,10
DE-Har,MF,C,0.7474604845046997,1.1552354097366333,60.99899,0.47301363132544877,NEE_VUT_USTAR50,lstm,IGBP,10
CA-SF3,OSH,D,-3.064983367919922,1.7256309986114502,7.5753217,1.9837142815607454,NEE_VUT_USTAR50,lstm,IGBP,10
SJ-Blv,SNO,E,-1.9145429134368896,0.27502110600471497,25.202246,2.003963269243612,NEE_VUT_USTAR50,lstm,IGBP,10
US-Cst,ENF,C,0.3190213441848755,1.7271705865859985,0.99030477,0.8321854489910929,NEE_VUT_USTAR50,lstm,IGBP,10
US-xSL,CRO,B,0.3119974732398987,0.8767872452735901,4.5464454,0.7617464580725618,NEE_VUT_USTAR50,lstm,IGBP,10
US-xBA,WET,E,-2.2668297290802,0.7024755477905273,4.4219265,1.8266300017273756,NEE_VUT_USTAR50,lstm,IGBP,10
US-CS2,ENF,D,0.1898379921913147,2.487154483795166,0.95101774,0.802501242726759,NEE_VUT_USTAR50,lstm,IGBP,10
US-Ses,OSH,B,-0.015107154846191406,0.38559314608573914,5.0882,1.0560382957521863,NEE_VUT_USTAR50,lstm,IGBP,10
FI-Sod,ENF,D,0.4093353748321533,0.8185344338417053,1.2335601,0.792315618966846,NEE_VUT_USTAR50,lstm,IGBP,10
US-Myb,WET,C,0.262048602104187,2.340827703475952,0.95260936,0.776982848554057,NEE_VUT_USTAR50,lstm,IGBP,10
MY-PSO,EBF,A,-0.6281031370162964,1.6107209920883179,0.5063135,1.4284969939777665,NEE_VUT_USTAR50,lstm,IGBP,10
FR-LBr,ENF,C,0.40219646692276,1.5226881504058838,1.8494769,0.7569518234580617,NEE_VUT_USTAR50,lstm,IGBP,10
US-Cop,GRA,B,0.11567825078964233,0.2672469913959503,2.109683,1.0563072171812455,NEE_VUT_USTAR50,lstm,IGBP,10
PA-SPn,DBF,A,-2.1896631717681885,2.42445969581604,1.9935682,1.945485136950314,NEE_VUT_USTAR50,lstm,IGBP,10
IT-Noe,CSH,C,0.37900763750076294,1.1957324743270874,2.120436,0.7745712852399267,NEE_VUT_USTAR50,lstm,IGBP,10
US-Wi3,DBF,D,-0.0068253278732299805,3.5371387004852295,0.73538625,0.9092908660517118,NEE_VUT_USTAR50,lstm,IGBP,10
US-xJR,OSH,B,0.07108592987060547,0.33604276180267334,2.2248166,1.0988190851483999,NEE_VUT_USTAR50,lstm,IGBP,10
US-xST,DBF,D,0.7680420279502869,0.8352119326591492,7.1198525,0.4914387092695772,NEE_VUT_USTAR50,lstm,IGBP,10
US-Rwf,CSH,D,0.5296726226806641,0.799045205116272,1.5237234,0.7860762928468891,NEE_VUT_USTAR50,lstm,IGBP,10
