site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-Dmg,WET,C,0.655329704284668,0.7663649916648865,0.1656645,0.5242790250118371,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Wi3,DBF,D,-2.8160791397094727,2.5706260204315186,1.3253601,1.9945802472555998,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-SP1,ENF,C,-0.32823896408081055,2.2719027996063232,0.4609982,1.0993852891627824,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FI-Var,ENF,D,0.8395797610282898,0.5831722021102905,0.30729777,0.3673225295883652,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-Gro,MF,D,0.8742328882217407,0.7696791291236877,0.22542854,0.28729231904528524,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Var,GRA,C,0.5122544765472412,1.3492605686187744,0.47258848,0.6830186216398447,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xBR,DBF,D,0.8045052289962769,0.9956871271133423,0.23032156,0.30083673254736204,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CGG,GRA,C,-0.2931358814239502,1.5240448713302612,0.52192223,0.937482714102895,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-HB1,WET,C,-2.091371536254883,2.732672929763794,1.0387868,2.1547024109799393,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Tw3,CRO,C,-0.4235711097717285,1.85173761844635,0.19414052,1.3108011567357767,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-BZS,ENF,D,0.720932126045227,1.2470687627792358,0.31545022,0.381366392628019,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Vcm,ENF,D,-2.5005362033843994,1.206464409828186,1.307636,2.2119322157969825,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_SD-Dem,SAV,B,-0.32943975925445557,1.4285879135131836,0.5807721,0.8824991055397452,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-UMd,DBF,D,0.8591061234474182,0.7004055976867676,0.19797003,0.2891162907041017,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.35116249322891235,1.7147794961929321,0.32184988,0.7189699673631001,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_SJ-Adv,WET,E,-0.03531491756439209,0.857342541217804,0.6724389,0.7687547363965426,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xSB,ENF,C,0.3428552746772766,1.242205023765564,0.27527037,0.8398661994265689,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
JPX_JP-Sb1,WET,D,0.14135468006134033,0.872080385684967,0.24538314,0.9683845972990812,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-NS1,ENF,D,0.8366386294364929,0.626424252986908,0.25960463,0.3534836597790879,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-NC4,WET,C,0.31427109241485596,3.090482234954834,0.39717424,0.7137732271791448,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-NR1,ENF,D,0.8995617628097534,0.4839929938316345,0.24356,0.3102015417900713,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Cop,GRA,B,-7.537095069885254,0.46146586537361145,1.999029,2.8162320823582405,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Noe,CSH,C,-0.41838181018829346,1.7731633186340332,0.3643074,1.3235857913490825,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-MBo,GRA,D,0.8300457000732422,1.2592111825942993,0.23930651,0.35838022022665533,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-ORv,WET,D,0.24992871284484863,1.080121397972107,0.42116237,0.7120949462455652,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CS4,CRO,D,0.8993995189666748,0.8369315266609192,0.23034595,0.2668371094221203,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Oho,DBF,D,0.7343727350234985,1.1136363744735718,0.4043032,0.47646099639961326,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-CRT,CRO,D,0.512472927570343,1.5459182262420654,0.4863742,0.647565072716526,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-SRM,WSA,B,0.6135334372520447,0.4172491729259491,0.45101336,0.6785734803709431,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.6049544215202332,1.1625845432281494,0.31946945,0.6183336448499286,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-AR2,GRA,C,0.21892821788787842,0.9144608378410339,0.71913713,0.8987250378481505,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Wi9,ENF,D,-1.9904730319976807,2.512552499771118,1.0671922,1.746131878344006,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xDS,CVM,C,-0.5886791944503784,1.2064849138259888,0.2992613,1.2893583324955797,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Cum,EBF,C,-2.31618070602417,2.0488762855529785,0.71112543,1.963469247645473,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-MOz,DBF,D,0.737191379070282,1.1366515159606934,0.31314522,0.4416362440228628,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-PFm,DBF,D,-0.265270471572876,2.7380456924438477,0.30606458,1.161427069558137,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Du2,GRA,D,-2.6284828186035156,1.8574844598770142,2.535089,1.9831351431000939,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-Ro1,DBF,C,0.43816232681274414,1.329045057296753,0.27233267,0.6628466219295434,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Qia,ENF,C,-0.36416709423065186,2.2109923362731934,0.594697,1.1584485363999777,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Wi6,OSH,D,-1.177401065826416,1.6555744409561157,0.92461145,1.3043257839661764,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Srr,WET,C,-2.1023387908935547,2.8712105751037598,0.4474794,2.123652370146045,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xSE,DBF,C,0.776259183883667,1.1259639263153076,0.23241109,0.3897453510283621,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CS5,CRO,D,0.6985414624214172,0.8833879828453064,0.33973944,0.586520125213524,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xUN,MF,D,0.6964013576507568,1.0022766590118408,0.39183384,0.4564696650457745,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CZ-BK2,GRA,D,0.47576671838760376,1.5024389028549194,0.3430933,0.6320472149950345,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.806866466999054,0.6551385521888733,0.18605259,0.39174555885598666,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-PFt,ENF,D,-0.4045109748840332,2.1116294860839844,0.29115513,1.2397998628842888,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CS1,CRO,D,0.7990648150444031,0.826344907283783,0.36482033,0.3862254321909616,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-Oas,DBF,D,0.8835179805755615,0.740131139755249,0.20474643,0.2637528029563659,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Cha,MF,D,0.523303747177124,2.324061632156372,0.37656057,0.5416353114580347,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Wi1,DBF,D,-1.412830114364624,8.61491870880127,0.5720954,1.4346802426667489,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-SRC,OSH,B,0.6009328961372375,0.2519451081752777,0.67385703,0.6657860925613533,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Cpr,SAV,B,-0.11476790904998779,0.6510840654373169,0.5050939,1.127850731773115,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Tw2,CRO,C,0.621051549911499,2.0153136253356934,0.28898323,0.5951034528527888,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_GF-Guy,EBF,A,0.19123154878616333,1.6971886157989502,0.13483849,0.8765629994824911,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.5626334547996521,2.143735647201538,0.31248975,0.48923978737203133,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FR-Gri,CRO,C,-0.10424375534057617,1.7553560733795166,0.3899976,1.0696429215147554,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xRM,ENF,D,0.7959833145141602,0.5416017770767212,0.25007352,0.3920623735303009,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_JP-MBF,DBF,D,-0.6650674343109131,1.9473172426223755,0.85733384,1.1703577089422659,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-Qfo,ENF,D,0.37364017963409424,0.6922121644020081,14.297134,0.7317029911704869,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-RDF,WSA,A,-0.7765630483627319,2.5695950984954834,3.4368012,1.3212023523867371,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xDC,GRA,D,-0.2119426727294922,0.7989463210105896,1.557636,1.4786145327414049,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Wi6,OSH,D,0.1362881064414978,2.091712713241577,1.0413698,0.7438738040516525,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.4852448105812073,1.3305896520614624,3.5277503,0.6795916691061293,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-KS2,CSH,C,0.3095763325691223,1.1024013757705688,1.0671021,0.8337998126289607,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Rls,CSH,B,0.08442491292953491,0.8992494940757751,2.0148773,1.0401368488889107,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_AR-SLu,MF,B,-2.31085205078125,4.446929454803467,0.9210467,2.0005232014454974,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FI-Let,ENF,D,0.38215434551239014,1.2058072090148926,1.3723806,0.8622767126565786,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Pnp,WAT,D,-1.7599358558654785,2.0835158824920654,1.5652133,1.8708400058193724,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-HB2,ENF,C,-0.36237430572509766,2.35282564163208,0.8850431,1.1594268059609762,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-KS1,ENF,C,0.27788156270980835,0.9381117820739746,0.74400103,0.8411631010438355,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Dan,GRA,D,-0.03022003173828125,0.5772247910499573,1.2098703,0.9632061279909312,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-TPD,DBF,D,0.7200705409049988,1.197855830192566,7.8804216,0.4851420181754332,NEE_VUT_USTAR50,ctlstm,IGBP,10
JPX_JP-Toc,DBF,D,0.37307214736938477,3.3851821422576904,1.9838551,0.7564472102744016,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_DE-SfN,WET,D,-0.5841902494430542,1.4598504304885864,1.4826717,1.2373433998543397,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Atq,WET,E,0.4000670909881592,0.5502912402153015,2.8245184,0.7449164939690244,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.6246170401573181,0.9636616110801697,9.896607,0.6071938928808649,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-EML,OSH,D,0.3037909269332886,0.9727447032928467,2.9963331,0.7479858620052262,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-TP3,ENF,D,0.3114188313484192,1.5941740274429321,1.1144485,0.7622820302835475,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xKA,GRA,D,-0.007172584533691406,2.0779857635498047,4.9786525,0.9269415499552649,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_DK-Fou,CRO,C,0.3181094527244568,1.4696266651153564,1.4036138,0.7353753081698985,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-HaM,GRA,E,0.6034072041511536,0.818951427936554,1.5400764,0.5971694956384179,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Wi1,DBF,D,-0.7465038299560547,4.464651107788086,3.1842136,1.1662246150833426,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Stp,GRA,B,0.30832964181900024,0.7551344037055969,10.607687,0.7601334429688464,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-NGB,SNO,E,-0.02000272274017334,0.8350887298583984,1.2843274,1.0456626477899635,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_FR-LBr,ENF,C,0.3598647713661194,1.5756784677505493,1.9595298,0.8019940774640169,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_RU-Ha1,GRA,D,0.24710410833358765,0.6683134436607361,1.7816467,0.9221665203864873,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-Cp2,EBF,C,0.22889846563339233,1.3436177968978882,0.6042728,0.8953872827131376,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-RGF,CRO,B,-0.29753875732421875,5.285923957824707,7.511978,1.14041004138902,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-CA2,CRO,C,0.09414958953857422,2.294785261154175,2.261016,0.9039962912024231,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-GBT,ENF,D,-0.28808605670928955,1.5560039281845093,1.0187695,1.1487585606982331,NEE_VUT_USTAR50,ctlstm,IGBP,10
JPX_RU-NeF,DNF,D,0.03793072700500488,2.6224586963653564,0.92912,0.9569510487349021,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-TP4,ENF,D,0.3029417395591736,1.29165780544281,43.419136,0.8302154633723806,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-RGA,CRO,C,0.23657667636871338,3.8871231079101562,1.3234448,0.690518139298112,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-KLS,GRA,D,-0.04790842533111572,2.2716751098632812,2.6441429,1.036108724017958,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-BZB,WET,D,0.4194032549858093,0.6481996178627014,14.5904665,0.6514482895929308,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-ARb,GRA,C,0.2802734971046448,1.581667184829712,9.689603,0.8431882591436233,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Myb,WET,C,0.30220866203308105,2.1127724647521973,1.2768142,0.8502642185379483,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xJR,OSH,B,0.13474363088607788,0.3243240714073181,1.6843612,0.8318924443940032,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Niv,GRA,E,0.6542759537696838,0.6092971563339233,0.6522562,0.5321814820157725,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Mo3,CRO,D,0.5054901242256165,1.8859379291534424,2.3017738,0.6268518280545974,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_NO-Hur,ENF,D,-2.0447185039520264,1.2954860925674438,0.87207186,1.806334678691325,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-Ca1,ENF,C,-0.009243130683898926,2.2783114910125732,1.8873181,0.9325900723147036,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Whr,EBF,B,-0.1369878053665161,1.2848011255264282,0.9927148,1.1160004724853336,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Ha1,DBF,D,0.6575241088867188,2.1258645057678223,23.699867,0.4988950049888523,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-YK2,WET,D,0.5774800777435303,0.6288992166519165,1.7590925,0.5899337946921345,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-GWW,SAV,B,0.023638784885406494,0.44686535000801086,0.9041168,1.0197159176706612,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xBN,ENF,D,0.12400585412979126,0.6688278913497925,2.5537841,0.9392059043389597,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Jo1,OSH,B,0.17721158266067505,0.4095424711704254,0.6945609,0.9208966715137457,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_MX-Tes,DBF,B,-80.4788589477539,2.7701289653778076,8.757103,10.32451530665839,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Mo2,GRA,D,0.5152565836906433,1.1153264045715332,2.5227318,0.6900028115078227,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-MA2,CRO,D,-0.21203505992889404,2.1659157276153564,1.537472,1.1006191489632078,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_DE-Hai,DBF,D,0.6534611582756042,1.9845554828643799,2.5670815,0.4635155821861378,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.10429602861404419,1.24713134765625,13.890951,0.8742215504684315,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-UC2,CVM,D,0.26752275228500366,3.015287160873413,1.6496276,0.7345827733036303,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.23407721519470215,2.6374638080596924,106.45361,0.8252387944978249,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_GL-ZaF,WET,E,-0.27595996856689453,0.6564339399337769,1.3369727,2.0934039622543086,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Dmg,WET,C,0.6225061416625977,1.929413080215454,0.52838826,0.5414960028057397,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Wi3,DBF,D,0.25598400831222534,3.0406479835510254,0.6543936,0.8091451235736737,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-SP1,ENF,C,0.1285145878791809,1.5828156471252441,1.4116089,0.9374884163125776,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FI-Var,ENF,D,0.3245161175727844,0.8196262121200562,5.6150136,0.8437496734303268,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-Gro,MF,D,0.6117147207260132,0.8794659376144409,7.870971,0.5596309734011916,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Var,GRA,C,0.3491734266281128,1.4030040502548218,6.7225995,0.8189391916923187,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xBR,DBF,D,0.5001058578491211,1.3351706266403198,2.437388,0.5977319244732856,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CGG,GRA,C,0.1255580186843872,1.3737620115280151,4.9231744,1.0733326578687403,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-HB1,WET,C,-0.20488619804382324,1.4202543497085571,1.1545515,1.0932574052029074,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Tw3,CRO,C,-0.2860623598098755,4.124138355255127,0.9504417,1.1052764805896838,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-BZS,ENF,D,0.3965904712677002,0.8351566195487976,6.252481,0.6609672457538796,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Vcm,ENF,D,0.22390997409820557,0.8596495389938354,2.434056,0.9418208082151868,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_SD-Dem,SAV,B,0.03598177433013916,1.206740140914917,1.3456134,0.9301751280260123,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-UMd,DBF,D,0.7334975004196167,1.253699541091919,1.4871267,0.3939064830331207,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Cp2,MF,C,-0.6191897392272949,2.4314754009246826,0.92961156,1.326820666587572,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_SJ-Adv,WET,E,-0.1199796199798584,0.854448676109314,2.0371206,0.798805699451669,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xSB,ENF,C,-0.5635801553726196,1.2469733953475952,40.330208,1.346318118960287,NEE_VUT_USTAR50,ctlstm,IGBP,10
JPX_JP-Sb1,WET,D,0.18915963172912598,1.245835304260254,0.4538613,1.1431462030766224,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-NS1,ENF,D,0.2822573184967041,1.176106333732605,5.460718,0.7660014572354193,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-NC4,WET,C,-0.006612896919250488,2.6307003498077393,3.0872774,1.0274671144803076,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-NR1,ENF,D,0.5702096223831177,0.7939479947090149,1.894648,0.6393220151150926,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Cop,GRA,B,-0.6420656442642212,0.3572287857532501,2.869401,1.410242885648305,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.4802374243736267,1.149039387702942,10.340016,0.7109303621180267,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-MBo,GRA,D,0.539881706237793,1.4208476543426514,3.7866154,0.6424482917553804,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-ORv,WET,D,0.4649477005004883,1.3051093816757202,1.6878033,0.6530542088121165,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CS4,CRO,D,0.45759886503219604,1.7456051111221313,2.0998306,0.684792422386925,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Oho,DBF,D,0.792182981967926,1.5389139652252197,0.71081454,0.4424114523168867,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-CRT,CRO,D,0.053825318813323975,3.4185829162597656,8.331929,0.8529118812233899,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-SRM,WSA,B,0.20678448677062988,0.5142032504081726,3.6280105,1.0228625048140136,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.3726591467857361,2.5273540019989014,2.6080923,0.7716582176502008,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-AR2,GRA,C,-0.038964033126831055,1.1818052530288696,6.8190284,1.0393893482475018,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Wi9,ENF,D,0.36137664318084717,1.288969874382019,0.6153381,0.7740299635455429,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xDS,CVM,C,-0.12736725807189941,1.1191879510879517,2.6177423,1.1228849918033035,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Cum,EBF,C,-1.0104968547821045,1.7674286365509033,1.9686389,1.5158236295495187,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-MOz,DBF,D,0.14179497957229614,1.9892444610595703,2.020289,0.9013255419624348,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-PFm,DBF,D,0.4796827435493469,2.148085355758667,1.0240386,0.6449810748109301,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Du2,GRA,D,-1.9986400604248047,0.7545399069786072,3.505117,2.308308744614275,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-Ro1,DBF,C,0.528235673904419,1.706612229347229,3.923292,0.6490257973514265,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Qia,ENF,C,0.2229079008102417,1.4084535837173462,0.8974274,0.8410615595941916,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Wi6,OSH,D,0.4092426300048828,1.4471229314804077,0.97763985,0.6711599695249102,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Srr,WET,C,0.4442865252494812,1.60947585105896,0.60077375,0.7317678380108222,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xSE,DBF,C,0.677970290184021,1.3366395235061646,10.062989,0.5303379699551928,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CS5,CRO,D,0.24283891916275024,1.7564761638641357,2.7389808,0.9614370854055277,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xUN,MF,D,0.6430086493492126,1.186133623123169,5.2286496,0.5264174539316734,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_CZ-BK2,GRA,D,0.5198416709899902,1.2806003093719482,24.483038,0.6181727711740101,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_BE-Maa,CSH,C,-0.039182305335998535,1.0873634815216064,5.149972,0.9818587184522166,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-PFt,ENF,D,0.4443793296813965,1.7960364818572998,0.66001993,0.6731960469116718,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CS1,CRO,D,0.45434868335723877,1.636236310005188,2.4950404,0.6964502291867432,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-Oas,DBF,D,0.5691796541213989,1.4179737567901611,12.109353,0.5924840490373361,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Cha,MF,D,0.463927686214447,1.4822331666946411,1.0202706,0.6519632484150615,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Wi1,DBF,D,-0.8360414505004883,4.384730815887451,2.9805555,1.1908998859669768,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-SRC,OSH,B,-0.31662118434906006,0.41885948181152344,2.1161568,1.3039835092913046,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Cpr,SAV,B,-2.440049886703491,1.1746548414230347,2.5734305,1.9068657870350865,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Tw2,CRO,C,0.524245023727417,1.7315200567245483,7.2352853,0.7620125146747758,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_GF-Guy,EBF,A,-0.14876949787139893,1.8248363733291626,2.6759253,1.1346613888032584,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.39278894662857056,2.179826498031616,1.771699,0.7054594605078304,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.43130195140838623,2.6086695194244385,19.229654,0.7808587152333599,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xRM,ENF,D,-1.8396170139312744,1.0378214120864868,2.1152074,2.080623331658944,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_JP-MBF,DBF,D,0.5443506240844727,1.5645345449447632,1.1502072,0.6355585357046913,NEE_VUT_USTAR50,ctlstm,IGBP,10
