site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AU-TTE,GRA,B,0.8091176748275757,0.24774682521820068,0.4093384,0.4246245496495435,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CA-DBB,WET,C,-6.8914690017700195,2.0230822563171387,2.6576188,3.8094225895853246,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-NC4,WET,C,0.587708592414856,2.396360397338867,0.3163998,0.5686112106221246,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Cop,GRA,B,-12.300872802734375,0.5810697078704834,2.584811,3.7225115203287014,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-Rwf,CSH,D,0.501596212387085,0.657050371170044,0.29914096,0.6951901992834604,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
DE-Msr,ENF,D,0.1408511996269226,1.8317471742630005,2.6085505,0.8605676584225799,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Pnp,WAT,D,-2.409940242767334,2.3159048557281494,1.8389748,2.198057139580667,NEE_VUT_USTAR50,ctgru,IGBP,10
FR-Lus,GRA,C,0.3601897954940796,2.1132936477661133,2.8241267,0.7514408143981853,NEE_VUT_USTAR50,ctgru,IGBP,10
DE-Har,MF,C,0.6625796556472778,1.3353385925292969,75.43069,0.5849235255214451,NEE_VUT_USTAR50,ctgru,IGBP,10
GF-Guy,EBF,A,-0.5137898921966553,2.0947890281677246,3.1586037,1.339329358688463,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Rls,CSH,B,0.46690160036087036,0.6861781477928162,1.3995306,0.7224773567047718,NEE_VUT_USTAR50,ctgru,IGBP,10
US-ARM,CRO,C,-0.044175148010253906,2.09375,4.214242,1.03963999684281,NEE_VUT_USTAR50,ctgru,IGBP,10
US-MOz,DBF,D,0.17816567420959473,1.9466360807418823,1.9634796,0.8759808201716752,NEE_VUT_USTAR50,ctgru,IGBP,10
FI-Sod,ENF,D,-0.3278311491012573,1.2272638082504272,1.9736683,1.2676872160504968,NEE_VUT_USTAR50,ctgru,IGBP,10
US-xSL,CRO,B,0.03245633840560913,1.039763331413269,8.50796,1.4254893636755304,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Ne3,CRO,D,0.5688185691833496,2.6058273315429688,2.2443075,0.5589247136933194,NEE_VUT_USTAR50,ctgru,IGBP,10
US-HB1,WET,C,-0.49121546745300293,1.5800226926803589,1.2840644,1.215894628503566,NEE_VUT_USTAR50,ctgru,IGBP,10
AU-RDF,WSA,A,-0.6040129661560059,2.4416213035583496,3.2017248,1.2308325365267476,NEE_VUT_USTAR50,ctgru,IGBP,10
US-NR1,ENF,D,-1.2602505683898926,1.8077037334442139,4.974629,1.646363460383603,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Ne1,CRO,D,0.5910958051681519,2.9771924018859863,2.081425,0.5390953808492116,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Myb,WET,C,0.4802371859550476,1.9645278453826904,0.8413923,0.6862701321097527,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Ivo,WET,D,0.2763354778289795,0.7645549178123474,5.953765,0.7835733451894693,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Bi2,CRO,C,-0.04338419437408447,4.879030227661133,1.6930137,1.0419408131404084,NEE_VUT_USTAR50,ctgru,IGBP,10
IT-SRo,ENF,C,0.31935054063796997,1.7253658771514893,1.2594057,0.8231007303974206,NEE_VUT_USTAR50,ctgru,IGBP,10
AU-Stp,GRA,B,9.322166442871094e-05,0.907934308052063,12.690449,0.9093813836587135,NEE_VUT_USTAR50,ctgru,IGBP,10
CA-Qc2,MF,D,0.3756259083747864,1.1106717586517334,1.8507385,0.7111341038570985,NEE_VUT_USTAR50,ctgru,IGBP,10
PA-SPn,DBF,A,-1.004685878753662,1.9220545291900635,1.5109664,1.4745234954383584,NEE_VUT_USTAR50,ctgru,IGBP,10
CA-TPD,DBF,D,0.7112321257591248,1.2230616807937622,7.991133,0.5083365422730619,NEE_VUT_USTAR50,ctgru,IGBP,10
CN-Du3,GRA,D,-1.3593368530273438,0.5667423605918884,4.736633,1.453621828052725,NEE_VUT_USTAR50,ctgru,IGBP,10
CA-HPC,ENF,D,0.34831708669662476,0.9075180292129517,1.2839264,0.7982036351800182,NEE_VUT_USTAR50,ctgru,IGBP,10
DE-Lnf,DBF,D,0.7486364245414734,1.723616600036621,1.2942319,0.4062664033666765,NEE_VUT_USTAR50,ctgru,IGBP,10
FR-Bil,ENF,C,0.4515482187271118,1.4523025751113892,0.98532677,0.7009193393743965,NEE_VUT_USTAR50,ctgru,IGBP,10
IT-Noe,CSH,C,0.15944164991378784,1.3911527395248413,2.54394,0.9292724366209062,NEE_VUT_USTAR50,ctgru,IGBP,10
US-xML,DBF,D,0.25210827589035034,1.3404971361160278,1.0510721,0.966002111033531,NEE_VUT_USTAR50,ctgru,IGBP,10
IT-BCi,CRO,C,0.06587255001068115,3.808067560195923,5.6259203,0.9767712985785026,NEE_VUT_USTAR50,ctgru,IGBP,10
US-SRS,WSA,B,-0.04784214496612549,0.8700031042098999,1.3486778,1.1763091419767315,NEE_VUT_USTAR50,ctgru,IGBP,10
AU-ASM,SAV,B,-0.5909587144851685,0.6449610590934753,5.703792,1.5261804189966828,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Rpf,DBF,D,-0.012277960777282715,1.004543662071228,3.0615246,0.9485138062372134,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Wi7,OSH,D,0.20753687620162964,1.3837974071502686,1.0070676,0.8379005813758172,NEE_VUT_USTAR50,ctgru,IGBP,10
IT-Tor,GRA,D,0.7045199275016785,1.1253767013549805,1.3462486,0.5293392955973802,NEE_VUT_USTAR50,ctgru,IGBP,10
US-NGC,GRA,D,0.6419507265090942,0.578758955001831,2.7772708,0.5088748127690814,NEE_VUT_USTAR50,ctgru,IGBP,10
US-xBA,WET,E,-1.1030991077423096,0.5636348128318787,3.5258238,1.4564637064678856,NEE_VUT_USTAR50,ctgru,IGBP,10
US-xST,DBF,D,0.6526374816894531,1.0220767259597778,10.127499,0.699037543487928,NEE_VUT_USTAR50,ctgru,IGBP,10
AU-Rob,EBF,C,-1.7745592594146729,2.5616047382354736,1.0870076,1.726312207025771,NEE_VUT_USTAR50,ctgru,IGBP,10
US-HB3,ENF,C,-0.21569538116455078,1.7980124950408936,2.593011,1.1908543764077764,NEE_VUT_USTAR50,ctgru,IGBP,10
RU-Fyo,ENF,D,0.14317166805267334,1.4325143098831177,1.9154506,0.92127693217435,NEE_VUT_USTAR50,ctgru,IGBP,10
SJ-Blv,SNO,E,-8.052376747131348,0.48468780517578125,38.110397,3.030358194422802,NEE_VUT_USTAR50,ctgru,IGBP,10
AU-Gin,WSA,C,0.20256966352462769,0.8117072582244873,0.69829315,0.849694384139196,NEE_VUT_USTAR50,ctgru,IGBP,10
DE-Zrk,WET,C,-7.707833290100098,2.3804595470428467,4.1985383,2.7949032151476767,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Srr,WET,C,0.30069226026535034,1.805482029914856,0.6916348,0.8424404532640077,NEE_VUT_USTAR50,ctgru,IGBP,10
US-CS6,CRO,D,0.3757890462875366,2.1505565643310547,1.461249,0.6632556596445228,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Prr,ENF,D,0.4235000014305115,0.5931231379508972,2.093963,0.7689551356250038,NEE_VUT_USTAR50,ctgru,IGBP,10
SD-Dem,SAV,B,0.06733453273773193,1.1869544982910156,1.2836124,0.8873159461288184,NEE_VUT_USTAR50,ctgru,IGBP,10
FR-LBr,ENF,C,0.32893139123916626,1.6133002042770386,2.0015054,0.819173779960305,NEE_VUT_USTAR50,ctgru,IGBP,10
US-WPT,WET,D,0.2031780481338501,1.2424863576889038,1.5571419,0.908591837987293,NEE_VUT_USTAR50,ctgru,IGBP,10
US-xKA,GRA,D,0.004558384418487549,2.0658485889434814,4.862159,0.9052525121001163,NEE_VUT_USTAR50,ctgru,IGBP,10
US-xJR,OSH,B,0.22283649444580078,0.3073710799217224,1.974012,0.9749487115269998,NEE_VUT_USTAR50,ctgru,IGBP,10
US-ICh,OSH,D,0.5037063360214233,0.47435179352760315,9.576725,0.7183503554862471,NEE_VUT_USTAR50,ctgru,IGBP,10
US-ORv,WET,D,0.4298121929168701,1.934499979019165,5.2554026,0.6630815797380457,NEE_VUT_USTAR50,ctgru,IGBP,10
US-DFC,CRO,D,0.03761547803878784,2.4400463104248047,1.2682573,1.0830469491028851,NEE_VUT_USTAR50,ctgru,IGBP,10
CH-Oe1,GRA,C,-0.011001348495483398,2.1916356086730957,3.518243,0.9738889546969081,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Bi1,CRO,C,0.15064746141433716,3.7329177856445312,3.7209282,0.8720171722778294,NEE_VUT_USTAR50,ctgru,IGBP,10
US-UMB,DBF,D,0.7913317680358887,1.025631308555603,3.4216373,0.4287094150078546,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Cst,ENF,C,0.15842783451080322,1.9200571775436401,1.0807906,0.9082237530271673,NEE_VUT_USTAR50,ctgru,IGBP,10
US-xDJ,ENF,D,-0.8623363971710205,1.0303772687911987,8.047384,1.3912008332399386,NEE_VUT_USTAR50,ctgru,IGBP,10
MY-PSO,EBF,A,-3.357344150543213,2.635058879852295,0.9125855,2.5747399374290905,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Fwf,GRA,D,-0.5047630071640015,0.6613470911979675,2.55268,1.2893438036933682,NEE_VUT_USTAR50,ctgru,IGBP,10
JP-Tdf,DBF,C,0.3584021329879761,1.6095221042633057,1.3432777,0.7901429851615217,NEE_VUT_USTAR50,ctgru,IGBP,10
CA-SF1,ENF,D,-0.3657644987106323,2.3099231719970703,11.473701,1.2025187919863152,NEE_VUT_USTAR50,ctgru,IGBP,10
US-xDS,CVM,C,-1.9347424507141113,1.805740237236023,4.536825,1.9460792200120383,NEE_VUT_USTAR50,ctgru,IGBP,10
US-CF2,CRO,D,0.6307950019836426,1.2290593385696411,5.93176,0.7582456351717384,NEE_VUT_USTAR50,ctgru,IGBP,10
CA-SF3,OSH,D,-0.14436423778533936,0.9155892729759216,4.281688,1.1212257526140104,NEE_VUT_USTAR50,ctgru,IGBP,10
FR-Gri,CRO,C,0.35655003786087036,2.793091297149658,3.0921378,0.7639861293745526,NEE_VUT_USTAR50,ctgru,IGBP,10
CA-Ca1,ENF,C,-0.06882059574127197,2.3445937633514404,1.973228,0.9750410731875961,NEE_VUT_USTAR50,ctgru,IGBP,10
CA-Man,ENF,D,0.2487313151359558,0.7604650855064392,6.1746855,0.7870957903699586,NEE_VUT_USTAR50,ctgru,IGBP,10
US-CS2,ENF,D,0.2431333065032959,2.403956174850464,0.9570434,0.807586113867546,NEE_VUT_USTAR50,ctgru,IGBP,10
JP-Nuf,DBF,C,0.7509408593177795,1.5251394510269165,3.2019157,0.4555549987418554,NEE_VUT_USTAR50,ctgru,IGBP,10
BE-Lon,CRO,C,0.38284945487976074,2.8958797454833984,2.2472057,0.7137846226734477,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Ton,WSA,C,0.32291996479034424,1.3310329914093018,8.482517,0.8360611863969096,NEE_VUT_USTAR50,ctgru,IGBP,10
JP-NsM,GRA,C,-5.755760192871094,1.9009472131729126,1.1074592,2.3338423700803097,NEE_VUT_USTAR50,ctgru,IGBP,10
CA-TP3,ENF,D,0.35801708698272705,1.6544512510299683,1.0542353,0.7177472758993726,NEE_VUT_USTAR50,ctgru,IGBP,10
US-BRG,GRA,D,-0.12306511402130127,2.625495195388794,16.314474,1.0996134664107036,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Ses,OSH,B,-0.8677456378936768,0.5230367183685303,7.4835105,1.5531766609444624,NEE_VUT_USTAR50,ctgru,IGBP,10
IT-Col,DBF,D,0.8400687575340271,1.4453743696212769,0.4856789,0.32773204950979007,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Mpj,WSA,B,-0.6414034366607666,0.8433859348297119,1.9455605,1.2554047900520027,NEE_VUT_USTAR50,ctgru,IGBP,10
AU-Cum,EBF,C,-0.7680754661560059,1.657450556755066,1.7311844,1.3329869551409759,NEE_VUT_USTAR50,ctgru,IGBP,10
CN-Ha2,WET,D,-0.37424564361572266,1.5955220460891724,2.0772529,1.1966883167193032,NEE_VUT_USTAR50,ctgru,IGBP,10
US-PFp,DBF,D,0.3388015627861023,1.5589293241500854,0.6532907,0.7790137808730797,NEE_VUT_USTAR50,ctgru,IGBP,10
MN-Kbu,GRA,B,-3.411741256713867,2.090554714202881,0.91008127,2.4777417149813514,NEE_VUT_USTAR50,ctgru,IGBP,10
US-UC2,CVM,D,0.5160036683082581,2.4510529041290283,1.4108242,0.6282431587927262,NEE_VUT_USTAR50,ctgru,IGBP,10
CA-SF2,ENF,D,0.13805681467056274,2.1734204292297363,2.1803062,0.9382657959493069,NEE_VUT_USTAR50,ctgru,IGBP,10
CZ-BK2,GRA,D,0.19805699586868286,1.6549813747406006,31.030306,0.7834850206855525,NEE_VUT_USTAR50,ctgru,IGBP,10
GL-Dsk,OSH,E,0.3375287652015686,0.7329370975494385,7.129331,0.8298559609569623,NEE_VUT_USTAR50,ctgru,IGBP,10
US-xSJ,SAV,C,0.21983152627944946,1.338477611541748,1.6418284,0.7815404365490249,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Wi3,DBF,D,0.2183513045310974,3.116598129272461,0.6777417,0.8380144614477335,NEE_VUT_USTAR50,ctgru,IGBP,10
RU-NeB,GRA,D,0.28941577672958374,0.9013717174530029,1.5762856,0.7004409272976324,NEE_VUT_USTAR50,ctgru,IGBP,10
AU-TTE,GRA,B,-2.8023064136505127,0.8486543297767639,1.6679907,2.6747399969487775,NEE_VUT_USTAR50,ctgru,IGBP,10
CA-DBB,WET,C,-2.0445919036865234,1.7589279413223267,3.689139,2.006789945362721,NEE_VUT_USTAR50,ctgru,IGBP,10
US-NC4,WET,C,0.04577314853668213,2.5613322257995605,3.0000615,0.9984411454434492,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Cop,GRA,B,0.14738965034484863,0.26241156458854675,2.127751,1.0653537028646052,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Rwf,CSH,D,0.5026347637176514,0.8216918110847473,1.4145327,0.7297457435600357,NEE_VUT_USTAR50,ctgru,IGBP,10
