site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-KLS,GRA,D,0.4689006209373474,1.8427759408950806,0.49447334,0.6338460855019794,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Wi1,DBF,D,-0.8595762252807617,7.56301212310791,0.47891638,1.2010091384163475,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Whr,EBF,B,0.23607754707336426,0.794719934463501,0.2564651,0.8171760226386249,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FI-Let,ENF,D,0.7766309380531311,1.2293740510940552,0.3030661,0.4013162796535598,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_RU-Ha1,GRA,D,-0.3092324733734131,1.568457841873169,0.85150623,1.1410273429715723,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-NC4,WET,C,0.3031778335571289,3.115379571914673,0.40685678,0.731173903990718,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-EML,OSH,D,0.3283783793449402,0.8147263526916504,0.4821589,0.7188863866912608,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-ARb,GRA,C,0.8216774463653564,0.8817121982574463,0.24756938,0.40262283287831013,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-RGF,CRO,B,-0.9885934591293335,8.918537139892578,0.68066,1.3296804626232104,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Du2,GRA,D,-2.40388822555542,1.7990792989730835,2.2956254,1.7958089369151173,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_SD-Dem,SAV,B,-0.2289048433303833,1.3735097646713257,0.57550544,0.8744961877833936,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xBN,ENF,D,0.7783682346343994,0.6979138851165771,0.41666046,0.42916104724286236,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-UC2,CVM,D,0.4665336012840271,1.6467689275741577,0.43433872,0.6309707912712569,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-HaM,GRA,E,-0.11329519748687744,1.4553630352020264,0.95651984,0.9601720480187548,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_DK-Fou,CRO,C,0.010388076305389404,2.367483377456665,0.6675791,0.9953424284588532,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Cum,EBF,C,-4.612549304962158,2.6654880046844482,0.9293191,2.565917940139558,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-ORv,WET,D,0.4924774169921875,0.8884826898574829,0.34019992,0.5752048525595863,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_MX-Tes,DBF,B,-13.829761505126953,2.160301923751831,1.6405644,3.133592362704669,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-SRC,OSH,B,0.009212851524353027,0.39698413014411926,1.2534891,1.23847580774071,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-PFt,ENF,D,0.2398526668548584,1.5534740686416626,0.20225431,0.8612415219736629,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-HB2,ENF,C,0.05914241075515747,2.0959577560424805,0.40676898,1.001107614586565,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.16163873672485352,1.5294960737228394,0.32416865,0.8890944527669272,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-SRM,WSA,B,0.5637436509132385,0.44331294298171997,0.47867548,0.720192551973933,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-Cp2,EBF,C,0.35432708263397217,1.2390397787094116,0.24875775,0.7444489613657715,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Noe,CSH,C,-0.43799757957458496,1.7853823900222778,0.35927424,1.3052995442223585,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xSE,DBF,C,0.7876138687133789,1.0970209836959839,0.22325172,0.3743853808012226,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CS1,CRO,D,0.8532485365867615,0.7061948180198669,0.34735075,0.3677308703906667,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
JPX_JP-Sb1,WET,D,0.0439644455909729,0.9202092885971069,0.26090246,1.029630368860957,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-Qfo,ENF,D,0.8404128551483154,0.6118318438529968,0.26521817,0.3481453977906394,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Wi1,DBF,D,-1.0016186237335205,7.826435089111328,0.49419072,1.2940228713270472,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xJR,OSH,B,-0.48453712463378906,0.462324321269989,0.8170817,1.3672681247714487,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Niv,GRA,E,-18.943050384521484,2.767294406890869,1.979751,5.088679134023701,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-YK2,WET,D,0.5864673852920532,0.6409614086151123,0.3128792,0.5629198581689925,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CS4,CRO,D,0.8551968932151794,1.0041043758392334,0.25542057,0.29588410508345797,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.1624535322189331,4.1526780128479,0.49392068,0.7623252740167409,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-RDF,WSA,A,0.5852484703063965,1.3061407804489136,0.38093138,0.6078088713361871,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-BZB,WET,D,0.6636756062507629,0.6632468700408936,0.3440217,0.5113125914513312,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CS5,CRO,D,0.8449376225471497,0.6335645914077759,0.2612027,0.4509357067544898,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_JP-MBF,DBF,D,-0.18242108821868896,1.640993595123291,0.73525584,1.0037073604038624,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Wi6,OSH,D,-0.6377806663513184,1.854392409324646,0.77131677,1.1472037862566034,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Pnp,WAT,D,-0.6108138561248779,0.6681374311447144,2.642359,1.7114036663575314,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Mo2,GRA,D,0.8055732250213623,1.188984751701355,0.37551576,0.4528667657666364,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Cha,MF,D,0.7920053005218506,1.5351572036743164,0.26069948,0.37498356828307133,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Cop,GRA,B,-4.183911323547363,0.3595947325229645,1.5672984,2.2080101821364164,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Dmg,WET,C,0.4110642075538635,1.0017693042755127,0.22990875,0.7275929897905971,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xBR,DBF,D,0.7461585998535156,1.1345837116241455,0.25314963,0.33065384231431066,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Jo1,OSH,B,0.12806212902069092,0.313708633184433,0.55652755,0.95491244186037,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
JPX_RU-NeF,DNF,D,0.7037407159805298,0.7028782367706299,0.21845186,0.5173394475932743,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Mo3,CRO,D,0.65077805519104,1.459115982055664,0.42965388,0.5963969863525123,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Cpr,SAV,B,0.1389753222465515,0.5722063183784485,0.42615113,0.9515752581312169,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xDC,GRA,D,0.8422795534133911,0.8340251445770264,0.37617353,0.39433167772681377,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-CA2,CRO,C,0.3785020112991333,1.2204798460006714,0.36407387,0.8124791681748531,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CGG,GRA,C,-0.07242250442504883,1.3879015445709229,0.4565533,0.8200664261899999,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-Ro1,DBF,C,0.3854348063468933,1.3900110721588135,0.2966531,0.7220415983507311,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-CRT,CRO,D,0.4483190178871155,1.6444896459579468,0.50114334,0.6672288910456148,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-TPD,DBF,D,0.7492915391921997,1.2166459560394287,0.29166195,0.41701556358342856,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Vcm,ENF,D,-2.1678831577301025,1.1477090120315552,1.3289757,2.2480291468464415,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.7773023843765259,0.7034967541694641,0.21379833,0.4501659872507453,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Tw2,CRO,C,0.4242503046989441,1.904814600944519,7.702803,0.8112508564348648,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-BZS,ENF,D,0.35243141651153564,0.8651765584945679,6.870865,0.7263383096020183,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-SP1,ENF,C,0.08781760931015015,1.6193513870239258,1.4406611,0.9567827399815881,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xDS,CVM,C,-0.40850138664245605,1.2509758472442627,2.743331,1.1767566953534867,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Qia,ENF,C,0.15602850914001465,1.4678109884262085,0.95409083,0.8941659675161358,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Wi6,OSH,D,0.26793044805526733,1.6109312772750854,1.1555799,0.7933176684373093,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Tw3,CRO,C,0.003140747547149658,3.6309404373168945,0.8610644,1.00133881963801,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-PFm,DBF,D,0.4196350574493408,2.2686526775360107,1.1731378,0.7388898678756263,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-AR2,GRA,C,0.025073468685150146,1.1448053121566772,7.1046853,1.082930397225205,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xRM,ENF,D,-7.682707786560059,1.8147647380828857,3.949063,3.884495461942387,NEE_VUT_USTAR50,ctgru,IGBP,10
JPX_JP-Toc,DBF,D,0.6896744966506958,2.381671905517578,1.3875371,0.5290702355507355,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_GF-Guy,EBF,A,-0.0632476806640625,1.7555965185165405,2.5823052,1.094963927283643,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-NR1,ENF,D,-0.5820685625076294,1.523268222808838,3.9380777,1.3288483159732787,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_DE-SfN,WET,D,-0.5204479694366455,1.430179238319397,1.495077,1.2476960518204034,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-GBT,ENF,D,0.07990974187850952,1.3150838613510132,0.8488853,0.9571981655299526,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-MOz,DBF,D,0.4509527087211609,1.5911002159118652,1.6808375,0.7498837656966635,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-Oas,DBF,D,0.5500578284263611,1.4491002559661865,13.459282,0.6585330720467126,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Cp2,MF,C,-0.794259786605835,2.5595502853393555,0.9774866,1.395152253267973,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Stp,GRA,B,0.16690713167190552,0.8287459015846252,11.800291,0.8455939401566404,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.3507416248321533,2.571124315261841,2.5196798,0.7454996049844256,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-KS1,ENF,C,0.3916800618171692,0.8610262870788574,0.6937222,0.7843180134985956,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Dan,GRA,D,-5.3928608894348145,1.4378963708877563,3.334802,2.6549143507471635,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.39375680685043335,1.444000005722046,3.8294184,0.7377055838369628,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-TP3,ENF,D,0.2820771336555481,1.627785086631775,1.1268548,0.770767818321773,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Var,GRA,C,0.31989121437072754,1.4342188835144043,6.7939215,0.8276276759043102,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xUN,MF,D,0.5769721269607544,1.2911874055862427,6.2464724,0.6288913430535317,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_AR-SLu,MF,B,-2.4724137783050537,4.554137229919434,0.9443322,2.0510993824551176,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-Ca1,ENF,C,0.02600473165512085,2.238173007965088,1.8580056,0.918105727293552,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-GWW,SAV,B,-0.07384443283081055,0.4686429500579834,0.9573981,1.079809550036133,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Atq,WET,E,0.033005475997924805,0.6986396908760071,3.9143727,1.0323461893309416,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-UMd,DBF,D,0.6913981437683105,1.3490934371948242,1.7093763,0.45277539589467986,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_FR-LBr,ENF,C,0.3432469964027405,1.5959994792938232,1.9810734,0.8108113759554219,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-NS1,ENF,D,0.1491488218307495,1.2805277109146118,5.928024,0.8315526660912744,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-HB1,WET,C,-0.6521904468536377,1.6631183624267578,1.3894184,1.3156554314907039,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_SJ-Adv,WET,E,0.15954971313476562,0.7401793003082275,1.7952116,0.7039470813366433,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Srr,WET,C,0.3937157392501831,1.6811139583587646,0.63706696,0.7759746229452205,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_CZ-BK2,GRA,D,0.3789215087890625,1.4564467668533325,27.378416,0.691278261964744,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-Gro,MF,D,0.5521115064620972,0.944557785987854,8.572318,0.6094971885711048,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-RGA,CRO,C,0.22201430797576904,3.9240217208862305,1.3091644,0.683067141807166,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xSB,ENF,C,-0.0576024055480957,1.025553584098816,31.335241,1.046044682758218,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Rls,CSH,B,-0.011180520057678223,0.9450342655181885,2.141361,1.1054312673256952,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-NGB,SNO,E,-0.1876894235610962,0.9011216163635254,1.3826431,1.1257085896310535,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-TP4,ENF,D,0.40261179208755493,1.1957523822784424,39.406662,0.753493192762767,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Wi9,ENF,D,0.18020713329315186,1.4604021310806274,0.69785154,0.877823177846349,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.29458677768707275,2.349491596221924,1.8873825,0.7515225769576835,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xKA,GRA,D,0.0020949244499206543,2.0684032440185547,4.8801446,0.9086011366912449,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Myb,WET,C,0.20874947309494019,2.2498157024383545,1.3393352,0.8918984726593658,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FI-Var,ENF,D,0.2298794984817505,0.8751604557037354,6.366274,0.9566390751086337,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.12451112270355225,1.2329778671264648,13.556448,0.8531696033689247,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.5861033201217651,1.0118898153305054,10.643177,0.6529987713093042,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-MBo,GRA,D,0.45970988273620605,1.5396651029586792,3.7943566,0.643761624551201,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Ha1,DBF,D,0.5225048065185547,2.510181188583374,29.4453,0.6198395017742042,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Wi3,DBF,D,-0.12793171405792236,3.7438323497772217,0.80440754,0.9946342921488907,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_NO-Hur,ENF,D,-0.929301381111145,1.0312386751174927,0.65812117,1.3631755223666788,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_GL-ZaF,WET,E,-0.2705467939376831,0.6550400257110596,1.2955725,2.0285804415986224,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Oho,DBF,D,0.7925552129745483,1.5375351905822754,0.69202566,0.4307172958933105,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_DE-Hai,DBF,D,0.7518991231918335,1.6791961193084717,2.2708247,0.4100230487408549,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-KS2,CSH,C,0.10830342769622803,1.252825140953064,1.2329262,0.963369665597327,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-MA2,CRO,D,-0.9712847471237183,2.7622225284576416,1.9021358,1.3616685537144806,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-KLS,GRA,D,0.035080909729003906,2.1798670291900635,2.4969625,0.9784359861392944,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Wi1,DBF,D,-0.9351023435592651,4.501462936401367,3.218982,1.2861647962097817,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Whr,EBF,B,0.3590857982635498,0.964623749256134,0.69366765,0.7798146737113621,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FI-Let,ENF,D,0.44524264335632324,1.1425873041152954,1.2239486,0.7690157078489164,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_RU-Ha1,GRA,D,-0.7080411911010742,1.0066115856170654,2.83312,1.4664009662478823,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-NC4,WET,C,0.013884365558624268,2.603778600692749,3.078307,1.0244817858970077,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-EML,OSH,D,0.5498671531677246,0.7821668386459351,2.5097506,0.6265184100743235,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-ARb,GRA,C,0.3930973410606384,1.4524154663085938,9.0275,0.7855722455565839,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-RGF,CRO,B,-0.36426985263824463,5.420144557952881,7.8015494,1.1843705388584986,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Du2,GRA,D,-2.7788991928100586,0.8470376133918762,3.2094214,2.113577319139565,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_SD-Dem,SAV,B,0.0762208104133606,1.1812864542007446,1.3339206,0.9220923395465944,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xBN,ENF,D,-0.6994340419769287,0.9315709471702576,3.524666,1.2962675407168094,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-UC2,CVM,D,0.5145999193191528,2.4546046257019043,1.4002573,0.6235376729875717,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-HaM,GRA,E,-0.010142803192138672,1.3070045709609985,2.6891046,1.0427087889861277,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_DK-Fou,CRO,C,0.3092808723449707,1.479109764099121,1.4096209,0.7385225152701329,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Cum,EBF,C,-0.19862711429595947,1.3646843433380127,1.4315522,1.1022745687924322,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-ORv,WET,D,0.41189396381378174,1.3682851791381836,1.8422197,0.7128019703674169,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_MX-Tes,DBF,B,-48.98920440673828,2.1697797775268555,7.3887525,8.711247320836359,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-SRC,OSH,B,0.09595400094985962,0.34708288311958313,1.7220176,1.0611135318237823,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-PFt,ENF,D,0.3308001160621643,1.9710783958435059,0.7391452,0.7539009427290488,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-HB2,ENF,C,-0.25978565216064453,2.2625067234039307,0.8370356,1.0965360445435974,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.3613142967224121,2.764533042907715,20.590162,0.8361047863284257,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-SRM,WSA,B,0.23181909322738647,0.5060238242149353,3.4641554,0.9766659134953055,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-Cp2,EBF,C,-0.183508038520813,1.6645835638046265,0.766474,1.135730623573399,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.36132991313934326,1.2737103700637817,11.673359,0.80260464717035,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xSE,DBF,C,0.5324498414993286,1.6105730533599854,12.046887,0.6348930249184807,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CS1,CRO,D,0.5713781714439392,1.4501922130584717,2.8801923,0.8039591485381852,NEE_VUT_USTAR50,ctgru,IGBP,10
JPX_JP-Sb1,WET,D,-0.040700316429138184,1.4114184379577637,0.40929294,1.0308912764012974,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-Qfo,ENF,D,0.48260170221328735,0.62912917137146,12.827457,0.656487455203405,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Wi1,DBF,D,-0.856192946434021,4.602717876434326,3.4311533,1.2566666329742988,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xJR,OSH,B,-0.22639429569244385,0.3861196041107178,2.3088753,1.1403349240435947,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Niv,GRA,E,0.09308648109436035,0.9868412017822266,1.1658738,0.9512467024088769,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-YK2,WET,D,0.528876543045044,0.6640867590904236,1.8609245,0.62408445436862,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CS4,CRO,D,0.3866218328475952,1.8563072681427002,2.4050515,0.7843303907400206,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.20201855897903442,2.6920950412750244,109.05887,0.8454349813994212,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-RDF,WSA,A,-0.6515829563140869,2.477562189102173,3.2202876,1.2379685196215882,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-BZB,WET,D,-0.023719191551208496,0.8607199192047119,22.670328,1.0122052222248037,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CS5,CRO,D,0.33881598711013794,1.6413805484771729,2.8554897,1.0023341483727957,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_JP-MBF,DBF,D,0.5817779302597046,1.4989020824432373,1.1170738,0.6172503854054509,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Wi6,OSH,D,0.040194809436798096,2.205002784729004,1.1505337,0.8218521142582526,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Pnp,WAT,D,-2.926724433898926,2.4852068424224854,2.0275276,2.423426702806297,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Mo2,GRA,D,0.4418995976448059,1.1967464685440063,2.7878375,0.7625130470550663,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Cha,MF,D,0.5599043369293213,1.3430073261260986,0.892038,0.5700213535328267,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Cop,GRA,B,0.2672433853149414,0.23863330483436584,1.9542574,0.9604713308544987,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Dmg,WET,C,0.45120131969451904,2.326359272003174,0.655773,0.6720407316357006,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xBR,DBF,D,0.6310361623764038,1.1470693349838257,2.2914221,0.5619360229477178,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Jo1,OSH,B,-0.11372733116149902,0.47647958993911743,0.84089696,1.1149191590079963,NEE_VUT_USTAR50,ctgru,IGBP,10
JPX_RU-NeF,DNF,D,-0.13115382194519043,2.843585729598999,0.96808726,0.9970853026486731,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Mo3,CRO,D,0.3625600337982178,2.14121150970459,2.8645093,0.780104033092496,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Cpr,SAV,B,-2.139127254486084,1.1221020221710205,2.3927898,1.7730142770532413,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xDC,GRA,D,-0.6344684362411499,0.9278223514556885,1.7895186,1.6987333377165774,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-CA2,CRO,C,-0.20307672023773193,2.6446030139923096,2.5732214,1.0288217459164593,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CGG,GRA,C,-0.008754968643188477,1.4754986763000488,5.4030213,1.1779473291799603,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-Ro1,DBF,C,0.5886403322219849,1.5936142206192017,3.9757025,0.657696007901306,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-CRT,CRO,D,-0.03492271900177002,3.5753157138824463,9.410382,0.9633094891796933,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-TPD,DBF,D,0.7555304169654846,1.119418978691101,7.430434,0.45743945201918623,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Vcm,ENF,D,0.3772053122520447,0.770083487033844,2.2100458,0.8551434128555664,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.01738917827606201,1.0573521852493286,5.692301,1.0852553531075342,NEE_VUT_USTAR50,ctgru,IGBP,10
