site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-CS1,CRO,D,0.7984957098960876,0.8275142312049866,0.36678085,0.3883009540212265,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.7859052419662476,0.8513348698616028,0.2672011,0.395024765272163,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.5776662826538086,2.106572151184082,0.32668072,0.5114574505333603,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.5388297438621521,1.1412811279296875,0.2329958,0.6822007167382672,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Vcm,ENF,D,-1.575699806213379,1.0348916053771973,1.1144025,1.8850680406684597,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Tw2,CRO,C,0.7008339166641235,1.7906420230865479,0.2513876,0.517682739605959,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-CRT,CRO,D,0.4441509246826172,1.6506901979446411,0.516396,0.6875364677208677,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Atq,WET,E,0.5152270197868347,0.5219403505325317,0.5988988,0.6318125777361403,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_IT-Ro1,DBF,C,0.5314614772796631,1.2136876583099365,0.2515067,0.6121570931239525,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Cum,EBF,C,-3.4386239051818848,2.3703954219818115,0.8202523,2.2647764942943263,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_DE-Hai,DBF,D,0.10262852907180786,1.2724666595458984,0.33593,0.78999713178857,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-AR2,GRA,C,0.2647741436958313,0.8872173428535461,0.6690049,0.8360734584022139,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CA-Gro,MF,D,0.8606281280517578,0.8102400302886963,0.22262977,0.28372545926437565,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Ha1,DBF,D,0.2704980969429016,2.2005865573883057,0.38932633,0.7280962407752556,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-NC4,WET,C,0.29425060749053955,3.1352720260620117,0.40477344,0.727429935326202,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-NGB,SNO,E,-3.002232074737549,0.9578736424446106,1.6443822,2.02991724512193,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xJR,OSH,B,-0.14101243019104004,0.4053184688091278,0.64849985,1.0851706780222221,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Rls,CSH,B,-1.0227081775665283,0.9945831298828125,0.5207258,1.6387478325593985,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.7312191724777222,1.1756889820098877,0.23631445,0.45336400704649044,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-UC2,CVM,D,0.2863714098930359,1.9046502113342285,0.47048098,0.6834752638431719,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-BZB,WET,D,0.7547218203544617,0.5664029717445374,0.2729766,0.4057196679708861,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Pnp,WAT,D,-2.2311367988586426,0.9462825059890747,4.4509883,2.8828171835015017,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_CA-MA2,CRO,D,0.6210486888885498,1.4402856826782227,0.37730867,0.5685151094804082,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_SJ-Adv,WET,E,0.029515326023101807,0.8300657868385315,0.64902234,0.7419840384694909,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Dan,GRA,D,-9.686868667602539,1.7148326635360718,1.7047592,2.8018989681121202,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-NR1,ENF,D,0.9088917374610901,0.46096545457839966,0.19900727,0.25345853828754533,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-ORv,WET,D,0.29034632444381714,1.0506172180175781,0.41588816,0.7031773574703968,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_NO-Hur,ENF,D,0.7521872520446777,0.9726264476776123,0.28934088,0.40986657674812227,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Cpr,SAV,B,0.24301910400390625,0.5365217328071594,0.368266,0.8223205410575068,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-GWW,SAV,B,0.6799526214599609,0.32329902052879333,0.26089236,0.5193222837999824,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Dmg,WET,C,0.43057572841644287,0.9850351214408875,0.22639579,0.7164755085609302,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-CS5,CRO,D,0.8058689832687378,0.7089002728462219,0.27792668,0.4798076910798134,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-SRC,OSH,B,0.33914995193481445,0.32421597838401794,0.98836464,0.9765269470287765,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xBR,DBF,D,0.8124661445617676,0.9752032160758972,0.21634313,0.2825786386975202,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_GL-ZaF,WET,E,-0.7186934947967529,0.6225153803825378,0.75615185,1.3622463398599176,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CA-TP3,ENF,D,0.8100121021270752,1.1336251497268677,0.26729208,0.3446503681967774,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Wi1,DBF,D,-1.1401281356811523,8.113489151000977,0.51517653,1.2919412542572353,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-PFt,ENF,D,-0.057333946228027344,1.8321506977081299,0.24585448,1.0469003040908487,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Cha,MF,D,0.786258339881897,1.55622136592865,0.29224733,0.4203612628068167,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.10462844371795654,4.293638229370117,0.5240707,0.8088593548565142,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Tw3,CRO,C,-0.3189682960510254,1.7824076414108276,0.18132396,1.2242661902490881,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-SP1,ENF,C,-0.1808720827102661,2.1421656608581543,0.42941868,1.0240747863967967,RECO_NT_VUT_USTAR50,transformer,IGBP,10
JPX_JP-Sb1,WET,D,0.748216986656189,0.47224000096321106,0.11165272,0.4406283261702371,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xKA,GRA,D,0.1759675145149231,1.667645812034607,0.5369905,0.8177539540652707,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xDC,GRA,D,0.8116869330406189,0.9113295078277588,0.42920443,0.4499224237185196,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Jo1,OSH,B,0.24540221691131592,0.29183775186538696,0.5101003,0.8752505960651237,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Qia,ENF,C,-0.6323654651641846,2.4185893535614014,0.67074525,1.3065877010248201,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xUN,MF,D,0.5729681253433228,1.1886879205703735,0.4159329,0.4845440938732843,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_CA-Ca1,ENF,C,0.16319799423217773,3.219440460205078,0.4768789,0.8160431733659032,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Cop,GRA,B,-4.0846381187438965,0.35613489151000977,1.5346122,2.1619619713563587,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-KS2,CSH,C,0.7175170183181763,0.8316013216972351,0.14557117,0.49075518371202487,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-BZS,ENF,D,0.7081924676895142,1.275215983390808,0.3181915,0.38468047049639764,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_GF-Guy,EBF,A,-0.23011672496795654,2.0931057929992676,0.17448026,1.1342678552506673,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CZ-BK2,GRA,D,0.5845879912376404,1.3374391794204712,0.32586464,0.6003085347858522,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-HB2,ENF,C,-0.13270676136016846,2.299743175506592,0.4567669,1.124158663289344,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CA-TP4,ENF,D,0.3463490605354309,1.2507942914962769,42.234226,0.8075590234438569,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-RGA,CRO,C,0.20849990844726562,3.9579570293426514,1.3437711,0.7011235407418906,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-CS4,CRO,D,0.5016783475875854,1.673171877861023,2.0411253,0.6656475736664016,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.3128814697265625,2.6450271606445312,2.6838365,0.7940687852399921,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.4298306107521057,2.61204195022583,19.286053,0.7831487644579854,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-Oho,DBF,D,0.7823535799980164,1.5748876333236694,0.71211314,0.4432197601145474,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_SD-Dem,SAV,B,0.2846872806549072,1.0394871234893799,1.0545602,0.7289803023373856,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_MX-Tes,DBF,B,-31.80581283569336,1.7577331066131592,6.0004444,7.074450114926956,NEE_VUT_USTAR50,transformer,IGBP,10
JPX_RU-NeF,DNF,D,-0.12421619892120361,2.8348522186279297,0.9757164,1.0049431551846426,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_FR-LBr,ENF,C,0.44813770055770874,1.463009238243103,1.7949764,0.7346457635629667,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Cp2,MF,C,-0.8772240877151489,2.6180567741394043,1.0170457,1.451614338097737,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_AU-RDF,WSA,A,-0.44581615924835205,2.3180932998657227,2.9668083,1.140523893227292,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-ARb,GRA,C,0.3359670042991638,1.5192393064498901,9.155237,0.7966877353917291,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-YK2,WET,D,0.6307637691497803,0.5879083871841431,1.644297,0.5514357077928599,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_CN-HaM,GRA,E,0.3095627427101135,1.0805573463439941,2.1039135,0.8157990756250414,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_IT-MBo,GRA,D,0.5509871244430542,1.4035961627960205,3.6612911,0.6211853809331416,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Wi6,OSH,D,0.13691484928131104,2.0909535884857178,1.0448958,0.7463924547574893,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_BE-Maa,CSH,C,-0.1984565258026123,1.167723536491394,6.279367,1.1971812930412542,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-GBT,ENF,D,0.009293138980865479,1.364617109298706,0.87482196,0.986444143735791,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.5333913564682007,1.0887014865875244,9.755359,0.6707320403893194,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Whr,EBF,B,0.14694452285766602,1.1128756999969482,0.8466696,0.9518179658999426,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-MOz,DBF,D,0.1740397810935974,1.9515163898468018,1.9657053,0.8769737454621531,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-SRM,WSA,B,0.22132068872451782,0.5094698667526245,3.5039024,0.9878720443259918,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-UMd,DBF,D,0.5924851894378662,1.5502954721450806,1.8026735,0.4774876282718169,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FI-Var,ENF,D,0.29065144062042236,0.8399205207824707,5.7838683,0.8691229193194456,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Wi1,DBF,D,-1.0420260429382324,4.8276238441467285,3.5181916,1.2885448083674558,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-KLS,GRA,D,0.03737533092498779,2.177273750305176,2.4673958,0.9668502698523271,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-xRM,ENF,D,-2.0173544883728027,1.0698081254959106,2.3117108,2.273913897492537,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-Myb,WET,C,0.29598814249038696,2.122168779373169,1.2782294,0.8512064489964124,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-xSE,DBF,C,0.7566217184066772,1.1620029211044312,8.931723,0.47071814009276236,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-RGF,CRO,B,-0.2178966999053955,5.121131896972656,7.342615,1.1146989623354315,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-EML,OSH,D,0.6153903007507324,0.7230013608932495,2.3029096,0.574883897858714,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_DE-SfN,WET,D,-0.9495139122009277,1.6194511651992798,1.7178214,1.4335844075691535,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-PFm,DBF,D,0.4795488715171814,2.1483616828918457,1.0396687,0.6548255227182368,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-xDS,CVM,C,0.245658278465271,0.9154915809631348,2.1031432,0.902146980864695,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Wi9,ENF,D,0.3328971266746521,1.3173973560333252,0.63099754,0.7937280381501746,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-CGG,GRA,C,0.05844426155090332,1.4255057573318481,5.1502314,1.1228347046365872,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_IT-CA2,CRO,C,0.13026100397109985,2.248579740524292,2.2024274,0.8805714020800173,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-KS1,ENF,C,0.45000159740448,0.8187118768692017,0.6488183,0.7335499489959896,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Mo3,CRO,D,0.5121974349021912,1.8731043338775635,2.2561233,0.6144197025959741,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_RU-Ha1,GRA,D,-0.5867428779602051,0.9702105522155762,2.6244152,1.3583768747355542,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-xBN,ENF,D,-0.4081841707229614,0.8479954600334167,3.3740687,1.2408821701132968,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Niv,GRA,E,0.38542604446411133,0.8123654723167419,0.9458005,0.7716869710587984,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Stp,GRA,B,0.18468987941741943,0.8198531866073608,11.538462,0.8268315523600286,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-Wi3,DBF,D,0.040288329124450684,3.453387975692749,0.73887014,0.9135986618381056,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Srr,WET,C,0.4910660982131958,1.5402445793151855,0.5779654,0.7039862678181049,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Du2,GRA,D,-2.1767735481262207,0.7766281962394714,3.5612843,2.345297567344046,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_JP-MBF,DBF,D,0.621752142906189,1.4254698753356934,1.0302,0.5692473822274954,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-HB1,WET,C,-0.7818894386291504,1.7271636724472046,1.4555408,1.3782675366229797,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Var,GRA,C,0.3723992705345154,1.3777422904968262,6.6400847,0.8088873449024009,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-Wi6,OSH,D,0.40542280673980713,1.451793909072876,1.0091041,0.6927604784443552,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_IT-Cp2,EBF,C,0.1585729718208313,1.4035509824752808,0.63888633,0.9466761585004614,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_DK-Fou,CRO,C,0.3390517830848694,1.446882963180542,1.3471267,0.7057809352264609,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FI-Let,ENF,D,0.40540945529937744,1.1828968524932861,1.3071611,0.8212987243389273,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_CA-TPD,DBF,D,0.74803626537323,1.1364471912384033,7.373036,0.45390582350168807,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-xSB,ENF,C,0.2214270830154419,0.8799272775650024,26.65043,0.8896545685746425,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Mo2,GRA,D,0.3213394284248352,1.3196913003921509,2.9178572,0.7980751564964204,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_CA-NS1,ENF,D,0.2876352071762085,1.1716917753219604,5.393135,0.7565211719492174,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_CA-Oas,DBF,D,0.5782244205474854,1.4030101299285889,12.119255,0.5929685110586904,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_AR-SLu,MF,B,-2.7208008766174316,4.714206218719482,0.98832744,2.1466577613033646,NEE_VUT_USTAR50,transformer,IGBP,10
JPX_JP-Toc,DBF,D,0.5872141122817993,2.746854543685913,1.5509207,0.5913686664812936,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_CA-Qfo,ENF,D,0.5711015462875366,0.5728020071983337,11.642655,0.5958513039607728,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-CS1,CRO,D,0.7545651197433472,1.0973787307739258,2.0746202,0.5790967099186816,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.6767392158508301,0.8942599892616272,9.076574,0.5568817841432745,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.43010836839675903,2.1117777824401855,1.7156459,0.683140100868279,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.5131810903549194,1.2939796447753906,3.3803859,0.6512031065864168,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Vcm,ENF,D,0.2978208065032959,0.8176912665367126,2.2668304,0.8771153202780602,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Tw2,CRO,C,0.4699286222457886,1.8276920318603516,7.4566255,0.7853237350381701,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-CRT,CRO,D,0.08769851922988892,3.3568320274353027,8.382034,0.8580408461488132,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-Atq,WET,E,0.07258504629135132,0.6841924786567688,3.8894029,1.0257609254398279,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_IT-Ro1,DBF,C,0.6471849679946899,1.4758625030517578,3.7235858,0.6159886398340441,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Cum,EBF,C,-0.21361303329467773,1.3731889724731445,1.459483,1.123780996664679,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_DE-Hai,DBF,D,0.7090681791305542,1.8183726072311401,2.37758,0.42929886723273053,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-AR2,GRA,C,0.07037359476089478,1.1178921461105347,6.4659452,0.9855706283180268,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_CA-Gro,MF,D,0.6180413961410522,0.8722715973854065,7.729723,0.5495881410105092,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-Ha1,DBF,D,0.6415795087814331,2.174788236618042,24.566776,0.5171439307214741,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-NC4,WET,C,0.09182703495025635,2.4987592697143555,2.9017086,0.9657084600570356,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-NGB,SNO,E,0.12178647518157959,0.7748757004737854,1.1934786,0.9716962465823368,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-xJR,OSH,B,0.35565298795700073,0.2798766791820526,1.5534983,0.7672603004277709,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Rls,CSH,B,-0.02873075008392334,0.9532000422477722,2.1894925,1.130278233142043,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Lsn,OSH,C,-0.05744123458862305,1.3550586700439453,15.199093,0.9565489038095891,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-UC2,CVM,D,0.488444447517395,2.519869327545166,1.431809,0.6375875894476724,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-BZB,WET,D,0.17506128549575806,0.7726490497589111,19.469599,0.8692962143281241,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Pnp,WAT,D,-2.4890429973602295,2.3426127433776855,1.8783098,2.2450726963775876,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_CA-MA2,CRO,D,-0.4628603458404541,2.3794984817504883,1.645396,1.1778780056246199,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_SJ-Adv,WET,E,-0.035372376441955566,0.8215409517288208,2.2805493,0.8942600614441247,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Dan,GRA,D,-1.0406301021575928,0.8123854398727417,1.8465843,1.4701092243819833,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-NR1,ENF,D,0.38514477014541626,0.9496207237243652,2.4060671,0.8118930391096841,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-ORv,WET,D,0.4387725591659546,1.3366516828536987,1.6872312,0.6528328919896509,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_NO-Hur,ENF,D,-2.283343553543091,1.34529447555542,0.83330697,1.7260405020293206,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Cpr,SAV,B,-3.246377944946289,1.3050802946090698,2.8461452,2.1089425402105224,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_AU-GWW,SAV,B,-0.12857747077941895,0.480437695980072,0.97296476,1.097366587614466,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Dmg,WET,C,0.3358808755874634,2.5591351985931396,0.71735364,0.7351491350499293,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-CS5,CRO,D,0.34579920768737793,1.6326897144317627,2.6874735,0.9433569685698302,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-SRC,OSH,B,0.13254010677337646,0.33998724818229675,1.6900815,1.0414344112083966,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-xBR,DBF,D,0.5905885696411133,1.2083083391189575,2.3607516,0.5789380636054681,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_GL-ZaF,WET,E,-0.2799433469772339,0.6574577689170837,1.306206,2.0452301140761646,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_CA-TP3,ENF,D,0.23013591766357422,1.6856414079666138,1.1574066,0.7916652415570421,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-Wi1,DBF,D,-1.1427831649780273,4.736862659454346,3.283045,1.311761515719887,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-PFt,ENF,D,0.5035632252693176,1.6976882219314575,0.6032744,0.6153176010324652,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Cha,MF,D,0.46480971574783325,1.481013298034668,1.1281817,0.720919580415315,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.21272706985473633,2.673970937728882,106.37221,0.824607739590277,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-Tw3,CRO,C,-0.05446779727935791,3.7343831062316895,0.8845637,1.0286662181286685,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-SP1,ENF,C,0.17653661966323853,1.5385881662368774,1.3632513,0.9053729051163479,NEE_VUT_USTAR50,transformer,IGBP,10
JPX_JP-Sb1,WET,D,-0.0022968053817749023,1.3851318359375,0.5041228,1.2697404415046127,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-xKA,GRA,D,0.10778075456619263,1.9558088779449463,4.604363,0.8572552227350377,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-xDC,GRA,D,-0.6789722442626953,0.9403690695762634,1.7555416,1.6664799023489425,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Jo1,OSH,B,0.1904670000076294,0.4062301516532898,0.71905833,0.9533769808507052,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Qia,ENF,C,0.13618075847625732,1.4849700927734375,0.9529034,0.893053127981519,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-xUN,MF,D,0.6106605529785156,1.2387081384658813,5.6883063,0.5726954967413119,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_CA-Ca1,ENF,C,0.1240190863609314,2.122572660446167,1.7488216,0.864154038717607,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Cop,GRA,B,-0.023162364959716797,0.281983345746994,2.3770278,1.1682529483596296,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-KS2,CSH,C,0.3544483780860901,1.0659759044647217,1.0477147,0.8186512434265664,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-BZS,ENF,D,0.4548541307449341,0.7938130497932434,6.2486696,0.6605643764330432,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_GF-Guy,EBF,A,-0.19042432308197021,1.8576264381408691,2.7513044,1.1666239638198674,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_CZ-BK2,GRA,D,0.5173490047454834,1.2839199304580688,24.0269,0.6066557033741015,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-HB2,ENF,C,-0.28886592388153076,2.288470983505249,0.8564648,1.1219886821521423,NEE_VUT_USTAR50,transformer,IGBP,10
