site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-CS5,CRO,D,0.29160380363464355,1.6989719867706299,2.7905505,0.9795389042154811,NEE_VUT_USTAR50,transformer,Koppen,10
US-SRC,OSH,B,-0.11987924575805664,0.3862989544868469,1.954451,1.2043398222165693,NEE_VUT_USTAR50,transformer,Koppen,10
US-GLE,ENF,D,-0.11302924156188965,1.417930245399475,12.436727,1.1059430051942658,NEE_VUT_USTAR50,transformer,Koppen,10
AU-Ade,WSA,A,0.10763168334960938,1.2257695198059082,0.8977585,1.0139326420587613,NEE_VUT_USTAR50,transformer,Koppen,10
US-Cst,ENF,C,0.07645648717880249,2.0113940238952637,1.1461501,0.9631473636011453,NEE_VUT_USTAR50,transformer,Koppen,10
US-Me5,ENF,D,0.22202688455581665,0.8419930934906006,1.2235894,0.8196786880301661,NEE_VUT_USTAR50,transformer,Koppen,10
US-ICh,OSH,D,0.4750692844390869,0.48784539103507996,9.52963,0.7148177579549633,NEE_VUT_USTAR50,transformer,Koppen,10
FI-Ken,ENF,D,0.15934312343597412,1.0691790580749512,1.9475424,0.9422537689578608,NEE_VUT_USTAR50,transformer,Koppen,10
AU-Wom,EBF,C,0.2944813370704651,2.0079052448272705,0.52646667,0.8220584795440391,NEE_VUT_USTAR50,transformer,Koppen,10
CA-Qfo,ENF,D,0.4897480607032776,0.6265041828155518,16.972582,0.6530185367384987,NEE_VUT_USTAR50,transformer,Koppen,10
IT-BFt,DBF,C,0.4099295139312744,2.3150761127471924,8.854672,0.7136701741874314,NEE_VUT_USTAR50,transformer,Koppen,10
IT-Niv,GRA,E,0.32761019468307495,0.8497182130813599,1.0176725,0.830328034967376,NEE_VUT_USTAR50,transformer,Koppen,10
US-Srr,WET,C,0.46646422147750854,1.5770330429077148,0.57757545,0.70351150946502,NEE_VUT_USTAR50,transformer,Koppen,10
FR-Lqu,GRA,C,0.5490878820419312,1.3092271089553833,7.3216352,0.6730961355803581,NEE_VUT_USTAR50,transformer,Koppen,10
CA-DB2,WET,C,0.4615899324417114,0.6857336759567261,1.4539838,0.6951952962830549,NEE_VUT_USTAR50,transformer,Koppen,10
US-Rls,CSH,B,-0.10720312595367432,0.9888874292373657,2.2537022,1.1634250404247133,NEE_VUT_USTAR50,transformer,Koppen,10
SE-Svb,ENF,D,0.402362585067749,1.339165210723877,6.451322,0.7729827209179485,NEE_VUT_USTAR50,transformer,Koppen,10
US-Oho,DBF,D,0.7503070831298828,1.6868518590927124,0.7292761,0.4539020334665425,NEE_VUT_USTAR50,transformer,Koppen,10
FR-Hes,DBF,C,0.6893816590309143,1.814885139465332,11.332892,0.5177811920788216,NEE_VUT_USTAR50,transformer,Koppen,10
IT-CA1,DBF,C,0.26551687717437744,1.4530198574066162,2.0511253,0.8468604457989379,NEE_VUT_USTAR50,transformer,Koppen,10
US-xUK,DBF,D,0.22195333242416382,1.5684276819229126,11.625561,0.8266887871299567,NEE_VUT_USTAR50,transformer,Koppen,10
FR-Pue,EBF,C,0.4636458158493042,1.1233490705490112,1.5696286,0.7334936293128097,NEE_VUT_USTAR50,transformer,Koppen,10
US-PFn,DBF,D,0.4922928214073181,2.2279253005981445,0.5939731,0.6696067205853966,NEE_VUT_USTAR50,transformer,Koppen,10
UK-AMo,WET,C,0.10185664892196655,1.1624886989593506,2.6023328,0.8514970656559252,NEE_VUT_USTAR50,transformer,Koppen,10
FR-Gri,CRO,C,0.39116936922073364,2.7169148921966553,3.0045738,0.7423513322529889,NEE_VUT_USTAR50,transformer,Koppen,10
US-KFS,GRA,D,-0.056123971939086914,1.4342260360717773,5.97594,0.9786227092885399,NEE_VUT_USTAR50,transformer,Koppen,10
MY-PSO,EBF,A,-1.6902501583099365,2.0705020427703857,0.68926066,1.9446583435775664,NEE_VUT_USTAR50,transformer,Koppen,10
US-Ho1,ENF,D,0.4149676561355591,1.340796709060669,0.81251943,0.6828807227901998,NEE_VUT_USTAR50,transformer,Koppen,10
JP-SMF,MF,C,-0.2288203239440918,2.0084352493286133,2.0769908,1.2053169561271984,NEE_VUT_USTAR50,transformer,Koppen,10
US-xNQ,OSH,B,0.5354319214820862,0.3132718503475189,3.759274,0.7005664750259033,NEE_VUT_USTAR50,transformer,Koppen,10
US-HB3,ENF,C,-0.037244319915771484,1.6608134508132935,2.305242,1.0586949459774422,NEE_VUT_USTAR50,transformer,Koppen,10
RU-NeB,GRA,D,-0.1670820713043213,1.1551724672317505,2.4829173,1.1033131869201955,NEE_VUT_USTAR50,transformer,Koppen,10
ES-Ln2,OSH,D,-2.7758495807647705,0.827125072479248,1.2699447,1.971146884817102,NEE_VUT_USTAR50,transformer,Koppen,10
US-Bi2,CRO,C,-0.058304429054260254,4.913791656494141,1.6759969,1.0314681500499712,NEE_VUT_USTAR50,transformer,Koppen,10
US-CF1,CRO,D,0.6355061531066895,1.6012312173843384,15.930764,0.644574861454255,NEE_VUT_USTAR50,transformer,Koppen,10
AU-Fog,WET,A,-0.02541327476501465,0.9719512462615967,0.5654693,1.0139314304945062,NEE_VUT_USTAR50,transformer,Koppen,10
US-KS1,ENF,C,0.3508607745170593,0.8688865900039673,0.7250527,0.8404691814940053,NEE_VUT_USTAR50,transformer,Koppen,10
US-xGR,DBF,C,0.11466681957244873,2.114809274673462,2.550255,0.9406647926845548,NEE_VUT_USTAR50,transformer,Koppen,10
CN-Sw2,GRA,B,-0.19390332698822021,1.7352482080459595,3.7437096,1.055496124861761,NEE_VUT_USTAR50,transformer,Koppen,10
US-xBR,DBF,D,0.6553945541381836,1.1085591316223145,2.137331,0.5241476044669703,NEE_VUT_USTAR50,transformer,Koppen,10
US-Ro4,GRA,D,0.6699326038360596,1.278286099433899,1.6286672,0.5949325309562334,NEE_VUT_USTAR50,transformer,Koppen,10
US-A32,GRA,C,-0.2340642213821411,2.3129940032958984,1.332764,0.9967381531256746,NEE_VUT_USTAR50,transformer,Koppen,10
US-BRG,GRA,D,-0.14017236232757568,2.645416259765625,15.303575,1.0314775468634947,NEE_VUT_USTAR50,transformer,Koppen,10
US-YK2,WET,D,0.6076165437698364,0.6060560941696167,1.6672248,0.5591247986413596,NEE_VUT_USTAR50,transformer,Koppen,10
JP-NsC,GRA,C,-2.509523868560791,1.3321925401687622,0.9407783,1.705270826799023,NEE_VUT_USTAR50,transformer,Koppen,10
DE-Geb,CRO,C,0.44936418533325195,2.2749946117401123,3.2939022,0.6926977716941131,NEE_VUT_USTAR50,transformer,Koppen,10
IT-La2,ENF,D,0.2783784866333008,2.223360061645508,0.6835611,0.8049350710850951,NEE_VUT_USTAR50,transformer,Koppen,10
CN-Du2,GRA,D,-7.851866722106934,1.296395182609558,6.429999,4.234500788870018,NEE_VUT_USTAR50,transformer,Koppen,10
US-Mo1,CRO,D,-0.3177424669265747,2.9758334159851074,2.8433452,1.0948028897643456,NEE_VUT_USTAR50,transformer,Koppen,10
US-UM3,WAT,D,-10.686637878417969,1.2084234952926636,2.6809943,4.285323927763594,NEE_VUT_USTAR50,transformer,Koppen,10
DE-RuR,GRA,C,0.30534183979034424,1.7273250818252563,5.5656624,0.7497199100771467,NEE_VUT_USTAR50,transformer,Koppen,10
CA-ARB,WET,D,0.17072206735610962,0.5217179656028748,1.471609,0.7814979595758557,NEE_VUT_USTAR50,transformer,Koppen,10
CA-Man,ENF,D,-0.0034815073013305664,0.8788936138153076,7.321187,0.9332420459205872,NEE_VUT_USTAR50,transformer,Koppen,10
US-PFk,DBF,D,0.7568581104278564,1.187873125076294,0.49958,0.4815915428330982,NEE_VUT_USTAR50,transformer,Koppen,10
CA-NS1,ENF,D,0.16884845495224,1.2582874298095703,6.0172763,0.8522990383876154,NEE_VUT_USTAR50,transformer,Koppen,10
US-OWC,WET,D,0.22278237342834473,1.7006174325942993,0.81366587,0.860728095283991,NEE_VUT_USTAR50,transformer,Koppen,10
AU-DaS,SAV,A,0.03266739845275879,1.3015469312667847,1.6715382,0.9731101117353145,NEE_VUT_USTAR50,transformer,Koppen,10
US-Blo,ENF,C,0.32208770513534546,1.3831874132156372,3.9710097,0.7581433638992018,NEE_VUT_USTAR50,transformer,Koppen,10
GL-NuF,WET,E,0.15976482629776,0.7570716738700867,9.442927,0.9289229190040389,NEE_VUT_USTAR50,transformer,Koppen,10
JP-Sb2,WET,D,-1.1845953464508057,1.6423503160476685,0.7246745,1.4397267730513712,NEE_VUT_USTAR50,transformer,Koppen,10
US-xCP,GRA,B,0.21586006879806519,0.5317481160163879,4.6628757,1.000039928939579,NEE_VUT_USTAR50,transformer,Koppen,10
US-Bar,DBF,D,0.7587379217147827,1.136980414390564,8.539377,0.4435800341673123,NEE_VUT_USTAR50,transformer,Koppen,10
JP-Tdf,DBF,C,0.6796647906303406,1.1372811794281006,0.97071046,0.5709914108168553,NEE_VUT_USTAR50,transformer,Koppen,10
SE-Htm,ENF,D,0.17153716087341309,2.743029832839966,109.8943,0.8519105584709377,NEE_VUT_USTAR50,transformer,Koppen,10
US-Mo2,GRA,D,0.16721993684768677,1.4618781805038452,3.275241,0.8958247114110053,NEE_VUT_USTAR50,transformer,Koppen,10
CN-Ha2,WET,D,-1.1103544235229492,1.9771896600723267,2.4701188,1.4230152014295583,NEE_VUT_USTAR50,transformer,Koppen,10
CA-SF3,OSH,D,-0.05705094337463379,0.8799672722816467,4.156662,1.088485718567257,NEE_VUT_USTAR50,transformer,Koppen,10
US-NC1,ENF,C,-0.09979462623596191,2.3735692501068115,2.6135643,1.1005094620243538,NEE_VUT_USTAR50,transformer,Koppen,10
AR-Vir,ENF,C,-0.3071463108062744,5.891167640686035,1.7035794,1.0208707136770916,NEE_VUT_USTAR50,transformer,Koppen,10
US-xUN,MF,D,0.5883947014808655,1.273635983467102,6.0338244,0.6074820533732015,NEE_VUT_USTAR50,transformer,Koppen,10
US-Vcm,ENF,D,0.38002902269363403,0.76833575963974,2.1842415,0.8451588922107294,NEE_VUT_USTAR50,transformer,Koppen,10
US-RGW,CRO,C,0.4792599081993103,2.6758482456207275,1.1067762,0.5628197172619173,NEE_VUT_USTAR50,transformer,Koppen,10
CN-Cha,MF,D,0.5056978464126587,1.423315405845642,1.0835751,0.6924154312039841,NEE_VUT_USTAR50,transformer,Koppen,10
US-xKA,GRA,D,0.07590419054031372,1.9904401302337646,4.4567738,0.8297766076013163,NEE_VUT_USTAR50,transformer,Koppen,10
CA-Oas,DBF,D,0.6403082609176636,1.2956429719924927,11.2324295,0.5495782875676861,NEE_VUT_USTAR50,transformer,Koppen,10
CA-EM1,WET,D,-0.023514628410339355,1.5076762437820435,20.161531,0.9703876587701695,NEE_VUT_USTAR50,transformer,Koppen,10
BR-CST,DNF,B,0.18339687585830688,1.3880425691604614,1.0762497,0.9753844665112692,NEE_VUT_USTAR50,transformer,Koppen,10
US-Ho2,ENF,D,0.2240452766418457,1.9600862264633179,0.95694166,0.7593643867702918,NEE_VUT_USTAR50,transformer,Koppen,10
US-Ses,OSH,B,-0.16778206825256348,0.4135749340057373,5.6246567,1.167378057482641,NEE_VUT_USTAR50,transformer,Koppen,10
US-Rms,CSH,D,0.5797986388206482,1.0454285144805908,22.833942,0.6421512781161751,NEE_VUT_USTAR50,transformer,Koppen,10
US-Los,WET,D,0.6123086214065552,0.8814306855201721,14.727822,0.6160998739108984,NEE_VUT_USTAR50,transformer,Koppen,10
IT-PT1,DBF,C,0.521363377571106,2.2719075679779053,0.8133517,0.5487568375249692,NEE_VUT_USTAR50,transformer,Koppen,10
US-PSH,DBF,B,-0.09690964221954346,0.9247701168060303,0.6804936,1.0896733469220679,NEE_VUT_USTAR50,transformer,Koppen,10
US-CS3,CRO,D,0.20782655477523804,2.565539598464966,1.8851656,0.885144022302654,NEE_VUT_USTAR50,transformer,Koppen,10
FR-Mej,GRA,C,-0.029284119606018066,2.7754533290863037,6.812803,0.9789441905245045,NEE_VUT_USTAR50,transformer,Koppen,10
US-Lin,CRO,C,-2.631847858428955,1.4089686870574951,1.4396639,2.228361431190661,NEE_VUT_USTAR50,transformer,Koppen,10
