site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
IT-Niv,GRA,E,0.5311122536659241,0.7095758318901062,0.7876978,0.6426896626583715,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-CS8,CRO,D,0.12713932991027832,3.9654781818389893,2.597786,0.8254961469181676,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Bi2,CRO,C,0.011150777339935303,4.749812602996826,1.6215693,0.9979713787693851,NEE_VUT_USTAR50,tam-rl,Koppen,10
AU-Fog,WET,A,0.231650710105896,0.841345489025116,0.4873239,0.8738104682042885,NEE_VUT_USTAR50,tam-rl,Koppen,10
JP-SMF,MF,C,0.02679234743118286,1.7873778343200684,1.7777381,1.031654813194359,NEE_VUT_USTAR50,tam-rl,Koppen,10
MY-PSO,EBF,A,-1.5858759880065918,2.029940128326416,0.667874,1.8843185797697581,NEE_VUT_USTAR50,tam-rl,Koppen,10
AU-Ade,WSA,A,0.11114412546157837,1.223354697227478,0.9012983,1.0179305307413329,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-xUK,DBF,D,0.3127581477165222,1.4740643501281738,11.4423895,0.8136637102521519,NEE_VUT_USTAR50,tam-rl,Koppen,10
CA-ARB,WET,D,0.09419763088226318,0.5452585220336914,1.6548615,0.8788141610436206,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-xUN,MF,D,0.5965278744697571,1.2609899044036865,5.6083794,0.5646484848888595,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Mo1,CRO,D,-0.16622412204742432,2.799525260925293,2.679746,1.0318106016566544,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-RGW,CRO,C,0.46784865856170654,2.705008029937744,1.1205575,0.5698278021810035,NEE_VUT_USTAR50,tam-rl,Koppen,10
FR-Gri,CRO,C,0.3987232446670532,2.700007438659668,2.9951022,0.740011068068622,NEE_VUT_USTAR50,tam-rl,Koppen,10
DE-RuR,GRA,C,0.254072904586792,1.7899326086044312,5.697372,0.7674617890171628,NEE_VUT_USTAR50,tam-rl,Koppen,10
SE-Htm,ENF,D,0.15348273515701294,2.7727577686309814,110.47955,0.8564473096994344,NEE_VUT_USTAR50,tam-rl,Koppen,10
FR-Hes,DBF,C,0.6466314196586609,1.9357513189315796,11.909922,0.544144739759314,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-UM3,WAT,D,-14.680088996887207,1.3997441530227661,3.069314,4.906017188833204,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-NC1,ENF,C,-0.1883692741394043,2.467299222946167,2.7582736,1.1614432396577714,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-CS4,CRO,D,0.39928102493286133,1.8370517492294312,2.2550988,0.735428108794457,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Jo2,OSH,B,0.13614028692245483,0.501617968082428,0.7674915,0.9153374231288863,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Ro4,GRA,D,0.6608598232269287,1.2957355976104736,1.6469768,0.6016207989106366,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-xCP,GRA,B,0.144056499004364,0.5555610060691833,5.3503046,1.1474717290016325,NEE_VUT_USTAR50,tam-rl,Koppen,10
IT-La2,ENF,D,0.2797582745552063,2.221233367919922,0.6865168,0.8084155139298862,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-CS5,CRO,D,0.270322322845459,1.7243032455444336,2.8342018,0.9948615523870282,NEE_VUT_USTAR50,tam-rl,Koppen,10
UK-AMo,WET,C,0.15741980075836182,1.1259562969207764,2.5069335,0.8202818938183176,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-xSB,ENF,C,0.4290345311164856,0.7535325884819031,22.127487,0.7386686427924702,NEE_VUT_USTAR50,tam-rl,Koppen,10
IT-PT1,DBF,C,0.49724775552749634,2.3284380435943604,0.806779,0.5443222823978815,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Lin,CRO,C,-3.0369973182678223,1.4854798316955566,1.5093696,2.3362545056432475,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Bar,DBF,D,0.7309151887893677,1.2007511854171753,9.376313,0.4870548193688136,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-xGR,DBF,C,0.1572933793067932,2.063269853591919,2.552034,0.9413207351202321,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Ho2,ENF,D,0.3337177038192749,1.8162938356399536,0.8921327,0.7079364244990266,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-xKA,GRA,D,0.08041787147521973,1.9855730533599854,4.5610046,0.8491826952271551,NEE_VUT_USTAR50,tam-rl,Koppen,10
CN-Sw2,GRA,B,-0.49589645862579346,1.9423513412475586,4.178523,1.178086770249467,NEE_VUT_USTAR50,tam-rl,Koppen,10
CA-NS1,ENF,D,0.2144187092781067,1.2233065366744995,5.902724,0.8360738691258314,NEE_VUT_USTAR50,tam-rl,Koppen,10
CA-Oas,DBF,D,0.6252747774124146,1.3224416971206665,11.864561,0.5805071621270608,NEE_VUT_USTAR50,tam-rl,Koppen,10
FR-Mej,GRA,C,-0.0914764404296875,2.858074188232422,7.0239735,1.0092876597530256,NEE_VUT_USTAR50,tam-rl,Koppen,10
AU-Wom,EBF,C,0.3064461350440979,1.9908066987991333,0.52002645,0.8120023144784231,NEE_VUT_USTAR50,tam-rl,Koppen,10
ES-Ln2,OSH,D,-1.2946674823760986,0.6447980999946594,0.9552464,1.4826874789701436,NEE_VUT_USTAR50,tam-rl,Koppen,10
BR-CST,DNF,B,0.10216063261032104,1.4554476737976074,1.1747457,1.064649572941481,NEE_VUT_USTAR50,tam-rl,Koppen,10
CA-DB2,WET,C,0.26999521255493164,0.7984757423400879,1.680767,0.8036274515834364,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-A32,GRA,C,-0.13723838329315186,2.220400810241699,1.2935121,0.9673827582068584,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Me5,ENF,D,0.2141627073287964,0.8462380170822144,1.2264545,0.8215979806953412,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-PFn,DBF,D,0.540724515914917,2.1189985275268555,0.5622909,0.6338902302957989,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Los,WET,D,0.5777047872543335,0.9199265837669373,15.398149,0.6441411640386489,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-SRC,OSH,B,-0.30693137645721436,0.4173153340816498,2.1659164,1.3346456117847534,NEE_VUT_USTAR50,tam-rl,Koppen,10
JP-Sb2,WET,D,-0.5786868333816528,1.3961378335952759,0.6203721,1.2325069588315203,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-xDS,CVM,C,0.07446932792663574,1.0140647888183594,2.3861964,1.0235632233887062,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-ICh,OSH,D,0.47917884588241577,0.48593199253082275,10.6735115,0.8006203943790786,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-PFk,DBF,D,0.7968870401382446,1.0856977701187134,0.4241517,0.40887932807416566,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Oho,DBF,D,0.698760986328125,1.8528039455413818,0.79151076,0.4926368643487829,NEE_VUT_USTAR50,tam-rl,Koppen,10
CA-EM1,WET,D,0.12146508693695068,1.3968204259872437,19.432821,0.9353144191524622,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Mo2,GRA,D,0.21441364288330078,1.4198516607284546,3.31781,0.907468112273019,NEE_VUT_USTAR50,tam-rl,Koppen,10
RU-NeB,GRA,D,0.4417327642440796,0.7989456057548523,1.944073,0.8638714221723071,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-OWC,WET,D,0.29009169340133667,1.6253108978271484,0.7730794,0.8177941169087206,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Srr,WET,C,0.4216073751449585,1.6419895887374878,0.6085811,0.7412776547588454,NEE_VUT_USTAR50,tam-rl,Koppen,10
JP-NsC,GRA,C,-1.9572558403015137,1.2228899002075195,0.9199074,1.6674397478620966,NEE_VUT_USTAR50,tam-rl,Koppen,10
AU-DaS,SAV,A,0.02068018913269043,1.309586524963379,1.7089584,0.9948948652896538,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-xBR,DBF,D,0.6707441806793213,1.0835888385772705,1.9920993,0.4885316735466166,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Rls,CSH,B,0.1791754961013794,0.8514484763145447,1.8631612,0.9618166478435863,NEE_VUT_USTAR50,tam-rl,Koppen,10
CA-Man,ENF,D,0.3024662733078003,0.7327641844749451,6.044932,0.7705559753874424,NEE_VUT_USTAR50,tam-rl,Koppen,10
FR-Pue,EBF,C,0.4324467182159424,1.1555591821670532,1.5986567,0.747058591020927,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-YK2,WET,D,0.6021295785903931,0.610278844833374,1.7150326,0.5751576958276774,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-HB3,ENF,C,-0.12106585502624512,1.7266165018081665,2.4536264,1.126841623789803,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-PSH,DBF,B,-0.13062143325805664,0.938873291015625,0.7035955,1.126666792294413,NEE_VUT_USTAR50,tam-rl,Koppen,10
FI-Ken,ENF,D,0.2751324772834778,0.9928196668624878,1.8355377,0.8880640571408389,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Ses,OSH,B,-0.33705437183380127,0.44253525137901306,6.085782,1.2630830540282691,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-xNQ,OSH,B,0.46921753883361816,0.3348536193370819,4.2398543,0.7901257764389901,NEE_VUT_USTAR50,tam-rl,Koppen,10
IT-BFt,DBF,C,0.3873857259750366,2.3588855266571045,9.079957,0.7318278076840528,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Cst,ENF,C,0.26610755920410156,1.793018102645874,1.0148805,0.8528372655281931,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Ho1,ENF,D,0.5210585594177246,1.213149070739746,0.7244131,0.6088319188437649,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Blo,ENF,C,0.2867446541786194,1.418785572052002,4.0080676,0.7652184502448595,NEE_VUT_USTAR50,tam-rl,Koppen,10
CA-Qfo,ENF,D,0.4947125315666199,0.6234489679336548,17.126793,0.6589518713711416,NEE_VUT_USTAR50,tam-rl,Koppen,10
SE-Svb,ENF,D,0.47222381830215454,1.2584621906280518,5.898023,0.7066877365426006,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Vcm,ENF,D,0.30013763904571533,0.8163411617279053,2.4161668,0.9348989392266371,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-CS3,CRO,D,0.25611478090286255,2.486116886138916,1.8927002,0.8886817008646614,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-CF1,CRO,D,0.6289671659469604,1.615530252456665,15.499091,0.6271089440438083,NEE_VUT_USTAR50,tam-rl,Koppen,10
GL-NuF,WET,E,0.31547826528549194,0.6833295226097107,8.445619,0.8308151822108202,NEE_VUT_USTAR50,tam-rl,Koppen,10
SD-Dem,SAV,B,0.29603397846221924,1.0312097072601318,1.043227,0.7211459822481078,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Rms,CSH,D,0.6429636478424072,0.9636555910110474,20.987026,0.5902110745317023,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-BRG,GRA,D,-0.18479382991790771,2.6966848373413086,15.420054,1.0393285183217136,NEE_VUT_USTAR50,tam-rl,Koppen,10
JP-Tdf,DBF,C,0.662887692451477,1.1666828393936157,0.95090735,0.559342807280604,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-KFS,GRA,D,0.06541562080383301,1.349178433418274,5.6441135,0.9242826090746498,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-GLE,ENF,D,0.14955615997314453,1.2394367456436157,10.643734,0.9465002136524573,NEE_VUT_USTAR50,tam-rl,Koppen,10
CN-Ha2,WET,D,-0.6643047332763672,1.7558485269546509,2.2990727,1.3244770797487488,NEE_VUT_USTAR50,tam-rl,Koppen,10
DE-Geb,CRO,C,0.46598416566848755,2.2403981685638428,3.2563887,0.6848088264672175,NEE_VUT_USTAR50,tam-rl,Koppen,10
IT-CA1,DBF,C,0.3549211025238037,1.361717700958252,1.996229,0.8241951280507956,NEE_VUT_USTAR50,tam-rl,Koppen,10
CN-Du2,GRA,D,-3.970557689666748,0.9714547395706177,4.594389,3.0256526763457736,NEE_VUT_USTAR50,tam-rl,Koppen,10
CN-Cha,MF,D,0.5660556554794312,1.333588719367981,0.9299991,0.5942787792241342,NEE_VUT_USTAR50,tam-rl,Koppen,10
FR-Lqu,GRA,C,0.4160084128379822,1.4899522066116333,8.560305,0.7869701515666329,NEE_VUT_USTAR50,tam-rl,Koppen,10
AR-Vir,ENF,C,-0.43656468391418457,6.175922870635986,1.7964491,1.0765228188116387,NEE_VUT_USTAR50,tam-rl,Koppen,10
CA-SF3,OSH,D,0.03065544366836548,0.842670202255249,3.9569204,1.0361803671523344,NEE_VUT_USTAR50,tam-rl,Koppen,10
