site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-Srr,WET,C,-0.35849833488464355,1.8999842405319214,0.260132,1.2345370783680623,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Ivo,WET,D,0.8189961910247803,0.37044888734817505,0.313611,0.38971521354759775,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
GF-Guy,EBF,A,-1.5493957996368408,3.0132603645324707,0.24995318,1.6249048946886007,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-Gin,WSA,C,0.533733606338501,0.5680093169212341,0.17526132,0.6182412460583955,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Bi1,CRO,C,-0.5620859861373901,2.671757221221924,0.34655604,1.2278080134794163,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-MOz,DBF,D,0.6286764144897461,1.351088523864746,0.33542004,0.4730509199266488,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-Cum,EBF,C,-5.014998435974121,2.7593982219696045,0.9691582,2.6759162502526226,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-TTE,GRA,B,0.48346221446990967,0.40754571557044983,0.74851906,0.7764713800181714,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-Qc2,MF,D,0.3712106943130493,1.1145917177200317,1.9206194,0.7379852338658762,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Rls,CSH,B,0.3111138343811035,0.780022144317627,1.655192,0.8544570386062363,NEE_VUT_USTAR50,ctlstm,IGBP,10
CN-Ha2,WET,D,-0.11378633975982666,1.436387300491333,1.8483206,1.0648022271095456,NEE_VUT_USTAR50,ctlstm,IGBP,10
CN-Du3,GRA,D,-3.170327663421631,0.7534869909286499,7.688936,2.3596519558832134,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Pnp,WAT,D,-1.518967866897583,1.9904838800430298,1.4666679,1.753052781400035,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-ORv,WET,D,0.5115431547164917,1.7904940843582153,5.1157994,0.645467606863287,NEE_VUT_USTAR50,ctlstm,IGBP,10
CA-SF3,OSH,D,-0.07645976543426514,0.8880091905593872,4.184759,1.0958433757907449,NEE_VUT_USTAR50,ctlstm,IGBP,10
CA-SF1,ENF,D,-0.25125741958618164,2.210970640182495,10.765028,1.1282452216108187,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Ne3,CRO,D,0.6343345642089844,2.3997035026550293,2.1335423,0.5313396046688083,NEE_VUT_USTAR50,ctlstm,IGBP,10
IT-BCi,CRO,C,0.034926652908325195,3.8706307411193848,5.6070385,0.9734931397762804,NEE_VUT_USTAR50,ctlstm,IGBP,10
BE-Lon,CRO,C,0.3982720971107483,2.859466791152954,2.2157013,0.7037778233609366,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Prr,ENF,D,0.34140723943710327,0.6339480876922607,2.28311,0.8384145189468268,NEE_VUT_USTAR50,ctlstm,IGBP,10
FR-Lus,GRA,C,0.3129726052284241,2.189884901046753,2.9368773,0.7814412816510735,NEE_VUT_USTAR50,ctlstm,IGBP,10
CA-SF2,ENF,D,0.09785211086273193,2.223531484603882,2.2186813,0.9547801733392656,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-WPT,WET,D,0.401614785194397,1.076716661453247,1.3263829,0.7739440613361961,NEE_VUT_USTAR50,ctlstm,IGBP,10
MY-PSO,EBF,A,-2.2311153411865234,2.2691102027893066,0.7611518,2.1474897001517657,NEE_VUT_USTAR50,ctlstm,IGBP,10
IT-SRo,ENF,C,0.42085498571395874,1.5915236473083496,1.1289786,0.7378583216728425,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-xML,DBF,D,-0.39644575119018555,1.8317177295684814,1.3459957,1.2370556847371421,NEE_VUT_USTAR50,ctlstm,IGBP,10
RU-Fyo,ENF,D,-0.006169915199279785,1.5523430109024048,2.1835024,1.050202178343541,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-UC2,CVM,D,0.32815152406692505,2.8878014087677,1.5934565,0.7095695799467897,NEE_VUT_USTAR50,ctlstm,IGBP,10
CA-TPD,DBF,D,0.7677067518234253,1.09696364402771,7.0869846,0.45082132340449627,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-xDJ,ENF,D,0.05744361877441406,0.7330285310745239,5.9286027,1.0249140467660698,NEE_VUT_USTAR50,ctlstm,IGBP,10
DE-Zrk,WET,C,-5.18087911605835,2.005537986755371,3.44862,2.2956937523461733,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Fwf,GRA,D,-0.17118549346923828,0.5834561586380005,2.227239,1.124965468661298,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-SRS,WSA,B,-0.024256229400634766,0.8601558804512024,1.325189,1.1558224023509573,NEE_VUT_USTAR50,ctlstm,IGBP,10
DE-Msr,ENF,D,0.14201819896697998,1.8305026292800903,2.65075,0.8744893354462518,NEE_VUT_USTAR50,ctlstm,IGBP,10
FR-Gri,CRO,C,0.395632803440094,2.706937313079834,2.9804845,0.7363995452768471,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Rwf,CSH,D,0.6291437149047852,0.7095354199409485,1.2509199,0.6453392817923996,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-CF2,CRO,D,0.6986941695213318,1.1103063821792603,5.0581713,0.6465764531968758,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-DFC,CRO,D,0.12519621849060059,2.326371431350708,1.1439219,0.976868733504893,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-xSL,CRO,B,0.47172361612319946,0.7682982087135315,4.900236,0.8210232336474877,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Ses,OSH,B,-0.48070740699768066,0.4657018482685089,6.571694,1.3639323037920725,NEE_VUT_USTAR50,ctlstm,IGBP,10
IT-Tor,GRA,D,0.6902118921279907,1.1523016691207886,1.3854569,0.5447557970536722,NEE_VUT_USTAR50,ctlstm,IGBP,10
FR-Bil,ENF,C,0.32692837715148926,1.608860969543457,1.0799472,0.7682282622673017,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-xKA,GRA,D,0.08217769861221313,1.9836721420288086,4.638586,0.8636270340184514,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-ARM,CRO,C,-0.07903575897216797,2.1284139156341553,4.29925,1.0606113016639562,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-NR1,ENF,D,0.1980488896369934,1.0767699480056763,2.8486931,0.9427809150399997,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-BRG,GRA,D,-0.23431479930877686,2.752464771270752,15.664898,1.0558311913363954,NEE_VUT_USTAR50,ctlstm,IGBP,10
PA-SPn,DBF,A,-0.8455599546432495,1.8441941738128662,1.5360914,1.4990423408330948,NEE_VUT_USTAR50,ctlstm,IGBP,10
IT-Noe,CSH,C,0.16810756921768188,1.3839629888534546,2.530906,0.9245111981392256,NEE_VUT_USTAR50,ctlstm,IGBP,10
AU-RDF,WSA,A,-0.47050225734710693,2.337799310684204,3.00978,1.157043420854411,NEE_VUT_USTAR50,ctlstm,IGBP,10
SD-Dem,SAV,B,0.2544882893562317,1.0612027645111084,1.1494597,0.794580894185628,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Bi2,CRO,C,0.04393643140792847,4.670407295227051,1.5809467,0.9729707991544397,NEE_VUT_USTAR50,ctlstm,IGBP,10
FR-LBr,ENF,C,0.3550942540168762,1.5815387964248657,1.9415013,0.7946153658012952,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-xDS,CVM,C,-1.734246015548706,1.742966651916504,4.1638145,1.7860755613337964,NEE_VUT_USTAR50,ctlstm,IGBP,10
CA-TP3,ENF,D,0.36724698543548584,1.642514944076538,1.0409262,0.7086860397697768,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-HB3,ENF,C,0.09670788049697876,1.549867033958435,2.10586,0.9671277709627581,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Wi7,OSH,D,0.3361203670501709,1.2665655612945557,0.8905533,0.740958342604219,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-xBA,WET,E,-0.9929322004318237,0.5486738085746765,3.5263011,1.4566607687292732,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Mpj,WSA,B,0.024042069911956787,0.650330662727356,1.5417169,0.9948179813045334,NEE_VUT_USTAR50,ctlstm,IGBP,10
RU-NeB,GRA,D,0.4694705605506897,0.7788447141647339,1.874352,0.8328901122443018,NEE_VUT_USTAR50,ctlstm,IGBP,10
CH-Oe1,GRA,C,0.04207831621170044,2.1333272457122803,3.3222184,0.919627110600397,NEE_VUT_USTAR50,ctlstm,IGBP,10
GL-Dsk,OSH,E,0.24012720584869385,0.7849710583686829,7.927292,0.9227387686374715,NEE_VUT_USTAR50,ctlstm,IGBP,10
IT-Col,DBF,D,0.8362324237823486,1.4626071453094482,0.48620898,0.32808971764675227,NEE_VUT_USTAR50,ctlstm,IGBP,10
AU-ASM,SAV,B,-0.5751371383666992,0.6417461037635803,5.444988,1.4569310100670492,NEE_VUT_USTAR50,ctlstm,IGBP,10
JP-NsM,GRA,C,-2.6922645568847656,1.4053332805633545,0.8116429,1.7104438269066424,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-xJR,OSH,B,0.12476974725723267,0.32618796825408936,1.8039434,0.890953153696451,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Myb,WET,C,0.15373504161834717,2.506736993789673,1.0668627,0.8701720691879323,NEE_VUT_USTAR50,ctlstm,IGBP,10
DE-Lnf,DBF,D,0.6910592317581177,1.9108521938323975,1.3895874,0.4361990482725798,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Wi3,DBF,D,0.3525564670562744,2.8364553451538086,0.6034935,0.7462081448532425,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-PFp,DBF,D,0.0546833872795105,1.864013910293579,0.7703214,0.9185666515244052,NEE_VUT_USTAR50,ctlstm,IGBP,10
CZ-BK2,GRA,D,0.46839427947998047,1.3474609851837158,26.215118,0.6619062345394295,NEE_VUT_USTAR50,ctlstm,IGBP,10
FI-Sod,ENF,D,0.0475655198097229,1.0394032001495361,1.6133372,1.0362463449257453,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-UMB,DBF,D,0.8077456951141357,0.9844669699668884,3.0882306,0.3869356574578412,NEE_VUT_USTAR50,ctlstm,IGBP,10
JP-Nuf,DBF,C,0.7008309364318848,1.6715396642684937,3.1098237,0.4424525547039485,NEE_VUT_USTAR50,ctlstm,IGBP,10
JP-Tdf,DBF,C,0.76454758644104,0.9750279784202576,0.9538311,0.5610625678765395,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-NGC,GRA,D,0.4809882640838623,0.6968108415603638,3.1814501,0.5829318858058052,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Rpf,DBF,D,0.31400662660598755,0.8269492983818054,2.7514722,0.8524540580721854,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-ICh,OSH,D,0.4877125024795532,0.4819345772266388,10.715338,0.8037577094748103,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Ne1,CRO,D,0.7004449367523193,2.5482053756713867,1.8769683,0.4861405430791284,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Cop,GRA,B,-0.03729987144470215,0.2894408702850342,2.1998305,1.101443553452965,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-NC4,WET,C,0.16733914613723755,2.392622470855713,2.7796652,0.9250916898183932,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-xSJ,SAV,C,-0.01209878921508789,1.524503231048584,1.9190888,0.9135213063513057,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-HB1,WET,C,-1.07041335105896,1.8617511987686157,1.5813345,1.4973827558786348,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-xST,DBF,D,0.7524986267089844,0.8627418279647827,8.240676,0.5688020438236243,NEE_VUT_USTAR50,ctlstm,IGBP,10
AU-Stp,GRA,B,-0.019089698791503906,0.9166021943092346,13.160019,0.9430303029257519,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-CS2,ENF,D,0.2990782856941223,2.3134045600891113,0.93015975,0.7849006782107469,NEE_VUT_USTAR50,ctlstm,IGBP,10
CA-DBB,WET,C,-0.454270601272583,1.2156431674957275,2.3614252,1.2845503375829865,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Ton,WSA,C,0.23902344703674316,1.4110891819000244,9.142959,0.9011560753536584,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Cst,ENF,C,-0.059413909912109375,2.154275894165039,1.2348942,1.0377219103113915,NEE_VUT_USTAR50,ctlstm,IGBP,10
AU-Rob,EBF,C,-0.7198814153671265,2.0168070793151855,0.8673325,1.3774390756436365,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-CS6,CRO,D,0.3926348090171814,2.1213393211364746,1.4793591,0.6714758929849524,NEE_VUT_USTAR50,ctlstm,IGBP,10
MN-Kbu,GRA,B,-6.092444896697998,2.650663137435913,1.1557683,3.1466369908693075,NEE_VUT_USTAR50,ctlstm,IGBP,10
CA-HPC,ENF,D,0.13946467638015747,1.042849063873291,1.3629571,0.8473361265691617,NEE_VUT_USTAR50,ctlstm,IGBP,10
DE-Har,MF,C,0.7507877349853516,1.1475999355316162,60.420044,0.46852429563894155,NEE_VUT_USTAR50,ctlstm,IGBP,10
SJ-Blv,SNO,E,-1.2021028995513916,0.23905594646930695,23.386042,1.8595474290530698,NEE_VUT_USTAR50,ctlstm,IGBP,10
CA-Man,ENF,D,0.3184971809387207,0.7242949604988098,6.17471,0.7870989998285975,NEE_VUT_USTAR50,ctlstm,IGBP,10
CA-Ca1,ENF,C,-0.07924520969390869,2.3559999465942383,1.9791434,0.9779640957916581,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Srr,WET,C,0.29339563846588135,1.814876914024353,0.6861392,0.8357467674212408,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Ivo,WET,D,0.3848734498023987,0.7048915028572083,5.898553,0.7763067344601162,NEE_VUT_USTAR50,ctlstm,IGBP,10
GF-Guy,EBF,A,-0.08732593059539795,1.7753636837005615,2.6109676,1.1071175927881054,NEE_VUT_USTAR50,ctlstm,IGBP,10
AU-Gin,WSA,C,-0.2525416612625122,1.0173002481460571,0.90405905,1.1000735466351999,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Bi1,CRO,C,0.20298969745635986,3.6160664558410645,3.5273669,0.8266552445395318,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-MOz,DBF,D,-0.2228320837020874,2.374521255493164,2.1928465,0.9783099996009894,NEE_VUT_USTAR50,ctlstm,IGBP,10
AU-Cum,EBF,C,-0.10521399974822998,1.3104286193847656,1.3875512,1.068394451852467,NEE_VUT_USTAR50,ctlstm,IGBP,10
AU-TTE,GRA,B,0.08663177490234375,0.4159395396709442,0.68452996,1.0976917804383688,NEE_VUT_USTAR50,ctlstm,IGBP,10
