site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
JP-NsC,GRA,C,-4.670233249664307,1.6933369636535645,1.2164347,2.2049302743345818,NEE_VUT_USTAR50,gru,Koppen,10
BR-CST,DNF,B,-0.061624884605407715,1.5826425552368164,1.3204508,1.196699083837806,NEE_VUT_USTAR50,gru,Koppen,10
US-Mo2,GRA,D,0.3106914758682251,1.3300037384033203,2.856626,0.7813276301088761,NEE_VUT_USTAR50,gru,Koppen,10
IT-Niv,GRA,E,-0.4144456386566162,1.2324165105819702,1.2120059,0.988886380529799,NEE_VUT_USTAR50,gru,Koppen,10
US-CS8,CRO,D,0.2686116099357605,3.629920721054077,2.5189247,0.8004365173972045,NEE_VUT_USTAR50,gru,Koppen,10
US-xKA,GRA,D,-0.07512259483337402,2.1469385623931885,4.8677616,0.9062956146822015,NEE_VUT_USTAR50,gru,Koppen,10
US-GLE,ENF,D,0.22626107931137085,1.1822212934494019,9.930168,0.88304590874244,NEE_VUT_USTAR50,gru,Koppen,10
US-Me5,ENF,D,0.23110419511795044,0.8370664715766907,1.3039879,0.8735372562256489,NEE_VUT_USTAR50,gru,Koppen,10
MY-PSO,EBF,A,-1.3209166526794434,1.9231321811676025,0.5963105,1.6824114967040995,NEE_VUT_USTAR50,gru,Koppen,10
US-Jo2,OSH,B,-0.21870017051696777,0.5957992076873779,0.9507379,1.1338836329974957,NEE_VUT_USTAR50,gru,Koppen,10
US-BRG,GRA,D,-0.4614288806915283,2.9950053691864014,17.441704,1.1755898820702912,NEE_VUT_USTAR50,gru,Koppen,10
SE-Svb,ENF,D,0.5118085145950317,1.2103482484817505,5.4103613,0.6482571884532689,NEE_VUT_USTAR50,gru,Koppen,10
IT-La2,ENF,D,0.17164790630340576,2.3821139335632324,0.7395618,0.8708793444257222,NEE_VUT_USTAR50,gru,Koppen,10
US-Vcm,ENF,D,0.2287927269935608,0.8569410443305969,2.4039679,0.9301786406928443,NEE_VUT_USTAR50,gru,Koppen,10
US-Rls,CSH,B,0.41652339696884155,0.7178685665130615,1.4879475,0.7681206125348804,NEE_VUT_USTAR50,gru,Koppen,10
JP-SMF,MF,C,-0.09022653102874756,1.891785979270935,1.8964894,1.100568409999272,NEE_VUT_USTAR50,gru,Koppen,10
AR-Vir,ENF,C,-0.4014894962310791,6.100061416625977,1.8184853,1.0897279018309396,NEE_VUT_USTAR50,gru,Koppen,10
US-Lin,CRO,C,-2.135472536087036,1.3091487884521484,1.306223,2.021817424286299,NEE_VUT_USTAR50,gru,Koppen,10
CA-ARB,WET,D,-0.5035650730133057,0.7025008201599121,2.3513546,1.2486868214022127,NEE_VUT_USTAR50,gru,Koppen,10
US-CS4,CRO,D,0.45868057012557983,1.743863582611084,2.1430929,0.6989010295090431,NEE_VUT_USTAR50,gru,Koppen,10
CN-Sw2,GRA,B,-0.3289046287536621,1.830728530883789,3.8966198,1.0986074228560583,NEE_VUT_USTAR50,gru,Koppen,10
US-YK2,WET,D,0.4303808808326721,0.7302133440971375,1.9726022,0.661536953679257,NEE_VUT_USTAR50,gru,Koppen,10
US-PSH,DBF,B,0.15935224294662476,0.8095718622207642,0.58808,0.9416917136985541,NEE_VUT_USTAR50,gru,Koppen,10
US-Los,WET,D,0.456981897354126,1.0431631803512573,16.568666,0.6931067721698494,NEE_VUT_USTAR50,gru,Koppen,10
CA-NS1,ENF,D,0.21507036685943604,1.2227989435195923,5.62041,0.7960862312429952,NEE_VUT_USTAR50,gru,Koppen,10
US-xCP,GRA,B,0.26350170373916626,0.5153414607048035,4.5364437,0.9729243333503522,NEE_VUT_USTAR50,gru,Koppen,10
US-KS1,ENF,C,0.24224835634231567,0.9387665390968323,0.75090903,0.8704415024498282,NEE_VUT_USTAR50,gru,Koppen,10
US-Mo1,CRO,D,-0.05861377716064453,2.6672403812408447,2.5860093,0.9957181810758805,NEE_VUT_USTAR50,gru,Koppen,10
US-KFS,GRA,D,-1.4268603324890137,2.1741151809692383,8.3219595,1.3628079473513517,NEE_VUT_USTAR50,gru,Koppen,10
US-Rms,CSH,D,0.4637497067451477,1.1809985637664795,26.796589,0.7535914757861356,NEE_VUT_USTAR50,gru,Koppen,10
AU-Ade,WSA,A,0.145854651927948,1.1992303133010864,0.89493084,1.0107390133246748,NEE_VUT_USTAR50,gru,Koppen,10
US-Cst,ENF,C,0.09188473224639893,1.9945226907730103,1.1553115,0.970846034049497,NEE_VUT_USTAR50,gru,Koppen,10
US-Oho,DBF,D,0.5931090116500854,2.153341293334961,0.9212091,0.5733612433023986,NEE_VUT_USTAR50,gru,Koppen,10
US-OWC,WET,D,0.18296843767166138,1.7436316013336182,0.8142465,0.8613422667767708,NEE_VUT_USTAR50,gru,Koppen,10
US-Blo,ENF,C,0.2552308440208435,1.4497900009155273,4.286993,0.8184707359445087,NEE_VUT_USTAR50,gru,Koppen,10
US-xUN,MF,D,0.6256423592567444,1.2146416902542114,5.374639,0.5411156045367782,NEE_VUT_USTAR50,gru,Koppen,10
US-xSB,ENF,C,0.1135718822479248,0.938899040222168,27.463053,0.9167824816662381,NEE_VUT_USTAR50,gru,Koppen,10
CA-Qfo,ENF,D,0.23265516757965088,0.7682930827140808,20.44024,0.7864364092978126,NEE_VUT_USTAR50,gru,Koppen,10
JP-Tdf,DBF,C,0.6256048083305359,1.2295058965682983,1.1439819,0.6729131723072009,NEE_VUT_USTAR50,gru,Koppen,10
US-PFk,DBF,D,0.6390132904052734,1.4473906755447388,0.54660565,0.5269240446650069,NEE_VUT_USTAR50,gru,Koppen,10
SE-Htm,ENF,D,0.19544994831085205,2.7031524181365967,111.93262,0.8677116347369555,NEE_VUT_USTAR50,gru,Koppen,10
CA-Oas,DBF,D,0.5395967364311218,1.4658491611480713,14.579752,0.7133555325220242,NEE_VUT_USTAR50,gru,Koppen,10
US-RGW,CRO,C,0.6499747037887573,2.1938183307647705,1.0346503,0.5261421221414959,NEE_VUT_USTAR50,gru,Koppen,10
AU-Wom,EBF,C,0.4294724464416504,1.8056238889694214,0.49153772,0.7675182194101684,NEE_VUT_USTAR50,gru,Koppen,10
US-A32,GRA,C,-0.2732529640197754,2.3494324684143066,1.4045346,1.050413463016848,NEE_VUT_USTAR50,gru,Koppen,10
AU-DaS,SAV,A,0.07374387979507446,1.2736129760742188,1.753905,1.0210610233683466,NEE_VUT_USTAR50,gru,Koppen,10
CA-DB2,WET,C,-0.2201310396194458,1.0322909355163574,2.3131917,1.1060093996481768,NEE_VUT_USTAR50,gru,Koppen,10
FI-Ken,ENF,D,0.3849297761917114,0.914541482925415,1.7607977,0.8519035412725477,NEE_VUT_USTAR50,gru,Koppen,10
IT-BFt,DBF,C,0.3088737726211548,2.505486249923706,9.812074,0.7908349688790097,NEE_VUT_USTAR50,gru,Koppen,10
FR-Pue,EBF,C,0.46220874786376953,1.1248528957366943,1.6395537,0.7661698825961994,NEE_VUT_USTAR50,gru,Koppen,10
US-xBR,DBF,D,0.4981159567832947,1.3378255367279053,2.4481506,0.6003712869141016,NEE_VUT_USTAR50,gru,Koppen,10
US-CS5,CRO,D,0.5486687421798706,1.3561127185821533,2.251293,0.7902487494347162,NEE_VUT_USTAR50,gru,Koppen,10
US-HB3,ENF,C,0.015947997570037842,1.6176677942276,2.157209,0.9907098966633225,NEE_VUT_USTAR50,gru,Koppen,10
FR-Mej,GRA,C,-0.44825708866119385,3.292222261428833,7.8916664,1.1339680226479933,NEE_VUT_USTAR50,gru,Koppen,10
CN-Cha,MF,D,0.3613443374633789,1.6178500652313232,1.0565829,0.6751671283206797,NEE_VUT_USTAR50,gru,Koppen,10
ES-Ln2,OSH,D,-3.4423861503601074,0.8971644043922424,1.2914726,2.004561354679574,NEE_VUT_USTAR50,gru,Koppen,10
IT-PT1,DBF,C,0.34458601474761963,2.6585543155670166,0.95915335,0.6471271240248445,NEE_VUT_USTAR50,gru,Koppen,10
US-Ro4,GRA,D,0.7025061845779419,1.213572382926941,1.5698042,0.5734305222504398,NEE_VUT_USTAR50,gru,Koppen,10
US-xNQ,OSH,B,0.4109463095664978,0.35275575518608093,4.1722784,0.7775326058396475,NEE_VUT_USTAR50,gru,Koppen,10
US-CF1,CRO,D,0.7014410495758057,1.4491853713989258,13.977562,0.5655463721216581,NEE_VUT_USTAR50,gru,Koppen,10
US-xGR,DBF,C,-1.3982295989990234,3.48067307472229,3.9884756,1.4711544287732012,NEE_VUT_USTAR50,gru,Koppen,10
DE-RuR,GRA,C,-0.21304678916931152,2.2825865745544434,7.092056,0.9553321096078138,NEE_VUT_USTAR50,gru,Koppen,10
US-Ho1,ENF,D,0.36512672901153564,1.3967430591583252,0.821845,0.6907184109531664,NEE_VUT_USTAR50,gru,Koppen,10
DE-Geb,CRO,C,0.30675625801086426,2.5526490211486816,3.5879858,0.7545426177132992,NEE_VUT_USTAR50,gru,Koppen,10
US-Ho2,ENF,D,0.2677842378616333,1.9040420055389404,0.9649645,0.7657307111786394,NEE_VUT_USTAR50,gru,Koppen,10
CA-SF3,OSH,D,-0.3912452459335327,1.0095326900482178,4.557909,1.19355841786735,NEE_VUT_USTAR50,gru,Koppen,10
CN-Du2,GRA,D,-5.375591278076172,1.1002217531204224,3.7089112,2.4425179208767633,NEE_VUT_USTAR50,gru,Koppen,10
US-Bi2,CRO,C,-0.1129906177520752,5.039148807525635,1.7053603,1.0495393941435707,NEE_VUT_USTAR50,gru,Koppen,10
CA-Man,ENF,D,0.38487643003463745,0.6881178617477417,5.3001413,0.6756164589366248,NEE_VUT_USTAR50,gru,Koppen,10
CA-EM1,WET,D,-0.4999227523803711,1.8251371383666992,22.592428,1.087388286036662,NEE_VUT_USTAR50,gru,Koppen,10
US-Ses,OSH,B,0.0627140998840332,0.3705180585384369,4.8439116,1.0053372219489753,NEE_VUT_USTAR50,gru,Koppen,10
UK-AMo,WET,C,-0.5993635654449463,1.5512776374816895,3.792032,1.2407729428201926,NEE_VUT_USTAR50,gru,Koppen,10
IT-CA1,DBF,C,0.3324059247970581,1.3852778673171997,2.15929,0.8915190583302897,NEE_VUT_USTAR50,gru,Koppen,10
US-SRC,OSH,B,-0.4292072057723999,0.43640080094337463,2.1445134,1.3214570223376474,NEE_VUT_USTAR50,gru,Koppen,10
CN-Ha2,WET,D,0.2888346314430237,1.1477727890014648,1.3559462,0.7811494558167222,NEE_VUT_USTAR50,gru,Koppen,10
FR-Lqu,GRA,C,-0.8125218152999878,2.624887228012085,13.7361,1.2627939468206335,NEE_VUT_USTAR50,gru,Koppen,10
GL-NuF,WET,E,-0.011742115020751953,0.8307521343231201,9.472461,0.9318281031837108,NEE_VUT_USTAR50,gru,Koppen,10
FR-Gri,CRO,C,0.3864852786064148,2.727346181869507,2.9872422,0.7380691712749002,NEE_VUT_USTAR50,gru,Koppen,10
US-Bar,DBF,D,0.603408932685852,1.4577394723892212,11.796522,0.6127731509298665,NEE_VUT_USTAR50,gru,Koppen,10
US-Srr,WET,C,-0.08386480808258057,2.2477426528930664,0.8171428,0.9953145419907825,NEE_VUT_USTAR50,gru,Koppen,10
FR-Hes,DBF,C,0.6030584573745728,2.0516293048858643,13.328451,0.6089549134895931,NEE_VUT_USTAR50,gru,Koppen,10
US-PFn,DBF,D,0.32719749212265015,2.5647072792053223,0.7192689,0.8108570466204217,NEE_VUT_USTAR50,gru,Koppen,10
US-xUK,DBF,D,0.4489480257034302,1.3199515342712402,10.021139,0.7125990673101675,NEE_VUT_USTAR50,gru,Koppen,10
