site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-xSJ,SAV,C,-0.3143925666809082,2.193678379058838,0.43116093,0.9555940213651508,RECO_NT_VUT_USTAR50,transformer,IGBP,10
CA-TPD,DBF,D,0.785977840423584,1.132152795791626,0.2529853,0.36108869373103225,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-Bi1,CRO,C,0.19753748178482056,3.6284139156341553,3.5411406,0.8298830511771774,NEE_VUT_USTAR50,transformer,IGBP,10
CA-Man,ENF,D,0.3642292618751526,0.6995711922645569,5.757365,0.7338996206246404,NEE_VUT_USTAR50,transformer,IGBP,10
CA-Qc2,MF,D,0.3960034251213074,1.0923969745635986,1.8756384,0.7207017324484438,NEE_VUT_USTAR50,transformer,IGBP,10
CA-Ca1,ENF,C,-0.033680081367492676,2.3057291507720947,1.9329385,0.9551327187844587,NEE_VUT_USTAR50,transformer,IGBP,10
US-Wi3,DBF,D,0.11693084239959717,3.3126258850097656,0.70787686,0.8752761095884098,NEE_VUT_USTAR50,transformer,IGBP,10
FR-Gri,CRO,C,0.39818382263183594,2.701218366622925,2.937809,0.7258554790862889,NEE_VUT_USTAR50,transformer,IGBP,10
US-Rls,CSH,B,0.5013619661331177,0.6636298298835754,1.3444977,0.6940678185631083,NEE_VUT_USTAR50,transformer,IGBP,10
DE-Zrk,WET,C,-6.511850357055664,2.210951566696167,3.839862,2.5561374373701238,NEE_VUT_USTAR50,transformer,IGBP,10
CA-DBB,WET,C,-1.9273676872253418,1.7247340679168701,3.5714052,1.94274630130637,NEE_VUT_USTAR50,transformer,IGBP,10
US-Wi7,OSH,D,0.3852185606956482,1.2188305854797363,0.85306376,0.7097661984078258,NEE_VUT_USTAR50,transformer,IGBP,10
US-WPT,WET,D,0.3197048306465149,1.1480470895767212,1.4301795,0.8345094264475654,NEE_VUT_USTAR50,transformer,IGBP,10
IT-Col,DBF,D,0.8234063386917114,1.5188021659851074,0.51419073,0.3469715430402897,NEE_VUT_USTAR50,transformer,IGBP,10
US-HB3,ENF,C,0.03580760955810547,1.6012611389160156,2.2833393,1.0486359371355765,NEE_VUT_USTAR50,transformer,IGBP,10
SD-Dem,SAV,B,0.2746363878250122,1.0467644929885864,1.0519283,0.7271609429473282,NEE_VUT_USTAR50,transformer,IGBP,10
AU-Rob,EBF,C,-0.8047275543212891,2.065955400466919,0.89810634,1.4263120426139102,NEE_VUT_USTAR50,transformer,IGBP,10
CH-Oe1,GRA,C,-0.07021164894104004,2.2549002170562744,3.6647332,1.0144390719637628,NEE_VUT_USTAR50,transformer,IGBP,10
US-Srr,WET,C,0.4390566349029541,1.6170316934585571,0.60253006,0.733907166972445,NEE_VUT_USTAR50,transformer,IGBP,10
CZ-BK2,GRA,D,0.5308822393417358,1.2657917737960815,23.691538,0.598188251423503,NEE_VUT_USTAR50,transformer,IGBP,10
US-NR1,ENF,D,0.21847009658813477,1.0629719495773315,2.6850772,0.8886318039542055,NEE_VUT_USTAR50,transformer,IGBP,10
AU-Gin,WSA,C,-0.3301202058792114,1.0483312606811523,0.9490629,1.1548348683533516,NEE_VUT_USTAR50,transformer,IGBP,10
US-BRG,GRA,D,-0.008391141891479492,2.487844944000244,14.328615,0.9657643679710096,NEE_VUT_USTAR50,transformer,IGBP,10
US-HB1,WET,C,-0.6049695014953613,1.6391794681549072,1.3525541,1.2807482453212506,NEE_VUT_USTAR50,transformer,IGBP,10
FR-Bil,ENF,C,0.4305676221847534,1.4798202514648438,1.0076528,0.716801184021513,NEE_VUT_USTAR50,transformer,IGBP,10
GL-Dsk,OSH,E,0.4045143723487854,0.6948944926261902,7.2850204,0.8479782999659528,NEE_VUT_USTAR50,transformer,IGBP,10
US-PFp,DBF,D,0.2325054407119751,1.679570198059082,0.73120934,0.871927627066115,NEE_VUT_USTAR50,transformer,IGBP,10
JP-NsM,GRA,C,-5.6518659591674805,1.8862736225128174,1.1084263,2.3358806360172104,NEE_VUT_USTAR50,transformer,IGBP,10
CA-TP3,ENF,D,0.1386379599571228,1.9163953065872192,1.1852374,0.8069365324854146,NEE_VUT_USTAR50,transformer,IGBP,10
PA-SPn,DBF,A,-0.4946622848510742,1.6596407890319824,1.3387582,1.3064687614157435,NEE_VUT_USTAR50,transformer,IGBP,10
DE-Har,MF,C,0.7598066926002502,1.1266428232192993,58.353874,0.452502264118459,NEE_VUT_USTAR50,transformer,IGBP,10
US-CS6,CRO,D,0.40116316080093384,2.1063930988311768,1.4837799,0.673482480132647,NEE_VUT_USTAR50,transformer,IGBP,10
CA-SF2,ENF,D,0.25189006328582764,2.0248231887817383,1.9938751,0.858037788623032,NEE_VUT_USTAR50,transformer,IGBP,10
RU-Fyo,ENF,D,0.08559787273406982,1.4798600673675537,2.026852,0.9748578128029982,NEE_VUT_USTAR50,transformer,IGBP,10
FR-LBr,ENF,C,0.4215896725654602,1.4977859258651733,1.8189782,0.7444692500083793,NEE_VUT_USTAR50,transformer,IGBP,10
CN-Ha2,WET,D,-0.059815049171447754,1.401153326034546,1.7741281,1.0220607073858532,NEE_VUT_USTAR50,transformer,IGBP,10
AU-RDF,WSA,A,-0.30306172370910645,2.2006797790527344,2.8131757,1.0814633357364634,NEE_VUT_USTAR50,transformer,IGBP,10
RU-NeB,GRA,D,0.32804352045059204,0.87652987241745,1.8485022,0.8214034108245315,NEE_VUT_USTAR50,transformer,IGBP,10
US-Ne1,CRO,D,0.6082830429077148,2.9139513969421387,2.0453262,0.5297457309782668,NEE_VUT_USTAR50,transformer,IGBP,10
US-Rpf,DBF,D,0.3392518162727356,0.8115904331207275,2.5619729,0.7937438595223801,NEE_VUT_USTAR50,transformer,IGBP,10
JP-Tdf,DBF,C,0.6705108284950256,1.1534162759780884,1.0309373,0.6064180176538834,NEE_VUT_USTAR50,transformer,IGBP,10
US-Ses,OSH,B,-0.8943111896514893,0.5267432928085327,7.6899643,1.5960254172108492,NEE_VUT_USTAR50,transformer,IGBP,10
JP-Nuf,DBF,C,0.6196577548980713,1.8847147226333618,3.6290298,0.5163230163293929,NEE_VUT_USTAR50,transformer,IGBP,10
US-UMB,DBF,D,0.8356581926345825,0.910200834274292,2.941261,0.3685213081378978,NEE_VUT_USTAR50,transformer,IGBP,10
US-ARM,CRO,C,0.01681196689605713,2.0316853523254395,4.195829,1.0350975617452645,NEE_VUT_USTAR50,transformer,IGBP,10
US-Prr,ENF,D,0.4382120966911316,0.5855060815811157,2.0889604,0.7671181400383829,NEE_VUT_USTAR50,transformer,IGBP,10
US-ORv,WET,D,0.49429577589035034,1.8218309879302979,4.9714932,0.6272602616081022,NEE_VUT_USTAR50,transformer,IGBP,10
US-CF2,CRO,D,0.6986904144287109,1.1103132963180542,5.2499747,0.6710943376512051,NEE_VUT_USTAR50,transformer,IGBP,10
DE-Msr,ENF,D,0.10532599687576294,1.8692342042922974,2.7043307,0.8921657063362645,NEE_VUT_USTAR50,transformer,IGBP,10
MN-Kbu,GRA,B,-4.329238414764404,2.297677755355835,0.996337,2.712577327571824,NEE_VUT_USTAR50,transformer,IGBP,10
SJ-Blv,SNO,E,-7.500296592712402,0.4696753919124603,48.041206,3.820009725661408,NEE_VUT_USTAR50,transformer,IGBP,10
IT-BCi,CRO,C,0.02593672275543213,3.8886170387268066,5.6669044,0.9838869905271825,NEE_VUT_USTAR50,transformer,IGBP,10
US-xJR,OSH,B,0.25568950176239014,0.30080416798591614,1.8466978,0.9120692343244385,NEE_VUT_USTAR50,transformer,IGBP,10
US-Ivo,WET,D,0.29748964309692383,0.7532972693443298,5.970132,0.7857272535664737,NEE_VUT_USTAR50,transformer,IGBP,10
US-xSL,CRO,B,0.14811331033706665,0.9756411910057068,7.9416585,1.3306064993725708,NEE_VUT_USTAR50,transformer,IGBP,10
US-Ne3,CRO,D,0.5645169615745544,2.618793249130249,2.217306,0.5522001728611461,NEE_VUT_USTAR50,transformer,IGBP,10
GF-Guy,EBF,A,-0.42906177043914795,2.0353212356567383,3.0645044,1.2994290203274135,NEE_VUT_USTAR50,transformer,IGBP,10
MY-PSO,EBF,A,-1.1503150463104248,1.851102352142334,0.5906862,1.666543464162336,NEE_VUT_USTAR50,transformer,IGBP,10
US-xBA,WET,E,-1.9873335361480713,0.6717533469200134,4.3898683,1.8133868605442134,NEE_VUT_USTAR50,transformer,IGBP,10
US-NC4,WET,C,0.1415356993675232,2.429412364959717,2.7742078,0.9232755790464012,NEE_VUT_USTAR50,transformer,IGBP,10
US-xML,DBF,D,0.36366868019104004,1.2364829778671265,0.96809626,0.889742033031103,NEE_VUT_USTAR50,transformer,IGBP,10
US-Myb,WET,C,0.5638917684555054,1.7995036840438843,0.7604425,0.6202445741013926,NEE_VUT_USTAR50,transformer,IGBP,10
US-ICh,OSH,D,0.5367770195007324,0.45827507972717285,9.361853,0.7022327715933557,NEE_VUT_USTAR50,transformer,IGBP,10
US-xDJ,ENF,D,-0.1622098684310913,0.813971996307373,6.598205,1.1406723320793761,NEE_VUT_USTAR50,transformer,IGBP,10
CA-HPC,ENF,D,0.07421427965164185,1.081663966178894,1.4348335,0.8920209346137258,NEE_VUT_USTAR50,transformer,IGBP,10
US-xDS,CVM,C,0.3745219111442566,0.8336358070373535,1.9006151,0.8152722329925814,NEE_VUT_USTAR50,transformer,IGBP,10
US-SRS,WSA,B,0.029043972492218018,0.8374764919281006,1.3059877,1.139075228285796,NEE_VUT_USTAR50,transformer,IGBP,10
US-DFC,CRO,D,0.14208167791366577,2.3038103580474854,1.1506898,0.9826485612458362,NEE_VUT_USTAR50,transformer,IGBP,10
CN-Du3,GRA,D,-0.958803653717041,0.5163998603820801,4.882264,1.4983143592080188,NEE_VUT_USTAR50,transformer,IGBP,10
AU-Stp,GRA,B,0.13748550415039062,0.8432530164718628,11.298484,0.8096350329454257,NEE_VUT_USTAR50,transformer,IGBP,10
US-Ton,WSA,C,0.3851240277290344,1.268418550491333,7.9806147,0.7865921387038489,NEE_VUT_USTAR50,transformer,IGBP,10
US-NGC,GRA,D,0.6113697290420532,0.6029685139656067,2.9385488,0.5384254529031531,NEE_VUT_USTAR50,transformer,IGBP,10
IT-Tor,GRA,D,0.633205771446228,1.2538485527038574,1.566732,0.6160324748653099,NEE_VUT_USTAR50,transformer,IGBP,10
IT-SRo,ENF,C,0.42164576053619385,1.5904366970062256,1.1248701,0.7351731440488424,NEE_VUT_USTAR50,transformer,IGBP,10
US-xKA,GRA,D,0.0982021689414978,1.9662792682647705,4.4338903,0.8255160999535678,NEE_VUT_USTAR50,transformer,IGBP,10
US-Bi2,CRO,C,-0.0842733383178711,4.973713397979736,1.6849754,1.0369939161253354,NEE_VUT_USTAR50,transformer,IGBP,10
CA-SF1,ENF,D,-0.0488053560256958,2.024217128753662,9.986122,1.046610853219696,NEE_VUT_USTAR50,transformer,IGBP,10
US-UC2,CVM,D,0.47873157262802124,2.5436792373657227,1.4473265,0.6444976769074295,NEE_VUT_USTAR50,transformer,IGBP,10
US-MOz,DBF,D,0.3581482768058777,1.7203229665756226,1.66709,0.7437505773970922,NEE_VUT_USTAR50,transformer,IGBP,10
AU-ASM,SAV,B,-1.3669054508209229,0.7866734266281128,7.41947,1.9852492105432296,NEE_VUT_USTAR50,transformer,IGBP,10
US-Cop,GRA,B,0.15866631269454956,0.2606704533100128,2.0592806,1.0310710457537602,NEE_VUT_USTAR50,transformer,IGBP,10
US-CS2,ENF,D,0.2891616225242615,2.329712152481079,0.91974,0.7761081921335344,NEE_VUT_USTAR50,transformer,IGBP,10
FI-Sod,ENF,D,0.18637770414352417,0.9606781601905823,1.4542651,0.9340745033005265,NEE_VUT_USTAR50,transformer,IGBP,10
AU-Cum,EBF,C,-0.3131835460662842,1.4284100532531738,1.5131341,1.1650914483840193,NEE_VUT_USTAR50,transformer,IGBP,10
US-Pnp,WAT,D,-2.2284059524536133,2.2534162998199463,1.7615123,2.1054685727494724,NEE_VUT_USTAR50,transformer,IGBP,10
AU-TTE,GRA,B,-3.04823637008667,0.8756694793701172,1.7404246,2.7908929247197927,NEE_VUT_USTAR50,transformer,IGBP,10
IT-Noe,CSH,C,0.41705697774887085,1.158521056175232,2.055301,0.7507781584242115,NEE_VUT_USTAR50,transformer,IGBP,10
US-Rwf,CSH,D,0.6003477573394775,0.7365671396255493,1.2778895,0.6592526442606097,NEE_VUT_USTAR50,transformer,IGBP,10
US-Mpj,WSA,B,-0.3906902074813843,0.7763077020645142,1.8525519,1.1953893664421895,NEE_VUT_USTAR50,transformer,IGBP,10
DE-Lnf,DBF,D,0.7203707098960876,1.8179452419281006,1.3382819,0.4200939400620398,NEE_VUT_USTAR50,transformer,IGBP,10
US-Fwf,GRA,D,0.1330370306968689,0.5019907355308533,1.9653671,0.992695471489713,NEE_VUT_USTAR50,transformer,IGBP,10
FR-Lus,GRA,C,0.5512503981590271,1.769849419593811,2.2598484,0.6012981842741557,NEE_VUT_USTAR50,transformer,IGBP,10
US-Cst,ENF,C,-0.03406655788421631,2.1283483505249023,1.224774,1.0292175801249206,NEE_VUT_USTAR50,transformer,IGBP,10
CA-SF3,OSH,D,0.20278441905975342,0.7641989588737488,3.5336187,0.925332209108398,NEE_VUT_USTAR50,transformer,IGBP,10
BE-Lon,CRO,C,0.4058274030685425,2.841458320617676,2.2487347,0.7142702325168621,NEE_VUT_USTAR50,transformer,IGBP,10
US-xST,DBF,D,0.7647247910499573,0.8411628603935242,8.125502,0.5608523633890502,NEE_VUT_USTAR50,transformer,IGBP,10
US-xSJ,SAV,C,0.14932996034622192,1.3976470232009888,1.6702445,0.7950669305007906,NEE_VUT_USTAR50,transformer,IGBP,10
CA-TPD,DBF,D,0.731718897819519,1.1788783073425293,7.665243,0.4876058596183249,NEE_VUT_USTAR50,transformer,IGBP,10
