site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type
JP-NsC,GRA,C,-5.003473754163494,0.26297613778319856,0.15823093858167,2.3036966419618317,RECO_NT_VUT_USTAR50,XGBoost,Koppen
AR-Vir,ENF,C,-0.32948349540959665,5.941290184064756,1.732254032775817,1.0380540468434787,NEE_VUT_USTAR50,XGBoost,Koppen
AU-Ade,WSA,A,-0.32534196488732103,1.4938282432560988,0.9815449147533774,1.1085616048102418,NEE_VUT_USTAR50,XGBoost,Koppen
AU-DaS,SAV,A,0.1152432491724803,1.2447550031525554,1.6976618740255742,0.9883183002612403,NEE_VUT_USTAR50,XGBoost,Koppen
AU-Fog,WET,A,-2.6796195343566245,1.8411810202889056,1.141821539478156,2.047376753276127,NEE_VUT_USTAR50,XGBoost,Koppen
AU-Wom,EBF,C,0.33209364615760106,1.9536500478125711,0.5231022502261826,0.8168051543844503,NEE_VUT_USTAR50,XGBoost,Koppen
CA-Man,ENF,D,0.29733986398451406,0.7354519445350511,6.877178133544891,0.8766435889416131,NEE_VUT_USTAR50,XGBoost,Koppen
CA-NS1,ENF,D,0.08885042844883095,1.3174511875396233,6.916606187442414,0.9796823009614125,NEE_VUT_USTAR50,XGBoost,Koppen
CA-Oas,DBF,D,0.5257608538287073,1.4877116835293323,14.227990164981307,0.6961445765739614,NEE_VUT_USTAR50,XGBoost,Koppen
CA-Qfo,ENF,D,0.5198817117040835,0.6077230817191552,16.845655625256708,0.6481349241142518,NEE_VUT_USTAR50,XGBoost,Koppen
CA-SF3,OSH,D,-0.6040855944429415,1.0840075879225661,5.218759204913308,1.3666120903182672,NEE_VUT_USTAR50,XGBoost,Koppen
CN-Du2,GRA,D,-0.9290585770170443,0.6051913484973186,2.7269668797442232,1.795854632465904,NEE_VUT_USTAR50,XGBoost,Koppen
CN-Ha2,WET,D,-0.6274873489384711,1.736318616282781,2.253551944500868,1.2982528227890606,NEE_VUT_USTAR50,XGBoost,Koppen
CN-Sw2,GRA,B,-0.4976841649415762,1.9435116731388873,4.281466157808207,1.2071105319274689,NEE_VUT_USTAR50,XGBoost,Koppen
DE-Geb,CRO,C,0.46526961853420123,2.241896487760086,3.264438468019821,0.6865017033694458,NEE_VUT_USTAR50,XGBoost,Koppen
CN-Cha,MF,D,0.537592062279169,1.3766308518395634,0.9550715723851987,0.6103004282222395,NEE_VUT_USTAR50,XGBoost,Koppen
US-Lin,CRO,C,-3.627518396738602,1.5904191318817444,1.5617194058428343,2.4172832086076994,NEE_VUT_USTAR50,XGBoost,Koppen
DE-RuR,GRA,C,0.3001990957674886,1.7337070698155157,5.648363418207195,0.7608600401892228,NEE_VUT_USTAR50,XGBoost,Koppen
ES-Ln2,OSH,D,-1.3908552045183566,0.6581736616487736,0.9320855677393455,1.446738192772333,NEE_VUT_USTAR50,XGBoost,Koppen
FR-Gri,CRO,C,0.37249615658065116,2.75826480477611,3.087976465456488,0.7629579313317105,NEE_VUT_USTAR50,XGBoost,Koppen
FR-Pue,EBF,C,0.5991930061090956,0.9710833865026066,1.3687962471146256,0.6396438240526409,NEE_VUT_USTAR50,XGBoost,Koppen
GL-NuF,WET,E,-12.02308356816881,2.980529712837398,44.28567385876255,4.356485613278684,NEE_VUT_USTAR50,XGBoost,Koppen
IT-CA1,DBF,C,0.1861404722766874,1.5295207292092092,2.1478289580091356,0.8867871599430044,NEE_VUT_USTAR50,XGBoost,Koppen
IT-La2,ENF,D,0.41031198138887426,2.0098618881377743,0.6192864379693389,0.7292477355006384,NEE_VUT_USTAR50,XGBoost,Koppen
IT-PT1,DBF,C,0.7467888119230124,1.6524530507028725,0.666682043977537,0.44980089396452505,NEE_VUT_USTAR50,XGBoost,Koppen
JP-SMF,MF,C,-0.6036663321886135,2.2944078816335844,2.4235144122581445,1.4064109166903163,NEE_VUT_USTAR50,XGBoost,Koppen
MY-PSO,EBF,A,-1.593528583794268,2.0329414492162896,0.6764947332675152,1.9086410313742488,NEE_VUT_USTAR50,XGBoost,Koppen
SD-Dem,SAV,B,-0.1693480122682034,1.3290552373318136,1.3878217632876362,0.95935231555804,NEE_VUT_USTAR50,XGBoost,Koppen
US-Blo,ENF,C,0.37648444670676195,1.3265325015946718,3.866643068920625,0.738217694912708,NEE_VUT_USTAR50,XGBoost,Koppen
US-GLE,ENF,D,0.15675201244773762,1.2341820151603424,10.649985396301132,0.9470559885378169,NEE_VUT_USTAR50,XGBoost,Koppen
US-KS1,ENF,C,0.2679018132883392,0.9227388035960832,0.7571776810344387,0.8777079011339225,NEE_VUT_USTAR50,XGBoost,Koppen
US-Los,WET,D,-0.7023573150375166,1.841874524748532,34.07073800962007,1.428249383616814,NEE_VUT_USTAR50,XGBoost,Koppen
US-Me5,ENF,D,0.5244215040397748,0.6583204248648817,1.0006616843398661,0.6703400147640691,NEE_VUT_USTAR50,XGBoost,Koppen
US-Oho,DBF,D,0.329093267816414,2.7650620506173795,1.1869623107272482,0.7387662694018998,NEE_VUT_USTAR50,XGBoost,Koppen
US-SRC,OSH,B,-1.0496275891907012,0.522607226773472,2.696903856991343,1.6618418317422288,NEE_VUT_USTAR50,XGBoost,Koppen
BR-CST,DNF,B,-0.15125026848589118,1.6480946317730032,1.3510709281160949,1.224449788072997,NEE_VUT_USTAR50,XGBoost,Koppen
CA-ARB,WET,D,-6.751407359782912,1.595056288175196,5.992012362962865,3.1820581388034,NEE_VUT_USTAR50,XGBoost,Koppen
CA-DB2,WET,C,-4.467488745486284,2.1852081634059055,5.957898093716392,2.8486578528436253,NEE_VUT_USTAR50,XGBoost,Koppen
CA-EM1,WET,D,-0.16622567646666742,1.609356922923983,24.28157386029518,1.1686879848026206,NEE_VUT_USTAR50,XGBoost,Koppen
US-A32,GRA,C,-0.007813478336898383,2.0902377021728804,1.2848908610833203,0.9609352392872914,NEE_VUT_USTAR50,XGBoost,Koppen
US-Bar,DBF,D,0.707937370595731,1.2509686381527076,9.55528705863913,0.4963518018084511,NEE_VUT_USTAR50,XGBoost,Koppen
US-Bi2,CRO,C,0.10561586929712596,4.517242920009552,1.565551915869714,0.9634963741129925,NEE_VUT_USTAR50,XGBoost,Koppen
US-BRG,GRA,D,0.15909026162730566,2.2718699940707627,13.631815593619619,0.9187995265558988,NEE_VUT_USTAR50,XGBoost,Koppen
US-CF1,CRO,D,0.5619540081425115,1.7553703685300528,16.514979099562645,0.6682128792654045,NEE_VUT_USTAR50,XGBoost,Koppen
US-HB3,ENF,C,-1.7860092553869027,2.721896575422683,4.27676970185637,1.9641299338544327,NEE_VUT_USTAR50,XGBoost,Koppen
US-Ho1,ENF,D,0.3620455701232841,1.4001282347680448,0.8320537851767776,0.6992982837001285,NEE_VUT_USTAR50,XGBoost,Koppen
US-Ho2,ENF,D,0.2196105306669367,1.9656793882325598,0.9853763246081753,0.7819281229973198,NEE_VUT_USTAR50,XGBoost,Koppen
US-ICh,OSH,D,0.5358566654097249,0.4587301265588754,8.998909501846086,0.6750083596463717,NEE_VUT_USTAR50,XGBoost,Koppen
US-Jo2,OSH,B,-1.2289105666380822,0.8057453351708573,1.4405508172294421,1.7180518701924088,NEE_VUT_USTAR50,XGBoost,Koppen
US-Mo1,CRO,D,0.16576287926797395,2.367762370794694,2.2411343752598674,0.8629274156182263,NEE_VUT_USTAR50,XGBoost,Koppen
US-Mo2,GRA,D,0.38711706649193034,1.2541075396440144,2.9918093977427604,0.8183022125212233,NEE_VUT_USTAR50,XGBoost,Koppen
US-NC1,ENF,C,0.048685196519505314,2.2075382081964756,2.338856000629528,0.9848365193798645,NEE_VUT_USTAR50,XGBoost,Koppen
US-KFS,GRA,D,0.30439226255992646,1.1639714884352939,4.956522470222073,0.8116822797185784,NEE_VUT_USTAR50,XGBoost,Koppen
US-OWC,WET,D,-0.6762886505421752,2.4975241400765973,1.3485467485544629,1.4265463335249007,NEE_VUT_USTAR50,XGBoost,Koppen
US-PFk,DBF,D,0.5796085607243681,1.561949727336493,0.589733727806251,0.5684991726815284,NEE_VUT_USTAR50,XGBoost,Koppen
US-PFn,DBF,D,0.39255938689151115,2.4369459909735136,0.6464080761909392,0.7287184178697604,NEE_VUT_USTAR50,XGBoost,Koppen
US-Ses,OSH,B,-1.7194449235703906,0.6311222168227838,9.495776898335011,1.9708160458420414,NEE_VUT_USTAR50,XGBoost,Koppen
US-Srr,WET,C,-0.7937923851497994,2.891645755607281,1.1081216959488043,1.349739232904829,NEE_VUT_USTAR50,XGBoost,Koppen
US-UM3,WAT,D,-10.812939887349836,1.2149360017742064,2.60202726804213,4.159102598205463,NEE_VUT_USTAR50,XGBoost,Koppen
US-Vcm,ENF,D,0.198817936707681,0.873435798904521,2.567839022110798,0.993585951522882,NEE_VUT_USTAR50,XGBoost,Koppen
US-xBR,DBF,D,0.6249807451999236,1.156443917604913,2.253736763112881,0.552694225713599,NEE_VUT_USTAR50,XGBoost,Koppen
US-xCP,GRA,B,0.41590621948720974,0.4589342854545431,4.2515003785062335,0.9118129064247942,NEE_VUT_USTAR50,XGBoost,Koppen
US-xDS,CVM,C,-0.5684105844048974,1.3200797388641619,3.2686060099646896,1.4020743627400438,NEE_VUT_USTAR50,XGBoost,Koppen
US-xGR,DBF,C,-1.0735366992096265,3.2364856509956654,4.212377331959643,1.5537405227662524,NEE_VUT_USTAR50,XGBoost,Koppen
US-xKA,GRA,D,0.14370216345231124,1.9160330889177462,4.560751381870668,0.8491355432235587,NEE_VUT_USTAR50,XGBoost,Koppen
US-PSH,DBF,B,-0.2519641878905665,0.9879713183780195,0.6958617397237843,1.1142825308365032,NEE_VUT_USTAR50,XGBoost,Koppen
US-xNQ,OSH,B,0.1332523708928176,0.4279007270868757,5.738470316187084,1.069403119114638,NEE_VUT_USTAR50,XGBoost,Koppen
US-xSB,ENF,C,-0.4773778013548833,1.2121124674705162,39.46895770072963,1.317567653540818,NEE_VUT_USTAR50,XGBoost,Koppen
US-xUK,DBF,D,0.48727708205929965,1.273218777615133,9.86994890310428,0.7018479535163797,NEE_VUT_USTAR50,XGBoost,Koppen
US-xUN,MF,D,0.21832026421121375,1.7551702273872605,7.860648124061703,0.7914055184731821,NEE_VUT_USTAR50,XGBoost,Koppen
US-YK2,WET,D,-6.470025109658829,2.644347403860943,9.56908436962469,3.2091131489175106,NEE_VUT_USTAR50,XGBoost,Koppen
US-CS3,CRO,D,0.17634123520225886,2.616027162603406,2.120160811008595,0.9954816976409587,NEE_VUT_USTAR50,XGBoost,Koppen
US-CS4,CRO,D,0.3686026188582291,1.8833761682319043,2.612085213678357,0.8518479264466261,NEE_VUT_USTAR50,XGBoost,Koppen
US-CS5,CRO,D,0.02509543589881602,1.9931002865164567,3.3527581972981935,1.1768852546948605,NEE_VUT_USTAR50,XGBoost,Koppen
US-CS8,CRO,D,0.020513393257190593,4.200706267247581,2.812225390290552,0.8936384492682392,NEE_VUT_USTAR50,XGBoost,Koppen
US-Cst,ENF,C,0.3950525946460719,1.6278983825653939,0.877525452127216,0.7374133111088214,NEE_VUT_USTAR50,XGBoost,Koppen
US-RGW,CRO,C,0.5957914022821331,2.3575111524612837,1.201926500074165,0.6112056559541896,NEE_VUT_USTAR50,XGBoost,Koppen
US-Rls,CSH,B,0.2544620598434716,0.8114618254420346,1.7139045409499434,0.8847661306883633,NEE_VUT_USTAR50,XGBoost,Koppen
US-Rms,CSH,D,0.42084157800809574,1.2273383968560085,27.334997217367288,0.7687329011916768,NEE_VUT_USTAR50,XGBoost,Koppen
US-Ro4,GRA,D,0.32549225998535014,1.8273435729203746,2.27777063038503,0.8320422031110285,NEE_VUT_USTAR50,XGBoost,Koppen
FI-Ken,ENF,D,-0.24708571935233326,1.3022345434517126,3.165530921869676,1.5315372458962024,NEE_VUT_USTAR50,XGBoost,Koppen
FR-Hes,DBF,C,0.6336800857403297,1.9709057296780996,12.579663388722086,0.574744088847014,NEE_VUT_USTAR50,XGBoost,Koppen
FR-Lqu,GRA,C,0.4250882051488424,1.478324077609843,8.07947786301078,0.7427666309328368,NEE_VUT_USTAR50,XGBoost,Koppen
FR-Mej,GRA,C,-0.032056134201861264,2.779188229743813,6.863855998479996,0.9862801396332026,NEE_VUT_USTAR50,XGBoost,Koppen
IT-Niv,GRA,E,0.23826238385393317,0.9044135631526147,1.00565399335439,0.8205220106576788,NEE_VUT_USTAR50,XGBoost,Koppen
SE-Htm,ENF,D,0.32983190409714325,2.4670950572029064,97.47183663221658,0.755611389281456,NEE_VUT_USTAR50,XGBoost,Koppen
IT-BFt,DBF,C,0.1398507536051513,2.795118506342905,11.543422922555145,0.9303786854309885,NEE_VUT_USTAR50,XGBoost,Koppen
SE-Svb,ENF,D,0.3337311266670625,1.4139694309972013,7.9244443193951755,0.9494886747256939,NEE_VUT_USTAR50,XGBoost,Koppen
UK-AMo,WET,C,-1.7593185261078106,2.0375900586680467,6.065011329750295,1.9845037753110903,NEE_VUT_USTAR50,XGBoost,Koppen
JP-Sb2,WET,D,-2.6965325659240977,2.057101627553548,0.9334112271437434,2.0090765343868098,NEE_VUT_USTAR50,XGBoost,Koppen
JP-Tdf,DBF,C,0.3051184613463076,1.6750233599039015,1.382356142347491,0.8131297357152223,NEE_VUT_USTAR50,XGBoost,Koppen
RU-NeB,GRA,D,0.7385488129084377,0.5467533435166142,1.2429839808415597,0.5523343948097736,NEE_VUT_USTAR50,XGBoost,Koppen
JP-NsC,GRA,C,0.2133529139960778,0.6307146212656899,0.4269565166491568,0.7739085927891501,NEE_VUT_USTAR50,XGBoost,Koppen
