site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type
FLX_ES-LJu,OSH,C,-0.007529253124314517,0.6193295960655995,44.9995773279738,1.0142297591792115,NEE_VUT_USTAR50,micasa,Koppen
FLX_ES-Ln2,OSH,D,-3.199295440874562,0.8722722909727466,1.3685492724583042,2.124196071352431,NEE_VUT_USTAR50,micasa,Koppen
FLX_FI-Jok,CRO,D,-1.0729044999784896,1.176868517624072,1.645567851221385,1.4688916166414376,NEE_VUT_USTAR50,micasa,Koppen
FLX_FI-Let,ENF,D,0.259074706351337,1.8465288199060397,2.9787955270629465,0.8074907922991186,NEE_VUT_USTAR50,micasa,Koppen
FLX_FI-Sod,ENF,D,-0.2491319644755099,1.1494306968245296,1.6082715907803198,0.999488645107104,NEE_VUT_USTAR50,micasa,Koppen
FLX_FR-Gri,CRO,C,0.19438637038502204,3.089282638314806,2.12818344807828,0.7906836615297329,NEE_VUT_USTAR50,micasa,Koppen
FLX_IT-Col,DBF,D,0.23337167346742826,3.148048182369511,1.0548604897717537,0.6956801229137678,NEE_VUT_USTAR50,micasa,Koppen
FLX_IT-Isp,DBF,C,0.23929969745224122,2.8962030362340108,2.5632411742797148,0.9148489892945015,NEE_VUT_USTAR50,micasa,Koppen
FLX_IT-Ro1,DBF,C,-0.08459367860375555,2.6248410678939442,5.082651838676412,1.0386143819448341,NEE_VUT_USTAR50,micasa,Koppen
FLX_IT-Tor,GRA,D,0.37710903634309645,1.742541809378382,1.4346726392538927,0.7492662800458372,NEE_VUT_USTAR50,micasa,Koppen
FLX_JP-SMF,MF,C,0.055253824889774594,1.761047990823635,1.6597387492781162,0.9631775590159093,NEE_VUT_USTAR50,micasa,Koppen
FLX_PA-SPs,GRA,A,-0.32176750867212434,2.1187054468429394,2.245141170787434,1.1193777511149887,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-AR1,GRA,C,-0.043096413226602515,1.3035828322070557,5.24342170505714,1.0858323113801212,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-AR2,GRA,C,0.15823434910715684,1.0142933996857564,9.728092075829169,1.0443625210764684,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-ARc,GRA,C,-0.4258746712467163,2.383638524856465,7.788810155562732,1.1144392277170505,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-Cop,GRA,B,0.14797712060548196,0.2599759437253514,1.9381750365140273,0.961016328815683,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-Ivo,WET,D,0.43662573627778845,0.6745878741274556,5.387438156989633,0.7090392057958429,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-Me1,ENF,C,-0.9481285531948436,0.6761485891338094,2.1788961394602997,1.4143263551326488,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-ORv,WET,D,0.527393307586477,1.2265879875088181,1.579096781943795,0.610992918435087,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-Tw1,WET,C,-1.1256944446008226,4.497707179855526,0.9192601689776807,1.4637788705184611,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-Tw4,WET,C,-0.9221287610909825,1.9437937758269879,3.18287484868592,1.2920370884604053,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-UMB,DBF,D,0.5672942228913995,1.4783156645475783,4.107662495341069,0.5388819924310146,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-Wi6,OSH,D,0.4671801608162798,1.3743299894695165,0.9511332533108375,0.6529628453344447,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-Wi9,ENF,D,0.24255424071075182,1.368498223584271,0.7832571906969099,0.9023713158019051,NEE_VUT_USTAR50,micasa,Koppen
AMF_BR-Npw,WSA,A,-0.17014460881417137,2.5639857388158003,1.7315384121285626,1.0963132674113796,NEE_VUT_USTAR50,micasa,Koppen
AMF_CA-Ca1,ENF,C,-0.10698014957352786,2.3807736118458527,1.9964549921772763,0.9885590520011694,NEE_VUT_USTAR50,micasa,Koppen
AMF_CA-Cbo,DBF,D,-0.6707214199949274,2.96908785168006,1.026329616210219,1.2427100358713097,NEE_VUT_USTAR50,micasa,Koppen
AMF_CA-NS1,ENF,D,0.35685544367130895,1.1133109343433012,4.984728921268551,0.6992320175436229,NEE_VUT_USTAR50,micasa,Koppen
AMF_CA-Qc2,MF,D,0.20776115378326632,1.2510980554859452,2.0491511076884827,0.7873728134580463,NEE_VUT_USTAR50,micasa,Koppen
AMF_CA-SCC,ENF,D,-0.3220134906256271,0.8545523398117322,4.167519191372826,1.092513958102261,NEE_VUT_USTAR50,micasa,Koppen
AMF_CA-SF1,ENF,D,-0.27034838537842765,2.3766196869492644,17.596711452733437,1.1329984651233995,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-AR1,GRA,C,-0.04904669230410752,1.4740363990466236,6.595491328788812,1.0660605865495996,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-BZB,WET,D,0.5709254846739402,0.5572342575758059,12.074224767537448,0.5391010376125159,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-CF1,CRO,D,0.41572166726652093,2.0273036309523533,17.174505731997144,0.6948979987169297,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-EML,OSH,D,0.580250407364137,0.7553081596719495,2.4256519476224767,0.605524583967037,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-Fwf,GRA,D,-0.9388899200083778,0.7507095971732539,2.7375778415023877,1.3827346888787946,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-GLE,ENF,D,0.1635448096858777,1.2754646156023834,17.93451591025214,0.8503127445727285,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-Ho2,ENF,D,0.04127553588346289,2.178732382444445,1.1232058771374684,0.89130035024831,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-ICh,OSH,D,-0.016956624390823016,0.6790197691518913,12.952464959483043,0.9715646239007257,NEE_VUT_USTAR50,micasa,Koppen
FLX_AT-Neu,GRA,D,-0.14042198712263443,3.1040762105984134,3.260599355984618,1.0120547375447466,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-ASM,SAV,B,0.27358522861872714,0.4358091767440398,3.559203605248819,0.95234637571951,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-DaP,GRA,A,0.27674093095288677,1.8352345224660926,4.545312850064623,0.8268327090852071,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Dry,SAV,A,-0.28252858778436085,1.1109142062488888,1.2122628762261478,1.1758179598200678,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Lox,DBF,B,-1.3836896343950351,4.805633878889151,1.0387594825843431,1.3336088431992388,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Stp,GRA,B,0.36574428949611815,0.7231141638169104,11.505000039746141,0.8244338420307518,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Man,ENF,D,0.21629606917725508,0.7804002135944518,5.258961219926103,0.7974157977369375,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS4,ENF,D,-0.40956794256156903,0.786603297191881,8.476114699883068,1.2258562600035694,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS5,ENF,D,0.31665178297550156,0.9833218919952648,3.555837935481166,0.7677221800857459,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Qfo,ENF,D,0.0840850937488824,0.8393810696417614,21.04038765889535,0.8095268217513956,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TP2,ENF,D,-0.16290635584702762,3.2917469434884348,1.4126160354171524,0.9974748203927635,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TPD,DBF,D,0.642132105032736,1.3773637017046947,4.577144415779627,0.514529576575942,NEE_VUT_USTAR50,micasa,Koppen
FLX_CH-Oe2,CRO,C,0.17431537518584883,2.9923655972365966,9.596124087830734,0.8840873465169795,NEE_VUT_USTAR50,micasa,Koppen
FLX_CZ-BK1,ENF,D,-0.13005560025574958,3.228649535933721,1.0581217802924383,0.9277693935628071,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-Akm,WET,C,0.4769003846507196,1.8857707622992266,6.251928428649677,0.6998448260284383,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-Lnf,DBF,D,0.32268569819269977,2.8191221197372758,2.1634190678643,0.6698852504215491,NEE_VUT_USTAR50,micasa,Koppen
FLX_FR-Fon,DBF,C,0.2996074818844843,2.9505445463272517,1.505139458540265,0.708382871496845,NEE_VUT_USTAR50,micasa,Koppen
FLX_IT-Noe,CSH,C,-0.1329005240919814,1.5786587950320425,2.3025480117735406,1.0390896418019462,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-RuS,CRO,C,-0.007062814578253862,4.1718090176393,1.0786028073379397,0.8355725857716064,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-Spw,WET,C,0.39048992649462844,2.1296126396641344,1.615811191552517,0.6234919444937727,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-Tha,ENF,D,0.0937922319612885,2.114379326408858,1.1734415990273963,0.8541989866386579,NEE_VUT_USTAR50,micasa,Koppen
FLX_ES-Amo,OSH,B,-0.24316335223199026,0.9131832867940222,1.4417331123600101,1.0525203786312396,NEE_VUT_USTAR50,micasa,Koppen
FLX_ES-LJu,OSH,C,-0.007529253124314517,0.6193295960655995,44.9995773279738,1.0142297591792115,NEE_VUT_USTAR50,micasa,Koppen
FLX_ES-Ln2,OSH,D,-3.199295440874562,0.8722722909727466,1.3685492724583042,2.124196071352431,NEE_VUT_USTAR50,micasa,Koppen
FLX_FI-Jok,CRO,D,-1.0729044999784896,1.176868517624072,1.645567851221385,1.4688916166414376,NEE_VUT_USTAR50,micasa,Koppen
FLX_FI-Let,ENF,D,0.259074706351337,1.8465288199060397,2.9787955270629465,0.8074907922991186,NEE_VUT_USTAR50,micasa,Koppen
FLX_FI-Sod,ENF,D,-0.2491319644755099,1.1494306968245296,1.6082715907803198,0.999488645107104,NEE_VUT_USTAR50,micasa,Koppen
FLX_FR-Gri,CRO,C,0.19438637038502204,3.089282638314806,2.12818344807828,0.7906836615297329,NEE_VUT_USTAR50,micasa,Koppen
FLX_IT-Col,DBF,D,0.23337167346742826,3.148048182369511,1.0548604897717537,0.6956801229137678,NEE_VUT_USTAR50,micasa,Koppen
FLX_IT-Isp,DBF,C,0.23929969745224122,2.8962030362340108,2.5632411742797148,0.9148489892945015,NEE_VUT_USTAR50,micasa,Koppen
FLX_IT-Ro1,DBF,C,-0.08459367860375555,2.6248410678939442,5.082651838676412,1.0386143819448341,NEE_VUT_USTAR50,micasa,Koppen
FLX_IT-Tor,GRA,D,0.37710903634309645,1.742541809378382,1.4346726392538927,0.7492662800458372,NEE_VUT_USTAR50,micasa,Koppen
FLX_JP-SMF,MF,C,0.055253824889774594,1.761047990823635,1.6597387492781162,0.9631775590159093,NEE_VUT_USTAR50,micasa,Koppen
FLX_PA-SPs,GRA,A,-0.32176750867212434,2.1187054468429394,2.245141170787434,1.1193777511149887,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-AR1,GRA,C,-0.043096413226602515,1.3035828322070557,5.24342170505714,1.0858323113801212,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-AR2,GRA,C,0.15823434910715684,1.0142933996857564,9.728092075829169,1.0443625210764684,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-ARc,GRA,C,-0.4258746712467163,2.383638524856465,7.788810155562732,1.1144392277170505,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-Cop,GRA,B,0.14797712060548196,0.2599759437253514,1.9381750365140273,0.961016328815683,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-Ivo,WET,D,0.43662573627778845,0.6745878741274556,5.387438156989633,0.7090392057958429,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-Me1,ENF,C,-0.9481285531948436,0.6761485891338094,2.1788961394602997,1.4143263551326488,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-ORv,WET,D,0.527393307586477,1.2265879875088181,1.579096781943795,0.610992918435087,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-Tw1,WET,C,-1.1256944446008226,4.497707179855526,0.9192601689776807,1.4637788705184611,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-Tw4,WET,C,-0.9221287610909825,1.9437937758269879,3.18287484868592,1.2920370884604053,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-UMB,DBF,D,0.5672942228913995,1.4783156645475783,4.107662495341069,0.5388819924310146,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-Wi6,OSH,D,0.4671801608162798,1.3743299894695165,0.9511332533108375,0.6529628453344447,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-Wi9,ENF,D,0.24255424071075182,1.368498223584271,0.7832571906969099,0.9023713158019051,NEE_VUT_USTAR50,micasa,Koppen
AMF_BR-Npw,WSA,A,-0.17014460881417137,2.5639857388158003,1.7315384121285626,1.0963132674113796,NEE_VUT_USTAR50,micasa,Koppen
AMF_CA-Ca1,ENF,C,-0.10698014957352786,2.3807736118458527,1.9964549921772763,0.9885590520011694,NEE_VUT_USTAR50,micasa,Koppen
AMF_CA-Cbo,DBF,D,-0.6707214199949274,2.96908785168006,1.026329616210219,1.2427100358713097,NEE_VUT_USTAR50,micasa,Koppen
AMF_CA-NS1,ENF,D,0.35685544367130895,1.1133109343433012,4.984728921268551,0.6992320175436229,NEE_VUT_USTAR50,micasa,Koppen
AMF_CA-Qc2,MF,D,0.20776115378326632,1.2510980554859452,2.0491511076884827,0.7873728134580463,NEE_VUT_USTAR50,micasa,Koppen
AMF_CA-SCC,ENF,D,-0.3220134906256271,0.8545523398117322,4.167519191372826,1.092513958102261,NEE_VUT_USTAR50,micasa,Koppen
AMF_CA-SF1,ENF,D,-0.27034838537842765,2.3766196869492644,17.596711452733437,1.1329984651233995,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-AR1,GRA,C,-0.04904669230410752,1.4740363990466236,6.595491328788812,1.0660605865495996,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-BZB,WET,D,0.5709254846739402,0.5572342575758059,12.074224767537448,0.5391010376125159,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-CF1,CRO,D,0.41572166726652093,2.0273036309523533,17.174505731997144,0.6948979987169297,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-EML,OSH,D,0.580250407364137,0.7553081596719495,2.4256519476224767,0.605524583967037,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-Fwf,GRA,D,-0.9388899200083778,0.7507095971732539,2.7375778415023877,1.3827346888787946,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-GLE,ENF,D,0.1635448096858777,1.2754646156023834,17.93451591025214,0.8503127445727285,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-Ho2,ENF,D,0.04127553588346289,2.178732382444445,1.1232058771374684,0.89130035024831,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-ICh,OSH,D,-0.016956624390823016,0.6790197691518913,12.952464959483043,0.9715646239007257,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-ICt,OSH,D,0.3316564982271497,0.6535943660687275,3.5833432322769236,0.7927042432171116,NEE_VUT_USTAR50,micasa,Koppen
FLX_AT-Neu,GRA,D,-0.14042198712263443,3.1040762105984134,3.260599355984618,1.0120547375447466,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-ASM,SAV,B,0.27358522861872714,0.4358091767440398,3.559203605248819,0.95234637571951,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-DaP,GRA,A,0.27674093095288677,1.8352345224660926,4.545312850064623,0.8268327090852071,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Dry,SAV,A,-0.28252858778436085,1.1109142062488888,1.2122628762261478,1.1758179598200678,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Lox,DBF,B,-1.3836896343950351,4.805633878889151,1.0387594825843431,1.3336088431992388,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Stp,GRA,B,0.36574428949611815,0.7231141638169104,11.505000039746141,0.8244338420307518,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Man,ENF,D,0.21629606917725508,0.7804002135944518,5.258961219926103,0.7974157977369375,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS4,ENF,D,-0.40956794256156903,0.786603297191881,8.476114699883068,1.2258562600035694,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS5,ENF,D,0.31665178297550156,0.9833218919952648,3.555837935481166,0.7677221800857459,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Qfo,ENF,D,0.0840850937488824,0.8393810696417614,21.04038765889535,0.8095268217513956,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TP2,ENF,D,-0.16290635584702762,3.2917469434884348,1.4126160354171524,0.9974748203927635,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TPD,DBF,D,0.642132105032736,1.3773637017046947,4.577144415779627,0.514529576575942,NEE_VUT_USTAR50,micasa,Koppen
FLX_CH-Oe2,CRO,C,0.17431537518584883,2.9923655972365966,9.596124087830734,0.8840873465169795,NEE_VUT_USTAR50,micasa,Koppen
FLX_CZ-BK1,ENF,D,-0.13005560025574958,3.228649535933721,1.0581217802924383,0.9277693935628071,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-Akm,WET,C,0.4769003846507196,1.8857707622992266,6.251928428649677,0.6998448260284383,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-Lnf,DBF,D,0.32268569819269977,2.8191221197372758,2.1634190678643,0.6698852504215491,NEE_VUT_USTAR50,micasa,Koppen
FLX_FR-Fon,DBF,C,0.2996074818844843,2.9505445463272517,1.505139458540265,0.708382871496845,NEE_VUT_USTAR50,micasa,Koppen
FLX_IT-Noe,CSH,C,-0.1329005240919814,1.5786587950320425,2.3025480117735406,1.0390896418019462,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-RuS,CRO,C,-0.007062814578253862,4.1718090176393,1.0786028073379397,0.8355725857716064,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-Spw,WET,C,0.39048992649462844,2.1296126396641344,1.615811191552517,0.6234919444937727,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-Tha,ENF,D,0.0937922319612885,2.114379326408858,1.1734415990273963,0.8541989866386579,NEE_VUT_USTAR50,micasa,Koppen
FLX_ES-Amo,OSH,B,-0.24316335223199026,0.9131832867940222,1.4417331123600101,1.0525203786312396,NEE_VUT_USTAR50,micasa,Koppen
FLX_ES-LJu,OSH,C,-0.007529253124314517,0.6193295960655995,44.9995773279738,1.0142297591792115,NEE_VUT_USTAR50,micasa,Koppen
FLX_ES-Ln2,OSH,D,-3.199295440874562,0.8722722909727466,1.3685492724583042,2.124196071352431,NEE_VUT_USTAR50,micasa,Koppen
FLX_FI-Jok,CRO,D,-1.0729044999784896,1.176868517624072,1.645567851221385,1.4688916166414376,NEE_VUT_USTAR50,micasa,Koppen
FLX_FI-Let,ENF,D,0.259074706351337,1.8465288199060397,2.9787955270629465,0.8074907922991186,NEE_VUT_USTAR50,micasa,Koppen
FLX_FI-Sod,ENF,D,-0.2491319644755099,1.1494306968245296,1.6082715907803198,0.999488645107104,NEE_VUT_USTAR50,micasa,Koppen
FLX_FR-Gri,CRO,C,0.19438637038502204,3.089282638314806,2.12818344807828,0.7906836615297329,NEE_VUT_USTAR50,micasa,Koppen
FLX_IT-Col,DBF,D,0.23337167346742826,3.148048182369511,1.0548604897717537,0.6956801229137678,NEE_VUT_USTAR50,micasa,Koppen
FLX_IT-Isp,DBF,C,0.23929969745224122,2.8962030362340108,2.5632411742797148,0.9148489892945015,NEE_VUT_USTAR50,micasa,Koppen
FLX_IT-Ro1,DBF,C,-0.08459367860375555,2.6248410678939442,5.082651838676412,1.0386143819448341,NEE_VUT_USTAR50,micasa,Koppen
FLX_IT-Tor,GRA,D,0.37710903634309645,1.742541809378382,1.4346726392538927,0.7492662800458372,NEE_VUT_USTAR50,micasa,Koppen
FLX_JP-SMF,MF,C,0.055253824889774594,1.761047990823635,1.6597387492781162,0.9631775590159093,NEE_VUT_USTAR50,micasa,Koppen
FLX_PA-SPs,GRA,A,-0.32176750867212434,2.1187054468429394,2.245141170787434,1.1193777511149887,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-AR1,GRA,C,-0.043096413226602515,1.3035828322070557,5.24342170505714,1.0858323113801212,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-AR2,GRA,C,0.15823434910715684,1.0142933996857564,9.728092075829169,1.0443625210764684,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-ARc,GRA,C,-0.4258746712467163,2.383638524856465,7.788810155562732,1.1144392277170505,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-Cop,GRA,B,0.14797712060548196,0.2599759437253514,1.9381750365140273,0.961016328815683,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-Ivo,WET,D,0.43662573627778845,0.6745878741274556,5.387438156989633,0.7090392057958429,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-Me1,ENF,C,-0.9481285531948436,0.6761485891338094,2.1788961394602997,1.4143263551326488,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-ORv,WET,D,0.527393307586477,1.2265879875088181,1.579096781943795,0.610992918435087,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-Tw1,WET,C,-1.1256944446008226,4.497707179855526,0.9192601689776807,1.4637788705184611,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-Tw4,WET,C,-0.9221287610909825,1.9437937758269879,3.18287484868592,1.2920370884604053,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-UMB,DBF,D,0.5672942228913995,1.4783156645475783,4.107662495341069,0.5388819924310146,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-Wi6,OSH,D,0.4671801608162798,1.3743299894695165,0.9511332533108375,0.6529628453344447,NEE_VUT_USTAR50,micasa,Koppen
FLX_US-Wi9,ENF,D,0.24255424071075182,1.368498223584271,0.7832571906969099,0.9023713158019051,NEE_VUT_USTAR50,micasa,Koppen
AMF_BR-Npw,WSA,A,-0.17014460881417137,2.5639857388158003,1.7315384121285626,1.0963132674113796,NEE_VUT_USTAR50,micasa,Koppen
AMF_CA-Ca1,ENF,C,-0.10698014957352786,2.3807736118458527,1.9964549921772763,0.9885590520011694,NEE_VUT_USTAR50,micasa,Koppen
AMF_CA-Cbo,DBF,D,-0.6707214199949274,2.96908785168006,1.026329616210219,1.2427100358713097,NEE_VUT_USTAR50,micasa,Koppen
AMF_CA-NS1,ENF,D,0.35685544367130895,1.1133109343433012,4.984728921268551,0.6992320175436229,NEE_VUT_USTAR50,micasa,Koppen
AMF_CA-Qc2,MF,D,0.20776115378326632,1.2510980554859452,2.0491511076884827,0.7873728134580463,NEE_VUT_USTAR50,micasa,Koppen
AMF_CA-SCC,ENF,D,-0.3220134906256271,0.8545523398117322,4.167519191372826,1.092513958102261,NEE_VUT_USTAR50,micasa,Koppen
AMF_CA-SF1,ENF,D,-0.27034838537842765,2.3766196869492644,17.596711452733437,1.1329984651233995,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-AR1,GRA,C,-0.04904669230410752,1.4740363990466236,6.595491328788812,1.0660605865495996,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-BZB,WET,D,0.5709254846739402,0.5572342575758059,12.074224767537448,0.5391010376125159,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-CF1,CRO,D,0.41572166726652093,2.0273036309523533,17.174505731997144,0.6948979987169297,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-EML,OSH,D,0.580250407364137,0.7553081596719495,2.4256519476224767,0.605524583967037,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-Fwf,GRA,D,-0.9388899200083778,0.7507095971732539,2.7375778415023877,1.3827346888787946,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-GLE,ENF,D,0.1635448096858777,1.2754646156023834,17.93451591025214,0.8503127445727285,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-Ho2,ENF,D,0.04127553588346289,2.178732382444445,1.1232058771374684,0.89130035024831,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-ICh,OSH,D,-0.016956624390823016,0.6790197691518913,12.952464959483043,0.9715646239007257,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-ICt,OSH,D,0.3316564982271497,0.6535943660687275,3.5833432322769236,0.7927042432171116,NEE_VUT_USTAR50,micasa,Koppen
AMF_US-LS2,SAV,B,-0.07449888935306115,1.3392590927535388,1.1950629584251116,0.8605601175122136,NEE_VUT_USTAR50,micasa,Koppen
FLX_AT-Neu,GRA,D,-0.14042198712263443,3.1040762105984134,3.260599355984618,1.0120547375447466,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-ASM,SAV,B,0.27358522861872714,0.4358091767440398,3.559203605248819,0.95234637571951,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-DaP,GRA,A,0.27674093095288677,1.8352345224660926,4.545312850064623,0.8268327090852071,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Dry,SAV,A,-0.28252858778436085,1.1109142062488888,1.2122628762261478,1.1758179598200678,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Lox,DBF,B,-1.3836896343950351,4.805633878889151,1.0387594825843431,1.3336088431992388,NEE_VUT_USTAR50,micasa,Koppen
FLX_AU-Stp,GRA,B,0.36574428949611815,0.7231141638169104,11.505000039746141,0.8244338420307518,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Man,ENF,D,0.21629606917725508,0.7804002135944518,5.258961219926103,0.7974157977369375,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS4,ENF,D,-0.40956794256156903,0.786603297191881,8.476114699883068,1.2258562600035694,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-NS5,ENF,D,0.31665178297550156,0.9833218919952648,3.555837935481166,0.7677221800857459,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-Qfo,ENF,D,0.0840850937488824,0.8393810696417614,21.04038765889535,0.8095268217513956,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TP2,ENF,D,-0.16290635584702762,3.2917469434884348,1.4126160354171524,0.9974748203927635,NEE_VUT_USTAR50,micasa,Koppen
FLX_CA-TPD,DBF,D,0.642132105032736,1.3773637017046947,4.577144415779627,0.514529576575942,NEE_VUT_USTAR50,micasa,Koppen
FLX_CH-Oe2,CRO,C,0.17431537518584883,2.9923655972365966,9.596124087830734,0.8840873465169795,NEE_VUT_USTAR50,micasa,Koppen
FLX_CZ-BK1,ENF,D,-0.13005560025574958,3.228649535933721,1.0581217802924383,0.9277693935628071,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-Akm,WET,C,0.4769003846507196,1.8857707622992266,6.251928428649677,0.6998448260284383,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-Lnf,DBF,D,0.32268569819269977,2.8191221197372758,2.1634190678643,0.6698852504215491,NEE_VUT_USTAR50,micasa,Koppen
FLX_FR-Fon,DBF,C,0.2996074818844843,2.9505445463272517,1.505139458540265,0.708382871496845,NEE_VUT_USTAR50,micasa,Koppen
FLX_IT-Noe,CSH,C,-0.1329005240919814,1.5786587950320425,2.3025480117735406,1.0390896418019462,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-RuS,CRO,C,-0.007062814578253862,4.1718090176393,1.0786028073379397,0.8355725857716064,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-Spw,WET,C,0.39048992649462844,2.1296126396641344,1.615811191552517,0.6234919444937727,NEE_VUT_USTAR50,micasa,Koppen
FLX_DE-Tha,ENF,D,0.0937922319612885,2.114379326408858,1.1734415990273963,0.8541989866386579,NEE_VUT_USTAR50,micasa,Koppen
