site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-Lin,CRO,C,-2.452085256576538,1.3736568689346313,1.3781866,2.133205071948449,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Rls,CSH,B,0.35467439889907837,0.7549577951431274,1.6143265,0.8333610563891954,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-GLE,ENF,D,0.20714104175567627,1.1967391967773438,10.17112,0.9044727153523567,NEE_VUT_USTAR50,tam-rl,Koppen,10
CN-Sw2,GRA,B,-0.4064972400665283,1.8834168910980225,4.026941,1.1353499007769468,NEE_VUT_USTAR50,tam-rl,Koppen,10
IT-Niv,GRA,E,0.5867940783500671,0.6661125421524048,0.7433517,0.6065073323856166,NEE_VUT_USTAR50,tam-rl,Koppen,10
JP-Sb2,WET,D,0.13106846809387207,1.0357931852340698,0.42615867,0.846658874871811,NEE_VUT_USTAR50,tam-rl,Koppen,10
RU-NeB,GRA,D,0.6759604215621948,0.6086886525154114,1.3657539,0.6068887100020125,NEE_VUT_USTAR50,tam-rl,Koppen,10
CA-ARB,WET,D,-0.02548074722290039,0.5801622867584229,1.9195735,1.0193894619495651,NEE_VUT_USTAR50,tam-rl,Koppen,10
CN-Du2,GRA,D,-1.6945290565490723,0.715255856513977,3.1109142,2.0487046914423357,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-CS5,CRO,D,0.3349039554595947,1.6462291479110718,2.760389,0.9689518552683914,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Bar,DBF,D,0.7085007429122925,1.2497615814208984,10.051066,0.5221050902080352,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Mo2,GRA,D,0.3167797327041626,1.3241170644760132,3.021736,0.8264875532511969,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-KFS,GRA,D,-0.05327117443084717,1.4322876930236816,5.9003563,0.9662450722683357,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-CS3,CRO,D,0.33747923374176025,2.3462178707122803,1.6875011,0.7923343507151883,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-xUK,DBF,D,0.07240384817123413,1.7125415802001953,12.837136,0.9128435292291908,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Bi2,CRO,C,-0.06642270088195801,4.932602405548096,1.69544,1.0434340752798297,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Rms,CSH,D,0.6048722267150879,1.0137583017349243,21.932365,0.6167965092647605,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Cst,ENF,C,0.10310930013656616,1.982157826423645,1.1545385,0.970196489578844,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-HB3,ENF,C,-0.12006700038909912,1.7258471250534058,2.4202993,1.1115355145512453,NEE_VUT_USTAR50,tam-rl,Koppen,10
JP-SMF,MF,C,0.07155835628509521,1.7457855939865112,1.7230918,0.9999426904970471,NEE_VUT_USTAR50,tam-rl,Koppen,10
CN-Cha,MF,D,0.5500590205192566,1.357946515083313,0.96442074,0.6162745956341404,NEE_VUT_USTAR50,tam-rl,Koppen,10
CA-SF3,OSH,D,-0.08982861042022705,0.8935064077377319,4.0127597,1.050802788582534,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-xSB,ENF,C,0.2075204849243164,0.8877509832382202,26.441902,0.8826940813451407,NEE_VUT_USTAR50,tam-rl,Koppen,10
CA-NS1,ENF,D,0.24383032321929932,1.200188159942627,5.522403,0.7822042570453007,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Los,WET,D,0.5518096089363098,0.9477119445800781,15.871874,0.6639582166907944,NEE_VUT_USTAR50,tam-rl,Koppen,10
FR-Lqu,GRA,C,0.426105260848999,1.4770158529281616,8.271398,0.7604102345196083,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-SRC,OSH,B,0.11323332786560059,0.3437499403953552,1.6379958,1.009339057051641,NEE_VUT_USTAR50,tam-rl,Koppen,10
JP-Tdf,DBF,C,0.5226014852523804,1.3883726596832275,1.0111169,0.5947592859172967,NEE_VUT_USTAR50,tam-rl,Koppen,10
DE-Geb,CRO,C,0.45354515314102173,2.266341209411621,3.2632954,0.6862613057539213,NEE_VUT_USTAR50,tam-rl,Koppen,10
FR-Mej,GRA,C,-0.0538938045501709,2.8084373474121094,6.8016524,0.9773419393547604,NEE_VUT_USTAR50,tam-rl,Koppen,10
CA-DB2,WET,C,0.24599295854568481,0.8114963173866272,1.6517682,0.7897623090741228,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Me5,ENF,D,0.23254495859146118,0.8362818956375122,1.224423,0.8202371143727002,NEE_VUT_USTAR50,tam-rl,Koppen,10
ES-Ln2,OSH,D,-3.436434268951416,0.8965631723403931,1.3331193,2.0692034935616803,NEE_VUT_USTAR50,tam-rl,Koppen,10
FR-Hes,DBF,C,0.616580069065094,2.0163826942443848,13.033879,0.595496448240083,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-NC1,ENF,C,-0.08455681800842285,2.3570687770843506,2.571596,1.0828375882489154,NEE_VUT_USTAR50,tam-rl,Koppen,10
IT-PT1,DBF,C,0.4968283176422119,2.32940936088562,0.8406743,0.5671909557977316,NEE_VUT_USTAR50,tam-rl,Koppen,10
DE-RuR,GRA,C,0.21820521354675293,1.8324615955352783,5.6404433,0.7597932415154829,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Blo,ENF,C,0.33193790912628174,1.3731015920639038,3.8855383,0.7418251355512236,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-CF1,CRO,D,0.5756759643554688,1.7276577949523926,15.843033,0.641025198322638,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-xDS,CVM,C,0.23003125190734863,0.9249256253242493,2.1093175,0.9047954774016055,NEE_VUT_USTAR50,tam-rl,Koppen,10
CA-EM1,WET,D,-0.13053059577941895,1.5845364332199097,20.987976,1.0101651726968657,NEE_VUT_USTAR50,tam-rl,Koppen,10
BR-CST,DNF,B,0.13482874631881714,1.428723931312561,1.141185,1.0342341265436579,NEE_VUT_USTAR50,tam-rl,Koppen,10
IT-La2,ENF,D,0.15448647737503052,2.406663179397583,0.74483776,0.8770920507905989,NEE_VUT_USTAR50,tam-rl,Koppen,10
AU-DaS,SAV,A,0.0373842716217041,1.2983698844909668,1.6815168,0.9789192723777425,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-KS1,ENF,C,0.3462487459182739,0.8719677329063416,0.69798917,0.8090976279862079,NEE_VUT_USTAR50,tam-rl,Koppen,10
CA-Man,ENF,D,0.43919622898101807,0.6570329070091248,5.083034,0.647941470577418,NEE_VUT_USTAR50,tam-rl,Koppen,10
AU-Ade,WSA,A,0.0016567111015319824,1.2965123653411865,0.9585677,1.0826108470163474,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-ICh,OSH,D,0.5472061038017273,0.45308685302734375,9.227654,0.6921664667287788,NEE_VUT_USTAR50,tam-rl,Koppen,10
SE-Htm,ENF,D,0.24546444416046143,2.617784261703491,107.294754,0.8317586152713465,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-xUN,MF,D,0.5796881914138794,1.2870358228683472,5.753836,0.5792930340370566,NEE_VUT_USTAR50,tam-rl,Koppen,10
MY-PSO,EBF,A,-1.4398167133331299,1.9717777967453003,0.64503145,1.8198713582452024,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-CS4,CRO,D,0.45781320333480835,1.7452601194381714,2.183554,0.7120961508638262,NEE_VUT_USTAR50,tam-rl,Koppen,10
AU-Fog,WET,A,0.3580816984176636,0.7690151929855347,0.44079968,0.7903889183931009,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Ho1,ENF,D,0.40181130170822144,1.3557889461517334,0.8125708,0.682923937478635,NEE_VUT_USTAR50,tam-rl,Koppen,10
JP-NsC,GRA,C,-1.9937610626220703,1.230414628982544,0.89798355,1.627700301090958,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Jo2,OSH,B,0.17423313856124878,0.49043357372283936,0.7391376,0.8815215185133617,NEE_VUT_USTAR50,tam-rl,Koppen,10
FR-Pue,EBF,C,0.5660402774810791,1.0104471445083618,1.4024764,0.6553827571284913,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-xCP,GRA,B,0.19690585136413574,0.5381364822387695,5.21108,1.117612491605104,NEE_VUT_USTAR50,tam-rl,Koppen,10
SE-Svb,ENF,D,0.5409153699874878,1.1737122535705566,5.538354,0.6635930356768971,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Oho,DBF,D,0.7937996983528137,1.5329164266586304,0.6583462,0.4097551679686544,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Mo1,CRO,D,-0.06904721260070801,2.680351972579956,2.5181324,0.969582825566888,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-UM3,WAT,D,-29.036592483520508,1.9373127222061157,4.2202177,6.745631444930763,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-CS8,CRO,D,0.22472697496414185,3.7372350692749023,2.492437,0.792019466375028,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-xGR,DBF,C,0.26761192083358765,1.9234834909439087,2.3093357,0.8518013233911689,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Ro4,GRA,D,0.6823009848594666,1.2541072368621826,1.5349929,0.5607144627552144,NEE_VUT_USTAR50,tam-rl,Koppen,10
AU-Wom,EBF,C,0.3911743760108948,1.8652430772781372,0.49253267,0.7690718238397116,NEE_VUT_USTAR50,tam-rl,Koppen,10
FR-Gri,CRO,C,0.39551103115081787,2.707210063934326,2.9850726,0.7375330761245882,NEE_VUT_USTAR50,tam-rl,Koppen,10
IT-BFt,DBF,C,0.3888711929321289,2.3560240268707275,9.073701,0.7313235056861758,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-BRG,GRA,D,-0.05036020278930664,2.5390889644622803,14.841011,1.000300182044163,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-PFk,DBF,D,0.7943131327629089,1.092555284500122,0.42187223,0.4066818824519486,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-xBR,DBF,D,0.6641863584518433,1.0943266153335571,1.9559485,0.4796662942842673,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-xKA,GRA,D,0.010275840759277344,2.0599074363708496,4.745082,0.883454742276177,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Vcm,ENF,D,0.3385760188102722,0.7936067581176758,2.2205398,0.8592038696726939,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-YK2,WET,D,0.635591447353363,0.584052324295044,1.6017555,0.5371688950595505,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-PFn,DBF,D,0.5842099189758301,2.016188144683838,0.5276513,0.5948397977173445,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-xNQ,OSH,B,0.4799497723579407,0.3314509987831116,4.1959467,0.7819433902051105,NEE_VUT_USTAR50,tam-rl,Koppen,10
CN-Ha2,WET,D,0.009808242321014404,1.354348063468933,1.7753506,1.0227649185078505,NEE_VUT_USTAR50,tam-rl,Koppen,10
AR-Vir,ENF,C,-0.3231099843978882,5.927031993865967,1.7505882,1.0490406915014219,NEE_VUT_USTAR50,tam-rl,Koppen,10
IT-CA1,DBF,C,0.3761281967163086,1.3391472101211548,2.025513,0.8362857634443607,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Srr,WET,C,0.4122709631919861,1.655189037322998,0.6161242,0.7504655175208553,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-A32,GRA,C,-0.2819788455963135,2.357469320297241,1.3801622,1.0321860455129477,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-PSH,DBF,B,-0.03140580654144287,0.8967330455780029,0.6514717,1.0432008518957052,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Ho2,ENF,D,0.2513445019721985,1.9252980947494507,0.9715344,0.7709442034741323,NEE_VUT_USTAR50,tam-rl,Koppen,10
CA-Oas,DBF,D,0.5911743640899658,1.3813036680221558,12.434575,0.6083966253661885,NEE_VUT_USTAR50,tam-rl,Koppen,10
GL-NuF,WET,E,0.3937656879425049,0.6430678963661194,7.7378635,0.7611917309671501,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-Ses,OSH,B,-0.6003080606460571,0.4841446280479431,6.8677554,1.4253790138405196,NEE_VUT_USTAR50,tam-rl,Koppen,10
UK-AMo,WET,C,-0.3532313108444214,1.4269275665283203,3.4607258,1.1323680164820493,NEE_VUT_USTAR50,tam-rl,Koppen,10
SD-Dem,SAV,B,0.3188731074333191,1.0143437385559082,0.99666995,0.6889627701259171,NEE_VUT_USTAR50,tam-rl,Koppen,10
US-OWC,WET,D,0.23882925510406494,1.6829699277877808,0.7709228,0.8155129085069666,NEE_VUT_USTAR50,tam-rl,Koppen,10
FI-Ken,ENF,D,0.2232334017753601,1.0277472734451294,2.0310438,0.9826531487984611,NEE_VUT_USTAR50,tam-rl,Koppen,10
CA-Qfo,ENF,D,0.580154538154602,0.5682982802391052,15.359706,0.5909633399818538,NEE_VUT_USTAR50,tam-rl,Koppen,10
