site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
CA-TP3,ENF,D,0.8441193103790283,0.9934108257293701,0.24599995,0.3306466098720798,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Rwf,CSH,D,0.45380914211273193,0.687828540802002,0.31795433,0.7389117084356159,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-Gin,WSA,C,0.07669627666473389,0.7993016242980957,0.26193976,0.9240028731682833,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
SJ-Blv,SNO,E,-30.063081741333008,0.6182090044021606,5.0579166,5.975095530479097,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-SRS,WSA,B,0.6519618034362793,0.49109384417533875,0.28377444,0.5376008029318207,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-CS2,ENF,D,0.7324199676513672,1.459246277809143,0.2435521,0.4836006113147303,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CZ-BK2,GRA,D,0.7401242256164551,1.0578337907791138,0.25968164,0.4783860619052593,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
DE-Msr,ENF,D,0.6670581102371216,1.7260347604751587,0.2899873,0.46221109326150867,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-Stp,GRA,B,0.1731548309326172,0.8256325125694275,11.860654,0.8499193561394867,NEE_VUT_USTAR50,tam-rl,IGBP,10
JP-Nuf,DBF,C,0.5650968551635742,2.015369176864624,3.5980709,0.5119183247497731,NEE_VUT_USTAR50,tam-rl,IGBP,10
JP-NsM,GRA,C,-3.7865681648254395,1.6000924110412598,0.967586,2.039075864404868,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-NC4,WET,C,0.09082198143005371,2.5001413822174072,2.9201121,0.9718333356196451,NEE_VUT_USTAR50,tam-rl,IGBP,10
RU-Fyo,ENF,D,-0.1875019073486328,1.6864334344863892,2.369742,1.1397782029070498,NEE_VUT_USTAR50,tam-rl,IGBP,10
AU-TTE,GRA,B,-1.296842336654663,0.6595881581306458,1.226829,1.9673060364672184,NEE_VUT_USTAR50,tam-rl,IGBP,10
CA-HPC,ENF,D,0.4777694344520569,0.8123968839645386,1.1203696,0.6965220069871332,NEE_VUT_USTAR50,tam-rl,IGBP,10
AU-ASM,SAV,B,-0.6004853248596191,0.6468892097473145,6.147321,1.6448563329687704,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-CF2,CRO,D,0.8295547962188721,0.8350865840911865,3.712742,0.47459275729843636,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-HB3,ENF,C,-0.032045841217041016,1.656646490097046,2.3127866,1.0621598506843468,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Bi2,CRO,C,-0.09865272045135498,5.006585121154785,1.6286566,1.0023333153284937,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-xBA,WET,E,-0.8753153085708618,0.5322370529174805,3.4863362,1.440152009049219,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-xML,DBF,D,0.13139986991882324,1.444629430770874,1.1159269,1.025607728783674,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Pnp,WAT,D,-1.3812718391418457,1.935315728187561,1.369086,1.6364164668457164,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-PFp,DBF,D,0.4570871591567993,1.4126207828521729,0.6142028,0.732403640935537,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-xSJ,SAV,C,0.26041799783706665,1.3031970262527466,1.5425661,0.734289660674175,NEE_VUT_USTAR50,tam-rl,IGBP,10
IT-Tor,GRA,D,0.6172803640365601,1.2807791233062744,1.6228402,0.6380940242808978,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-UC2,CVM,D,0.46250462532043457,2.582967758178711,1.4325374,0.6379120757677899,NEE_VUT_USTAR50,tam-rl,IGBP,10
AU-RDF,WSA,A,-0.3511101007461548,2.2408859729766846,2.930536,1.126579975088902,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Ses,OSH,B,-0.5910242795944214,0.48273828625679016,6.916898,1.4355779237159672,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-xSL,CRO,B,0.35440146923065186,0.8493378758430481,6.0813785,1.0189208808383163,NEE_VUT_USTAR50,tam-rl,IGBP,10
CA-SF2,ENF,D,0.25782322883605957,2.016777992248535,2.034269,0.8754207088706072,NEE_VUT_USTAR50,tam-rl,IGBP,10
SD-Dem,SAV,B,0.10985380411148071,1.1595828533172607,1.1492884,0.7944624795546303,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Ne1,CRO,D,0.7859394550323486,2.154092788696289,1.6607122,0.43012957611420566,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Cst,ENF,C,0.0447540283203125,2.0456254482269287,1.1863073,0.9968926724910442,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Ton,WSA,C,0.36689072847366333,1.2870877981185913,8.090588,0.7974313737083015,NEE_VUT_USTAR50,tam-rl,IGBP,10
CA-DBB,WET,C,-1.3383691310882568,1.541487693786621,3.1402388,1.7082033429073515,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-WPT,WET,D,0.3717328906059265,1.1032733917236328,1.3902862,0.8112317259938262,NEE_VUT_USTAR50,tam-rl,IGBP,10
CA-TPD,DBF,D,0.6484470367431641,1.3494889736175537,8.284515,0.5269993700096268,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Ne3,CRO,D,0.7234134078025818,2.0870418548583984,1.8956437,0.4720930906586633,NEE_VUT_USTAR50,tam-rl,IGBP,10
PA-SPn,DBF,A,-0.611405611038208,1.7232369184494019,1.4076991,1.3737466599457733,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-CS6,CRO,D,0.5478006601333618,1.830417513847351,1.3277621,0.6026664753599352,NEE_VUT_USTAR50,tam-rl,IGBP,10
CA-Qc2,MF,D,0.3842935562133789,1.1029354333877563,1.9099742,0.7338949887165095,NEE_VUT_USTAR50,tam-rl,IGBP,10
AU-Rob,EBF,C,-0.3372882604598999,1.7783925533294678,0.77275914,1.2272439084891804,NEE_VUT_USTAR50,tam-rl,IGBP,10
CA-Ca1,ENF,C,-0.04989898204803467,2.3237478733062744,1.9500008,0.9635638066187214,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-NGC,GRA,D,0.587558388710022,0.6211658120155334,2.9540992,0.5412747667424389,NEE_VUT_USTAR50,tam-rl,IGBP,10
GF-Guy,EBF,A,-0.2978895902633667,1.939663290977478,2.873595,1.218478493583353,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Bi1,CRO,C,0.10371553897857666,3.8346643447875977,3.6638765,0.8586468798943372,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-ICh,OSH,D,0.5870929956436157,0.43267056345939636,8.763516,0.6573515643002544,NEE_VUT_USTAR50,tam-rl,IGBP,10
CA-SF1,ENF,D,-0.060932159423828125,2.03588604927063,10.017644,1.0499145160576036,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Cop,GRA,B,0.3345492482185364,0.23182787001132965,1.7775933,0.8900315932040089,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-BRG,GRA,D,-0.038495540618896484,2.524707794189453,14.6149025,0.9850604887836402,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Fwf,GRA,D,0.08270388841629028,0.5163571238517761,2.1365266,1.0791470741256126,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-xKA,GRA,D,-0.08514511585235596,2.1569223403930664,4.801511,0.8939608108423376,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-NR1,ENF,D,0.3143622875213623,0.9956262707710266,2.562521,0.8480716538033015,NEE_VUT_USTAR50,tam-rl,IGBP,10
BE-Lon,CRO,C,0.42221760749816895,2.8019936084747314,2.213427,0.7030553264681424,NEE_VUT_USTAR50,tam-rl,IGBP,10
MY-PSO,EBF,A,-1.847926378250122,2.130314588546753,0.70293707,1.9832445018653588,NEE_VUT_USTAR50,tam-rl,IGBP,10
IT-Noe,CSH,C,0.10787338018417358,1.433191180229187,2.6361985,0.9629734753842771,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-DFC,CRO,D,0.15532881021499634,2.285954475402832,1.0521065,0.8984618738777417,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Prr,ENF,D,0.5816656351089478,0.5052507519721985,1.6140642,0.5927244826114765,NEE_VUT_USTAR50,tam-rl,IGBP,10
CN-Ha2,WET,D,0.26563477516174316,1.1663440465927124,1.4911819,0.8590576062419234,NEE_VUT_USTAR50,tam-rl,IGBP,10
FR-LBr,ENF,C,0.47066789865493774,1.4328339099884033,1.744941,0.7141674343860374,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Myb,WET,C,0.35255539417266846,2.19258713722229,0.91063124,0.7427438664534372,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-UMB,DBF,D,0.8461307883262634,0.8807222843170166,2.6415074,0.33096403302804533,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-HB1,WET,C,-0.41333186626434326,1.5382083654403687,1.2867205,1.2184097547184618,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-xST,DBF,D,0.8224700689315796,0.7306809425354004,6.3345075,0.43723125223434217,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-xDS,CVM,C,-0.1142503023147583,1.112657904624939,2.7796912,1.192353455649552,NEE_VUT_USTAR50,tam-rl,IGBP,10
FR-Lus,GRA,C,0.48959165811538696,1.8875269889831543,2.474255,0.658347225060613,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Wi3,DBF,D,0.08710652589797974,3.368100643157959,0.71295166,0.8815508753001208,NEE_VUT_USTAR50,tam-rl,IGBP,10
IT-SRo,ENF,C,0.503042459487915,1.4742769002914429,1.0290977,0.6725799572056248,NEE_VUT_USTAR50,tam-rl,IGBP,10
RU-NeB,GRA,D,0.8469251394271851,0.4183580279350281,0.92491966,0.4109988379566214,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-ARM,CRO,C,-0.3979339599609375,2.4225988388061523,4.822361,1.1896610380843662,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-xJR,OSH,B,0.24954575300216675,0.302043080329895,1.8844362,0.9307078889882946,NEE_VUT_USTAR50,tam-rl,IGBP,10
CA-Man,ENF,D,0.3491184115409851,0.7078360319137573,5.488342,0.6996067285519686,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-MOz,DBF,D,0.6319305896759033,1.302739143371582,1.2822595,0.572063362882884,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Wi7,OSH,D,0.3877542018890381,1.2163145542144775,0.8547295,0.7111521329203996,NEE_VUT_USTAR50,tam-rl,IGBP,10
FI-Sod,ENF,D,0.15889054536819458,0.9767709970474243,1.6043538,1.0304763511450434,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Rls,CSH,B,0.4351734519004822,0.7063025832176208,1.4605715,0.7539884342798238,NEE_VUT_USTAR50,tam-rl,IGBP,10
MN-Kbu,GRA,B,-5.4897685050964355,2.5355441570281982,1.1052978,3.009228408596038,NEE_VUT_USTAR50,tam-rl,IGBP,10
JP-Tdf,DBF,C,0.3531351685523987,1.6161150932312012,1.2980646,0.7635477388616779,NEE_VUT_USTAR50,tam-rl,IGBP,10
IT-Col,DBF,D,0.8794609904289246,1.2548085451126099,0.42844278,0.28910954504378755,NEE_VUT_USTAR50,tam-rl,IGBP,10
FR-Bil,ENF,C,0.354744553565979,1.5752652883529663,1.1192913,0.7962161343243145,NEE_VUT_USTAR50,tam-rl,IGBP,10
CN-Du3,GRA,D,-0.6844996213912964,0.4788793921470642,4.4815807,1.375348932313008,NEE_VUT_USTAR50,tam-rl,IGBP,10
DE-Zrk,WET,C,-4.736993789672852,1.9321815967559814,3.395979,2.260651436603181,NEE_VUT_USTAR50,tam-rl,IGBP,10
GL-Dsk,OSH,E,0.36205607652664185,0.7192410826683044,7.34844,0.8553602851200248,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Mpj,WSA,B,-0.06762433052062988,0.68018639087677,1.6344963,1.054685429748299,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Ivo,WET,D,0.4324248433113098,0.677098274230957,5.497233,0.7234892034178547,NEE_VUT_USTAR50,tam-rl,IGBP,10
IT-BCi,CRO,C,0.10965073108673096,3.717763662338257,5.3969226,0.9370128316003378,NEE_VUT_USTAR50,tam-rl,IGBP,10
AU-Cum,EBF,C,-0.2569526433944702,1.3974930047988892,1.5021172,1.1566085419425234,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-xDJ,ENF,D,-0.4633737802505493,0.9133660197257996,6.920971,1.1964708822596093,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-ORv,WET,D,0.34133124351501465,2.079185962677002,5.7625413,0.7270679318023608,NEE_VUT_USTAR50,tam-rl,IGBP,10
FR-Gri,CRO,C,0.4161369800567627,2.6606223583221436,2.901098,0.7167851553106652,NEE_VUT_USTAR50,tam-rl,IGBP,10
DE-Lnf,DBF,D,0.7985544800758362,1.5430083274841309,1.1525303,0.3617854605396812,NEE_VUT_USTAR50,tam-rl,IGBP,10
DE-Har,MF,C,0.7662562131881714,1.1114139556884766,58.616802,0.45454105595907096,NEE_VUT_USTAR50,tam-rl,IGBP,10
CH-Oe1,GRA,C,-0.05301308631896973,2.236708402633667,3.6384838,1.0071729813402774,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Rpf,DBF,D,0.391785204410553,0.7786592245101929,2.4788287,0.7679843771375727,NEE_VUT_USTAR50,tam-rl,IGBP,10
CA-SF3,OSH,D,-0.19786882400512695,0.9367488622665405,4.2721167,1.1187192869034652,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Srr,WET,C,0.034761011600494385,2.1211745738983154,0.80315083,0.9782718022769817,NEE_VUT_USTAR50,tam-rl,IGBP,10
CA-TP3,ENF,D,0.024220824241638184,2.039708137512207,1.2789787,0.8707576386109742,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Rwf,CSH,D,0.6463092565536499,0.6929199695587158,1.2112015,0.624848848238698,NEE_VUT_USTAR50,tam-rl,IGBP,10
AU-Gin,WSA,C,-0.2880258560180664,1.0316095352172852,0.9621591,1.170770748455047,NEE_VUT_USTAR50,tam-rl,IGBP,10
SJ-Blv,SNO,E,-0.4615316390991211,0.19475331902503967,16.890093,1.3430202340491342,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-SRS,WSA,B,0.12302529811859131,0.7959144711494446,1.2280183,1.0710707445465883,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-CS2,ENF,D,0.3952750563621521,2.148798942565918,0.8508139,0.7179459379152567,NEE_VUT_USTAR50,tam-rl,IGBP,10
CZ-BK2,GRA,D,0.5254917144775391,1.2730435132980347,24.357353,0.6149994288905034,NEE_VUT_USTAR50,tam-rl,IGBP,10
DE-Msr,ENF,D,0.0814434289932251,1.8940187692642212,2.73631,0.9027156879089069,NEE_VUT_USTAR50,tam-rl,IGBP,10
