site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
CA-NS1,ENF,D,0.2732899785041809,1.176576852798462,5.3788753,0.761874827649877,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Vcm,ENF,D,0.32289057970046997,0.8029616475105286,2.231212,0.863333300405355,NEE_VUT_USTAR50,ctlstm,Koppen,10
RU-NeB,GRA,D,0.519193708896637,0.7414488792419434,1.8077314,0.8032864404468998,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-Oas,DBF,D,0.7523691058158875,1.075034737586975,9.552719,0.4673937282490412,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-KS1,ENF,C,0.2924004793167114,0.9071683883666992,0.74878746,0.8679821600552514,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-GLE,ENF,D,0.33501291275024414,1.095993995666504,9.079746,0.8074217247802538,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-PFn,DBF,D,0.7148755788803101,1.6695951223373413,0.42031002,0.47383022557877236,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Mo1,CRO,D,-0.14907598495483398,2.778866767883301,2.534541,0.9759007775136612,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-PFk,DBF,D,0.8327827453613281,0.9851007461547852,0.40684253,0.39219338873021986,NEE_VUT_USTAR50,ctlstm,Koppen,10
CN-Cha,MF,D,0.34884846210479736,1.6336007118225098,1.2667484,0.8094650315025044,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-EM1,WET,D,0.35161423683166504,1.1999905109405518,16.583939,0.7981958823898326,NEE_VUT_USTAR50,ctlstm,Koppen,10
AU-DaS,SAV,A,-0.04984009265899658,1.3559184074401855,1.8099328,1.0536784311973666,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Bar,DBF,D,0.7553368210792542,1.1449663639068604,8.164296,0.42409630715516805,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-SF3,OSH,D,-0.28206920623779297,0.9691126942634583,4.597408,1.2039017261369407,NEE_VUT_USTAR50,ctlstm,Koppen,10
CN-Sw2,GRA,B,-1.2973980903625488,2.4071056842803955,5.4294972,1.5307847009738274,NEE_VUT_USTAR50,ctlstm,Koppen,10
BR-CST,DNF,B,-0.08314156532287598,1.5986002683639526,1.2213596,1.1068948106911205,NEE_VUT_USTAR50,ctlstm,Koppen,10
IT-La2,ENF,D,0.45346730947494507,1.9349205493927002,0.58341306,0.687004534763743,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xDS,CVM,C,-0.1760098934173584,1.1430777311325073,2.713315,1.1638813762096467,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-ICh,OSH,D,0.5624292492866516,0.4454052746295929,8.831731,0.6624683538004913,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xGR,DBF,C,0.29772043228149414,1.8835313320159912,2.2216554,0.8194604186497464,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Mo2,GRA,D,0.4577489495277405,1.1796311140060425,2.8065124,0.7676208995607203,NEE_VUT_USTAR50,ctlstm,Koppen,10
SE-Htm,ENF,D,-0.11704778671264648,3.185150146484375,124.62805,0.9661277507028371,NEE_VUT_USTAR50,ctlstm,Koppen,10
SD-Dem,SAV,B,0.14337414503097534,1.1375401020050049,1.2027993,0.8314527603204319,NEE_VUT_USTAR50,ctlstm,Koppen,10
IT-BFt,DBF,C,0.4442846179008484,2.246671199798584,8.442231,0.6804281504098029,NEE_VUT_USTAR50,ctlstm,Koppen,10
DE-RuR,GRA,C,0.3734063506126404,1.6405197381973267,5.324477,0.7172311041939157,NEE_VUT_USTAR50,ctlstm,Koppen,10
IT-PT1,DBF,C,0.5308994054794312,2.249161720275879,0.8272988,0.5581666780230999,NEE_VUT_USTAR50,ctlstm,Koppen,10
IT-Niv,GRA,E,-0.011597871780395508,1.0422413349151611,1.2300472,1.003606599700863,NEE_VUT_USTAR50,ctlstm,Koppen,10
AU-Wom,EBF,C,0.21996235847473145,2.1112844944000244,0.5407922,0.8444273499869338,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-DB2,WET,C,0.3966341018676758,0.7259207963943481,1.4094614,0.6739076892431857,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xBR,DBF,D,0.4532927870750427,1.3962886333465576,2.676258,0.6563111385000765,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-YK2,WET,D,0.4790554642677307,0.6983180046081543,1.9075512,0.6397213408760628,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Ro4,GRA,D,0.5882617235183716,1.4277013540267944,1.8988614,0.6936312270471686,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-CS8,CRO,D,-0.17125046253204346,4.593544960021973,3.0255477,0.9614259134178994,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Ho1,ENF,D,0.5821561813354492,1.133130669593811,0.6732237,0.5658098365337134,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Rls,CSH,B,0.08800280094146729,0.8974907398223877,2.004099,1.034572552542132,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Cst,ENF,C,-0.0988471508026123,2.194002628326416,1.2672862,1.0649419431697214,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Me5,ENF,D,0.23009133338928223,0.8376176357269287,1.2524146,0.8389885818338371,NEE_VUT_USTAR50,ctlstm,Koppen,10
JP-SMF,MF,C,0.10075056552886963,1.718120813369751,1.6691287,0.968626893698738,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-Man,ENF,D,0.49602365493774414,0.6228546500205994,4.8503404,0.6182796538364654,NEE_VUT_USTAR50,ctlstm,Koppen,10
GL-NuF,WET,E,0.055371642112731934,0.8027254939079285,9.682351,0.9524755107149026,NEE_VUT_USTAR50,ctlstm,Koppen,10
CN-Du2,GRA,D,-6.87421178817749,1.2227102518081665,5.9928594,3.946620939170188,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xNQ,OSH,B,0.541103184223175,0.3113538324832916,3.9931674,0.7441539893777037,NEE_VUT_USTAR50,ctlstm,Koppen,10
IT-CA1,DBF,C,0.4791070222854614,1.22364342212677,1.6254929,0.6711270330818219,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Bi2,CRO,C,0.1823558211326599,4.319103240966797,1.4577228,0.8971344769452173,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-CS5,CRO,D,0.34136801958084106,1.6382098197937012,2.626563,0.9219762186778788,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xSB,ENF,C,0.4383264183998108,0.7473759651184082,21.585579,0.7205784050856847,NEE_VUT_USTAR50,ctlstm,Koppen,10
FI-Ken,ENF,D,0.3803675174713135,0.9179270267486572,1.7278268,0.8359517450653265,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-SRC,OSH,B,-0.46049368381500244,0.44115152955055237,2.2926993,1.4127698498501469,NEE_VUT_USTAR50,ctlstm,Koppen,10
MY-PSO,EBF,A,-2.4537363052368164,2.345978260040283,0.77932113,2.1987520460870766,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-CF1,CRO,D,0.7270666360855103,1.3855979442596436,14.116757,0.5711783019720633,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Srr,WET,C,0.24990618228912354,1.869893193244934,0.6958349,0.8475563814542296,NEE_VUT_USTAR50,ctlstm,Koppen,10
SE-Svb,ENF,D,0.5026599764823914,1.221636414527893,5.7121863,0.6844211805953815,NEE_VUT_USTAR50,ctlstm,Koppen,10
FR-Lqu,GRA,C,0.594312310218811,1.241837978363037,6.7652526,0.621946557316589,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Blo,ENF,C,0.29388195276260376,1.411669135093689,4.0252,0.7684892048829897,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Jo2,OSH,B,0.14909660816192627,0.49784207344055176,0.750919,0.895572477278976,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-ARB,WET,D,0.13113629817962646,0.5340250134468079,1.4570774,0.7737809490073304,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-UM3,WAT,D,-22.746824264526367,1.7225711345672607,3.816679,6.100611426970075,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-Qfo,ENF,D,0.4962667226791382,0.6224893927574158,16.070215,0.6183000872509545,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-A32,GRA,C,0.04085737466812134,2.0391407012939453,1.2256284,0.9166143998699433,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-PSH,DBF,B,0.26194822788238525,0.758563220500946,0.55664504,0.8913548568559074,NEE_VUT_USTAR50,ctlstm,Koppen,10
JP-Sb2,WET,D,-0.2754030227661133,1.2548853158950806,0.52566135,1.044343099532068,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xCP,GRA,B,0.31573718786239624,0.49673032760620117,4.820165,1.033773582620831,NEE_VUT_USTAR50,ctlstm,Koppen,10
AR-Vir,ENF,C,-0.34902071952819824,5.984785556793213,1.7342318,1.0392391406078483,NEE_VUT_USTAR50,ctlstm,Koppen,10
CN-Ha2,WET,D,-0.5257477760314941,1.6811714172363281,2.1788275,1.2552046194174897,NEE_VUT_USTAR50,ctlstm,Koppen,10
FR-Gri,CRO,C,0.40995651483535767,2.6746673583984375,2.8659475,0.7081004600310257,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-KFS,GRA,D,0.033040404319763184,1.3723481893539429,5.846893,0.9574897967700408,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Oho,DBF,D,0.4724331498146057,2.4519553184509277,1.046316,0.651227947275354,NEE_VUT_USTAR50,ctlstm,Koppen,10
JP-NsC,GRA,C,-3.2998123168945312,1.4745776653289795,1.055878,1.9139025032575858,NEE_VUT_USTAR50,ctlstm,Koppen,10
ES-Ln2,OSH,D,-1.568434476852417,0.6821786165237427,1.081816,1.6791424764463434,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Rms,CSH,D,0.6590266227722168,0.9417288899421692,20.72926,0.5829620195862804,NEE_VUT_USTAR50,ctlstm,Koppen,10
FR-Pue,EBF,C,0.4884902834892273,1.0970232486724854,1.5741804,0.735620716578468,NEE_VUT_USTAR50,ctlstm,Koppen,10
AU-Ade,WSA,A,0.04818320274353027,1.26594078540802,0.9449309,1.0672094911077892,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-BRG,GRA,D,-0.11726498603820801,2.618706703186035,15.147375,1.02094955740663,NEE_VUT_USTAR50,ctlstm,Koppen,10
FR-Mej,GRA,C,-0.08274221420288086,2.846615791320801,6.8531013,0.9847346810979873,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Los,WET,D,0.6102558970451355,0.8837610483169556,13.696345,0.57295068418757,NEE_VUT_USTAR50,ctlstm,Koppen,10
FR-Hes,DBF,C,0.7404077053070068,1.659134030342102,9.743009,0.4451419817135357,NEE_VUT_USTAR50,ctlstm,Koppen,10
DE-Geb,CRO,C,0.4795803427696228,2.21169376373291,3.123698,0.6569042819985395,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-CS4,CRO,D,0.3166654109954834,1.9593065977096558,2.4037185,0.7838957316807039,NEE_VUT_USTAR50,ctlstm,Koppen,10
JP-Tdf,DBF,C,0.10278958082199097,1.9033236503601074,1.6008389,0.9416455330100338,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-NC1,ENF,C,-0.032299160957336426,2.299582004547119,2.5235193,1.062593723480552,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-OWC,WET,D,0.058106839656829834,1.8721305131912231,0.9210215,0.9742931122337908,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-CS3,CRO,D,0.3363471031188965,2.34822154045105,1.6601522,0.7794931913073139,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xUN,MF,D,0.5663573145866394,1.3072866201400757,5.397327,0.5433997804400176,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-HB3,ENF,C,0.03118157386779785,1.6050978899002075,2.2511346,1.0338458838907874,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xKA,GRA,D,-0.05835151672363281,2.130127429962158,4.9735074,0.9259836811085911,NEE_VUT_USTAR50,ctlstm,Koppen,10
UK-AMo,WET,C,0.44625985622406006,0.9127858877182007,1.9699563,0.6445800854171343,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Lin,CRO,C,-5.5028252601623535,1.8853352069854736,1.8372587,2.8437724305321903,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-RGW,CRO,C,0.5338071584701538,2.531825542449951,1.1630142,0.5914179727477767,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Ses,OSH,B,-0.17964208126068115,0.4156697690486908,5.5554686,1.1530182524615085,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Ho2,ENF,D,0.40357494354248047,1.7184422016143799,0.8391153,0.6658653420132135,NEE_VUT_USTAR50,ctlstm,Koppen,10
AU-Fog,WET,A,-1.821516990661621,1.6122647523880005,1.0639122,1.90767887419962,NEE_VUT_USTAR50,ctlstm,Koppen,10
