site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_ES-Amo,OSH,B,-18.099266052246094,1.4395943880081177,3.232386,5.561815155016159,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Isp,DBF,C,0.31701457500457764,2.2988948822021484,0.31120345,0.7163609017303623,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_ES-Ln2,OSH,D,-34.03240966796875,1.358955979347229,3.83147,7.143052340525796,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xGR,DBF,C,-0.038115620613098145,4.297808647155762,0.55551106,0.8574876589724767,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Wi6,OSH,D,-4.689462184906006,2.6761786937713623,1.6662545,2.3505428724604607,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-NS1,ENF,D,0.7819250226020813,0.723763644695282,0.2807036,0.3822125480949395,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Tha,ENF,D,0.8437035083770752,0.911239743232727,0.1738299,0.30075850547699245,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Spw,WET,C,0.8328912854194641,0.8902559280395508,0.19025446,0.33475615290595306,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-ORv,WET,D,0.23258668184280396,1.092536449432373,0.4579827,0.7743501387442423,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Tw4,WET,C,0.42384272813796997,1.3309659957885742,0.2930594,0.7426890971088662,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-Qfo,ENF,D,0.8760671019554138,0.5379049777984619,0.2013348,0.26486375763528497,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_JP-SMF,MF,C,-0.47241437435150146,2.0114219188690186,0.3875769,1.150898462040684,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Akm,WET,C,0.6418017148971558,1.825005292892456,0.33513194,0.5396210138718418,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_GL-NuF,WET,E,0.7884294986724854,0.344755083322525,0.16898301,0.4045482375498446,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-ICt,OSH,D,-0.2516317367553711,0.7143855690956116,1.0341043,1.0854293526064933,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xMB,OSH,B,-0.5657153129577637,0.3342171609401703,0.81558263,1.5013999846451482,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-NS5,ENF,D,0.7699189186096191,0.8852054476737976,0.28965664,0.3217568092826439,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Col,DBF,D,-0.05926549434661865,1.377579927444458,0.45589665,1.0014879570222086,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Ro5,CRO,D,0.8416600823402405,1.30406653881073,0.3336624,0.3324891133555917,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_FR-Gri,CRO,C,0.5724997520446777,1.4130860567092896,0.38395205,0.625721457393224,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xUN,MF,D,0.8221977949142456,0.7670193314552307,0.30151019,0.35124647706323353,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.6852862238883972,1.822401523590088,0.24759197,0.4362008991821609,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AU-DaP,GRA,A,0.6803696751594543,1.4193956851959229,0.3582181,0.5004181064598634,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_FI-Jok,CRO,D,0.3165060877799988,1.1098456382751465,0.7878558,0.9071529088701092,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-Man,ENF,D,0.7792116403579712,0.8070442080497742,0.27303424,0.3301502687337289,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-Ca1,ENF,C,0.18479466438293457,3.177624464035034,0.47328365,0.8098907892859386,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_NO-Hur,ENF,D,0.7827461957931519,0.9106845259666443,0.25008383,0.35425691939437537,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Tw4,WET,C,-0.8689405918121338,2.0597450733184814,0.58009976,1.5307165613729725,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Ho2,ENF,D,0.58451908826828,1.7952591180801392,0.3614168,0.48983205989684975,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-NC3,ENF,C,0.5293675661087036,2.253390312194824,0.2852896,0.5854290034190991,RECO_NT_VUT_USTAR50,lstm,Koppen,10
JPX_CN-Lsh,DNF,D,0.1487177014350891,2.341662883758545,0.34197214,0.9298056983532282,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Ivo,WET,D,0.8250101804733276,0.36424270272254944,0.29400527,0.3653517938050451,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.2989816665649414,1.4071056842803955,0.2913582,0.8530829520981295,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_ES-LJu,OSH,C,-11.673345565795898,1.1631361246109009,3.01338,4.069672785107366,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-LS2,SAV,B,0.08386319875717163,1.1515425443649292,0.5641528,0.8086322734056887,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-GLE,ENF,D,0.7688746452331543,0.7042551636695862,0.32706434,0.4909634823362323,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Wi1,DBF,D,-1.7415308952331543,9.15946102142334,0.60310364,1.5792080903376131,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xBA,WET,E,0.33028197288513184,0.28613027930259705,0.5028912,0.7655188831472616,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CH-Oe2,CRO,C,0.2680933475494385,2.0652363300323486,0.42016274,0.7514666201564607,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Lnf,DBF,D,0.8018872737884521,0.6892859935760498,0.18659155,0.38916932602603904,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.7857969999313354,0.9881256222724915,0.22667994,0.39444998444875806,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_FI-Var,ENF,D,0.8314378261566162,0.5977882146835327,0.29852706,0.35683857348658893,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-SF1,ENF,D,0.3756203055381775,2.4497222900390625,0.32730067,0.668464731580353,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-Qc2,MF,D,0.3402082920074463,2.208441734313965,0.5065349,0.6227321681655593,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-RGA,CRO,C,0.7753050327301025,1.4070931673049927,0.2899317,0.45930613918166724,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xYE,ENF,D,-0.8469133377075195,0.6478824615478516,1.1528549,1.3239138598146212,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Fwf,GRA,D,-2.254157781600952,0.9725561141967773,4.2868032,2.165239398125498,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-ICh,OSH,D,0.5881448984146118,0.43211907148361206,9.022653,0.6767893675404475,NEE_VUT_USTAR50,lstm,Koppen,10
JPX_JP-BBY,WET,D,-13.426353454589844,1.9135322570800781,2.5455298,3.3472477295956424,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_CA-TPD,DBF,D,0.5344433784484863,1.5709903240203857,6.451085,0.7251844733009497,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Var,GRA,C,0.2811281681060791,1.4745246171951294,7.385159,0.8996514196440947,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-NC1,ENF,C,-0.3222663402557373,2.6025888919830322,2.7992053,1.178678567559135,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_BE-Vie,MF,C,0.4885072112083435,1.8739144802093506,0.97499365,0.6059002141960103,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_CA-TP2,ENF,D,-0.10115957260131836,3.2031641006469727,1.3390275,0.9455125753447952,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-AR1,GRA,C,0.10319221019744873,1.2087210416793823,4.762823,0.9863078432853751,NEE_VUT_USTAR50,lstm,Koppen,10
JPX_JP-Spp,DBF,D,-0.4659383296966553,4.407209873199463,0.5802416,1.325634688254276,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_BR-Npw,WSA,A,-0.06466829776763916,2.4456989765167236,1.6061667,1.0169350157486745,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_CA-NS4,ENF,D,0.11726254224777222,0.6224845051765442,5.945353,0.8598454112017376,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_FI-Sod,ENF,D,0.3922305107116699,0.8017668724060059,1.2559175,0.7805120515280694,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Tw3,CRO,C,-0.4327867031097412,4.352608680725098,1.9129776,1.0942057042125812,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.14840096235275269,2.7810678482055664,116.24081,0.9011090689041353,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-Wi9,ENF,D,0.3917168974876404,1.2263695001602173,0.70675737,0.8142377003218901,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-xDS,CVM,C,0.3314141631126404,0.8618841171264648,1.8683491,0.8014316830354731,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-EML,OSH,D,0.4472268223762512,0.8667672872543335,2.6865401,0.6706510769928298,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-UMB,DBF,D,0.7298511266708374,1.1664983034133911,3.9099553,0.5505291843176497,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_AU-Dry,SAV,A,-0.4834024906158447,1.1947485208511353,1.2209071,1.1842023979248775,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-CF1,CRO,D,0.7297992706298828,1.3786441087722778,13.592017,0.549946887307506,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_IT-TrF,DNF,D,-0.18639862537384033,2.784172534942627,0.8673026,0.9508308920429782,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.34262382984161377,0.8998284339904785,2.7052581,0.714933290824204,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-UMd,DBF,D,0.6212573051452637,1.4945653676986694,2.1593363,0.571959601382862,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-Cop,GRA,B,-0.012455582618713379,0.2859536409378052,2.3333116,1.1682766293344857,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-ARc,GRA,C,0.6834877729415894,1.1230392456054688,3.6383998,0.520589848381068,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-AR1,GRA,C,0.06545937061309814,1.3912651538848877,6.1288223,0.990630847686525,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-BZB,WET,D,0.6521648168563843,0.5017163157463074,11.186251,0.49945401149622676,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Wkg,GRA,B,0.3418858051300049,0.38941532373428345,12.979892,0.8654536795466322,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Ro2,CRO,D,0.2464146614074707,2.065669298171997,2.7055373,0.7765384129190378,NEE_VUT_USTAR50,lstm,Koppen,10
JPX_JP-Sb2,WET,D,-0.060036540031433105,1.1440385580062866,0.47135735,0.9364563077295138,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Mpj,WSA,B,0.17927837371826172,0.5963711738586426,1.4207014,0.9167306429191746,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_CA-SCC,ENF,D,0.09052157402038574,0.7087889313697815,3.3948672,0.8899633942119963,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DE-RuW,ENF,C,-0.14711427688598633,2.6259899139404297,1.6177591,1.101899670028639,NEE_VUT_USTAR50,lstm,Koppen,10
JPX_CN-HaM,GRA,D,-23.392379760742188,1.5481282472610474,14.412082,4.854976875681481,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_CA-Cbo,DBF,D,-0.9202220439910889,3.193250894546509,1.3561192,1.5748655402391927,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.3909183740615845,1.6469954252243042,12.58243,0.6747084233906575,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Ro1,DBF,C,0.446094810962677,1.8492263555526733,5.151159,0.8521504384825789,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Me1,ENF,C,-1.7411293983459473,0.7577823996543884,2.6298347,1.857643035919971,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_FR-Fon,DBF,C,0.43134140968322754,2.658626079559326,1.4133501,0.6651829122281452,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_CZ-BK1,ENF,D,0.18386882543563843,2.743790626525879,0.89496684,0.7847137709392046,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_AT-Neu,GRA,D,-0.3609189987182617,3.3909056186676025,3.6954837,1.1470379100818335,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-xRM,ENF,D,-1.1692466735839844,0.9070833325386047,1.8132169,1.7835701635744163,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_DE-RuS,CRO,C,0.24351638555526733,3.615729331970215,0.96146566,0.7448287147080449,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-Tw1,WET,C,0.6789007186889648,1.7480765581130981,0.3329546,0.530178266011674,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_AU-Stp,GRA,B,0.09438484907150269,0.8640652298927307,14.453844,1.0357444779505738,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_AU-Lox,DBF,B,-0.9624899625778198,4.3604326248168945,0.9321308,1.1967138277094425,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Me3,ENF,C,0.01704317331314087,0.9721240997314453,1.1826599,0.9414148559665012,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-PFq,DBF,D,0.5041860342025757,2.063554048538208,0.97815365,0.6015027667379526,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-AR2,GRA,C,0.08816343545913696,1.0556659698486328,8.670527,0.9308272012910911,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-xBL,DBF,C,0.19137513637542725,1.1168897151947021,3.640665,0.9292529148990459,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_PA-SPs,GRA,A,-0.9553372859954834,2.576937675476074,2.925006,1.458343442372195,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-Me1,ENF,C,-1.4115724563598633,0.7522868514060974,2.703607,1.754917466818078,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Rws,OSH,B,0.09055757522583008,0.6751764416694641,3.1248324,0.9269657458955117,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-PFd,WET,D,-0.6181329488754272,1.7091689109802246,1.2785016,1.3493470729344101,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-ORv,WET,D,0.21186888217926025,2.288485527038574,7.3512692,0.8023215836822469,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.4611743092536926,1.7893329858779907,2.4273775,0.7361977930388703,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Noe,CSH,C,0.5348249673843384,1.0115807056427002,1.4580501,0.6579862271879219,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_FI-Let,ENF,D,0.5201326608657837,1.4860366582870483,2.4833887,0.6731961692712651,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Tor,GRA,D,0.5287851095199585,1.5156073570251465,1.2728096,0.6647322956552578,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-xDC,GRA,D,-1.059138536453247,1.0414042472839355,1.3134834,1.246848209206528,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_AU-ASM,SAV,B,0.399158775806427,0.3963545858860016,3.2035778,0.8571904330013131,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.035067975521087646,1.9263546466827393,1.3134772,0.9343515447962034,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Syv,MF,D,0.4966434836387634,1.2229187488555908,40.023052,0.6798752550771439,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-xSR,OSH,B,0.5468727350234985,0.30240926146507263,3.8696811,0.7206219197549494,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-xAE,GRA,C,-0.14822041988372803,0.8923528790473938,6.3580575,1.3483353636598354,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_ES-Amo,OSH,B,-0.47359323501586914,0.9942204356193542,1.5691836,1.1455642611500558,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Isp,DBF,C,0.3377893567085266,2.7022175788879395,2.2191927,0.7920540862117307,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_ES-Ln2,OSH,D,-3.6957907676696777,0.9223977327346802,1.3395004,2.079108166247641,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-xGR,DBF,C,-0.05048096179962158,2.3036258220672607,2.8012516,1.0332449908474848,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-Wi6,OSH,D,0.5462945103645325,1.2682002782821655,0.833313,0.5720779925088135,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_CA-NS1,ENF,D,0.26754945516586304,1.1880954504013062,5.3398647,0.7490487128948607,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Tha,ENF,D,0.39076292514801025,1.7493090629577637,0.93074685,0.6920887568017706,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Spw,WET,C,0.4408565163612366,2.0397257804870605,1.5804793,0.6098584482321976,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-ORv,WET,D,0.35264432430267334,1.435556411743164,1.8208613,0.7045377647644554,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Tw4,WET,C,0.4381195306777954,2.108856678009033,0.91407067,0.6144071493905157,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_CA-Qfo,ENF,D,0.1713261604309082,0.7984052896499634,20.911222,0.8045570787252799,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_JP-SMF,MF,C,0.2696537375450134,1.5483816862106323,1.5167862,0.880219594801933,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Akm,WET,C,0.615975558757782,1.6157573461532593,5.3963366,0.6040693789204304,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_GL-NuF,WET,E,0.501322865486145,0.6251226663589478,6.8450556,0.6170751319581856,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-ICt,OSH,D,0.6103289127349854,0.49906542897224426,2.8214536,0.6241597071738644,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-xMB,OSH,B,-0.773490309715271,0.4880676567554474,2.2446666,1.761265414752953,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_CA-NS5,ENF,D,0.31425511837005615,0.9850447177886963,3.2144635,0.6940178261475962,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Col,DBF,D,0.7625374794006348,1.7612104415893555,0.6182179,0.41716825481871206,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Ro5,CRO,D,0.6004698276519775,1.9806406497955322,2.153068,0.5791701445837238,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_FR-Gri,CRO,C,0.3557320237159729,2.762660503387451,1.9629898,0.7293093441351602,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-xUN,MF,D,0.6921262741088867,1.101516842842102,4.8533382,0.4886313194496064,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DE-RuR,GRA,C,-0.07666313648223877,2.16487717628479,7.028629,0.8717608629453117,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_AU-DaP,GRA,A,0.4846670627593994,1.5491324663162231,3.9475918,0.7181019226280738,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_FI-Jok,CRO,D,0.062142252922058105,0.7273891568183899,0.9925721,1.0381915686483276,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_CA-Man,ENF,D,0.44011741876602173,0.6564930081367493,5.0533795,0.644161335495641,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_CA-Ca1,ENF,C,-0.17906200885772705,2.462541341781616,2.0351458,1.0056367513507651,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_NO-Hur,ENF,D,-1.1649301052093506,1.0923985242843628,0.662631,1.3725165710131129,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-Tw4,WET,C,-4.366768836975098,3.247995138168335,5.0802608,2.062250319500592,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Ho2,ENF,D,0.27759623527526855,1.8912415504455566,0.9600828,0.7618569732465773,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-NC3,ENF,C,-0.5518639087677002,2.957448720932007,2.8354473,1.1835917323994607,NEE_VUT_USTAR50,lstm,Koppen,10
JPX_CN-Lsh,DNF,D,0.5513997077941895,2.698960065841675,0.48916724,0.6074623666001725,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-Ivo,WET,D,0.4327850937843323,0.6768833994865417,5.3336377,0.7019584495858056,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.48846006393432617,1.3264275789260864,3.4916947,0.6726459212942633,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_ES-LJu,OSH,C,0.23406505584716797,0.5399940013885498,38.650417,0.8711281757361552,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-LS2,SAV,B,-0.16066086292266846,1.3919200897216797,1.2312652,0.8866291442302257,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-GLE,ENF,D,0.3961074948310852,1.0837444067001343,15.839945,0.7510050397796083,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Wi1,DBF,D,-0.4643036127090454,4.088070392608643,2.993195,1.0962637504404762,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-xBA,WET,E,-2.0969457626342773,0.6839663982391357,4.3297567,1.7885560511937537,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_CH-Oe2,CRO,C,0.3026005029678345,2.7500991821289062,9.022346,0.831225480026412,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Lnf,DBF,D,0.6524796485900879,2.0266542434692383,1.6442258,0.5161313833105828,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.6159102320671082,2.0584752559661865,1.6287866,0.5339534760131304,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_FI-Var,ENF,D,0.5335610508918762,0.6810919642448425,4.7920938,0.7200921515410812,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_CA-SF1,ENF,D,0.12630033493041992,1.9709670543670654,14.691658,0.9459508086242443,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_CA-Qc2,MF,D,0.3540378212928772,1.1297096014022827,1.8664638,0.7171763332346088,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-RGA,CRO,C,0.21177971363067627,3.9497480392456055,1.3183533,0.6878615469875174,NEE_VUT_USTAR50,lstm,Koppen,10
