site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
CA-DB2,WET,C,0.34479832649230957,0.7564606666564941,1.5318531,0.7324270167294257,NEE_VUT_USTAR50,ctlstm,Koppen,10
AU-Wom,EBF,C,0.30080580711364746,1.9988853931427002,0.5571919,0.8700348529787106,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-CS8,CRO,D,0.18531882762908936,3.8310420513153076,2.5367906,0.8061137759840182,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Bar,DBF,D,0.7292199730873108,1.2045276165008545,8.729901,0.4534768128372857,NEE_VUT_USTAR50,ctlstm,Koppen,10
AU-Fog,WET,A,-0.8303004503250122,1.2985426187515259,0.80385154,1.4413697398655607,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-CF1,CRO,D,0.7483768463134766,1.3304060697555542,13.025022,0.5270055729977735,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xSB,ENF,C,0.288329541683197,0.8412722945213318,26.628065,0.8889087637173726,NEE_VUT_USTAR50,ctlstm,Koppen,10
JP-NsC,GRA,C,-4.0283098220825195,1.594607949256897,1.0195141,1.847988544428644,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-KFS,GRA,D,-0.05739545822143555,1.435089111328125,6.049017,0.9905897083310123,NEE_VUT_USTAR50,ctlstm,Koppen,10
CN-Du2,GRA,D,-4.867040157318115,1.0554301738739014,5.0876985,3.3505236362592816,NEE_VUT_USTAR50,ctlstm,Koppen,10
JP-Tdf,DBF,C,0.11807918548583984,1.8870364427566528,1.5782979,0.9283865065154439,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xNQ,OSH,B,0.3276441693305969,0.37687408924102783,4.933462,0.9193844476621271,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xKA,GRA,D,-0.04287397861480713,2.1144943237304688,4.9030876,0.912872677559684,NEE_VUT_USTAR50,ctlstm,Koppen,10
RU-NeB,GRA,D,0.6985549330711365,0.5870839953422546,1.289717,0.5731007731808179,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Mo2,GRA,D,0.4095143675804138,1.2309792041778564,2.8615825,0.7826834109910009,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-RGW,CRO,C,0.481850802898407,2.6691832542419434,1.149257,0.5844220115995541,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Oho,DBF,D,0.5874507427215576,2.168261766433716,0.9366898,0.5829964339695548,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Bi2,CRO,C,0.12743675708770752,4.461797714233398,1.5233526,0.937525464986378,NEE_VUT_USTAR50,ctlstm,Koppen,10
CN-Sw2,GRA,B,-0.864510178565979,2.1684999465942383,4.8891144,1.3784297657645064,NEE_VUT_USTAR50,ctlstm,Koppen,10
IT-PT1,DBF,C,0.6243353486061096,2.0127408504486084,0.765256,0.5163073516211107,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-ARB,WET,D,0.13353413343429565,0.5332875847816467,1.5101954,0.801989253181462,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Ho1,ENF,D,0.6159933805465698,1.086281418800354,0.632069,0.5312214647515753,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Ses,OSH,B,-0.8094333410263062,0.5148072242736816,7.4217978,1.540368650725385,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-A32,GRA,C,0.010463833808898926,2.071197271347046,1.2244637,0.915743265290003,NEE_VUT_USTAR50,ctlstm,Koppen,10
CN-Cha,MF,D,0.4324267506599426,1.5251615047454834,1.1980605,0.7655727140950386,NEE_VUT_USTAR50,ctlstm,Koppen,10
JP-Sb2,WET,D,-0.561647891998291,1.3885830640792847,0.6512543,1.29386122868269,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-KS1,ENF,C,0.3542410135269165,0.8666213154792786,0.7217436,0.836633382907956,NEE_VUT_USTAR50,ctlstm,Koppen,10
IT-CA1,DBF,C,0.5647809505462646,1.1184964179992676,1.6163552,0.6673543115646223,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-BRG,GRA,D,0.029525339603424072,2.4406239986419678,14.126703,0.9521550922324177,NEE_VUT_USTAR50,ctlstm,Koppen,10
IT-BFt,DBF,C,0.4513061046600342,2.2324328422546387,8.387328,0.6760031414104661,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Ro4,GRA,D,0.5616410374641418,1.4731320142745972,1.9052079,0.6959495707168727,NEE_VUT_USTAR50,ctlstm,Koppen,10
FR-Gri,CRO,C,0.4158780574798584,2.661212205886841,2.8628945,0.707346049765692,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-NC1,ENF,C,0.1241639256477356,2.1181540489196777,2.3090527,0.972286896958806,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-PFn,DBF,D,0.7127463221549988,1.675817847251892,0.4290708,0.4837065445710842,NEE_VUT_USTAR50,ctlstm,Koppen,10
AU-Ade,WSA,A,0.01660633087158203,1.2867685556411743,0.9610178,1.085378154347677,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-GLE,ENF,D,0.23353487253189087,1.1766512393951416,9.79392,0.8709298138320702,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Los,WET,D,0.5581213235855103,0.9410151839256287,14.421679,0.603293128834921,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Blo,ENF,C,0.18595296144485474,1.5157201290130615,4.351858,0.8308547209033333,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-ICh,OSH,D,0.6468838453292847,0.40011975169181824,7.8630924,0.5898107084538128,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xUN,MF,D,0.5691784620285034,1.3030272722244263,5.405388,0.5442113406833217,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-NS1,ENF,D,0.30934715270996094,1.1470164060592651,5.1884623,0.7349043742926663,NEE_VUT_USTAR50,ctlstm,Koppen,10
FI-Ken,ENF,D,0.4151986837387085,0.8917543292045593,1.639126,0.7930367433736486,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-PFk,DBF,D,0.8295889496803284,0.9944638013839722,0.40462497,0.3900556927250083,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xGR,DBF,C,0.5172306299209595,1.561664342880249,1.8188119,0.6708710566322014,NEE_VUT_USTAR50,ctlstm,Koppen,10
BR-CST,DNF,B,0.06999683380126953,1.481287956237793,1.2327664,1.1172326721824242,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-HB3,ENF,C,-0.3176325559616089,1.8718777894973755,2.7763803,1.2750679028906504,NEE_VUT_USTAR50,ctlstm,Koppen,10
IT-Niv,GRA,E,0.3160477876663208,0.8569929003715515,0.93209285,0.7605029033976765,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-PSH,DBF,B,0.048519253730773926,0.8612879514694214,0.63423264,1.0155958995103658,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-CS3,CRO,D,0.3625413179397583,2.3014132976531982,1.7363193,0.8152561310620453,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Jo2,OSH,B,0.2479344606399536,0.46803605556488037,0.67877096,0.8095262409803273,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Ho2,ENF,D,0.44920945167541504,1.6513922214508057,0.81009334,0.6428354507043224,NEE_VUT_USTAR50,ctlstm,Koppen,10
ES-Ln2,OSH,D,-2.9195146560668945,0.8427135944366455,1.2228237,1.8980080537342114,NEE_VUT_USTAR50,ctlstm,Koppen,10
FR-Mej,GRA,C,0.05950254201889038,2.653048038482666,6.13796,0.8819747249747811,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xDS,CVM,C,-0.4215432405471802,1.2567541599273682,3.2389846,1.3893681543428014,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Me5,ENF,D,-0.36834120750427246,1.116666316986084,1.6035094,1.0741858496311862,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Srr,WET,C,0.3023630976676941,1.8033239841461182,0.6712175,0.8175713220996011,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xUK,DBF,D,0.4008692502975464,1.3763296604156494,11.517547,0.8190079992654375,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xCP,GRA,B,0.4216606020927429,0.45666801929473877,4.207596,0.9023967345982298,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Vcm,ENF,D,0.19817966222763062,0.8737836480140686,2.424702,0.9382013823281835,NEE_VUT_USTAR50,ctlstm,Koppen,10
DE-Geb,CRO,C,0.4598407745361328,2.2532482147216797,3.182937,0.6693621642124801,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-CS5,CRO,D,0.3606700897216797,1.6140263080596924,2.627289,0.922231019185336,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-YK2,WET,D,0.5852128267288208,0.6231178045272827,1.6422893,0.5507623649526506,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-Oas,DBF,D,0.7278780937194824,1.126942753791809,9.66487,0.47288106652032624,NEE_VUT_USTAR50,ctlstm,Koppen,10
SD-Dem,SAV,B,-0.2495119571685791,1.3738564252853394,1.4053947,0.9714997027698533,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-Man,ENF,D,0.5192410945892334,0.608338475227356,4.668388,0.5950859371584529,NEE_VUT_USTAR50,ctlstm,Koppen,10
AU-DaS,SAV,A,0.0457838773727417,1.29269278049469,1.6709031,0.9727402879208688,NEE_VUT_USTAR50,ctlstm,Koppen,10
UK-AMo,WET,C,0.4622949957847595,0.8994726538658142,1.959416,0.6411313032128004,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-UM3,WAT,D,-21.968446731567383,1.694104552268982,3.623866,5.7924184667940555,NEE_VUT_USTAR50,ctlstm,Koppen,10
AR-Vir,ENF,C,-0.16407179832458496,5.559415817260742,1.6257693,0.9742430078099041,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Lin,CRO,C,-3.682678699493408,1.5998700857162476,1.5585887,2.4124377859667043,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-OWC,WET,D,0.11287260055541992,1.8168885707855225,0.90521574,0.957573276906156,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-Qfo,ENF,D,0.5308345556259155,0.6007512211799622,16.260542,0.6256228420005979,NEE_VUT_USTAR50,ctlstm,Koppen,10
JP-SMF,MF,C,0.2735069990158081,1.5442917346954346,1.4583628,0.8463153620067558,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xBR,DBF,D,0.4672093987464905,1.378402590751648,2.5125794,0.6161715004676593,NEE_VUT_USTAR50,ctlstm,Koppen,10
FR-Pue,EBF,C,0.17082417011260986,1.3967292308807373,2.1565015,1.0077416387457696,NEE_VUT_USTAR50,ctlstm,Koppen,10
SE-Svb,ENF,D,0.5460482835769653,1.1671322584152222,5.3570504,0.6418695676010148,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Rms,CSH,D,0.6563470959663391,0.9454218745231628,20.283375,0.5704225576120718,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Rls,CSH,B,0.04792755842208862,0.9169976711273193,2.0850885,1.0763818638406197,NEE_VUT_USTAR50,ctlstm,Koppen,10
SE-Htm,ENF,D,0.021480858325958252,2.981114625930786,116.38806,0.9022506781334463,NEE_VUT_USTAR50,ctlstm,Koppen,10
IT-La2,ENF,D,0.3979669213294983,2.0307910442352295,0.61385345,0.7228500557702351,NEE_VUT_USTAR50,ctlstm,Koppen,10
DE-RuR,GRA,C,0.3467739224433899,1.6750209331512451,5.6466913,0.7606349236322066,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-SRC,OSH,B,-0.7753517627716064,0.48638495802879333,2.5366726,1.563106780844405,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Cst,ENF,C,0.060215771198272705,2.0290024280548096,1.1576041,0.9727725114359459,NEE_VUT_USTAR50,ctlstm,Koppen,10
GL-NuF,WET,E,0.36538660526275635,0.6579473614692688,7.530198,0.7407631348667036,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Mo1,CRO,D,-0.021694064140319824,2.620316743850708,2.4963212,0.9611845465559853,NEE_VUT_USTAR50,ctlstm,Koppen,10
FR-Hes,DBF,C,0.7534147500991821,1.617033839225769,9.888356,0.4517827085605839,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-EM1,WET,D,0.12039107084274292,1.3976739645004272,18.74157,0.9020440518116962,NEE_VUT_USTAR50,ctlstm,Koppen,10
CN-Ha2,WET,D,0.032670795917510986,1.3386213779449463,1.8629922,1.0732545975520424,NEE_VUT_USTAR50,ctlstm,Koppen,10
FR-Lqu,GRA,C,0.67592853307724,1.1099143028259277,6.3345914,0.582354788338663,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-SF3,OSH,D,-0.139809250831604,0.9137652516365051,4.296093,1.1249979771082714,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-CS4,CRO,D,0.4932001233100891,1.687345266342163,2.230729,0.727480747199642,NEE_VUT_USTAR50,ctlstm,Koppen,10
