site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-Bi1,CRO,C,0.15461480617523193,3.724189281463623,3.5919104,0.8417812696843361,NEE_VUT_USTAR50,gru,IGBP,10
US-xSJ,SAV,C,-0.13701200485229492,1.6158441305160522,2.1179602,1.0081878457010474,NEE_VUT_USTAR50,gru,IGBP,10
US-Wi7,OSH,D,-0.3822859525680542,1.8276033401489258,1.3770322,1.1457186522753309,NEE_VUT_USTAR50,gru,IGBP,10
US-WPT,WET,D,0.24122858047485352,1.212457299232483,1.5201086,0.8869829034039197,NEE_VUT_USTAR50,gru,IGBP,10
US-Rpf,DBF,D,0.24533629417419434,0.8673525452613831,2.9444585,0.9122447191688161,NEE_VUT_USTAR50,gru,IGBP,10
AU-Stp,GRA,B,0.30425339937210083,0.7573562264442444,11.80842,0.8461764183533851,NEE_VUT_USTAR50,gru,IGBP,10
AU-Rob,EBF,C,-0.9251635074615479,2.1337764263153076,0.939697,1.492363480097636,NEE_VUT_USTAR50,gru,IGBP,10
US-Cop,GRA,B,0.3233054280281067,0.2337782084941864,1.7960249,0.8992603459272145,NEE_VUT_USTAR50,gru,IGBP,10
DE-Zrk,WET,C,-6.850433349609375,2.2602295875549316,4.1083856,2.73488968502294,NEE_VUT_USTAR50,gru,IGBP,10
CA-Ca1,ENF,C,0.05813288688659668,2.200949192047119,1.8013619,0.8901160406598696,NEE_VUT_USTAR50,gru,IGBP,10
CA-TP3,ENF,D,0.25680553913116455,1.780096173286438,1.1183097,0.7613706108949247,NEE_VUT_USTAR50,gru,IGBP,10
IT-SRo,ENF,C,-0.013196468353271484,2.1050686836242676,1.5849738,1.0358799620053099,NEE_VUT_USTAR50,gru,IGBP,10
US-NR1,ENF,D,0.2768206000328064,1.0225204229354858,2.649277,0.8767837781605355,NEE_VUT_USTAR50,gru,IGBP,10
CA-DBB,WET,C,0.23184651136398315,0.8835019469261169,1.5108417,0.8218563991226405,NEE_VUT_USTAR50,gru,IGBP,10
US-Srr,WET,C,0.32275789976119995,1.7767691612243652,0.65650046,0.7996453962038187,NEE_VUT_USTAR50,gru,IGBP,10
US-Ne1,CRO,D,0.4514238238334656,3.448375701904297,2.5761433,0.6672289649838218,NEE_VUT_USTAR50,gru,IGBP,10
US-xML,DBF,D,-0.25025784969329834,1.7331905364990234,1.5403842,1.4157113279084184,NEE_VUT_USTAR50,gru,IGBP,10
US-UMB,DBF,D,0.7332383990287781,1.1596442461013794,4.0688496,0.509800973680405,NEE_VUT_USTAR50,gru,IGBP,10
US-NGC,GRA,D,0.5496480464935303,0.6490861177444458,3.4219382,0.6269960977842531,NEE_VUT_USTAR50,gru,IGBP,10
FR-Lus,GRA,C,0.2641358971595764,2.2663819789886475,2.9043567,0.7727883127309421,NEE_VUT_USTAR50,gru,IGBP,10
US-Fwf,GRA,D,-0.15917754173278809,0.5804574489593506,2.3788984,1.2015676926362429,NEE_VUT_USTAR50,gru,IGBP,10
US-Rls,CSH,B,0.418531596660614,0.7166321277618408,1.4943196,0.7714100634776073,NEE_VUT_USTAR50,gru,IGBP,10
MN-Kbu,GRA,B,-8.624090194702148,3.0877091884613037,1.3572607,3.6952103607941855,NEE_VUT_USTAR50,gru,IGBP,10
FR-LBr,ENF,C,0.2221025824546814,1.7369723320007324,2.1074195,0.8625221445897148,NEE_VUT_USTAR50,gru,IGBP,10
CA-SF3,OSH,D,-0.06629490852355957,0.8838065266609192,4.042949,1.0587082037425464,NEE_VUT_USTAR50,gru,IGBP,10
FR-Gri,CRO,C,0.376096248626709,2.7503411769866943,3.0650275,0.7572879170199479,NEE_VUT_USTAR50,gru,IGBP,10
AU-Cum,EBF,C,-0.6221791505813599,1.5875945091247559,1.6448424,1.2665048617675427,NEE_VUT_USTAR50,gru,IGBP,10
US-HB3,ENF,C,-0.531441330909729,2.0180435180664062,2.7075489,1.2434565354777043,NEE_VUT_USTAR50,gru,IGBP,10
US-Myb,WET,C,0.5004352331161499,1.9259787797927856,0.83383304,0.6801045779233242,NEE_VUT_USTAR50,gru,IGBP,10
IT-Tor,GRA,D,0.6810892820358276,1.1691449880599976,1.3577403,0.5338578329196039,NEE_VUT_USTAR50,gru,IGBP,10
US-xBA,WET,E,-1.5872163772583008,0.6251501441001892,3.7975411,1.5687059342422844,NEE_VUT_USTAR50,gru,IGBP,10
US-Prr,ENF,D,0.5285303592681885,0.5363793969154358,1.5673046,0.5755531758860835,NEE_VUT_USTAR50,gru,IGBP,10
CA-SF1,ENF,D,-0.05568695068359375,2.0308470726013184,9.976225,1.045573583691898,NEE_VUT_USTAR50,gru,IGBP,10
US-DFC,CRO,D,0.2380516529083252,2.171133518218994,1.0059088,0.8590106354526102,NEE_VUT_USTAR50,gru,IGBP,10
US-Pnp,WAT,D,-2.002079963684082,2.1729936599731445,1.6322796,1.9510019271157693,NEE_VUT_USTAR50,gru,IGBP,10
US-MOz,DBF,D,0.6404716968536377,1.2875354290008545,1.2136126,0.5414374302854795,NEE_VUT_USTAR50,gru,IGBP,10
CN-Ha2,WET,D,0.21010643243789673,1.2096365690231323,1.3259214,0.7638524659869919,NEE_VUT_USTAR50,gru,IGBP,10
US-Ivo,WET,D,0.01800358295440674,0.8906251788139343,7.211327,0.9490806695971531,NEE_VUT_USTAR50,gru,IGBP,10
CH-Oe1,GRA,C,0.09356117248535156,2.0752084255218506,3.1990767,0.8855400827875842,NEE_VUT_USTAR50,gru,IGBP,10
BE-Lon,CRO,C,0.38026368618011475,2.901940107345581,2.2559712,0.7165687771678759,NEE_VUT_USTAR50,gru,IGBP,10
US-SRS,WSA,B,0.12564188241958618,0.7947261929512024,1.1058722,0.9645355971438127,NEE_VUT_USTAR50,gru,IGBP,10
US-CS2,ENF,D,0.07220888137817383,2.661594867706299,1.0331736,0.8718272652282463,NEE_VUT_USTAR50,gru,IGBP,10
FI-Sod,ENF,D,0.22613787651062012,0.93691086769104,1.4236193,0.9143905787358688,NEE_VUT_USTAR50,gru,IGBP,10
US-xDS,CVM,C,0.31554561853408813,0.8720523118972778,1.9064755,0.8177860213644448,NEE_VUT_USTAR50,gru,IGBP,10
RU-NeB,GRA,D,0.6465359926223755,0.6357241868972778,1.3470018,0.598555950116529,NEE_VUT_USTAR50,gru,IGBP,10
DE-Msr,ENF,D,-0.14645791053771973,2.115974187850952,3.0182958,0.9957436636397257,NEE_VUT_USTAR50,gru,IGBP,10
US-PFp,DBF,D,0.2695183753967285,1.6385706663131714,0.6845249,0.8162588920352716,NEE_VUT_USTAR50,gru,IGBP,10
US-Cst,ENF,C,0.37985336780548096,1.6482219696044922,0.94716084,0.7959302967101083,NEE_VUT_USTAR50,gru,IGBP,10
US-NC4,WET,C,0.09429192543029785,2.495365858078003,2.8650625,0.9535124731432693,NEE_VUT_USTAR50,gru,IGBP,10
CA-Man,ENF,D,0.3258681893348694,0.7203673720359802,6.720737,0.8567019221361046,NEE_VUT_USTAR50,gru,IGBP,10
AU-Gin,WSA,C,0.14979487657546997,0.8381368517875671,0.73650587,0.896192182810602,NEE_VUT_USTAR50,gru,IGBP,10
US-Ton,WSA,C,0.3455444574356079,1.3086059093475342,7.978409,0.786374743468543,NEE_VUT_USTAR50,gru,IGBP,10
US-ARM,CRO,C,0.06692594289779663,1.9792296886444092,3.9473302,0.9737937177862446,NEE_VUT_USTAR50,gru,IGBP,10
AU-TTE,GRA,B,-0.5000686645507812,0.5330437421798706,0.9509106,1.524851769088572,NEE_VUT_USTAR50,gru,IGBP,10
US-Wi3,DBF,D,0.21667957305908203,3.119929313659668,0.6407943,0.7923295353818963,NEE_VUT_USTAR50,gru,IGBP,10
SJ-Blv,SNO,E,-5.830024242401123,0.42100951075553894,41.830395,3.326155184998423,NEE_VUT_USTAR50,gru,IGBP,10
US-ORv,WET,D,0.3689292073249817,2.035161256790161,5.8570967,0.7389981910735725,NEE_VUT_USTAR50,gru,IGBP,10
JP-Nuf,DBF,C,0.021971166133880615,3.0222761631011963,5.365946,0.7634440397053767,NEE_VUT_USTAR50,gru,IGBP,10
DE-Har,MF,C,0.632297158241272,1.393972635269165,73.76613,0.5720159299374461,NEE_VUT_USTAR50,gru,IGBP,10
IT-Noe,CSH,C,-0.04680275917053223,1.5524704456329346,2.818422,1.0295375998993754,NEE_VUT_USTAR50,gru,IGBP,10
AU-ASM,SAV,B,0.3424329161643982,0.4146427512168884,3.4620936,0.926362396971018,NEE_VUT_USTAR50,gru,IGBP,10
US-Bi2,CRO,C,-0.2778003215789795,5.399367332458496,1.851949,1.139755326039778,NEE_VUT_USTAR50,gru,IGBP,10
US-ICh,OSH,D,0.2914889454841614,0.5667669773101807,11.982212,0.8987858781330726,NEE_VUT_USTAR50,gru,IGBP,10
US-xDJ,ENF,D,0.09249281883239746,0.7192705273628235,5.6393056,0.9749014574351749,NEE_VUT_USTAR50,gru,IGBP,10
US-xST,DBF,D,0.6531690359115601,1.021294355392456,9.735593,0.6719867443563786,NEE_VUT_USTAR50,gru,IGBP,10
MY-PSO,EBF,A,-1.0004119873046875,1.7854145765304565,0.5721785,1.61432627759129,NEE_VUT_USTAR50,gru,IGBP,10
US-xSL,CRO,B,0.4173172116279602,0.8068917989730835,5.353202,0.8969166536708099,NEE_VUT_USTAR50,gru,IGBP,10
US-HB1,WET,C,-0.9283561706542969,1.7967461347579956,1.545753,1.4636901109208482,NEE_VUT_USTAR50,gru,IGBP,10
US-Mpj,WSA,B,0.01752293109893799,0.6524990797042847,1.5876297,1.024443857113054,NEE_VUT_USTAR50,gru,IGBP,10
GL-Dsk,OSH,E,0.19138604402542114,0.8097553253173828,8.260796,0.9615586875983914,NEE_VUT_USTAR50,gru,IGBP,10
PA-SPn,DBF,A,0.05968499183654785,1.3163738250732422,1.0232826,0.9986020345047999,NEE_VUT_USTAR50,gru,IGBP,10
US-Rwf,CSH,D,0.354536235332489,0.936067521572113,1.8269879,0.9425279545215822,NEE_VUT_USTAR50,gru,IGBP,10
CA-Qc2,MF,D,0.3481540083885193,1.1348429918289185,1.9041507,0.731657358740443,NEE_VUT_USTAR50,gru,IGBP,10
CZ-BK2,GRA,D,0.3524903655052185,1.487114667892456,27.888773,0.704164443359169,NEE_VUT_USTAR50,gru,IGBP,10
US-BRG,GRA,D,-0.8082085847854614,3.3314480781555176,18.867197,1.2716696206697122,NEE_VUT_USTAR50,gru,IGBP,10
US-UC2,CVM,D,0.41342854499816895,2.6983115673065186,1.53318,0.6827283958451348,NEE_VUT_USTAR50,gru,IGBP,10
AU-RDF,WSA,A,-0.3681222200393677,2.2549495697021484,2.9174273,1.121540579552101,NEE_VUT_USTAR50,gru,IGBP,10
CA-TPD,DBF,D,0.6784369945526123,1.2906455993652344,8.705956,0.553808291805878,NEE_VUT_USTAR50,gru,IGBP,10
US-CS6,CRO,D,0.48977184295654297,1.944318413734436,1.3060173,0.5927966214982318,NEE_VUT_USTAR50,gru,IGBP,10
US-xJR,OSH,B,-0.21552586555480957,0.38440486788749695,2.2216933,1.0972764147915597,NEE_VUT_USTAR50,gru,IGBP,10
GF-Guy,EBF,A,0.042557716369628906,1.665956974029541,2.4246376,1.028108834688666,NEE_VUT_USTAR50,gru,IGBP,10
US-Ne3,CRO,D,0.42245423793792725,3.015843629837036,2.7177298,0.6768262676267757,NEE_VUT_USTAR50,gru,IGBP,10
US-xKA,GRA,D,0.0728386640548706,1.9937387704849243,4.56522,0.8499674856881861,NEE_VUT_USTAR50,gru,IGBP,10
JP-NsM,GRA,C,-5.594183444976807,1.8780772686004639,1.0937653,2.304984077728265,NEE_VUT_USTAR50,gru,IGBP,10
JP-Tdf,DBF,C,0.5554050207138062,1.3398240804672241,1.0732653,0.6313162233747601,NEE_VUT_USTAR50,gru,IGBP,10
IT-Col,DBF,D,0.7618682384490967,1.7636903524398804,0.62314075,0.42049011331049546,NEE_VUT_USTAR50,gru,IGBP,10
CA-SF2,ENF,D,-0.020194530487060547,2.3645358085632324,2.3975065,1.0317351057502147,NEE_VUT_USTAR50,gru,IGBP,10
DE-Lnf,DBF,D,0.6642752885818481,1.9919624328613281,1.6049511,0.5038027582997268,NEE_VUT_USTAR50,gru,IGBP,10
RU-Fyo,ENF,D,-0.21932744979858398,1.708882451057434,2.2082055,1.0620835547363565,NEE_VUT_USTAR50,gru,IGBP,10
US-CF2,CRO,D,0.519801676273346,1.401681661605835,6.614589,0.845530472367949,NEE_VUT_USTAR50,gru,IGBP,10
US-Ses,OSH,B,-0.09390318393707275,0.4002789855003357,5.4651923,1.1342817711553956,NEE_VUT_USTAR50,gru,IGBP,10
IT-BCi,CRO,C,0.09522539377212524,3.747760057449341,5.510957,0.9568114013429265,NEE_VUT_USTAR50,gru,IGBP,10
FR-Bil,ENF,C,0.15219849348068237,1.805655837059021,1.298498,0.9236961453325013,NEE_VUT_USTAR50,gru,IGBP,10
CA-HPC,ENF,D,0.27905893325805664,0.9545242786407471,1.3022203,0.8095767464484621,NEE_VUT_USTAR50,gru,IGBP,10
SD-Dem,SAV,B,0.17548155784606934,1.116018295288086,1.2676425,0.8762766243676203,NEE_VUT_USTAR50,gru,IGBP,10
CN-Du3,GRA,D,-1.2968931198120117,0.5591921806335449,5.0283084,1.5431338675390847,NEE_VUT_USTAR50,gru,IGBP,10
