site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-Wi9,ENF,D,-2.8383123874664307,2.846527338027954,1.1858094,1.940212239896379,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Mo3,CRO,D,0.5191879272460938,1.7120906114578247,0.4962739,0.6888714599653845,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-RGF,CRO,B,-1.0516676902770996,9.05887222290039,0.6707771,1.3103736779624433,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
JPX_RU-NeF,DNF,D,0.25155436992645264,1.117182731628418,0.39083737,0.9255842485239932,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Cha,MF,D,0.6487166881561279,1.9950580596923828,0.33378688,0.48011071643238373,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Var,GRA,C,0.40000754594802856,1.4964840412139893,0.5243985,0.7578981525130796,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Let,ENF,D,0.7874214053153992,1.1993122100830078,0.26616517,0.35245260570213927,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Vcm,ENF,D,-0.810734748840332,0.8677100539207458,0.931247,1.575251213700152,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AR-SLu,MF,B,-1.091447353363037,1.5396370887756348,0.37805033,1.5959545123109402,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-TP4,ENF,D,0.6443706750869751,1.7342127561569214,0.3149146,0.43189736050984295,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DE-SfN,WET,D,-1.2345161437988281,1.7330626249313354,0.940599,1.365863209163873,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-GWW,SAV,B,0.4877578020095825,0.40901094675064087,0.35631904,0.7092750100411732,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Myb,WET,C,0.005997359752655029,3.0599892139434814,0.51869357,0.9431128484525929,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-MOz,DBF,D,0.6822917461395264,1.2497460842132568,0.34490582,0.4864289830101039,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Ha1,DBF,D,0.25722736120224,2.2205123901367188,0.3911512,0.731508971222913,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-MA2,CRO,D,0.6866702437400818,1.3096574544906616,0.35121036,0.5291910366652615,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-RGA,CRO,C,0.6455812454223633,1.767195224761963,0.36254296,0.5743359945700074,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Qia,ENF,C,-0.4392130374908447,2.270993947982788,0.60294247,1.174510344487754,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-PFt,ENF,D,-0.40428411960601807,2.1114587783813477,0.27216974,1.158955945809013,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Dmg,WET,C,0.6167709827423096,0.8080959916114807,0.1767632,0.5594031677732854,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS5,CRO,D,0.6922014951705933,0.8926288485527039,0.35064268,0.6053432836710344,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xSB,ENF,C,0.5147403478622437,1.0674556493759155,0.21772803,0.664301248055769,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xJR,OSH,B,-2.3311574459075928,0.6925462484359741,1.3023462,2.179288115663353,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-Cp2,EBF,C,0.5233895778656006,1.0645370483398438,0.2080135,0.6225150490783207,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DE-Hai,DBF,D,0.0388827919960022,1.3168867826461792,0.3677477,0.8648221035906921,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-Gro,MF,D,0.8367397785186768,0.8769328594207764,0.24373192,0.31061857234858425,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi6,OSH,D,-1.1458826065063477,1.6435483694076538,0.93963635,1.3255211521960029,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xBN,ENF,D,0.7129539251327515,0.7942580580711365,0.56112313,0.5779578260695499,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Cop,GRA,B,-10.399896621704102,0.5332550406455994,2.4355798,3.4312452254983183,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi6,OSH,D,0.15346306562423706,1.3332043886184692,0.564987,0.8403229707418226,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-UC2,CVM,D,0.022449016571044922,2.229198932647705,0.5508982,0.8002986410223558,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-Ca1,ENF,C,0.2786473035812378,2.989116907119751,0.4161874,0.7121867094832279,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_FR-LBr,ENF,C,0.48611748218536377,1.4355511665344238,0.28125688,0.6835525824840355,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NR1,ENF,D,0.8876597881317139,0.5118670463562012,0.25510067,0.3248999125107193,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xSE,DBF,C,0.7254129648208618,1.247360110282898,0.24563676,0.41192432723366146,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_RU-Ha1,GRA,D,-2.8275039196014404,2.681774854660034,1.4476923,1.9399224765549263,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-CA2,CRO,C,-0.15308523178100586,1.6624226570129395,0.45877275,1.0238122843293396,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-AR2,GRA,C,-0.6140317916870117,1.3145456314086914,1.0487373,1.3106350622971423,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Mo2,GRA,D,0.8516502380371094,1.0385842323303223,0.29702342,0.3582060962333318,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi1,DBF,D,-1.5990419387817383,8.918256759643555,0.568674,1.4890553224458312,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-ARb,GRA,C,0.7664180397987366,1.0091211795806885,0.2691185,0.4376681257504358,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.7910542488098145,0.8410352468490601,0.2517775,0.3722227843119115,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-SRM,WSA,B,0.5860284566879272,0.4318419396877289,0.4456054,0.670436814849376,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-TP3,ENF,D,0.7654998302459717,1.259441614151001,0.30523,0.3935680094279096,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-KS1,ENF,C,0.34763044118881226,0.771873950958252,0.1368876,0.8400233846624484,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-HB2,ENF,C,0.1070677638053894,2.0418784618377686,0.3787493,0.9321479551153745,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-HaM,GRA,E,-0.5823286771774292,1.7350600957870483,1.11714,1.1214051608022553,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xDS,CVM,C,-0.5514364242553711,1.192259430885315,0.2959122,1.2749290842871543,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xKA,GRA,D,-0.01862931251525879,1.8541282415390015,0.5876323,0.8948737693832886,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CGG,GRA,C,-0.5737402439117432,1.6812883615493774,0.58638227,1.0532665485837198,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.6115634441375732,1.4133617877960205,0.29392102,0.5638809193206208,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS1,CRO,D,0.854070782661438,0.7042136192321777,0.32485092,0.3439108496756672,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-KS2,CSH,C,0.679791271686554,0.8853920102119446,0.15096737,0.5089471597877302,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-HB1,WET,C,-0.08995389938354492,1.622617483139038,0.57433665,1.1913173158263364,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.04662054777145386,4.430540084838867,0.5347788,0.8253863211116119,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_JP-MBF,DBF,D,-0.8229897022247314,2.037571668624878,0.9071847,1.2384097224155588,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.3562548756599426,1.70803701877594,0.31275603,0.6986555000109245,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Niv,GRA,E,-16.626190185546875,2.6015896797180176,1.7796559,4.574362350729966,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Tw2,CRO,C,0.5346604585647583,2.2332510948181152,0.2915028,0.6002920927873671,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-BZS,ENF,D,0.5887131690979004,1.5139374732971191,0.41016114,0.4958680434413047,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NGB,SNO,E,-2.4360930919647217,0.887543261051178,1.4827292,1.8303638374924842,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-GBT,ENF,D,-2.037170886993408,1.8360263109207153,2.6010687,1.9263822357849134,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
JPX_JP-Toc,DBF,D,0.4041367769241333,3.3002476692199707,1.928657,0.7354001575456428,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Oho,DBF,D,0.6458394527435303,2.00897216796875,0.9081822,0.5652533132967649,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Cpr,SAV,B,-1.4974031448364258,1.0008574724197388,2.074818,1.5374030278426223,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-SRC,OSH,B,-0.03855264186859131,0.37200793623924255,1.8012412,1.1099313913350073,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xDC,GRA,D,-1.127098798751831,1.0584501028060913,1.5709932,1.491294305308204,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_NO-Hur,ENF,D,-2.290353298187256,1.3467297554016113,0.8954102,1.8546757036392367,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CZ-BK2,GRA,D,0.19081175327301025,1.6624406576156616,32.67432,0.8249946322406552,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_GF-Guy,EBF,A,-0.25005781650543213,1.9035860300064087,2.7737126,1.1761256997687608,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-YK2,WET,D,0.5232313871383667,0.6680536270141602,1.8192297,0.6101015859394558,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-MBo,GRA,D,0.46990257501602173,1.5250729322433472,4.0721974,0.6909009733969147,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-Ro1,DBF,C,0.4974585175514221,1.7614010572433472,4.3926983,0.7266791644970224,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Srr,WET,C,0.35842108726501465,1.7293545007705688,0.6568774,0.80010441970863,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-UMd,DBF,D,0.5474693179130554,1.6336792707443237,1.9685535,0.5214255965305794,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-CRT,CRO,D,0.06027418375015259,3.4069128036499023,8.918912,0.9129992402629794,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Dan,GRA,D,-0.9211236238479614,0.7882384657859802,1.6291598,1.2970124153223659,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_SD-Dem,SAV,B,0.08196359872817993,1.177608847618103,1.20291,0.8315292638064559,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS4,CRO,D,0.32317519187927246,1.9499516487121582,2.294658,0.7483290674436196,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-EML,OSH,D,0.5082891583442688,0.8174927830696106,2.5458128,0.635520859797348,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-Oas,DBF,D,0.571664571762085,1.413878321647644,13.06749,0.6393636137409687,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-ORv,WET,D,0.5580308437347412,1.186164140701294,1.5574754,0.6026270913787952,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-Qfo,ENF,D,0.06798619031906128,0.8443810343742371,16.407063,0.839685655368377,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Du2,GRA,D,-1.4383525848388672,0.6804062128067017,2.8662386,1.8875724534533416,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_BE-Maa,CSH,C,-0.13932979106903076,1.1385539770126343,5.4287443,1.0350074492891943,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-BZB,WET,D,0.4603760838508606,0.6249093413352966,14.751137,0.6586220832692206,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.3186337947845459,2.633932113647461,2.6426651,0.7818873786932916,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.2941281795501709,2.9063045978546143,21.612762,0.8776295610875035,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi1,DBF,D,-1.5242125988006592,5.141201972961426,3.5764105,1.4289774405085294,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xBR,DBF,D,0.4530521035194397,1.3965959548950195,2.4392946,0.5981995425220706,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-TPD,DBF,D,0.6516969203948975,1.3361613750457764,8.673354,0.533957223809836,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-KLS,GRA,D,0.01622825860977173,2.201059341430664,2.49658,0.9782860859079103,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Atq,WET,E,0.11150366067886353,0.6696826815605164,3.5858986,0.9457169217270843,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.3687295913696289,1.266310214996338,11.152895,0.7668199881295317,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-SP1,ENF,C,-0.030953645706176758,1.721550703048706,1.5422132,1.0242263050191784,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_GL-ZaF,WET,E,-0.7804262638092041,0.7754155397415161,1.6958184,2.65527704017963,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xRM,ENF,D,-1.8328464031219482,1.036583423614502,1.9822276,1.949817745533707,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-RDF,WSA,A,-0.6447380781173706,2.4724228382110596,3.2366629,1.2442636654810337,NEE_VUT_USTAR50,patch_transformer,IGBP,10
JPX_JP-Sb1,WET,D,-0.15173709392547607,1.4848055839538574,0.5251901,1.322803050334661,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_SJ-Adv,WET,E,-0.046282291412353516,0.8258579969406128,2.01625,0.7906216745580615,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Tw3,CRO,C,-0.15517032146453857,3.9086360931396484,0.9424604,1.0959949754906022,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Var,ENF,D,0.38387560844421387,0.7827851176261902,4.7797318,0.7182345346787324,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Rls,CSH,B,0.161049485206604,0.8607982993125916,1.8122509,0.935535357474576,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-PFm,DBF,D,0.36700356006622314,2.369288921356201,1.1609308,0.7312013914880582,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Pnp,WAT,D,-1.922699213027954,2.1440720558166504,1.5784744,1.8866905113021661,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Stp,GRA,B,0.2575526833534241,0.7823615074157715,12.008875,0.8605408499385909,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.13905155658721924,2.5956172943115234,2.0424612,0.8132722248766632,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.28170526027679443,1.5717920064926147,4.2163143,0.8122378335884188,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi3,DBF,D,-0.019966721534729004,3.560147523880005,0.7437759,0.9196644332551961,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_MX-Tes,DBF,B,-10.92741584777832,1.0598653554916382,3.527612,4.1590110579411075,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Whr,EBF,B,-0.07639777660369873,1.2500989437103271,0.8661664,0.9737360637104902,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xUN,MF,D,0.5321799516677856,1.3578262329101562,5.8763585,0.5916284254092118,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-NS1,ENF,D,0.30952388048171997,1.1535502672195435,5.1400394,0.7210182204392257,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DK-Fou,CRO,C,0.2660323977470398,1.5247130393981934,1.4428285,0.7559205047445586,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Jo1,OSH,B,-0.10777497291564941,0.47520461678504944,0.81570095,1.0815124350429524,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Cum,EBF,C,-0.09686291217803955,1.3054684400558472,1.3732513,1.0573840048298855,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NC4,WET,C,0.058139681816101074,2.5446810722351074,2.922171,0.972518552497646,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi9,ENF,D,0.31079548597335815,1.3390427827835083,0.65465844,0.8234907923145343,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Mo3,CRO,D,0.39689546823501587,2.0827455520629883,2.628047,0.7157070896108981,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-RGF,CRO,B,-0.23522412776947021,5.157433032989502,7.463094,1.1329889196467822,NEE_VUT_USTAR50,patch_transformer,IGBP,10
JPX_RU-NeF,DNF,D,-0.0533137321472168,2.744001626968384,0.96370184,0.9925687787928532,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Cha,MF,D,0.46472620964050293,1.4811289310455322,0.9249499,0.5910523265247016,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Var,GRA,C,0.211633563041687,1.5441529750823975,7.718877,0.9403044858133872,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Let,ENF,D,0.21273797750473022,1.3611235618591309,1.4937065,0.9385065596129207,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Vcm,ENF,D,0.3681986331939697,0.7756319046020508,2.1313095,0.8246776605901143,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AR-SLu,MF,B,-2.819936513900757,4.776595592498779,1.003964,2.180620655609181,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-TP4,ENF,D,0.12182337045669556,1.449785828590393,47.074837,0.9001159241644687,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DE-SfN,WET,D,-0.7076001167297363,1.5156461000442505,1.5384235,1.2838705251003064,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-GWW,SAV,B,-0.06770312786102295,0.4673009514808655,0.94291157,1.0634708219181777,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Myb,WET,C,0.3795596957206726,1.992232084274292,1.1932573,0.7946214359542192,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-MOz,DBF,D,0.5029482245445251,1.5138870477676392,1.5730242,0.7017841525212617,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Ha1,DBF,D,0.5400272607803345,2.463693141937256,29.320854,0.6172198544145633,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-MA2,CRO,D,-0.6689518690109253,2.5415921211242676,1.796317,1.2859167582198106,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-RGA,CRO,C,0.164087176322937,4.06748628616333,1.3954219,0.7280726468957451,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Qia,ENF,C,-0.12275087833404541,1.692965030670166,1.0988133,1.0297987763277252,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-PFt,ENF,D,0.5294880867004395,1.6527656316757202,0.62317854,0.6356192884135824,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Dmg,WET,C,0.32913661003112793,2.572096824645996,0.72369707,0.7416499278783997,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS5,CRO,D,0.3057522177696228,1.681920051574707,2.8568454,1.002809834561545,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xSB,ENF,C,-0.6349873542785645,1.2751295566558838,38.279556,1.2778624568250045,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xJR,OSH,B,0.20854264497756958,0.3101848363876343,1.7327942,0.8558131385633033,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-Cp2,EBF,C,-0.019210219383239746,1.5447274446487427,0.70468724,1.044177404624495,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DE-Hai,DBF,D,0.7063593864440918,1.8268183469772339,2.4088042,0.4349368041849981,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-Gro,MF,D,0.43468308448791504,1.0611813068389893,8.969236,0.6377182929362554,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi6,OSH,D,0.26749473810195923,1.6114104986190796,1.0694613,0.7341963503439983,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xBN,ENF,D,0.17480331659317017,0.6491461992263794,2.4830227,0.9131819796486517,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Cop,GRA,B,0.3224443197250366,0.22946880757808685,1.744016,0.857142527040398,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi6,OSH,D,0.10607129335403442,2.1279873847961426,1.1154357,0.796780748995011,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-UC2,CVM,D,0.24161159992218018,3.0681560039520264,1.7174062,0.764764709096041,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-Ca1,ENF,C,-0.06349611282348633,2.3387465476989746,1.9458455,0.9615103586797065,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_FR-LBr,ENF,C,0.30080026388168335,1.6467677354812622,2.023904,0.8283409682534075,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NR1,ENF,D,0.43639683723449707,0.9091812372207642,2.1484978,0.7249799107101451,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xSE,DBF,C,0.5899824500083923,1.5082299709320068,11.710632,0.6171718193861161,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_RU-Ha1,GRA,D,-1.1062428951263428,1.117807388305664,2.9984305,1.5519641725477018,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-CA2,CRO,C,0.010694384574890137,2.398164987564087,2.3821034,0.952409265812613,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-AR2,GRA,C,0.020367801189422607,1.1475647687911987,6.594514,1.0051676723879155,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Mo2,GRA,D,0.2753215432167053,1.3636995553970337,3.1612942,0.8646586537643864,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi1,DBF,D,-1.3840253353118896,5.216248035430908,3.7710993,1.3811726379187437,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-ARb,GRA,C,0.3012717366218567,1.558423638343811,9.521712,0.8285784627797157,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.4511098861694336,1.1652791500091553,10.881822,0.6676404468837566,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-SRM,WSA,B,0.0855860710144043,0.5520909428596497,3.752932,1.0580820779752858,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-TP3,ENF,D,0.15645408630371094,1.7644628286361694,1.2055544,0.8245983784878518,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-KS1,ENF,C,0.10639268159866333,1.0435751676559448,0.8122226,0.9182938110476084,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-HB2,ENF,C,-0.4432353973388672,2.421643018722534,0.9541653,1.2499785528961147,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-HaM,GRA,E,0.30146628618240356,1.0868744850158691,2.063463,0.8001142045803437,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xDS,CVM,C,0.21334874629974365,0.934891939163208,2.0461738,0.8777097763027459,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xKA,GRA,D,-0.2359020709991455,2.301879644393921,5.0161695,0.9339266735521825,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CGG,GRA,C,0.20157665014266968,1.312691330909729,4.496667,0.9803470639866875,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.02205359935760498,1.3031291961669922,14.890406,0.9371216521275911,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS1,CRO,D,0.6342015266418457,1.3397055864334106,2.3227448,0.648356693527626,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-KS2,CSH,C,-0.010001897811889648,1.3333464860916138,1.2824603,1.0020739879423133,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-HB1,WET,C,-0.25788354873657227,1.4511533975601196,1.1872673,1.1242363613498854,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.050926268100738525,2.9359183311462402,118.83021,0.921183337801576,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_JP-MBF,DBF,D,0.5076344609260559,1.6263484954833984,1.1719363,0.6475651937819844,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Cp2,MF,C,-0.5303095579147339,2.363799571990967,0.8931865,1.274831924416837,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Niv,GRA,E,0.5009264945983887,0.732059895992279,0.7047965,0.5750496128076396,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Tw2,CRO,C,0.46343719959259033,1.8388491868972778,7.424782,0.7819699733375,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-BZS,ENF,D,0.41931062936782837,0.8192827105522156,6.3192663,0.6680273419250038,NEE_VUT_USTAR50,patch_transformer,IGBP,10
