site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type
DE-Har,MF,C,-0.04773018747320634,1.8134317069661237,0.3321391280244108,0.8067818464526917,RECO_NT_VUT_USTAR50,XGBoost,IGBP
GL-Dsk,OSH,E,-0.5015388578130893,1.0756491812053401,1.1251523479948973,1.274962016555918,RECO_NT_VUT_USTAR50,XGBoost,IGBP
FR-Bil,ENF,C,0.662179492716536,1.095379353911463,0.19556776607329668,0.513065506088209,RECO_NT_VUT_USTAR50,XGBoost,IGBP
DE-Msr,ENF,D,0.6371594615044864,1.8018689806055332,0.34926252392835067,0.5566899692352819,RECO_NT_VUT_USTAR50,XGBoost,IGBP
MN-Kbu,GRA,B,-61.37173307346455,2.6899132145858147,4.755472147863583,8.146521259643642,RECO_NT_VUT_USTAR50,XGBoost,IGBP
JP-Nuf,DBF,C,-0.05101160728437093,2.415341824385458,0.39829636860674966,0.8873645037009472,RECO_NT_VUT_USTAR50,XGBoost,IGBP
JP-Tdf,DBF,C,0.048104485182392076,1.8253976481185477,1.0440411109139724,1.2318902962433185,RECO_NT_VUT_USTAR50,XGBoost,IGBP
RU-NeB,GRA,D,-53.87463521052117,1.5363022869675096,0.9616547413215789,7.848851850548502,RECO_NT_VUT_USTAR50,XGBoost,IGBP
JP-NsM,GRA,C,-7.687139551856417,0.11700167076654236,0.09377129476274437,2.909543481449953,RECO_NT_VUT_USTAR50,XGBoost,IGBP
AU-ASM,SAV,B,-0.10786150503632408,0.538203817028892,4.541495065653086,1.2151809353487082,NEE_VUT_USTAR50,XGBoost,IGBP
AU-Cum,EBF,C,-0.9084903295277673,1.7220079886536372,1.8649911800653405,1.4360163769501981,NEE_VUT_USTAR50,XGBoost,IGBP
AU-Gin,WSA,C,-3.620261427623838,1.9538279936210456,1.9752641956202344,2.403533442000536,NEE_VUT_USTAR50,XGBoost,IGBP
AU-RDF,WSA,A,0.053774234050783076,1.8753042930619914,2.6339673188989483,1.0125707060444211,NEE_VUT_USTAR50,XGBoost,IGBP
AU-Stp,GRA,B,-5.065999496998972,2.236278354635094,39.00125791987346,2.794781121237009,NEE_VUT_USTAR50,XGBoost,IGBP
AU-TTE,GRA,B,-12.638834378067731,1.607296068596159,3.12500125258468,5.011158391269109,NEE_VUT_USTAR50,XGBoost,IGBP
BE-Lon,CRO,C,0.38415074167818486,2.892825135476878,2.357148222616413,0.748705838006108,NEE_VUT_USTAR50,XGBoost,IGBP
CA-Man,ENF,D,0.4987950031621774,0.6211397728757635,5.379278067194768,0.6857041564386203,NEE_VUT_USTAR50,XGBoost,IGBP
CA-SF1,ENF,D,0.33673197886681416,1.6097341409189871,7.8243953782216815,0.8200478520071476,NEE_VUT_USTAR50,XGBoost,IGBP
CA-SF2,ENF,D,0.27896444837585765,1.9878461674375048,1.9958283647019943,0.858878310375136,NEE_VUT_USTAR50,XGBoost,IGBP
CA-SF3,OSH,D,-0.005745701576031825,0.8583465096225837,4.037968476142405,1.0574039389717174,NEE_VUT_USTAR50,XGBoost,IGBP
CA-TP3,ENF,D,-0.08224784073393021,2.1481054282093335,1.3197838880652542,0.8985387599875709,NEE_VUT_USTAR50,XGBoost,IGBP
CA-TPD,DBF,D,0.6193981274865976,1.4041367074864164,8.865443680177071,0.5639537380219416,NEE_VUT_USTAR50,XGBoost,IGBP
CH-Oe1,GRA,C,0.38039556201486624,1.7157331134704654,2.8608484262462124,0.7919147783606152,NEE_VUT_USTAR50,XGBoost,IGBP
CN-Du3,GRA,D,-5.646914670085992,0.9512632950478606,8.901930254398325,2.7319069820015573,NEE_VUT_USTAR50,XGBoost,IGBP
CN-Ha2,WET,D,-0.5907266351938858,1.7165971512922638,2.2748736719383933,1.3105360953801604,NEE_VUT_USTAR50,XGBoost,IGBP
CZ-BK2,GRA,D,-0.7518457858536742,2.446072264909734,53.46429492226553,1.3499214734311857,NEE_VUT_USTAR50,XGBoost,IGBP
DE-Lnf,DBF,D,0.519186207474678,2.3752385040083577,1.7561212540333087,0.5437687702318511,NEE_VUT_USTAR50,XGBoost,IGBP
AU-Rob,EBF,C,-0.05260158634146106,1.5777823522894914,0.6548448824581616,1.0399804000312334,NEE_VUT_USTAR50,XGBoost,IGBP
IT-Noe,CSH,C,0.33330171173035505,1.238549280567003,2.19636479371097,0.8026818076044566,NEE_VUT_USTAR50,XGBoost,IGBP
DE-Zrk,WET,C,-0.43827848904335287,0.9674471138168783,2.0919310505343796,1.3925669248441417,NEE_VUT_USTAR50,XGBoost,IGBP
FI-Sod,ENF,D,0.21468268120567402,0.9438198146497255,1.59487710036835,1.0243895704243116,NEE_VUT_USTAR50,XGBoost,IGBP
FR-Gri,CRO,C,0.41300160252035767,2.667756708082249,2.9133327559224274,0.7198080547582485,NEE_VUT_USTAR50,XGBoost,IGBP
FR-LBr,ENF,C,0.41126252069479463,1.5110977470734204,1.8702960321033328,0.7654726029926182,NEE_VUT_USTAR50,XGBoost,IGBP
GF-Guy,EBF,A,-1.2887093182641127,2.5757445453238685,3.7455036165765,1.5881900912922413,NEE_VUT_USTAR50,XGBoost,IGBP
IT-BCi,CRO,C,0.11282925688871848,3.711121573316892,5.403284397475061,0.9381172360320881,NEE_VUT_USTAR50,XGBoost,IGBP
IT-Col,DBF,D,0.6269813790028543,2.207389343432969,0.7280204797480553,0.4912620860315476,NEE_VUT_USTAR50,XGBoost,IGBP
IT-SRo,ENF,C,0.42635101923164276,1.583953967545668,1.0981662304795317,0.7177205309449421,NEE_VUT_USTAR50,XGBoost,IGBP
IT-Tor,GRA,D,0.25455346853564775,1.7866046413678172,2.331944642819982,0.9114894818717795,NEE_VUT_USTAR50,XGBoost,IGBP
MY-PSO,EBF,A,-0.27043806074892474,1.4228401096898393,0.42546050485539744,1.2003809296104222,NEE_VUT_USTAR50,XGBoost,IGBP
PA-SPn,DBF,A,-1.237617106012781,2.0306516018661216,1.6672297481424045,1.627017939880643,NEE_VUT_USTAR50,XGBoost,IGBP
RU-Fyo,ENF,D,0.3810446617248384,1.2175356234446943,1.7487589806763824,0.841103030386532,NEE_VUT_USTAR50,XGBoost,IGBP
SD-Dem,SAV,B,0.22739859240360116,1.080311222938842,1.0508154406273909,0.7263917117151395,NEE_VUT_USTAR50,XGBoost,IGBP
SJ-Blv,SNO,E,-25.92980762109282,0.8359829085312566,94.83384731677457,7.540743624076809,NEE_VUT_USTAR50,XGBoost,IGBP
US-ARM,CRO,C,-0.49837353976419574,2.5081193485990765,5.273113226500118,1.3008599683562707,NEE_VUT_USTAR50,XGBoost,IGBP
US-Cop,GRA,B,-34.25441843971997,1.6723004719263703,13.287984762868458,6.588656903319968,NEE_VUT_USTAR50,XGBoost,IGBP
US-Ivo,WET,D,-2.7632246482346328,1.7434925699434034,15.916069054314772,2.0947093280359774,NEE_VUT_USTAR50,XGBoost,IGBP
US-Myb,WET,C,-0.39015079477975223,3.2128211076589057,1.3938391624028899,1.13686594978397,NEE_VUT_USTAR50,XGBoost,IGBP
US-Ne1,CRO,D,0.7987252019934924,2.0887709283976466,1.4460501133080672,0.3745313808641439,NEE_VUT_USTAR50,XGBoost,IGBP
US-Ne3,CRO,D,0.6341803458963056,2.4002093682747447,1.9719975769040563,0.4911083134382038,NEE_VUT_USTAR50,XGBoost,IGBP
US-NR1,ENF,D,0.43850282609969593,0.9009957843560877,2.1215227273698796,0.7021223699124522,NEE_VUT_USTAR50,XGBoost,IGBP
US-ORv,WET,D,0.1696050827815193,2.3345441052817164,6.332323731365981,0.7989582324310285,NEE_VUT_USTAR50,XGBoost,IGBP
US-Prr,ENF,D,-0.22022693951889294,0.8629100201579271,2.47444687460111,0.9086783251342498,NEE_VUT_USTAR50,XGBoost,IGBP
US-Ton,WSA,C,0.12887560260800435,1.509763417512061,9.637933266204495,0.9499423513949781,NEE_VUT_USTAR50,XGBoost,IGBP
US-UMB,DBF,D,0.7973905299348596,1.01063187432442,3.137336052692965,0.3930882377829377,NEE_VUT_USTAR50,XGBoost,IGBP
US-Wi3,DBF,D,0.1282193368425002,3.2913844305725877,0.6964306586821825,0.8611230135478586,NEE_VUT_USTAR50,XGBoost,IGBP
US-Wi7,OSH,D,0.42408633461591516,1.1796730781970388,0.8481940768711633,0.7057144891473442,NEE_VUT_USTAR50,XGBoost,IGBP
US-WPT,WET,D,0.2129626456575503,1.2348342029874997,1.7070574678923658,0.9960677420071019,NEE_VUT_USTAR50,XGBoost,IGBP
CA-Ca1,ENF,C,-0.43996697379348393,2.7213943644129053,2.3536494442079796,1.1630206985301377,NEE_VUT_USTAR50,XGBoost,IGBP
CA-DBB,WET,C,-3.66004866288002,2.1760993696749837,4.895110814642434,2.6628054368297516,NEE_VUT_USTAR50,XGBoost,IGBP
CA-HPC,ENF,D,-0.15701919077322368,1.209225725103062,1.8466784582705844,1.1480607468685555,NEE_VUT_USTAR50,XGBoost,IGBP
CA-Qc2,MF,D,0.07122768464628848,1.3546213403884926,2.4517730628885874,0.942077647297015,NEE_VUT_USTAR50,XGBoost,IGBP
US-Bi1,CRO,C,0.30070699595113404,3.3871467175255887,3.2666095304188514,0.7655454546299224,NEE_VUT_USTAR50,XGBoost,IGBP
US-Bi2,CRO,C,-0.5368023394165271,5.921345606715374,2.133834821346953,1.3132379019073877,NEE_VUT_USTAR50,XGBoost,IGBP
US-BRG,GRA,D,0.1288991501926915,2.312293739415946,13.362749815325873,0.9006641939576199,NEE_VUT_USTAR50,XGBoost,IGBP
US-CF2,CRO,D,0.6071515445488087,1.267802430886041,5.465802061090134,0.6986830121660391,NEE_VUT_USTAR50,XGBoost,IGBP
US-Fwf,GRA,D,-3.901757155413538,1.1936342923528644,5.2547457932307955,2.6541416208835877,NEE_VUT_USTAR50,XGBoost,IGBP
US-HB1,WET,C,-1.1512524379632976,1.8977491363895664,1.5873250707146584,1.5030551879502954,NEE_VUT_USTAR50,XGBoost,IGBP
US-HB3,ENF,C,-0.39357846517021455,1.9250679121226637,2.7964393017370957,1.2842800813812163,NEE_VUT_USTAR50,XGBoost,IGBP
US-ICh,OSH,D,0.19996678788388744,0.6022616533006225,14.244571344248815,1.0684855464958936,NEE_VUT_USTAR50,XGBoost,IGBP
US-MOz,DBF,D,0.4711823236254755,1.5615130718604846,1.4425231309820943,0.643562867924396,NEE_VUT_USTAR50,XGBoost,IGBP
US-Mpj,WSA,B,0.16665423454180528,0.6009402577441295,1.4278831619493313,0.9213648433996605,NEE_VUT_USTAR50,XGBoost,IGBP
US-PFp,DBF,D,0.18775059995139132,1.727846682372358,0.7708316113582815,0.9191749326941977,NEE_VUT_USTAR50,XGBoost,IGBP
US-NC4,WET,C,-0.08929330052931261,2.7366077016553594,3.2983684952086616,1.0977198411927633,NEE_VUT_USTAR50,XGBoost,IGBP
US-NGC,GRA,D,0.5682477334843498,0.6355410888387032,3.106197038432833,0.5691434189479337,NEE_VUT_USTAR50,XGBoost,IGBP
US-Rpf,DBF,D,0.3026833547115304,0.8337463472218428,2.668747911187131,0.826824696709101,NEE_VUT_USTAR50,XGBoost,IGBP
US-Rwf,CSH,D,0.5822463652306289,0.7530630587005145,1.2932850567267113,0.6671950628572929,NEE_VUT_USTAR50,XGBoost,IGBP
US-Ses,OSH,B,-6.726598738905731,1.0638184403812116,16.572779438495406,3.4396237391923914,NEE_VUT_USTAR50,XGBoost,IGBP
US-Srr,WET,C,-1.2859455549275784,3.264314103045877,1.2924054824900728,1.5742047023495322,NEE_VUT_USTAR50,XGBoost,IGBP
US-SRS,WSA,B,-1.1770035091088404,1.2540140640028723,1.9812581933239266,1.7280423781189573,NEE_VUT_USTAR50,XGBoost,IGBP
US-UC2,CVM,D,0.09369330622672656,3.354047698379081,1.7972467859920906,0.8003179598241731,NEE_VUT_USTAR50,XGBoost,IGBP
US-xBA,WET,E,-41.05513551629373,2.5204465190525482,19.64419945155723,8.114717066681031,NEE_VUT_USTAR50,XGBoost,IGBP
US-xDJ,ENF,D,0.21677808888892047,0.6682048513185238,5.306288662286452,0.9173307365997136,NEE_VUT_USTAR50,XGBoost,IGBP
US-xDS,CVM,C,0.11763691399595844,0.990133942307291,2.2737455386633383,0.9753271937442396,NEE_VUT_USTAR50,XGBoost,IGBP
US-xJR,OSH,B,-0.3151329124988429,0.39984495709287965,2.386605752401966,1.1787253771241757,NEE_VUT_USTAR50,XGBoost,IGBP
US-xKA,GRA,D,0.11431941470824825,1.948628920589486,5.378218871993332,1.0013343024131454,NEE_VUT_USTAR50,XGBoost,IGBP
US-Pnp,WAT,D,-0.7539986977298299,1.6609707381041408,1.118821269968472,1.3372846006556087,NEE_VUT_USTAR50,XGBoost,IGBP
US-xML,DBF,D,-0.9261328018480997,2.151243774827694,1.4709962513095247,1.3519392608084726,NEE_VUT_USTAR50,XGBoost,IGBP
US-xSJ,SAV,C,-0.02415710318491615,1.5335580002735207,1.9303014695393919,0.9188588723540068,NEE_VUT_USTAR50,XGBoost,IGBP
US-xSL,CRO,B,-7.604209399408994,3.100663805012814,22.643731263111274,3.7939044980343666,NEE_VUT_USTAR50,XGBoost,IGBP
US-xST,DBF,D,0.80401773377874,0.767715679642767,6.532209785284448,0.45087738447201925,NEE_VUT_USTAR50,XGBoost,IGBP
US-CS2,ENF,D,0.2530245429561059,2.388196183841203,0.9477900944712402,0.799777884779745,NEE_VUT_USTAR50,XGBoost,IGBP
US-CS6,CRO,D,0.4934356202397867,1.937325019512929,1.423542576934373,0.646140971920862,NEE_VUT_USTAR50,XGBoost,IGBP
US-Cst,ENF,C,0.2387788768043323,1.8260972313576473,1.017006256805072,0.8546235889010937,NEE_VUT_USTAR50,XGBoost,IGBP
US-DFC,CRO,D,0.0827802406956264,2.382102454282261,1.1125221467760111,0.9500545823699581,NEE_VUT_USTAR50,XGBoost,IGBP
US-Rls,CSH,B,0.2378765458923836,0.820438217604446,1.719773801922117,0.887796009655527,NEE_VUT_USTAR50,XGBoost,IGBP
FR-Lus,GRA,C,0.4884619006531219,1.8896147961799497,2.5033863942093095,0.6660984764021484,NEE_VUT_USTAR50,XGBoost,IGBP
DE-Har,MF,C,0.4028328695343951,1.7764530908928011,93.11772553855518,0.7220776319435902,NEE_VUT_USTAR50,XGBoost,IGBP
GL-Dsk,OSH,E,-0.34452405731730074,1.0441611235722805,9.869324506655191,1.148792136585341,NEE_VUT_USTAR50,XGBoost,IGBP
FR-Bil,ENF,C,0.478486676643341,1.4161869607101576,0.9451724092924282,0.6723553248741062,NEE_VUT_USTAR50,XGBoost,IGBP
DE-Msr,ENF,D,0.18606802487342544,1.7828934099358629,2.556197733527372,0.8432960731966057,NEE_VUT_USTAR50,XGBoost,IGBP
MN-Kbu,GRA,B,-4.088743149165426,2.245235105262573,0.7926479027611998,2.158023826955204,NEE_VUT_USTAR50,XGBoost,IGBP
JP-Nuf,DBF,C,0.6157145485958595,1.8944593844545548,3.8227128391580436,0.5438793106163874,NEE_VUT_USTAR50,XGBoost,IGBP
JP-Tdf,DBF,C,0.30673815070108834,1.6730700771265075,1.8205864835551733,1.0709056522192484,NEE_VUT_USTAR50,XGBoost,IGBP
RU-NeB,GRA,D,0.2655109368771157,0.9164078593828826,1.9401356025184113,0.8621218297120575,NEE_VUT_USTAR50,XGBoost,IGBP
JP-NsM,GRA,C,0.25796165070429355,0.6300080999378926,0.30102935634263256,0.6343846239307924,NEE_VUT_USTAR50,XGBoost,IGBP
