site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_US-GBT,ENF,D,0.02298635244369507,1.0413448810577393,1.479846,1.095991329773127,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.4178212285041809,2.473299026489258,0.36367252,0.5693725107527523,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Wi1,DBF,D,-1.5532913208007812,8.862127304077148,0.58255744,1.4609162655631163,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xUN,MF,D,0.8192855715751648,0.7732753157615662,0.29384196,0.3423132968899821,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Jo1,OSH,B,-0.5618764162063599,0.41986244916915894,0.74239653,1.273833818246231,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-ORv,WET,D,-0.7094653844833374,1.6306151151657104,0.74590737,1.2611686360652576,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-SP1,ENF,C,-0.07783746719360352,2.0465779304504395,0.39926013,0.9521530373935858,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Var,GRA,C,0.32771456241607666,1.584076166152954,0.5686127,0.8217996838149826,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.7395769357681274,0.7607536315917969,0.22845383,0.4810241489709853,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Wi9,ENF,D,-1.7212252616882324,2.396775960922241,0.99596894,1.6295969289524164,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-CRT,CRO,D,0.4969407916069031,1.5703508853912354,0.46460006,0.6185747123081751,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-HB2,ENF,C,0.2898869514465332,1.8208926916122437,0.33500805,0.8244954205924937,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Wi1,DBF,D,-1.7429814338684082,9.161883354187012,0.5946569,1.5570906993120488,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_CA-TP4,ENF,D,0.49134916067123413,2.0740225315093994,0.42410558,0.581650087320563,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.7367713451385498,1.163482666015625,0.265392,0.5091485688119451,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Noe,CSH,C,-0.4061908721923828,1.7655267715454102,0.35638556,1.2948046873972263,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_RU-Ha1,GRA,D,-0.7768493890762329,1.827215552330017,0.9973571,1.3364688325484597,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-GWW,SAV,B,0.1833338737487793,0.5164395570755005,0.46776268,0.9311104225652523,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-KS1,ENF,C,0.3399168848991394,0.7764238715171814,0.13914405,0.8538702578201263,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-AR2,GRA,C,-0.2083745002746582,1.1374188661575317,0.8145889,1.0180137115465886,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xDC,GRA,D,0.8731212019920349,0.7480483651161194,0.26963666,0.28265221830159365,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_DE-Hai,DBF,D,0.29394519329071045,1.1287025213241577,0.31457126,0.7397684135398401,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-KS2,CSH,C,0.5960460901260376,0.994454562664032,0.18285431,0.6164455263587434,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_CA-Ca1,ENF,C,0.003120243549346924,3.5139083862304688,0.53081906,0.908346414412094,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-BZS,ENF,D,0.43643176555633545,1.7721837759017944,0.4832011,0.5841703230705,RECO_NT_VUT_USTAR50,gru,IGBP,10
JPX_JP-Toc,DBF,D,0.5068525671958923,1.7153528928756714,0.40534472,0.6536854574217871,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-RDF,WSA,A,0.605810821056366,1.2733516693115234,0.37754765,0.6024098284461392,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-CS1,CRO,D,0.8357151746749878,0.7471917867660522,0.35830694,0.379329850912665,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Srr,WET,C,-0.5133813619613647,2.005370616912842,0.28629068,1.3586813476682058,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.4608122706413269,1.3582226037979126,0.40328348,0.7805559784656265,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_GL-ZaF,WET,E,-0.18404746055603027,0.5166963934898376,0.58951443,1.0620406454873828,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_FR-LBr,ENF,C,0.3178183436393738,1.654004693031311,0.32934898,0.8004331905364597,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Mo3,CRO,D,0.5605508089065552,1.636791706085205,0.5329767,0.7398180862564641,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_FI-Var,ENF,D,0.7782391309738159,0.6856614351272583,0.3273022,0.39123440070046445,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-KLS,GRA,D,0.454289972782135,1.867951512336731,0.49892652,0.6395545326710783,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Pnp,WAT,D,-7.833315849304199,1.5646060705184937,7.353433,4.762673164915379,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-CGG,GRA,C,-0.09946906566619873,1.4052939414978027,0.5417552,0.9731069210667269,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xJR,OSH,B,0.4623948931694031,0.27821651101112366,0.4202741,0.7032680181742116,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_MX-Tes,DBF,B,-32.89862060546875,3.266166925430298,3.10928,5.938942282391,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_GF-Guy,EBF,A,-0.1418473720550537,2.016610622406006,0.17194155,1.117763911522089,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xBR,DBF,D,0.7797061204910278,1.0569549798965454,0.26042494,0.3401565431788256,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-RGF,CRO,B,-0.9466701745986938,8.824027061462402,0.64890784,1.2676518094826965,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Wi3,DBF,D,-3.3272061347961426,2.737373113632202,1.3670441,2.0573121723019505,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Niv,GRA,E,-6.977226257324219,1.750191330909729,1.1965853,3.0756594022187542,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Ha1,DBF,D,0.18135547637939453,2.331164598464966,0.4475805,0.8370398044733796,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-CS4,CRO,D,0.798884391784668,1.1833488941192627,0.29861546,0.3459218759204072,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.2472538948059082,1.4492957592010498,0.30260044,0.8299394389180764,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-ARb,GRA,C,0.7884135246276855,0.960434079170227,0.2583381,0.4201359050515099,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Myb,WET,C,0.08486402034759521,2.936087131500244,0.50739825,0.9225752588933629,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_CN-Dan,GRA,D,-10.827096939086914,1.803996205329895,1.8517379,3.0434689609597885,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-Cum,EBF,C,-1.619340181350708,1.8209272623062134,0.5899146,1.6287974087888166,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_SJ-Adv,WET,E,0.0627020001411438,0.8157498240470886,0.622931,0.7121557173078481,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_CZ-BK2,GRA,D,0.2630084156990051,1.5865458250045776,30.230263,0.7632845763255184,NEE_VUT_USTAR50,gru,IGBP,10
FLX_IT-Ro1,DBF,C,0.6101150512695312,1.5514599084854126,4.1086764,0.67969381165012,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-PFm,DBF,D,0.4363516569137573,2.235741138458252,1.0635833,0.6698879052094878,NEE_VUT_USTAR50,gru,IGBP,10
AMF_CA-Qfo,ENF,D,0.4079538583755493,0.6729844808578491,13.660993,0.6991464748578632,NEE_VUT_USTAR50,gru,IGBP,10
FLX_AU-Cpr,SAV,B,0.2582348585128784,0.5454577207565308,1.1191928,0.8293018076079063,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-RGA,CRO,C,0.3236205577850342,3.658817768096924,1.3151789,0.6862052991875742,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Dmg,WET,C,0.3228991627693176,2.584026336669922,0.7337192,0.7519207248316815,NEE_VUT_USTAR50,gru,IGBP,10
FLX_CN-Qia,ENF,C,-0.8477311134338379,2.1718292236328125,1.5313069,1.4351282693747573,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-xKA,GRA,D,-0.08465576171875,2.156435966491699,4.9332776,0.9184936402747255,NEE_VUT_USTAR50,gru,IGBP,10
FLX_CA-Gro,MF,D,0.5429966449737549,0.9541206359863281,8.488178,0.6035146992172378,NEE_VUT_USTAR50,gru,IGBP,10
FLX_CN-Cha,MF,D,0.537279486656189,1.3770960569381714,0.8774172,0.5606784563542099,NEE_VUT_USTAR50,gru,IGBP,10
FLX_DE-SfN,WET,D,-0.28808414936065674,1.3163665533065796,1.3360338,1.1149688037715737,NEE_VUT_USTAR50,gru,IGBP,10
FLX_AU-Stp,GRA,B,0.24169659614562988,0.790671706199646,12.045276,0.8631492792511571,NEE_VUT_USTAR50,gru,IGBP,10
FLX_AR-SLu,MF,B,-2.3731374740600586,4.488563537597656,0.9266027,2.012590889223889,NEE_VUT_USTAR50,gru,IGBP,10
FLX_IT-MBo,GRA,D,0.04152989387512207,2.050699472427368,5.3242598,0.9033294449272381,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-BZB,WET,D,0.7177020907402039,0.45198628306388855,10.238501,0.45713777340042566,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Tw2,CRO,C,0.3525339961051941,2.0199673175811768,8.110688,0.8542090501216945,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Vcm,ENF,D,0.18550872802734375,0.8806607127189636,2.7579775,1.0671572527470894,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.17447811365127563,2.738156795501709,111.7307,0.8661473110763551,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-xRM,ENF,D,-4.003419876098633,1.3776097297668457,2.9855833,2.9367682719325288,NEE_VUT_USTAR50,gru,IGBP,10
JPX_RU-NeF,DNF,D,0.00044971704483032227,2.6730544567108154,0.9174117,0.94489174828621,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-xDS,CVM,C,0.2905429005622864,0.8878372311592102,1.9949843,0.8557519627541614,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-UMd,DBF,D,0.47822773456573486,1.7542169094085693,2.182021,0.5779682289069203,NEE_VUT_USTAR50,gru,IGBP,10
FLX_CA-TP3,ENF,D,0.04929828643798828,1.8731833696365356,1.2629095,0.8638291805318624,NEE_VUT_USTAR50,gru,IGBP,10
AMF_CA-NS1,ENF,D,0.13229584693908691,1.293147325515747,5.835602,0.8185882021716457,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.3249403238296509,1.5237538814544678,4.0372,0.7777328440566708,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-NR1,ENF,D,0.031782448291778564,1.191654086112976,3.0483158,1.0286106552911232,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Cop,GRA,B,-0.2887594699859619,0.3164733052253723,2.778913,1.3657702059511443,NEE_VUT_USTAR50,gru,IGBP,10
FLX_CN-HaM,GRA,E,0.048535823822021484,1.26847505569458,2.68752,1.0420942584298039,NEE_VUT_USTAR50,gru,IGBP,10
AMF_CA-MA2,CRO,D,-1.610856056213379,3.178889513015747,2.3135052,1.6561526067608299,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.5422713160514832,1.0641218423843384,10.227847,0.6275166499980644,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-SRC,OSH,B,0.012780189514160156,0.3626977801322937,1.7970663,1.1073589315645926,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Wi6,OSH,D,0.24461394548416138,1.9561495780944824,0.89896613,0.6421516735890347,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-PFt,ENF,D,0.556679368019104,1.6042976379394531,0.625087,0.6375657835661251,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-UC2,CVM,D,0.4425433874130249,2.6304931640625,1.488498,0.6628314602695967,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-Wi6,OSH,D,0.6839725971221924,1.058432698249817,0.7922905,0.5439156309788996,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Mo2,GRA,D,0.010258972644805908,1.593700885772705,3.4345517,0.9393984633083531,NEE_VUT_USTAR50,gru,IGBP,10
AMF_CA-TPD,DBF,D,0.6409358978271484,1.356645107269287,9.4001255,0.5786994458003025,NEE_VUT_USTAR50,gru,IGBP,10
FLX_IT-Cp2,EBF,C,-0.7506417036056519,2.024503707885742,0.9185002,1.360996776810967,NEE_VUT_USTAR50,gru,IGBP,10
FLX_IT-CA2,CRO,C,0.044089436531066895,2.3573412895202637,2.3446152,0.9374207785384246,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-Tw3,CRO,C,-0.004900574684143066,3.6455559730529785,0.8623891,1.0028793985171731,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-xSE,DBF,C,0.6622698307037354,1.36883544921875,10.675656,0.5626266305074717,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-Atq,WET,E,0.21460866928100586,0.6296284198760986,3.237031,0.8537093109378027,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-HB1,WET,C,-1.1094894409179688,1.8792380094528198,1.5884721,1.5041416848130817,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-NC4,WET,C,0.14606279134750366,2.4229981899261475,2.7779953,0.924535839229506,NEE_VUT_USTAR50,gru,IGBP,10
FLX_AU-Whr,EBF,B,0.46987104415893555,0.8773012757301331,0.6452015,0.7253294343154134,NEE_VUT_USTAR50,gru,IGBP,10
FLX_DK-Fou,CRO,C,0.28153884410858154,1.5085208415985107,1.4624151,0.7661823560783683,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-SRM,WSA,B,0.29255765676498413,0.48560675978660583,3.269924,0.9219054555766016,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Rls,CSH,B,0.4311707019805908,0.7088007926940918,1.4608978,0.7541568549677148,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-MOz,DBF,D,0.6370723843574524,1.2936078310012817,1.2907919,0.5758699239830891,NEE_VUT_USTAR50,gru,IGBP,10
FLX_CN-Du2,GRA,D,-5.465663433074951,1.107966423034668,3.6114404,2.378328211102324,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_FI-Let,ENF,D,0.4034993052482605,1.1847953796386719,1.2674648,0.7963573008537282,NEE_VUT_USTAR50,gru,IGBP,10
JPX_JP-Sb1,WET,D,0.20653367042541504,1.2324156761169434,0.40343243,1.0161303496938283,NEE_VUT_USTAR50,gru,IGBP,10
FLX_SD-Dem,SAV,B,0.1699560284614563,1.1197515726089478,1.1717744,0.8100064452742194,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-CS5,CRO,D,0.47604936361312866,1.4611449241638184,2.454193,0.861470850865878,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-YK2,WET,D,0.6165192723274231,0.5991412997245789,1.709296,0.573233902322706,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-xSB,ENF,C,-0.021101832389831543,1.0077009201049805,29.826317,0.9956733495969285,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-EML,OSH,D,0.5491496324539185,0.782789945602417,2.561242,0.6393724206461525,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-xBN,ENF,D,0.08611953258514404,0.6831380724906921,2.812287,1.0342756366673902,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_NO-Hur,ENF,D,-1.5496385097503662,1.1854915618896484,0.7404865,1.5337799817206617,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-Oho,DBF,D,0.6085631251335144,2.1120522022247314,0.89788365,0.5588435280039289,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-NGB,SNO,E,0.196327805519104,0.7412615418434143,1.0829756,0.8817279193670482,NEE_VUT_USTAR50,gru,IGBP,10
FLX_CA-Oas,DBF,D,0.5457298755645752,1.4560528993606567,13.667204,0.6687063073186623,NEE_VUT_USTAR50,gru,IGBP,10
FLX_JP-MBF,DBF,D,0.5631181001663208,1.531975507736206,1.1253202,0.6218070322768074,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Cp2,MF,C,-0.882728099822998,2.621891975402832,0.991394,1.4150018544149137,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-GBT,ENF,D,0.039682745933532715,1.34352445602417,0.8595143,0.9691833639490675,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.22582095861434937,2.4613466262817383,1.9704812,0.7846110135593652,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-Wi1,DBF,D,-2.008312225341797,5.612587928771973,4.04569,1.6164811518390836,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-xUN,MF,D,0.7248831987380981,1.0412698984146118,5.08563,0.512018384554646,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Jo1,OSH,B,-1.543776512145996,0.7201025485992432,1.3990773,1.8549931221949554,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-ORv,WET,D,0.4554426074028015,1.3166508674621582,1.7525121,0.678091809859968,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-SP1,ENF,C,-0.08468914031982422,1.7658463716506958,1.5990734,1.061988744660063,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Var,GRA,C,0.3121567964553833,1.4423511028289795,6.866181,0.8364301873516617,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.4062027931213379,0.8219548463821411,3.9405684,0.7512820355276593,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Wi9,ENF,D,0.23347842693328857,1.4121556282043457,0.705392,0.8873083451913931,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-CRT,CRO,D,0.0405963659286499,3.4423983097076416,8.741554,0.8948437404784066,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-HB2,ENF,C,-0.50522780418396,2.4731056690216064,0.9313006,1.2200252090518484,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Wi1,DBF,D,-1.8251917362213135,5.678410053253174,4.2445555,1.5545768136993887,NEE_VUT_USTAR50,gru,IGBP,10
FLX_CA-TP4,ENF,D,0.2778834104537964,1.3146694898605347,41.61437,0.7957065883202077,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Lsn,OSH,C,-0.521317720413208,1.6253238916397095,17.777935,1.118847362934047,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.298281729221344,1.3351000547409058,12.176727,0.8372137786985385,NEE_VUT_USTAR50,gru,IGBP,10
FLX_RU-Ha1,GRA,D,0.01483607292175293,0.7644814848899841,1.8888993,0.9776796265876724,NEE_VUT_USTAR50,gru,IGBP,10
FLX_AU-GWW,SAV,B,0.060770273208618164,0.4382857084274292,0.8809254,0.993559256792467,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-KS1,ENF,C,0.2384861707687378,0.9633614420890808,0.7749863,0.876194751477719,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-AR2,GRA,C,0.00029981136322021484,1.15925931930542,7.087385,1.0802935304387862,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-xDC,GRA,D,-3.4316811561584473,1.5277799367904663,2.1304564,2.022374698771072,NEE_VUT_USTAR50,gru,IGBP,10
FLX_DE-Hai,DBF,D,0.675067663192749,1.9216917753219604,2.9118285,0.5257634879274831,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-KS2,CSH,C,-0.13453257083892822,1.4131569862365723,1.4244894,1.113051130059215,NEE_VUT_USTAR50,gru,IGBP,10
AMF_CA-Ca1,ENF,C,-0.10337388515472412,2.3821909427642822,1.9756913,0.9762583215777673,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-BZS,ENF,D,0.37827932834625244,0.8477337956428528,6.5658607,0.694095466731835,NEE_VUT_USTAR50,gru,IGBP,10
JPX_JP-Toc,DBF,D,0.4612858295440674,3.1379964351654053,1.7956606,0.6846883312355204,NEE_VUT_USTAR50,gru,IGBP,10
FLX_AU-RDF,WSA,A,-0.3913644552230835,2.2740228176116943,2.9545805,1.1358233936758502,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-CS1,CRO,D,0.6683456897735596,1.2756491899490356,2.0221798,0.5644588275641224,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Srr,WET,C,0.4425375461578369,1.6120065450668335,0.60040575,0.7313196661255099,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.3546066880226135,2.563459873199463,2.4987373,0.7393032955064963,NEE_VUT_USTAR50,gru,IGBP,10
FLX_GL-ZaF,WET,E,-0.27423644065856934,0.6559904217720032,1.3132335,2.0562337086374702,NEE_VUT_USTAR50,gru,IGBP,10
FLX_FR-LBr,ENF,C,0.3051803708076477,1.6416015625,2.0016377,0.8192279053082699,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Mo3,CRO,D,0.4823557138442993,1.9295481443405151,2.4394114,0.6643352870903441,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_FI-Var,ENF,D,0.4890504479408264,0.7128487229347229,4.8798523,0.7332794113297137,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-KLS,GRA,D,0.03648489713668823,2.1782805919647217,2.418878,0.94783854875515,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Pnp,WAT,D,-1.9280235767364502,2.146024227142334,1.6106852,1.9251909924295365,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-CGG,GRA,C,0.376642644405365,1.159883975982666,3.55347,0.7747146253869697,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-xJR,OSH,B,0.2262689471244812,0.30669155716896057,1.7202624,0.8496237920728148,NEE_VUT_USTAR50,gru,IGBP,10
AMF_MX-Tes,DBF,B,-21.884605407714844,1.468078374862671,4.7234282,5.568863348612623,NEE_VUT_USTAR50,gru,IGBP,10
FLX_GF-Guy,EBF,A,-0.11176002025604248,1.7952007055282593,2.6534188,1.125117992288105,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-xBR,DBF,D,0.627240002155304,1.152955174446106,2.084289,0.5111397634627219,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-RGF,CRO,B,-0.2950044870376587,5.280758857727051,7.5168877,1.141155360905267,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-Wi3,DBF,D,0.27784377336502075,2.9956464767456055,0.6224079,0.7695953843527752,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Niv,GRA,E,0.5243756771087646,0.7146549224853516,0.8384031,0.6840605794818895,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-Ha1,DBF,D,0.5098870992660522,2.543130397796631,32.258,0.6790482956628402,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-CS4,CRO,D,0.2667466998100281,2.0296106338500977,2.442016,0.7963852340241947,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.30925893783569336,2.8749866485595703,21.299305,0.8649009869843404,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-ARb,GRA,C,0.3849647045135498,1.4621144533157349,9.765901,0.8498277042717137,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-Myb,WET,C,0.36452144384384155,2.0162315368652344,1.2025124,0.800784650434345,NEE_VUT_USTAR50,gru,IGBP,10
FLX_CN-Dan,GRA,D,-5.600545406341553,1.4610661268234253,3.510582,2.794856814991344,NEE_VUT_USTAR50,gru,IGBP,10
FLX_AU-Cum,EBF,C,-0.6857579946517944,1.618407130241394,1.6734595,1.288539939402479,NEE_VUT_USTAR50,gru,IGBP,10
FLX_SJ-Adv,WET,E,0.22418755292892456,0.711146891117096,1.7279893,0.6775876423579339,NEE_VUT_USTAR50,gru,IGBP,10
