site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-xUN,MF,D,0.6288241744041443,1.2094687223434448,5.035423,0.5069635436462244,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-CS3,CRO,D,0.33795028924942017,2.345383644104004,1.7728457,0.8324063631724136,NEE_VUT_USTAR50,ctlstm,Koppen,10
CN-Du2,GRA,D,-2.939075469970703,0.864802896976471,4.022096,2.6487670357764563,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Mo2,GRA,D,0.530715823173523,1.0973975658416748,2.4987385,0.6834403869004313,NEE_VUT_USTAR50,ctlstm,Koppen,10
FI-Ken,ENF,D,0.38764089345932007,0.9125236868858337,1.6908169,0.818045609300537,NEE_VUT_USTAR50,ctlstm,Koppen,10
AU-Fog,WET,A,-0.3527951240539551,1.1163774728775024,0.64194673,1.1510614022224834,NEE_VUT_USTAR50,ctlstm,Koppen,10
IT-Niv,GRA,E,0.06926542520523071,0.9997174739837646,1.0394818,0.848122526785348,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Ro4,GRA,D,0.5944896340370178,1.4168626070022583,1.8691021,0.6827604998599831,NEE_VUT_USTAR50,ctlstm,Koppen,10
AU-Wom,EBF,C,0.270720899105072,2.0414364337921143,0.57314354,0.8949427834179475,NEE_VUT_USTAR50,ctlstm,Koppen,10
FR-Mej,GRA,C,0.03752422332763672,2.683868408203125,6.391748,0.9184419782777227,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-UM3,WAT,D,-48.14460372924805,2.478062868118286,5.364132,8.57407384393324,NEE_VUT_USTAR50,ctlstm,Koppen,10
GL-NuF,WET,E,0.3882896900177002,0.6459656953811646,6.8981404,0.6785862200952448,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Bar,DBF,D,0.6640946269035339,1.341581106185913,9.850299,0.5116761711947843,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-EM1,WET,D,-0.029497981071472168,1.512076735496521,20.526443,0.9879512327508727,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-RGW,CRO,C,0.4329293370246887,2.7923481464385986,1.1920214,0.6061688263199766,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-SF3,OSH,D,-0.08246266841888428,0.89048171043396,4.134483,1.0826778935557573,NEE_VUT_USTAR50,ctlstm,Koppen,10
JP-Tdf,DBF,C,0.5322515964508057,1.374268651008606,1.1774381,0.6925928521340626,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Jo2,OSH,B,0.21520978212356567,0.4781104624271393,0.70789045,0.8442551628738998,NEE_VUT_USTAR50,ctlstm,Koppen,10
JP-Sb2,WET,D,-0.8863335847854614,1.526123046875,0.7016617,1.394006757048492,NEE_VUT_USTAR50,ctlstm,Koppen,10
IT-La2,ENF,D,0.17589408159255981,2.3760006427764893,0.6999821,0.8242718466028401,NEE_VUT_USTAR50,ctlstm,Koppen,10
SE-Htm,ENF,D,0.09201204776763916,2.87166690826416,113.07785,0.8765896347029375,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-YK2,WET,D,0.5343787670135498,0.6601974964141846,1.7695088,0.5934271219820952,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Bi2,CRO,C,-0.1340172290802002,5.086525917053223,1.758429,1.0821998416610068,NEE_VUT_USTAR50,ctlstm,Koppen,10
FR-Lqu,GRA,C,0.6997576951980591,1.068328857421875,5.8416495,0.5370373913971451,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-SRC,OSH,B,-0.4897909164428711,0.445554256439209,2.2461348,1.384076502110889,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xBR,DBF,D,0.3601070046424866,1.5106068849563599,2.8035376,0.6875245400386497,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-ARB,WET,D,0.04897230863571167,0.558704674243927,1.7344061,0.9210564519528353,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-PFk,DBF,D,0.7592045068740845,1.1821273565292358,0.47968027,0.46240845243648915,NEE_VUT_USTAR50,ctlstm,Koppen,10
AU-Ade,WSA,A,0.11498421430587769,1.220709204673767,0.899578,1.015987652886977,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-CS8,CRO,D,-0.18136179447174072,4.613330364227295,2.9583488,0.9400720148790713,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Me5,ENF,D,-0.4999738931655884,1.1691441535949707,1.676828,1.1233016615664457,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-HB3,ENF,C,-0.1851825714111328,1.7753050327301025,2.6052134,1.1964584935427274,NEE_VUT_USTAR50,ctlstm,Koppen,10
BR-CST,DNF,B,-0.05593693256378174,1.5783970355987549,1.2997228,1.177913973536887,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-OWC,WET,D,0.06660687923431396,1.863663911819458,0.9254481,0.978975861216667,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-CS4,CRO,D,0.5489873886108398,1.5917689800262451,2.097916,0.6841679437894687,NEE_VUT_USTAR50,ctlstm,Koppen,10
JP-SMF,MF,C,0.3664599657058716,1.44211745262146,1.3388846,0.7769799395994144,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-Oas,DBF,D,0.5733087062835693,1.411162257194519,11.481445,0.5617621725949287,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Los,WET,D,0.5616540908813477,0.9372459650039673,14.04201,0.5874106998480554,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-GLE,ENF,D,0.2979940176010132,1.1260870695114136,9.407001,0.8365229822724857,NEE_VUT_USTAR50,ctlstm,Koppen,10
SE-Svb,ENF,D,0.5480656623840332,1.1645359992980957,5.460431,0.6542564149389674,NEE_VUT_USTAR50,ctlstm,Koppen,10
CN-Cha,MF,D,0.5432701110839844,1.3681528568267822,0.99833006,0.6379430084532917,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-PSH,DBF,B,0.12493139505386353,0.8259798288345337,0.61802334,0.9896398985346571,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-A32,GRA,C,-0.10986900329589844,2.193519353866577,1.2532254,0.9372533111357608,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-Man,ENF,D,0.44380348920822144,0.6543283462524414,5.0036755,0.6378255605449626,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xSB,ENF,C,-0.1639465093612671,1.075879454612732,35.75092,1.1934515279407476,NEE_VUT_USTAR50,ctlstm,Koppen,10
ES-Ln2,OSH,D,-2.5018811225891113,0.7965527772903442,1.161368,1.8026191021112912,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Rls,CSH,B,0.1961216926574707,0.8426133990287781,1.8409022,0.950325892365187,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-NS1,ENF,D,0.3197975754737854,1.138305425643921,5.1868405,0.7346745558760468,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-KFS,GRA,D,-0.10867583751678467,1.4694758653640747,6.162857,1.009232186557936,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-KS1,ENF,C,0.3518980145454407,0.8681921362876892,0.7013121,0.8129494997633709,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Vcm,ENF,D,-0.02187323570251465,0.9864246249198914,2.781563,1.076283227353324,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-PFn,DBF,D,0.5900090932846069,2.0020785331726074,0.53819996,0.6067316465027458,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xKA,GRA,D,0.011451125144958496,2.0586838722229004,4.785518,0.8909832730478716,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xDS,CVM,C,-0.2835491895675659,1.194198489189148,3.0269544,1.2984173110764776,NEE_VUT_USTAR50,ctlstm,Koppen,10
FR-Pue,EBF,C,0.25967127084732056,1.3197789192199707,1.8959993,0.8860078960485365,NEE_VUT_USTAR50,ctlstm,Koppen,10
IT-PT1,DBF,C,0.6439641714096069,1.959451675415039,0.75365764,0.508482088013553,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xUK,DBF,D,0.054553210735321045,1.7289412021636963,13.285143,0.9447009315227887,NEE_VUT_USTAR50,ctlstm,Koppen,10
CN-Sw2,GRA,B,-0.7523008584976196,2.1022355556488037,4.760311,1.3421153504482284,NEE_VUT_USTAR50,ctlstm,Koppen,10
RU-NeB,GRA,D,0.3832937479019165,0.8397216200828552,1.9787974,0.879301735274833,NEE_VUT_USTAR50,ctlstm,Koppen,10
MY-PSO,EBF,A,-1.0354373455047607,1.800977349281311,0.57634354,1.6260774275520877,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-NC1,ENF,C,0.18475133180618286,2.0435776710510254,2.1860318,0.9204858557146651,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Rms,CSH,D,0.6481777429580688,0.9565931558609009,20.206095,0.5682491979871572,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-CF1,CRO,D,0.8330910205841064,1.0835494995117188,11.427091,0.46235167120215365,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Oho,DBF,D,0.517382025718689,2.3451766967773438,1.0073371,0.6269673886718982,NEE_VUT_USTAR50,ctlstm,Koppen,10
DE-RuR,GRA,C,0.37525928020477295,1.6380923986434937,5.510717,0.7423184318090833,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xCP,GRA,B,0.28959816694259644,0.5061290264129639,4.798075,1.029035948482504,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Ses,OSH,B,-0.5075267553329468,0.4699004292488098,6.596015,1.3689802379521554,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Cst,ENF,C,0.024022698402404785,2.06770396232605,1.172551,0.985333076723172,NEE_VUT_USTAR50,ctlstm,Koppen,10
UK-AMo,WET,C,0.4516480565071106,0.9083340764045715,1.9524313,0.6388459060326399,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-Qfo,ENF,D,0.5742185115814209,0.5723016858100891,15.198016,0.5847423591029335,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Srr,WET,C,0.3934752941131592,1.6814473867416382,0.62196624,0.7575811957168929,NEE_VUT_USTAR50,ctlstm,Koppen,10
FR-Gri,CRO,C,0.3953748345375061,2.707515001296997,2.9272609,0.7232492673981684,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-ICh,OSH,D,0.6758039593696594,0.38338494300842285,7.7420125,0.580728590505515,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Lin,CRO,C,-3.852806568145752,1.6286735534667969,1.5260689,2.3621026146031925,NEE_VUT_USTAR50,ctlstm,Koppen,10
IT-CA1,DBF,C,0.49358391761779785,1.206519603729248,1.6658407,0.6877857751978488,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-CS5,CRO,D,0.3647227883338928,1.6089024543762207,2.6015067,0.9131811201961647,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Ho1,ENF,D,0.5481249690055847,1.1783713102340698,0.6914388,0.5811187190596484,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Blo,ENF,C,0.25063449144363403,1.4542567729949951,4.189845,0.7999232483043178,NEE_VUT_USTAR50,ctlstm,Koppen,10
CA-DB2,WET,C,0.15394341945648193,0.8596042394638062,1.7927209,0.8571561703760171,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xNQ,OSH,B,0.1175273060798645,0.4317649006843567,5.6095324,1.0453746560443087,NEE_VUT_USTAR50,ctlstm,Koppen,10
DE-Geb,CRO,C,0.46143537759780884,2.249919891357422,3.219223,0.6769929193093867,NEE_VUT_USTAR50,ctlstm,Koppen,10
SD-Dem,SAV,B,-0.08294689655303955,1.2790123224258423,1.327135,0.917401491747945,NEE_VUT_USTAR50,ctlstm,Koppen,10
AU-DaS,SAV,A,0.054340243339538574,1.2868839502334595,1.6443067,0.957256787890831,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-BRG,GRA,D,0.07720679044723511,2.3799123764038086,13.946829,0.9400314473885429,NEE_VUT_USTAR50,ctlstm,Koppen,10
AR-Vir,ENF,C,-0.19810962677001953,5.640110015869141,1.6369,0.9809129890555108,NEE_VUT_USTAR50,ctlstm,Koppen,10
JP-NsC,GRA,C,-2.7441413402557373,1.3760019540786743,0.77483505,1.404479182714318,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-xGR,DBF,C,0.3762391209602356,1.7751166820526123,2.023698,0.746443500148907,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Ho2,ENF,D,0.38613027334213257,1.7433922290802002,0.86411303,0.6857018388802427,NEE_VUT_USTAR50,ctlstm,Koppen,10
CN-Ha2,WET,D,0.3859579563140869,1.0665216445922852,1.4574848,0.8396450654920665,NEE_VUT_USTAR50,ctlstm,Koppen,10
IT-BFt,DBF,C,0.421217679977417,2.292825222015381,8.67164,0.6989181416454421,NEE_VUT_USTAR50,ctlstm,Koppen,10
US-Mo1,CRO,D,-0.09450209140777588,2.7120747566223145,2.5724552,0.9904993073594239,NEE_VUT_USTAR50,ctlstm,Koppen,10
