site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-xKA,GRA,D,-0.11647653579711914,2.1878392696380615,4.8768687,0.9079912775231481,NEE_VUT_USTAR50,lstm,Koppen,10
UK-AMo,WET,C,0.2726815342903137,1.046112060546875,2.3884044,0.7814985540777186,NEE_VUT_USTAR50,lstm,Koppen,10
US-Lin,CRO,C,-2.478588819503784,1.3789199590682983,1.37645,2.1305172351592776,NEE_VUT_USTAR50,lstm,Koppen,10
CA-Oas,DBF,D,0.5109267830848694,1.5108002424240112,14.736368,0.7210183949186147,NEE_VUT_USTAR50,lstm,Koppen,10
FR-Lqu,GRA,C,-0.6858100891113281,2.531473398208618,13.368843,1.2290311699239858,NEE_VUT_USTAR50,lstm,Koppen,10
US-xSB,ENF,C,0.37864309549331665,0.7860817313194275,22.521305,0.7518151895717159,NEE_VUT_USTAR50,lstm,Koppen,10
SE-Svb,ENF,D,0.5124022960662842,1.2096120119094849,5.6799483,0.680558473957697,NEE_VUT_USTAR50,lstm,Koppen,10
US-Ro4,GRA,D,0.6978579759597778,1.2230165004730225,1.4649044,0.5351119469750344,NEE_VUT_USTAR50,lstm,Koppen,10
US-Oho,DBF,D,0.35674047470092773,2.7074904441833496,1.0848553,0.675214847649319,NEE_VUT_USTAR50,lstm,Koppen,10
US-UM3,WAT,D,-19.326581954956055,1.5937000513076782,3.4560513,5.52418193610666,NEE_VUT_USTAR50,lstm,Koppen,10
AU-DaS,SAV,A,0.12692195177078247,1.2365124225616455,1.6239284,0.9453934150052193,NEE_VUT_USTAR50,lstm,Koppen,10
CA-ARB,WET,D,0.017388522624969482,0.5679062604904175,1.556434,0.826544246454228,NEE_VUT_USTAR50,lstm,Koppen,10
JP-Sb2,WET,D,0.45358145236968994,0.8213778734207153,0.40115905,0.7969915485730558,NEE_VUT_USTAR50,lstm,Koppen,10
US-Los,WET,D,0.526063084602356,0.9745527505874634,16.96225,0.70957133952905,NEE_VUT_USTAR50,lstm,Koppen,10
IT-BFt,DBF,C,0.3429349660873413,2.4429664611816406,9.4866,0.7646023988864562,NEE_VUT_USTAR50,lstm,Koppen,10
US-PFn,DBF,D,0.39718860387802124,2.427642345428467,0.6624936,0.7468522232645035,NEE_VUT_USTAR50,lstm,Koppen,10
SD-Dem,SAV,B,0.22970324754714966,1.078698754310608,1.0840732,0.7493815583880559,NEE_VUT_USTAR50,lstm,Koppen,10
IT-Niv,GRA,E,0.4332345724105835,0.7801283001899719,0.7848558,0.6403708513816035,NEE_VUT_USTAR50,lstm,Koppen,10
RU-NeB,GRA,D,-0.2811245918273926,1.210296630859375,2.7177496,1.207663773459968,NEE_VUT_USTAR50,lstm,Koppen,10
AU-Ade,WSA,A,0.19514793157577515,1.1641119718551636,0.84648067,0.956019262620047,NEE_VUT_USTAR50,lstm,Koppen,10
US-xUN,MF,D,0.6095242500305176,1.2405145168304443,5.810346,0.5849823706868139,NEE_VUT_USTAR50,lstm,Koppen,10
US-CS8,CRO,D,0.2646177411079407,3.639817714691162,2.5015256,0.7949077311622991,NEE_VUT_USTAR50,lstm,Koppen,10
US-A32,GRA,C,-0.03939414024353027,2.122734785079956,1.2898686,0.964657855375556,NEE_VUT_USTAR50,lstm,Koppen,10
IT-La2,ENF,D,0.3693144917488098,2.07855486869812,0.6568098,0.7734337812664034,NEE_VUT_USTAR50,lstm,Koppen,10
US-Ho1,ENF,D,0.4988194704055786,1.240995168685913,0.73033154,0.6138059611417638,NEE_VUT_USTAR50,lstm,Koppen,10
US-CF1,CRO,D,0.651382327079773,1.565970540046692,14.19134,0.5741960180124642,NEE_VUT_USTAR50,lstm,Koppen,10
US-GLE,ENF,D,0.25250065326690674,1.1620022058486938,9.762996,0.8681799956948941,NEE_VUT_USTAR50,lstm,Koppen,10
CN-Du2,GRA,D,-1.3096721172332764,0.662209153175354,2.7181094,1.7900212465664347,NEE_VUT_USTAR50,lstm,Koppen,10
US-KFS,GRA,D,0.2053859829902649,1.244051218032837,5.229743,0.8564249869807715,NEE_VUT_USTAR50,lstm,Koppen,10
CA-SF3,OSH,D,-0.3665229082107544,1.0005228519439697,4.4339232,1.1610907541916373,NEE_VUT_USTAR50,lstm,Koppen,10
US-YK2,WET,D,-0.04516017436981201,0.989119827747345,2.7458422,0.9208528016858168,NEE_VUT_USTAR50,lstm,Koppen,10
SE-Htm,ENF,D,0.174119234085083,2.7387518882751465,108.916855,0.8443332423485731,NEE_VUT_USTAR50,lstm,Koppen,10
US-HB3,ENF,C,-0.38613462448120117,1.9199196100234985,2.6158485,1.2013428011981422,NEE_VUT_USTAR50,lstm,Koppen,10
US-xBR,DBF,D,0.6486444473266602,1.119363784790039,2.232086,0.5473847451151337,NEE_VUT_USTAR50,lstm,Koppen,10
DE-RuR,GRA,C,-0.20254015922546387,2.2726800441741943,7.074496,0.9529666392529244,NEE_VUT_USTAR50,lstm,Koppen,10
US-Cst,ENF,C,0.4442879557609558,1.5602470636367798,0.8841895,0.7430133569391283,NEE_VUT_USTAR50,lstm,Koppen,10
US-PSH,DBF,B,-0.0007361173629760742,0.8832998275756836,0.634104,1.0153899223515839,NEE_VUT_USTAR50,lstm,Koppen,10
FR-Gri,CRO,C,0.40297526121139526,2.690443754196167,2.939274,0.726217476009569,NEE_VUT_USTAR50,lstm,Koppen,10
US-xUK,DBF,D,0.548685610294342,1.194541573524475,9.756338,0.6937691531418989,NEE_VUT_USTAR50,lstm,Koppen,10
US-Rms,CSH,D,0.6062263250350952,1.0120197534561157,22.329144,0.6279549574597458,NEE_VUT_USTAR50,lstm,Koppen,10
US-xCP,GRA,B,0.22079473733901978,0.5300723314285278,4.1428313,0.8885069456717684,NEE_VUT_USTAR50,lstm,Koppen,10
CN-Cha,MF,D,0.5546838045120239,1.3509495258331299,0.8995313,0.5748095497796978,NEE_VUT_USTAR50,lstm,Koppen,10
US-CS3,CRO,D,0.422349214553833,2.1907925605773926,1.4541677,0.6827770554709043,NEE_VUT_USTAR50,lstm,Koppen,10
JP-SMF,MF,C,-0.11440837383270264,1.9126513004302979,1.9323517,1.12138023065908,NEE_VUT_USTAR50,lstm,Koppen,10
US-Rls,CSH,B,0.49511104822158813,0.6677765250205994,1.3882887,0.7166739229717739,NEE_VUT_USTAR50,lstm,Koppen,10
US-CS5,CRO,D,0.5804867744445801,1.3074374198913574,2.0812101,0.7305463986013033,NEE_VUT_USTAR50,lstm,Koppen,10
ES-Ln2,OSH,D,-0.6590168476104736,0.548263430595398,0.7842519,1.217277934494545,NEE_VUT_USTAR50,lstm,Koppen,10
US-PFk,DBF,D,0.7098008394241333,1.2977415323257446,0.47069445,0.45374616583159866,NEE_VUT_USTAR50,lstm,Koppen,10
CN-Sw2,GRA,B,-0.7126965522766113,2.078343152999878,4.5185323,1.273948552288837,NEE_VUT_USTAR50,lstm,Koppen,10
US-Blo,ENF,C,0.1416482925415039,1.5564203262329102,4.3172565,0.8242485928106849,NEE_VUT_USTAR50,lstm,Koppen,10
US-KS1,ENF,C,0.3398647904396057,0.876214861869812,0.71127796,0.824501799548711,NEE_VUT_USTAR50,lstm,Koppen,10
US-Ses,OSH,B,0.08258587121963501,0.36656925082206726,4.942968,1.0258960510178026,NEE_VUT_USTAR50,lstm,Koppen,10
MY-PSO,EBF,A,-0.8464044332504272,1.7153106927871704,0.52191085,1.4725028312801565,NEE_VUT_USTAR50,lstm,Koppen,10
US-Me5,ENF,D,-0.04786539077758789,0.9771898984909058,1.3958353,0.9350656504510502,NEE_VUT_USTAR50,lstm,Koppen,10
US-RGW,CRO,C,0.6483287811279297,2.198970317840576,0.9573689,0.48684281401027996,NEE_VUT_USTAR50,lstm,Koppen,10
US-NC1,ENF,C,-0.5214588642120361,2.791748046875,3.0493686,1.28401614239982,NEE_VUT_USTAR50,lstm,Koppen,10
FR-Hes,DBF,C,0.5405468940734863,2.2072737216949463,14.301668,0.6534195776908683,NEE_VUT_USTAR50,lstm,Koppen,10
CA-DB2,WET,C,-0.13585984706878662,0.9960043430328369,2.068107,0.9888268269400182,NEE_VUT_USTAR50,lstm,Koppen,10
US-xNQ,OSH,B,0.09100997447967529,0.438203901052475,5.9292603,1.104958183730957,NEE_VUT_USTAR50,lstm,Koppen,10
US-Ho2,ENF,D,0.390259325504303,1.7375190258026123,0.8716098,0.6916507816192362,NEE_VUT_USTAR50,lstm,Koppen,10
US-Mo2,GRA,D,0.3482480049133301,1.2932640314102173,3.2365403,0.8852395629333665,NEE_VUT_USTAR50,lstm,Koppen,10
US-Jo2,OSH,B,-0.08745026588439941,0.5628027319908142,0.9015152,1.0751788788819636,NEE_VUT_USTAR50,lstm,Koppen,10
US-BRG,GRA,D,-0.4712655544281006,3.005068063735962,16.808865,1.1329357416931842,NEE_VUT_USTAR50,lstm,Koppen,10
US-OWC,WET,D,0.2092423439025879,1.7153667211532593,0.7707152,0.8152931500124982,NEE_VUT_USTAR50,lstm,Koppen,10
US-Bi2,CRO,C,-0.1881505250930786,5.206515312194824,1.7758714,1.0929343726083114,NEE_VUT_USTAR50,lstm,Koppen,10
CA-EM1,WET,D,-0.10684573650360107,1.5678504705429077,20.155157,0.9700809253431707,NEE_VUT_USTAR50,lstm,Koppen,10
US-Bar,DBF,D,0.628838062286377,1.4102306365966797,12.795319,0.6646559219984165,NEE_VUT_USTAR50,lstm,Koppen,10
JP-NsC,GRA,C,-1.9615321159362793,1.223773717880249,0.9068158,1.6437098710929714,NEE_VUT_USTAR50,lstm,Koppen,10
DE-Geb,CRO,C,0.49212944507598877,2.1848652362823486,3.1801472,0.6687754139407551,NEE_VUT_USTAR50,lstm,Koppen,10
AU-Wom,EBF,C,0.22400259971618652,2.1058096885681152,0.552815,0.8632005672731279,NEE_VUT_USTAR50,lstm,Koppen,10
IT-PT1,DBF,C,0.6247696876525879,2.0115768909454346,0.7045785,0.475369105625421,NEE_VUT_USTAR50,lstm,Koppen,10
CN-Ha2,WET,D,0.1533808708190918,1.2523181438446045,1.4247282,0.8207742172931646,NEE_VUT_USTAR50,lstm,Koppen,10
US-xGR,DBF,C,-0.32766711711883545,2.5897774696350098,3.2999015,1.2171727385342772,NEE_VUT_USTAR50,lstm,Koppen,10
CA-Man,ENF,D,0.48919665813446045,0.6270591020584106,5.2384863,0.6677572320379611,NEE_VUT_USTAR50,lstm,Koppen,10
US-Mo1,CRO,D,0.12200069427490234,2.429072380065918,2.2707202,0.8743190734106646,NEE_VUT_USTAR50,lstm,Koppen,10
US-Vcm,ENF,D,0.19236451387405396,0.8769464492797852,2.7382715,1.0595324442720921,NEE_VUT_USTAR50,lstm,Koppen,10
US-CS4,CRO,D,0.6107553243637085,1.4787577390670776,1.7558516,0.5726146849053526,NEE_VUT_USTAR50,lstm,Koppen,10
AR-Vir,ENF,C,-1.2950172424316406,7.806066513061523,2.525086,1.5131586348434616,NEE_VUT_USTAR50,lstm,Koppen,10
US-SRC,OSH,B,0.3341284990310669,0.297874391078949,1.426477,0.8790004024700108,NEE_VUT_USTAR50,lstm,Koppen,10
JP-Tdf,DBF,C,0.42137378454208374,1.5284968614578247,1.1006514,0.6474253019807006,NEE_VUT_USTAR50,lstm,Koppen,10
FR-Pue,EBF,C,0.4408552646636963,1.1469671726226807,1.645533,0.7689640427439975,NEE_VUT_USTAR50,lstm,Koppen,10
CA-NS1,ENF,D,0.19673502445220947,1.2369983196258545,5.8782663,0.8326095632059236,NEE_VUT_USTAR50,lstm,Koppen,10
IT-CA1,DBF,C,0.06840765476226807,1.6364156007766724,2.5591428,1.056608650527712,NEE_VUT_USTAR50,lstm,Koppen,10
FI-Ken,ENF,D,0.3872600197792053,0.9128074049949646,1.7168669,0.8306490497756069,NEE_VUT_USTAR50,lstm,Koppen,10
FR-Mej,GRA,C,-0.3521096706390381,3.181062936782837,7.7553844,1.1143853764036302,NEE_VUT_USTAR50,lstm,Koppen,10
US-ICh,OSH,D,0.5922259092330933,0.4299728274345398,9.042142,0.6782513256251983,NEE_VUT_USTAR50,lstm,Koppen,10
