site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FI-Ken,ENF,D,0.25104188919067383,1.0091826915740967,1.9346466,0.9360146176320312,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-Me5,ENF,D,0.2503962516784668,0.8264985680580139,1.2523277,0.8389302935938021,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-PSH,DBF,B,-0.10926008224487305,0.9299616813659668,0.70367205,1.1267891048639225,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-Blo,ENF,C,0.28837156295776367,1.4171665906906128,4.00064,0.7638003413383375,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-PFn,DBF,D,0.31514304876327515,2.587580919265747,0.71070766,0.8012056962556015,NEE_VUT_USTAR50,tam-rl,Koppen,3
CA-Man,ENF,D,0.43325555324554443,0.6605037450790405,5.0184603,0.6397101633319524,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-Jo2,OSH,B,0.10095053911209106,0.511732816696167,0.77203554,0.9207568183690948,NEE_VUT_USTAR50,tam-rl,Koppen,3
IT-La2,ENF,D,0.3237200975418091,2.152376651763916,0.66832966,0.7869991100328841,NEE_VUT_USTAR50,tam-rl,Koppen,3
FR-Pue,EBF,C,0.5389203429222107,1.0415421724319458,1.5163113,0.7085782646659785,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-CS5,CRO,D,0.26705682277679443,1.7281572818756104,2.8126235,0.9872872997850098,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-Ho2,ENF,D,0.3078097701072693,1.8512698411941528,0.9420171,0.7475212738587527,NEE_VUT_USTAR50,tam-rl,Koppen,3
CN-Cha,MF,D,0.47677284479141235,1.4643672704696655,1.0079439,0.6440862120929431,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-RGW,CRO,C,0.5832201242446899,2.393890857696533,1.1022925,0.5605396093242789,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-Ses,OSH,B,-0.5743101835250854,0.48019590973854065,6.854947,1.422720541714252,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-BRG,GRA,D,-0.1343088150024414,2.6386053562164307,15.531323,1.0468281987235823,NEE_VUT_USTAR50,tam-rl,Koppen,3
BR-CST,DNF,B,0.0831000804901123,1.470815658569336,1.183811,1.0728651485526117,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-HB3,ENF,C,-0.1604304313659668,1.7566688060760498,2.4411702,1.1211207915593873,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-Mo2,GRA,D,0.34262794256210327,1.2988280057907104,2.8853266,0.7891778050879683,NEE_VUT_USTAR50,tam-rl,Koppen,3
JP-Tdf,DBF,C,0.5304109454154968,1.3769700527191162,1.11917,0.6583182400988825,NEE_VUT_USTAR50,tam-rl,Koppen,3
CA-Qfo,ENF,D,0.5233474969863892,0.6055256724357605,16.24206,0.6249117745633015,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-Los,WET,D,0.5309747457504272,0.9694897532463074,15.963722,0.6678004735235918,NEE_VUT_USTAR50,tam-rl,Koppen,3
AR-Vir,ENF,C,-0.3208853006362915,5.922046661376953,1.7444078,1.045336898883191,NEE_VUT_USTAR50,tam-rl,Koppen,3
CN-Du2,GRA,D,-1.4428086280822754,0.6810275912284851,3.024373,1.9917126537579097,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-GLE,ENF,D,0.21790659427642822,1.188586711883545,10.186997,0.9058846381211786,NEE_VUT_USTAR50,tam-rl,Koppen,3
RU-NeB,GRA,D,0.47868651151657104,0.7720503211021423,1.8561091,0.8247837236024643,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-xNQ,OSH,B,0.30688393115997314,0.38264819979667664,4.973465,0.9268392046595628,NEE_VUT_USTAR50,tam-rl,Koppen,3
CA-ARB,WET,D,-0.5450009107589722,0.7121149301528931,2.3272715,1.2358973533262696,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-NC1,ENF,C,-0.028835773468017578,2.2957210540771484,2.4433382,1.0288313278182872,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-Bar,DBF,D,0.6587008237838745,1.3523094654083252,10.330904,0.5366412876476835,NEE_VUT_USTAR50,tam-rl,Koppen,3
UK-AMo,WET,C,-0.20778131484985352,1.3480626344680786,3.0635219,1.0024006278160622,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-xUN,MF,D,0.6763972640037537,1.1293041706085205,4.999532,0.5033501129706585,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-xBR,DBF,D,0.48542433977127075,1.3546353578567505,2.4601467,0.6033130775914838,NEE_VUT_USTAR50,tam-rl,Koppen,3
FR-Hes,DBF,C,0.7129024863243103,1.7448186874389648,11.245385,0.5137830898981031,NEE_VUT_USTAR50,tam-rl,Koppen,3
CN-Ha2,WET,D,0.4548184275627136,1.004942536354065,1.2937901,0.7453418276661286,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-Bi2,CRO,C,-0.10213756561279297,5.014519691467285,1.7198622,1.0584642833190174,NEE_VUT_USTAR50,tam-rl,Koppen,3
IT-BFt,DBF,C,0.32352131605148315,2.4787936210632324,9.682471,0.7803892461438509,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-Rls,CSH,B,0.38709670305252075,0.7357481718063354,1.5394913,0.794729082163058,NEE_VUT_USTAR50,tam-rl,Koppen,3
JP-Sb2,WET,D,0.006025433540344238,1.1078168153762817,0.51371497,1.0206089479854017,NEE_VUT_USTAR50,tam-rl,Koppen,3
GL-NuF,WET,E,0.40912193059921265,0.6348710060119629,7.1270237,0.7011020967819651,NEE_VUT_USTAR50,tam-rl,Koppen,3
ES-Ln2,OSH,D,-5.362368106842041,1.0736759901046753,1.6468172,2.556109764920213,NEE_VUT_USTAR50,tam-rl,Koppen,3
SE-Htm,ENF,D,0.18104732036590576,2.7272403240203857,112.01055,0.8683159611837954,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-Srr,WET,C,0.2818002700805664,1.8297072649002075,0.65226996,0.7944925725072999,NEE_VUT_USTAR50,tam-rl,Koppen,3
AU-DaS,SAV,A,-0.009119033813476562,1.3293616771697998,1.8304858,1.0656437912473575,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-CS3,CRO,D,0.2937660813331604,2.4223833084106445,1.7932405,0.8419823849986758,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-KFS,GRA,D,-0.8271070718765259,1.8864363431930542,7.513525,1.2304182633305936,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-Cst,ENF,C,0.23568689823150635,1.82980215549469,1.042383,0.8759484862901,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-Mo1,CRO,D,0.015365183353424072,2.572355270385742,2.4719017,0.9517821199118403,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-Oho,DBF,D,0.6329842805862427,2.045107364654541,0.8644937,0.5380615365274076,NEE_VUT_USTAR50,tam-rl,Koppen,3
IT-Niv,GRA,E,-0.14832115173339844,1.1104423999786377,1.0628146,0.8671598310972576,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-Rms,CSH,D,0.5970947742462158,1.0236867666244507,22.081703,0.6209963100401282,NEE_VUT_USTAR50,tam-rl,Koppen,3
SD-Dem,SAV,B,0.04918557405471802,1.1984474658966064,1.3116016,0.9066640173617836,NEE_VUT_USTAR50,tam-rl,Koppen,3
FR-Gri,CRO,C,0.3800027370452881,2.7417171001434326,3.0006278,0.7413763914126926,NEE_VUT_USTAR50,tam-rl,Koppen,3
AU-Fog,WET,A,0.038353145122528076,0.9412453174591064,0.54224753,0.9722929696656355,NEE_VUT_USTAR50,tam-rl,Koppen,3
CN-Sw2,GRA,B,-0.3505464792251587,1.8455754518508911,3.9385052,1.1104165166309594,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-UM3,WAT,D,-39.64556884765625,2.2536215782165527,4.8817606,7.803046420239575,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-A32,GRA,C,-0.41724634170532227,2.478724479675293,1.455881,1.0888140108500732,NEE_VUT_USTAR50,tam-rl,Koppen,3
AU-Wom,EBF,C,0.4393001198768616,1.7900049686431885,0.4705087,0.7346822865615185,NEE_VUT_USTAR50,tam-rl,Koppen,3
CA-SF3,OSH,D,-0.25429344177246094,0.9585573673248291,4.214096,1.1035256099921433,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-xKA,GRA,D,0.005391895771026611,2.064983606338501,4.733269,0.8812553413211044,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-Ro4,GRA,D,0.6709694862365723,1.2762765884399414,1.6102804,0.5882160472861095,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-CF1,CRO,D,0.6503951549530029,1.5681861639022827,15.074627,0.6099347752731668,NEE_VUT_USTAR50,tam-rl,Koppen,3
FR-Mej,GRA,C,-0.31550168991088867,3.137704372406006,7.5669785,1.0873130086449008,NEE_VUT_USTAR50,tam-rl,Koppen,3
IT-CA1,DBF,C,0.5013092756271362,1.1972815990447998,1.7770624,0.7337064555489995,NEE_VUT_USTAR50,tam-rl,Koppen,3
CA-Oas,DBF,D,0.5574426651000977,1.4371590614318848,13.28689,0.6500985508808146,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-xSB,ENF,C,0.2640593647956848,0.8554970622062683,25.586378,0.8541345667084038,NEE_VUT_USTAR50,tam-rl,Koppen,3
AU-Ade,WSA,A,-0.060429930686950684,1.3362191915512085,0.9779496,1.1045009083191082,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-CS8,CRO,D,0.17370682954788208,3.858248233795166,2.5487201,0.8099046687391536,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-xDS,CVM,C,0.25425201654434204,0.9102618098258972,2.0458293,0.8775620841669922,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-SRC,OSH,B,-0.4747142791748047,0.4432940185070038,2.2243233,1.3706361160992273,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-CS4,CRO,D,0.4848918318748474,1.7011198997497559,1.993657,0.65016727703386,NEE_VUT_USTAR50,tam-rl,Koppen,3
CA-DB2,WET,C,-0.22102737426757812,1.032670021057129,2.1550632,1.0304033800108208,NEE_VUT_USTAR50,tam-rl,Koppen,3
FR-Lqu,GRA,C,0.20319002866744995,1.740389347076416,9.336633,0.8583399673634341,NEE_VUT_USTAR50,tam-rl,Koppen,3
CA-EM1,WET,D,-0.0034027099609375,1.4927898645401,19.717146,0.948999116710947,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-xUK,DBF,D,-0.008475899696350098,1.785642147064209,13.27811,0.9442009352361098,NEE_VUT_USTAR50,tam-rl,Koppen,3
JP-SMF,MF,C,0.029500842094421387,1.7848888635635376,1.740232,1.0098893900661108,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-ICh,OSH,D,0.5350847244262695,0.45911142230033875,9.15571,0.6867700576489704,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-KS1,ENF,C,0.1347060203552246,1.0031733512878418,0.818773,0.9491082406169684,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-YK2,WET,D,0.5005427598953247,0.683764636516571,1.821571,0.6108867684523558,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-Vcm,ENF,D,0.21104729175567627,0.8667440414428711,2.4843695,0.9612887614391578,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-xGR,DBF,C,-0.405722975730896,2.6648190021514893,3.1504207,1.1620365645646247,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-PFk,DBF,D,0.5013758540153503,1.7010880708694458,0.6670151,0.6429978404539934,NEE_VUT_USTAR50,tam-rl,Koppen,3
MY-PSO,EBF,A,-0.43985486030578613,1.514742136001587,0.4792726,1.35220462857629,NEE_VUT_USTAR50,tam-rl,Koppen,3
SE-Svb,ENF,D,0.4732922911643982,1.2571876049041748,5.9064493,0.707697337363192,NEE_VUT_USTAR50,tam-rl,Koppen,3
DE-RuR,GRA,C,0.05025506019592285,2.019723892211914,6.152924,0.8288267302638661,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-Ho1,ENF,D,0.37714171409606934,1.3834632635116577,0.81178284,0.6822617079948677,NEE_VUT_USTAR50,tam-rl,Koppen,3
IT-PT1,DBF,C,0.41579216718673706,2.509986639022827,0.8841268,0.596507817549017,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-xCP,GRA,B,-0.0008168220520019531,0.6007399559020996,5.5754356,1.1957553082579593,NEE_VUT_USTAR50,tam-rl,Koppen,3
DE-Geb,CRO,C,0.3717791438102722,2.4299890995025635,3.5303037,0.7424122395350732,NEE_VUT_USTAR50,tam-rl,Koppen,3
JP-NsC,GRA,C,-2.96391224861145,1.4158098697662354,1.0882063,1.9725013314486581,NEE_VUT_USTAR50,tam-rl,Koppen,3
US-OWC,WET,D,0.13345152139663696,1.7956914901733398,0.81287193,0.8598882392249817,NEE_VUT_USTAR50,tam-rl,Koppen,3
CA-NS1,ENF,D,0.306712806224823,1.14920175075531,5.2274265,0.7404232470007519,NEE_VUT_USTAR50,tam-rl,Koppen,3
