site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type
JP-NsC,GRA,C,-10.687522988901986,0.3669241304361599,0.21548270894874388,3.1372296559426807,RECO_NT_VUT_USTAR50,LightGBM,Koppen
AR-Vir,ENF,C,-0.25064627252366,5.762441587496969,1.6533562703962121,0.990774525494174,NEE_VUT_USTAR50,LightGBM,Koppen
AU-Ade,WSA,A,0.20153179956786482,1.1594859857721393,0.8086636904473554,0.9133087085060551,NEE_VUT_USTAR50,LightGBM,Koppen
AU-DaS,SAV,A,0.17195791354189438,1.2041986708760732,1.5839301774238876,0.9221077557523564,NEE_VUT_USTAR50,LightGBM,Koppen
AU-Fog,WET,A,0.039978634166723315,0.9404495019127468,0.5468011151527015,0.980457850130196,NEE_VUT_USTAR50,LightGBM,Koppen
AU-Wom,EBF,C,0.18515113491052304,2.1578811303895735,0.5613727987770077,0.8765632252088794,NEE_VUT_USTAR50,LightGBM,Koppen
CA-Man,ENF,D,0.41205425641225146,0.6727446739605467,5.409007072691804,0.689493754667502,NEE_VUT_USTAR50,LightGBM,Koppen
CA-NS1,ENF,D,0.275926334329033,1.1744406424576417,5.342769417367853,0.7567608295837768,NEE_VUT_USTAR50,LightGBM,Koppen
CA-Oas,DBF,D,0.5109351605702064,1.510787191361789,13.44543606591521,0.6578559085594583,NEE_VUT_USTAR50,LightGBM,Koppen
CA-Qfo,ENF,D,0.5247304613196009,0.6046465746749939,17.36101402291684,0.6679632871883665,NEE_VUT_USTAR50,LightGBM,Koppen
CA-SF3,OSH,D,-0.10903011129746698,0.9013432730370208,4.251575396989873,1.1133401853367488,NEE_VUT_USTAR50,LightGBM,Koppen
CN-Du2,GRA,D,-3.2579486550719503,0.899125289808879,4.295489714749969,2.8288114389078753,NEE_VUT_USTAR50,LightGBM,Koppen
CN-Ha2,WET,D,-0.18446840043163193,1.481263598962774,1.7547969688951848,1.0109241652268397,NEE_VUT_USTAR50,LightGBM,Koppen
CN-Sw2,GRA,B,-0.6249964439622748,2.024432225430949,4.569053963575679,1.2881926324043624,NEE_VUT_USTAR50,LightGBM,Koppen
DE-Geb,CRO,C,0.49524816638490865,2.178146463300305,3.2097215325942803,0.6749948945443511,NEE_VUT_USTAR50,LightGBM,Koppen
CN-Cha,MF,D,0.5290130594356078,1.389342403050083,0.9352353788502296,0.597624899226588,NEE_VUT_USTAR50,LightGBM,Koppen
US-Lin,CRO,C,-4.009213525147488,1.654711505711284,1.6575707072007144,2.56564516174009,NEE_VUT_USTAR50,LightGBM,Koppen
DE-RuR,GRA,C,0.28942235178735265,1.7470053769891374,5.697154802300731,0.767432459793569,NEE_VUT_USTAR50,LightGBM,Koppen
ES-Ln2,OSH,D,-6.92215529733485,1.1980792244562282,1.9561537826200976,3.0362474071092733,NEE_VUT_USTAR50,LightGBM,Koppen
FR-Gri,CRO,C,0.398847128499242,2.6997293362762926,2.925770827931911,0.7228811758769703,NEE_VUT_USTAR50,LightGBM,Koppen
FR-Pue,EBF,C,0.5841126033996245,0.9891832602594455,1.3965394398309043,0.6526083261966799,NEE_VUT_USTAR50,LightGBM,Koppen
GL-NuF,WET,E,0.2634322895492378,0.7088312896020723,8.643785637902136,0.8503094679304439,NEE_VUT_USTAR50,LightGBM,Koppen
IT-CA1,DBF,C,0.5003758887378158,1.1984014769150857,1.6904091850399348,0.6979294858435168,NEE_VUT_USTAR50,LightGBM,Koppen
IT-La2,ENF,D,0.46545237519758076,1.9135872346024583,0.5808469118395093,0.683982837603288,NEE_VUT_USTAR50,LightGBM,Koppen
IT-PT1,DBF,C,0.6601405621963872,1.9144205657479774,0.682316510391385,0.46034924611100064,NEE_VUT_USTAR50,LightGBM,Koppen
JP-SMF,MF,C,-0.1287178710029755,1.9248917923571263,1.9499683161224954,1.131603225928245,NEE_VUT_USTAR50,LightGBM,Koppen
MY-PSO,EBF,A,-1.7925145185254059,2.1094880580631643,0.7030326021309196,1.9835141425857339,NEE_VUT_USTAR50,LightGBM,Koppen
SD-Dem,SAV,B,0.23491989728645968,1.0750399265163157,1.0439048749108288,0.7216146809772049,NEE_VUT_USTAR50,LightGBM,Koppen
US-Blo,ENF,C,0.3415903527817763,1.3631459023232344,3.9179523025927407,0.7480136299224891,NEE_VUT_USTAR50,LightGBM,Koppen
US-GLE,ENF,D,0.19751262783845647,1.203983846975597,10.280146675497058,0.9141678706393349,NEE_VUT_USTAR50,LightGBM,Koppen
US-KS1,ENF,C,0.4757397749332559,0.7808499259324422,0.6466221690188133,0.7495537718713523,NEE_VUT_USTAR50,LightGBM,Koppen
US-Los,WET,D,0.5363213305236528,0.9612652424239158,16.676057198658686,0.6990622982225384,NEE_VUT_USTAR50,LightGBM,Koppen
US-Me5,ENF,D,0.28926823886486885,0.804783542885709,1.283898895675856,0.8600797034121409,NEE_VUT_USTAR50,LightGBM,Koppen
US-Oho,DBF,D,0.4339321005356481,2.539850012274387,1.077400141034719,0.6705746893998896,NEE_VUT_USTAR50,LightGBM,Koppen
US-SRC,OSH,B,-0.12481904188048576,0.3871499983608985,1.9527832192025014,1.2033120252255944,NEE_VUT_USTAR50,LightGBM,Koppen
BR-CST,DNF,B,-1.2621789765435705,2.3102594401564427,2.0072077660991816,1.819094077648178,NEE_VUT_USTAR50,LightGBM,Koppen
CA-ARB,WET,D,0.2032516880238029,0.5113830264679583,1.4945912623976778,0.7937026832743957,NEE_VUT_USTAR50,LightGBM,Koppen
CA-DB2,WET,C,0.4380823677349057,0.7005436411968882,1.4149580409390108,0.6765357969140545,NEE_VUT_USTAR50,LightGBM,Koppen
CA-EM1,WET,D,0.3468074501286781,1.2044303327984476,17.20998272712255,0.8283276919185772,NEE_VUT_USTAR50,LightGBM,Koppen
US-A32,GRA,C,-0.32019493597150195,2.3923495042698835,1.4796758977950526,1.1066097175883978,NEE_VUT_USTAR50,LightGBM,Koppen
US-Bar,DBF,D,0.7704153818144208,1.1091232785587533,8.44403633254048,0.4386276019204606,NEE_VUT_USTAR50,LightGBM,Koppen
US-Bi2,CRO,C,-0.02900519115494804,4.84529458318784,1.6547652307484937,1.0184014235955277,NEE_VUT_USTAR50,LightGBM,Koppen
US-BRG,GRA,D,0.0026220853683679435,2.474221966012294,14.237177958022945,0.9596016229449426,NEE_VUT_USTAR50,LightGBM,Koppen
US-CF1,CRO,D,0.6279953533709937,1.6176445162892024,15.330970809502281,0.6203066976223229,NEE_VUT_USTAR50,LightGBM,Koppen
US-HB3,ENF,C,-0.822049274352973,2.2012045434096144,3.331495378352302,1.5300075181226604,NEE_VUT_USTAR50,LightGBM,Koppen
US-Ho1,ENF,D,0.467240085253425,1.2794954777340939,0.7623340442420516,0.6407024380417701,NEE_VUT_USTAR50,LightGBM,Koppen
US-Ho2,ENF,D,0.4236445100388747,1.6892821798423756,0.8648445766279363,0.6862822655658959,NEE_VUT_USTAR50,LightGBM,Koppen
US-ICh,OSH,D,0.5129135229785973,0.4699311567807746,9.635480840958571,0.7227575869637555,NEE_VUT_USTAR50,LightGBM,Koppen
US-Jo2,OSH,B,0.11703837136060646,0.5071336094068073,0.7740110914784151,0.9231130116060027,NEE_VUT_USTAR50,LightGBM,Koppen
US-Mo1,CRO,D,-0.02600956757393935,2.625844864841412,2.520639782438582,0.970548306775224,NEE_VUT_USTAR50,LightGBM,Koppen
US-Mo2,GRA,D,0.24435062695143894,1.392535187328669,3.371766211515446,0.9222257785101807,NEE_VUT_USTAR50,LightGBM,Koppen
US-NC1,ENF,C,0.26882422851331056,1.9353387739925885,2.057398571884271,0.8663215041739363,NEE_VUT_USTAR50,LightGBM,Koppen
US-KFS,GRA,D,0.12553352426262543,1.305063737807815,5.539943905585034,0.9072236282219127,NEE_VUT_USTAR50,LightGBM,Koppen
US-OWC,WET,D,0.3135259034124418,1.5982597756454782,0.725643977999562,0.7676150325298806,NEE_VUT_USTAR50,LightGBM,Koppen
US-PFk,DBF,D,0.7307072871957984,1.2501220645429694,0.5220180487992709,0.5032217335968783,NEE_VUT_USTAR50,LightGBM,Koppen
US-PFn,DBF,D,0.532063903917658,2.1388841655156883,0.5462719897573258,0.6158315076263654,NEE_VUT_USTAR50,LightGBM,Koppen
US-Ses,OSH,B,-0.20039967721945984,0.41931101362014433,5.6316740608299405,1.1688347065085483,NEE_VUT_USTAR50,LightGBM,Koppen
US-Srr,WET,C,0.4043145609062908,1.666354859308788,0.6166489860678045,0.7511046236794846,NEE_VUT_USTAR50,LightGBM,Koppen
US-UM3,WAT,D,-27.09027877499696,1.8734945289977034,4.0494216017857685,6.472630057366421,NEE_VUT_USTAR50,LightGBM,Koppen
US-Vcm,ENF,D,0.05575326918618029,0.9482178446274132,2.834056403966421,1.0965946870336922,NEE_VUT_USTAR50,LightGBM,Koppen
US-xBR,DBF,D,0.4941057620691224,1.3431597205588366,2.765891222752145,0.6782922179676357,NEE_VUT_USTAR50,LightGBM,Koppen
US-xCP,GRA,B,0.24935673376866785,0.5202666756880571,4.869635892558679,1.0443835025564532,NEE_VUT_USTAR50,LightGBM,Koppen
US-xDS,CVM,C,0.21334511222917907,0.9348940716836601,2.2243487105967654,0.9541383364694019,NEE_VUT_USTAR50,LightGBM,Koppen
US-xGR,DBF,C,0.20133275838493403,2.008633763650828,2.4010293282460946,0.8856225996997011,NEE_VUT_USTAR50,LightGBM,Koppen
US-xKA,GRA,D,0.13124635024794806,1.929918203558928,4.522120362818009,0.8419430943040769,NEE_VUT_USTAR50,LightGBM,Koppen
US-PSH,DBF,B,-2.3665111522003843,1.620087281135434,1.2672572741954184,2.029257483350001,NEE_VUT_USTAR50,LightGBM,Koppen
US-xNQ,OSH,B,0.4218268268012151,0.34948268342426225,4.082441063941657,0.7607907624904681,NEE_VUT_USTAR50,LightGBM,Koppen
US-xSB,ENF,C,-0.12682967623391872,1.0585863063437635,33.23303861836378,1.1093978474029855,NEE_VUT_USTAR50,LightGBM,Koppen
US-xUK,DBF,D,0.4467667133909343,1.32256133274364,10.418947031723757,0.74088698166522,NEE_VUT_USTAR50,LightGBM,Koppen
US-xUN,MF,D,0.5701257973219902,1.301593911292056,5.593484070468448,0.5631487494409333,NEE_VUT_USTAR50,LightGBM,Koppen
US-YK2,WET,D,0.5350108215244551,0.6597492459704681,1.7832393301234175,0.5980318033490555,NEE_VUT_USTAR50,LightGBM,Koppen
US-CS3,CRO,D,0.4656761584319641,2.1070306994646684,1.5510493509100967,0.7282660980014835,NEE_VUT_USTAR50,LightGBM,Koppen
US-CS4,CRO,D,0.5485345798425345,1.5925677914873415,2.034568649607292,0.6635093971305243,NEE_VUT_USTAR50,LightGBM,Koppen
US-CS5,CRO,D,0.25876157024910107,1.7379091248293068,2.812324807681255,0.9871823146207811,NEE_VUT_USTAR50,LightGBM,Koppen
US-CS8,CRO,D,0.19923285714470063,3.7981856285466735,2.5652578014875655,0.8151597704826052,NEE_VUT_USTAR50,LightGBM,Koppen
US-Cst,ENF,C,0.19903880079294878,1.8731571809811218,1.053529777143352,0.8853154964699433,NEE_VUT_USTAR50,LightGBM,Koppen
US-RGW,CRO,C,0.5905139682123328,2.372851329078836,1.09571823620846,0.5571964535780142,NEE_VUT_USTAR50,LightGBM,Koppen
US-Rls,CSH,B,0.21956284855378017,0.8302371957207275,1.7616566232001833,0.9094171098038281,NEE_VUT_USTAR50,LightGBM,Koppen
US-Rms,CSH,D,0.592712661363116,1.0292386531044215,22.523291659073397,0.6334149297247811,NEE_VUT_USTAR50,LightGBM,Koppen
US-Ro4,GRA,D,0.4985623526729872,1.5755609554247785,1.9100264799776536,0.6977096899929605,NEE_VUT_USTAR50,LightGBM,Koppen
FI-Ken,ENF,D,0.49589181735722154,0.8279477529778327,1.5158581331557854,0.7333977293930696,NEE_VUT_USTAR50,LightGBM,Koppen
FR-Hes,DBF,C,0.6772157733928434,1.850085245469415,11.497322788991914,0.5252937305511199,NEE_VUT_USTAR50,LightGBM,Koppen
FR-Lqu,GRA,C,0.3282440575172686,1.5979927311780868,8.740670474283679,0.8035517233112998,NEE_VUT_USTAR50,LightGBM,Koppen
FR-Mej,GRA,C,-0.0733019787650655,2.834178943206237,6.836637304230524,0.9823690352086714,NEE_VUT_USTAR50,LightGBM,Koppen
IT-Niv,GRA,E,0.6405319746844194,0.6212901930527734,0.6761101651172456,0.5516442790205283,NEE_VUT_USTAR50,LightGBM,Koppen
SE-Htm,ENF,D,0.18630543502500452,2.718471074437047,107.30435980594125,0.8318340885979122,NEE_VUT_USTAR50,LightGBM,Koppen
IT-BFt,DBF,C,0.4225893970757817,2.290106589236632,8.631896335582285,0.695714990203093,NEE_VUT_USTAR50,LightGBM,Koppen
SE-Svb,ENF,D,0.5838786692441373,1.117442661018949,5.316866682057859,0.6370547253748159,NEE_VUT_USTAR50,LightGBM,Koppen
UK-AMo,WET,C,0.7249835015853104,0.6432729193441405,1.540718782337169,0.50413133199649,NEE_VUT_USTAR50,LightGBM,Koppen
JP-Sb2,WET,D,0.3740465989112225,0.846504909471895,0.2663666627383698,0.5733282352818456,NEE_VUT_USTAR50,LightGBM,Koppen
JP-Tdf,DBF,C,0.7368027668252021,1.0308753167492184,1.053644540297484,0.619774948252455,NEE_VUT_USTAR50,LightGBM,Koppen
RU-NeB,GRA,D,0.23279059369380528,0.9365977236488581,2.222393160411803,0.9875462598112924,NEE_VUT_USTAR50,LightGBM,Koppen
JP-NsC,GRA,C,-0.7008789275169376,0.927426775510405,0.6264366129095112,1.1354895842163246,NEE_VUT_USTAR50,LightGBM,Koppen
