site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-xBR,DBF,D,0.6094751358032227,1.1801090240478516,2.3252187,0.5702240842534928,NEE_VUT_USTAR50,gru,Koppen,10
FR-Hes,DBF,C,0.5994568467140198,2.060915946960449,13.508855,0.6171972135756156,NEE_VUT_USTAR50,gru,Koppen,10
US-xCP,GRA,B,0.4114324450492859,0.4606885015964508,4.007365,0.8594535691889974,NEE_VUT_USTAR50,gru,Koppen,10
US-ICh,OSH,D,0.4696499705314636,0.49035710096359253,10.489824,0.786842032736735,NEE_VUT_USTAR50,gru,Koppen,10
US-KS1,ENF,C,-0.15171051025390625,1.1573529243469238,0.94120646,1.0910311305277183,NEE_VUT_USTAR50,gru,Koppen,10
CN-Ha2,WET,D,0.4813043475151062,0.9802275896072388,1.073604,0.6184944621040515,NEE_VUT_USTAR50,gru,Koppen,10
US-xUK,DBF,D,0.4938862919807434,1.2649860382080078,10.440232,0.742400639964383,NEE_VUT_USTAR50,gru,Koppen,10
US-GLE,ENF,D,0.032795250415802,1.3217848539352417,11.569373,1.028813221448071,NEE_VUT_USTAR50,gru,Koppen,10
FR-Pue,EBF,C,0.3737334609031677,1.2138596773147583,1.7466077,0.8161966014446145,NEE_VUT_USTAR50,gru,Koppen,10
US-NC1,ENF,C,-1.0617685317993164,3.249870538711548,3.5278394,1.4854890168643247,NEE_VUT_USTAR50,gru,Koppen,10
AU-Ade,WSA,A,0.2969091534614563,1.08803391456604,0.77213174,0.8720491334516253,NEE_VUT_USTAR50,gru,Koppen,10
JP-Tdf,DBF,C,0.5968338847160339,1.2758731842041016,0.9679704,0.5693796191827958,NEE_VUT_USTAR50,gru,Koppen,10
US-UM3,WAT,D,-21.189456939697266,1.665128469467163,3.5940602,5.744775731552088,NEE_VUT_USTAR50,gru,Koppen,10
BR-CST,DNF,B,0.17218858003616333,1.3975359201431274,1.1090673,1.0051265237351183,NEE_VUT_USTAR50,gru,Koppen,10
US-xNQ,OSH,B,0.3366818428039551,0.37433257699012756,4.9387293,0.9203659569331847,NEE_VUT_USTAR50,gru,Koppen,10
AU-DaS,SAV,A,0.15731388330459595,1.214800238609314,1.5721589,0.9152550847244408,NEE_VUT_USTAR50,gru,Koppen,10
US-xSB,ENF,C,0.16320186853408813,0.9122365713119507,27.10517,0.9048356378542276,NEE_VUT_USTAR50,gru,Koppen,10
US-CS3,CRO,D,0.3656148314476013,2.295858144760132,1.5456299,0.7257213912936281,NEE_VUT_USTAR50,gru,Koppen,10
CA-DB2,WET,C,0.28332674503326416,0.7911511659622192,1.7523128,0.8378358041879556,NEE_VUT_USTAR50,gru,Koppen,10
US-PFn,DBF,D,0.5812757611274719,2.023289680480957,0.53615683,0.6044283495438008,NEE_VUT_USTAR50,gru,Koppen,10
US-HB3,ENF,C,-0.7421672344207764,2.1524112224578857,2.8462603,1.3071606702792578,NEE_VUT_USTAR50,gru,Koppen,10
US-Bar,DBF,D,0.6107850074768066,1.4441198110580444,12.918124,0.6710351491259795,NEE_VUT_USTAR50,gru,Koppen,10
AR-Vir,ENF,C,-1.0387237071990967,7.357300281524658,2.2901185,1.3723544400570924,NEE_VUT_USTAR50,gru,Koppen,10
JP-NsC,GRA,C,-2.1967217922210693,1.271438479423523,0.9065268,1.6431858410640057,NEE_VUT_USTAR50,gru,Koppen,10
AU-Fog,WET,A,-0.25344932079315186,1.0746039152145386,0.608792,1.0916122778795103,NEE_VUT_USTAR50,gru,Koppen,10
US-xUN,MF,D,0.7112470865249634,1.066763162612915,5.261903,0.5297653316821338,NEE_VUT_USTAR50,gru,Koppen,10
US-Mo1,CRO,D,0.10960841178894043,2.4461545944213867,2.3362517,0.8995515619707258,NEE_VUT_USTAR50,gru,Koppen,10
US-Mo2,GRA,D,-0.00563502311706543,1.606446385383606,3.672895,1.004588909892959,NEE_VUT_USTAR50,gru,Koppen,10
SE-Htm,ENF,D,0.008994221687316895,3.000074863433838,119.36441,0.9253236168629049,NEE_VUT_USTAR50,gru,Koppen,10
US-PFk,DBF,D,0.8007494807243347,1.0753252506256104,0.4299467,0.41446566384921785,NEE_VUT_USTAR50,gru,Koppen,10
US-Cst,ENF,C,0.4348057508468628,1.5735021829605103,0.8951182,0.7521971391964368,NEE_VUT_USTAR50,gru,Koppen,10
GL-NuF,WET,E,0.10766810178756714,0.7801888585090637,10.025592,0.986240956771704,NEE_VUT_USTAR50,gru,Koppen,10
US-SRC,OSH,B,0.1786808967590332,0.3308216333389282,1.6157941,0.9956583350954973,NEE_VUT_USTAR50,gru,Koppen,10
US-PSH,DBF,B,-0.025866150856018066,0.894321620464325,0.6527057,1.0451767844112718,NEE_VUT_USTAR50,gru,Koppen,10
US-A32,GRA,C,-0.007144331932067871,2.0895438194274902,1.2963064,0.9694724843017485,NEE_VUT_USTAR50,gru,Koppen,10
US-CS5,CRO,D,0.5836107730865479,1.3025603294372559,2.1418414,0.7518291381601278,NEE_VUT_USTAR50,gru,Koppen,10
DE-Geb,CRO,C,0.4674224853515625,2.2373790740966797,3.2443264,0.6822721153881429,NEE_VUT_USTAR50,gru,Koppen,10
US-Srr,WET,C,0.0946265459060669,2.054342746734619,0.74174196,0.9034732168127125,NEE_VUT_USTAR50,gru,Koppen,10
CA-ARB,WET,D,-0.30491650104522705,0.6544509530067444,1.827531,0.9705103927191404,NEE_VUT_USTAR50,gru,Koppen,10
US-xDS,CVM,C,0.38958626985549927,0.823535680770874,1.8222635,0.781663095987194,NEE_VUT_USTAR50,gru,Koppen,10
CA-Man,ENF,D,0.2672937512397766,0.7510114908218384,6.75232,0.8607277109169476,NEE_VUT_USTAR50,gru,Koppen,10
US-Jo2,OSH,B,-0.2985084056854248,0.6149982213973999,1.0244848,1.2218367310367466,NEE_VUT_USTAR50,gru,Koppen,10
SD-Dem,SAV,B,0.13931268453598022,1.1402336359024048,1.3381298,0.9250018892944442,NEE_VUT_USTAR50,gru,Koppen,10
US-Ses,OSH,B,0.13908010721206665,0.3551032841205597,4.7203135,0.9796847236982021,NEE_VUT_USTAR50,gru,Koppen,10
DE-RuR,GRA,C,-0.39672017097473145,2.4493067264556885,7.993198,1.0767200678731963,NEE_VUT_USTAR50,gru,Koppen,10
ES-Ln2,OSH,D,-1.7043402194976807,0.6999943256378174,1.0055443,1.5607572599780069,NEE_VUT_USTAR50,gru,Koppen,10
US-YK2,WET,D,0.4775422215461731,0.6993314623832703,2.0565116,0.6896770244057592,NEE_VUT_USTAR50,gru,Koppen,10
IT-BFt,DBF,C,0.3072522282600403,2.5084238052368164,9.852024,0.794054914606832,NEE_VUT_USTAR50,gru,Koppen,10
RU-NeB,GRA,D,0.8310500383377075,0.43951648473739624,0.9750438,0.4332720609715721,NEE_VUT_USTAR50,gru,Koppen,10
FI-Ken,ENF,D,0.11919182538986206,1.094414234161377,2.1852565,1.057263899048457,NEE_VUT_USTAR50,gru,Koppen,10
MY-PSO,EBF,A,-0.44006776809692383,1.5148541927337646,0.46312758,1.3066536229942234,NEE_VUT_USTAR50,gru,Koppen,10
US-OWC,WET,D,0.21107208728790283,1.713381052017212,0.7682975,0.8127356385148902,NEE_VUT_USTAR50,gru,Koppen,10
CN-Sw2,GRA,B,0.041353583335876465,1.5549136400222778,3.5125523,0.9903239468301398,NEE_VUT_USTAR50,gru,Koppen,10
US-Vcm,ENF,D,0.22002190351486206,0.8618001937866211,2.545831,0.9850703380954475,NEE_VUT_USTAR50,gru,Koppen,10
IT-La2,ENF,D,0.25768184661865234,2.255018472671509,0.7049264,0.8300938722996123,NEE_VUT_USTAR50,gru,Koppen,10
US-Los,WET,D,0.25161147117614746,1.2246406078338623,21.700737,0.907793493366847,NEE_VUT_USTAR50,gru,Koppen,10
UK-AMo,WET,C,-0.15008020401000977,1.315467119216919,3.3854272,1.1077296910855052,NEE_VUT_USTAR50,gru,Koppen,10
US-Me5,ENF,D,0.1875934600830078,0.860424816608429,1.2327104,0.8257887957657423,NEE_VUT_USTAR50,gru,Koppen,10
US-KFS,GRA,D,0.015588641166687012,1.3846769332885742,5.8291836,0.9545897571702038,NEE_VUT_USTAR50,gru,Koppen,10
US-CF1,CRO,D,0.6685078144073486,1.5270229578018188,14.470853,0.5855054403698424,NEE_VUT_USTAR50,gru,Koppen,10
JP-SMF,MF,C,-0.04561126232147217,1.8526729345321655,1.8576936,1.0780547650647494,NEE_VUT_USTAR50,gru,Koppen,10
IT-PT1,DBF,C,0.4553729295730591,2.4234681129455566,0.84052956,0.5670933349524243,NEE_VUT_USTAR50,gru,Koppen,10
US-RGW,CRO,C,0.6589556932449341,2.1654911041259766,0.9490748,0.4826251680757369,NEE_VUT_USTAR50,gru,Koppen,10
US-Ro4,GRA,D,0.6524509787559509,1.3117008209228516,1.6448658,0.6008496646249812,NEE_VUT_USTAR50,gru,Koppen,10
US-Rms,CSH,D,0.4845507740974426,1.1578667163848877,25.860632,0.7272698581242686,NEE_VUT_USTAR50,gru,Koppen,10
CA-Qfo,ENF,D,0.32079970836639404,0.7228206992149353,20.420986,0.7856955418486135,NEE_VUT_USTAR50,gru,Koppen,10
JP-Sb2,WET,D,-2.1834003925323486,1.9825581312179565,0.7987393,1.5868731467345716,NEE_VUT_USTAR50,gru,Koppen,10
SE-Svb,ENF,D,0.44940459728240967,1.2853800058364868,6.2050953,0.7434803727762633,NEE_VUT_USTAR50,gru,Koppen,10
CN-Du2,GRA,D,-2.7737510204315186,0.8464603424072266,3.5305245,2.325040441675711,NEE_VUT_USTAR50,gru,Koppen,10
CA-SF3,OSH,D,-0.19239723682403564,0.9346069693565369,4.162991,1.0901432554778308,NEE_VUT_USTAR50,gru,Koppen,10
US-Ho1,ENF,D,0.44005948305130005,1.3117284774780273,0.7768975,0.6529422831427969,NEE_VUT_USTAR50,gru,Koppen,10
CA-Oas,DBF,D,0.4333195090293884,1.626257061958313,16.795216,0.8217533258294407,NEE_VUT_USTAR50,gru,Koppen,10
US-Bi2,CRO,C,-0.2583879232406616,5.358197212219238,1.8359632,1.1299171004558788,NEE_VUT_USTAR50,gru,Koppen,10
FR-Gri,CRO,C,0.38117551803588867,2.7391228675842285,3.0291674,0.7484276926953978,NEE_VUT_USTAR50,gru,Koppen,10
CA-EM1,WET,D,-0.31592583656311035,1.7095301151275635,22.943073,1.104265243860367,NEE_VUT_USTAR50,gru,Koppen,10
US-BRG,GRA,D,-0.7918561697006226,3.316349983215332,18.697245,1.2602146631889408,NEE_VUT_USTAR50,gru,Koppen,10
IT-Niv,GRA,E,0.45478177070617676,0.7651551961898804,0.78839105,0.643255352454548,NEE_VUT_USTAR50,gru,Koppen,10
FR-Lqu,GRA,C,-0.7663053274154663,2.5912060737609863,14.392674,1.3231545027789329,NEE_VUT_USTAR50,gru,Koppen,10
US-xKA,GRA,D,0.13876718282699585,1.921546459197998,4.338675,0.8077885778877582,NEE_VUT_USTAR50,gru,Koppen,10
FR-Mej,GRA,C,-0.35172009468078613,3.1806046962738037,7.8341627,1.1257052031791732,NEE_VUT_USTAR50,gru,Koppen,10
US-CS4,CRO,D,0.5238513946533203,1.6355241537094116,2.0099266,0.6554731534909175,NEE_VUT_USTAR50,gru,Koppen,10
US-Blo,ENF,C,-0.0066149234771728516,1.6854890584945679,4.877516,0.931212955398637,NEE_VUT_USTAR50,gru,Koppen,10
US-Ho2,ENF,D,0.36543983221054077,1.7725292444229126,0.9033018,0.7167993480258904,NEE_VUT_USTAR50,gru,Koppen,10
