site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-CF1,CRO,D,0.5546046495437622,0.924250602722168,0.36131838,0.5785686590088313,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AU-Ade,WSA,A,0.005165159702301025,1.2942322492599487,0.94013256,1.0617900108369196,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CA-ARB,WET,D,0.014614224433898926,0.5687074065208435,1.7601532,0.9347294012984255,NEE_VUT_USTAR50,patch_transformer,Koppen,10
DE-RuR,GRA,C,0.09211581945419312,1.9747117757797241,6.602821,0.8894297773914865,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CN-Cha,MF,D,0.4754316210746765,1.466243028640747,0.92373526,0.5902760595318398,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-YK2,WET,D,0.44510871171951294,0.7207114696502686,2.003637,0.6719448443006616,NEE_VUT_USTAR50,patch_transformer,Koppen,10
IT-La2,ENF,D,0.31713753938674927,2.1628265380859375,0.66254956,0.7801925734989892,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ES-Ln2,OSH,D,-3.7508559226989746,0.9277902245521545,1.4206705,2.2050959813297033,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-xUN,MF,D,0.5170705318450928,1.3795791864395142,6.185855,0.6227883591835819,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-xKA,GRA,D,-0.04072761535644531,2.1123173236846924,4.706914,0.8763485059208389,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FR-Lqu,GRA,C,0.08906781673431396,1.8608529567718506,10.2658615,0.9437663218606522,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-xGR,DBF,C,-0.2773137092590332,2.5401923656463623,3.0446236,1.1230131027788544,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-RGW,CRO,C,0.42967426776885986,2.8003509044647217,1.1629883,0.5914047163062789,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AU-Fog,WET,A,0.18714261054992676,0.8653707504272461,0.47350514,0.8490323124944663,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-HB3,ENF,C,-0.7547259330749512,2.1601552963256836,2.9962194,1.3760302447451818,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Srr,WET,C,0.35986214876174927,1.7274112701416016,0.6493447,0.7909294432447753,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-KS1,ENF,C,0.05426144599914551,1.0487686395645142,0.85527515,0.9914209522623341,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Me5,ENF,D,0.08488929271697998,0.913193941116333,1.295626,0.8679358032389041,NEE_VUT_USTAR50,patch_transformer,Koppen,10
JP-Tdf,DBF,C,0.40318453311920166,1.552335262298584,1.427448,0.8396536953227737,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Blo,ENF,C,0.01924806833267212,1.6636954545974731,4.9534726,0.9457147119699392,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-A32,GRA,C,-0.22156047821044922,2.301246166229248,1.3005868,0.9726736738298826,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Lin,CRO,C,-3.8236207962036133,1.6237684488296509,1.6371589,2.5340513744225803,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Bi2,CRO,C,-0.1476653814315796,5.117042541503906,1.7639331,1.0855871549123346,NEE_VUT_USTAR50,patch_transformer,Koppen,10
SE-Svb,ENF,D,0.2802765965461731,1.4695963859558105,6.69986,0.8027619924186618,NEE_VUT_USTAR50,patch_transformer,Koppen,10
BR-CST,DNF,B,0.007071375846862793,1.5305808782577515,1.2644083,1.1459090326932437,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-xSB,ENF,C,-0.24687683582305908,1.113547921180725,31.98575,1.0677609639798278,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Bar,DBF,D,0.5667486190795898,1.5236260890960693,11.348672,0.5895095219924087,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-xCP,GRA,B,0.19015276432037354,0.5403943061828613,4.854188,1.0410703508641015,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AU-Wom,EBF,C,0.030395090579986572,2.353891134262085,0.6296586,0.983188873039639,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CA-NS1,ENF,D,0.29257768392562866,1.1608580350875854,5.415321,0.7670369533995932,NEE_VUT_USTAR50,patch_transformer,Koppen,10
GL-NuF,WET,E,0.12356424331665039,0.7732084393501282,9.109718,0.8961444252892958,NEE_VUT_USTAR50,patch_transformer,Koppen,10
SD-Dem,SAV,B,0.11046868562698364,1.1591823101043701,1.1914629,0.8236162245256992,NEE_VUT_USTAR50,patch_transformer,Koppen,10
JP-SMF,MF,C,-0.2997579574584961,2.0655934810638428,1.9851747,1.152034331763416,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-NC1,ENF,C,-0.49295735359191895,2.7654755115509033,3.0124726,1.2684802925649006,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Los,WET,D,0.34892046451568604,1.1422525644302368,18.870173,0.7893842392631185,NEE_VUT_USTAR50,patch_transformer,Koppen,10
IT-BFt,DBF,C,0.3173303008079529,2.490110397338867,9.577875,0.7719590356974498,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-CS3,CRO,D,0.04217529296875,2.8210554122924805,2.0602398,0.9673468612211403,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CA-DB2,WET,C,0.21739816665649414,0.8267406225204468,1.5583651,0.7451032369609731,NEE_VUT_USTAR50,patch_transformer,Koppen,10
IT-Niv,GRA,E,0.5927445292472839,0.661298930644989,0.7081986,0.5778256446980728,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CN-Ha2,WET,D,-3.7287726402282715,2.9596805572509766,3.5921488,2.069407532281926,NEE_VUT_USTAR50,patch_transformer,Koppen,10
JP-NsC,GRA,C,-4.055413722991943,1.5988998413085938,1.2059337,2.1858958809663944,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Ses,OSH,B,-0.26682424545288086,0.430756151676178,5.8995233,1.2244257196570998,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-PFn,DBF,D,0.38166922330856323,2.458693742752075,0.66862184,0.7537606869018305,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Ro4,GRA,D,0.47149884700775146,1.6175202131271362,1.9306091,0.7052282537068958,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Vcm,ENF,D,0.4094291925430298,0.7498965859413147,2.1991248,0.8509177333510387,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CA-Oas,DBF,D,0.5220879316329956,1.4934617280960083,14.130435,0.6913713747882911,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-KFS,GRA,D,0.14511841535568237,1.2903666496276855,5.480319,0.8974595055372041,NEE_VUT_USTAR50,patch_transformer,Koppen,10
IT-CA1,DBF,C,0.21055543422698975,1.5064040422439575,2.020009,0.8340132907257868,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-xBR,DBF,D,0.49164891242980957,1.3464173078536987,2.4293714,0.5957659138563823,NEE_VUT_USTAR50,patch_transformer,Koppen,10
DE-Geb,CRO,C,0.32630395889282227,2.5164027214050293,3.5678484,0.7503078549052623,NEE_VUT_USTAR50,patch_transformer,Koppen,10
RU-NeB,GRA,D,0.5641059279441833,0.7059706449508667,1.6317961,0.7251076026201156,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-OWC,WET,D,0.15192079544067383,1.7764520645141602,0.8302309,0.8782513248679947,NEE_VUT_USTAR50,patch_transformer,Koppen,10
SE-Htm,ENF,D,0.033227503299713135,2.963167190551758,120.39126,0.9332838384337446,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-PSH,DBF,B,0.10257846117019653,0.8364627361297607,0.59733415,0.9565103787711443,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-CS4,CRO,D,0.2706693410873413,2.024174451828003,2.5694265,0.8379362118561776,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Cst,ENF,C,0.03248584270477295,2.0587193965911865,1.2230768,1.0277913338205222,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Jo2,OSH,B,-0.03781759738922119,0.5498091578483582,0.86538696,1.0320910914871504,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Ho1,ENF,D,0.3299029469490051,1.434966802597046,0.8540979,0.7178252595869135,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-xNQ,OSH,B,0.4141172766685486,0.35180503129959106,4.4430294,0.8279888366721438,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-GLE,ENF,D,0.2038712501525879,1.199204444885254,10.154642,0.9030073646281053,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AR-Vir,ENF,C,-0.6364048719406128,6.591506481170654,1.9656351,1.1779077630848453,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Mo2,GRA,D,0.26101595163345337,1.3770939111709595,3.134818,0.8574171313843432,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-xUK,DBF,D,0.38847142457962036,1.3904969692230225,10.96855,0.7799690820197419,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CA-EM1,WET,D,0.024795711040496826,1.4716646671295166,20.45865,0.9846883475067587,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CN-Du2,GRA,D,-3.5707011222839355,0.9315612316131592,4.388956,2.8903638076791665,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FR-Hes,DBF,C,0.6291394829750061,1.9830830097198486,12.699911,0.5802378925337661,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Rms,CSH,D,0.5842421054840088,1.0398863554000854,22.766302,0.6402490914265316,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FR-Mej,GRA,C,-0.208166241645813,3.0069739818573,7.6237445,1.0954697937202142,NEE_VUT_USTAR50,patch_transformer,Koppen,10
JP-Sb2,WET,D,-0.05490708351135254,1.1412674188613892,0.4365765,0.8673561731255954,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CA-Man,ENF,D,0.3586665391921997,0.7026249766349792,5.5207796,0.703741508813347,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Ho2,ENF,D,0.1936439871788025,1.9981147050857544,1.0058973,0.7982122475069955,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-SRC,OSH,B,-0.10815954208374023,0.3842723071575165,1.9312165,1.1900226987692868,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-UM3,WAT,D,-25.29033851623535,1.8124769926071167,4.0110817,6.411347231874142,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AU-DaS,SAV,A,0.021211624145507812,1.3092312812805176,1.6695921,0.9719772775935291,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FR-Pue,EBF,C,-0.042765259742736816,1.5663259029388428,2.1178355,0.9896729212556268,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-BRG,GRA,D,-0.36284422874450684,2.892223834991455,16.67387,1.123837136528852,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Rls,CSH,B,0.09387284517288208,0.8945977687835693,1.9112778,0.9866557840137116,NEE_VUT_USTAR50,patch_transformer,Koppen,10
UK-AMo,WET,C,0.0805477499961853,1.176198124885559,2.5618725,0.8382583111582688,NEE_VUT_USTAR50,patch_transformer,Koppen,10
MY-PSO,EBF,A,-1.1174612045288086,1.8369066715240479,0.5799627,1.6362883763913774,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-PFk,DBF,D,0.6939107179641724,1.3327975273132324,0.50375324,0.4856145898540758,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FI-Ken,ENF,D,0.10401201248168945,1.1038044691085815,1.9687983,0.9525376847840558,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-CS8,CRO,D,0.08329743146896362,4.063846588134766,2.6684167,0.8479405068681125,NEE_VUT_USTAR50,patch_transformer,Koppen,10
IT-PT1,DBF,C,0.41229134798049927,2.517495632171631,0.8808886,0.5943229204153669,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-xDS,CVM,C,0.13875168561935425,0.9782153367996216,2.1524742,0.9233075973168037,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FR-Gri,CRO,C,0.2791338562965393,2.9563448429107666,3.2589772,0.8052077155238663,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Mo1,CRO,D,-0.1815119981765747,2.817814588546753,2.7843525,1.0720883711493856,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CA-SF3,OSH,D,-0.2712811231613159,0.9650267958641052,4.2975116,1.1253694577452433,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CN-Sw2,GRA,B,-0.46834278106689453,1.9243797063827515,4.114997,1.1601763197746844,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-ICh,OSH,D,0.5216407179832458,0.46570220589637756,8.850309,0.6638619221546236,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CA-Qfo,ENF,D,0.060697078704833984,0.8500304222106934,22.362688,0.8604023010307584,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Oho,DBF,D,0.6030974388122559,2.126746654510498,0.93007946,0.5788821791945213,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-CS5,CRO,D,0.2012307047843933,1.8040924072265625,3.0207772,1.060353366129966,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-CF1,CRO,D,0.4259459972381592,2.0094873905181885,18.905966,0.7649545169037866,NEE_VUT_USTAR50,patch_transformer,Koppen,10
