site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
CA-Qfo,ENF,D,0.30403172969818115,0.7316887378692627,19.320417,0.7433512475633596,NEE_VUT_USTAR50,ctgru,Koppen,10
US-xSB,ENF,C,-0.06991207599639893,1.0315046310424805,30.49818,1.0181022853827388,NEE_VUT_USTAR50,ctgru,Koppen,10
AU-Wom,EBF,C,0.01290351152420044,2.375028371810913,0.65195453,1.0180032686486788,NEE_VUT_USTAR50,ctgru,Koppen,10
CA-Oas,DBF,D,0.6390806436538696,1.2978519201278687,12.143672,0.594163470660382,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Oho,DBF,D,0.7981622219085693,1.5166139602661133,0.67298466,0.41886617126889486,NEE_VUT_USTAR50,ctgru,Koppen,10
DE-Geb,CRO,C,0.3816481828689575,2.4108264446258545,3.6505957,0.7677094249902922,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Rls,CSH,B,0.20135903358459473,0.8398640751838684,1.8289192,0.9441399720848124,NEE_VUT_USTAR50,ctgru,Koppen,10
FR-Mej,GRA,C,0.11384987831115723,2.5752532482147217,6.3990993,0.9194983310305602,NEE_VUT_USTAR50,ctgru,Koppen,10
ES-Ln2,OSH,D,-1.0748722553253174,0.6131398677825928,0.9371877,1.4546573477438391,NEE_VUT_USTAR50,ctgru,Koppen,10
CA-SF3,OSH,D,0.09699279069900513,0.8133251070976257,3.7278793,0.9762023817001488,NEE_VUT_USTAR50,ctgru,Koppen,10
US-xNQ,OSH,B,0.3438393473625183,0.3723074793815613,4.5893173,0.8552505801486885,NEE_VUT_USTAR50,ctgru,Koppen,10
IT-La2,ENF,D,-0.06451380252838135,2.700416088104248,0.83324105,0.9811923024847713,NEE_VUT_USTAR50,ctgru,Koppen,10
US-CS3,CRO,D,0.1641552448272705,2.635308027267456,2.0618038,0.9680812331441174,NEE_VUT_USTAR50,ctgru,Koppen,10
US-CS5,CRO,D,0.2674175500869751,1.7277319431304932,2.889701,1.0143428084270083,NEE_VUT_USTAR50,ctgru,Koppen,10
IT-BFt,DBF,C,0.3568781614303589,2.4169070720672607,9.390414,0.7568500335022414,NEE_VUT_USTAR50,ctgru,Koppen,10
US-xUN,MF,D,0.5847275853157043,1.279296875,6.12839,0.6170028204096115,NEE_VUT_USTAR50,ctgru,Koppen,10
US-OWC,WET,D,-0.323286771774292,2.2190256118774414,1.1481047,1.214510875617433,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Rms,CSH,D,0.46716785430908203,1.1772286891937256,26.953714,0.75801021292145,NEE_VUT_USTAR50,ctgru,Koppen,10
IT-PT1,DBF,C,0.5782802104949951,2.1325523853302,0.7495044,0.5056799402381948,NEE_VUT_USTAR50,ctgru,Koppen,10
MY-PSO,EBF,A,-3.725255012512207,2.7440497875213623,0.9556147,2.6961413586986147,NEE_VUT_USTAR50,ctgru,Koppen,10
CN-Ha2,WET,D,-0.6513769626617432,1.7490158081054688,2.321693,1.3375080651461744,NEE_VUT_USTAR50,ctgru,Koppen,10
US-CS8,CRO,D,0.05676102638244629,4.122246265411377,2.6949646,0.8563765148864878,NEE_VUT_USTAR50,ctgru,Koppen,10
US-YK2,WET,D,0.48473185300827026,0.6945030093193054,1.9347568,0.6488450400125321,NEE_VUT_USTAR50,ctgru,Koppen,10
US-xKA,GRA,D,0.003385603427886963,2.0670652389526367,4.5690184,0.8506744540429722,NEE_VUT_USTAR50,ctgru,Koppen,10
FR-Pue,EBF,C,0.396303653717041,1.1917856931686401,1.654591,0.7731968627297988,NEE_VUT_USTAR50,ctgru,Koppen,10
SE-Htm,ENF,D,0.21738475561141968,2.6660492420196533,109.88087,0.8518063782206783,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Srr,WET,C,0.4789718985557556,1.5584381818771362,0.5903551,0.7190776150554826,NEE_VUT_USTAR50,ctgru,Koppen,10
CA-EM1,WET,D,-0.1418994665145874,1.592483639717102,22.874723,1.1009754324924492,NEE_VUT_USTAR50,ctgru,Koppen,10
CN-Cha,MF,D,0.5504651069641113,1.3573335409164429,0.87524414,0.5592898302165707,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Bar,DBF,D,0.7131637930870056,1.2397252321243286,9.3146105,0.48384969498785135,NEE_VUT_USTAR50,ctgru,Koppen,10
US-KS1,ENF,C,0.4189733862876892,0.8220385313034058,0.6531392,0.7571082065965817,NEE_VUT_USTAR50,ctgru,Koppen,10
AU-Fog,WET,A,-0.3263566493988037,1.1054145097732544,0.63780636,1.143637466046764,NEE_VUT_USTAR50,ctgru,Koppen,10
CN-Du2,GRA,D,-2.286510705947876,0.7899280190467834,3.2439547,2.1363190682371007,NEE_VUT_USTAR50,ctgru,Koppen,10
US-ICh,OSH,D,0.5026296377182007,0.4748660922050476,9.495906,0.7122881672751566,NEE_VUT_USTAR50,ctgru,Koppen,10
JP-Tdf,DBF,C,0.4248197078704834,1.5239386558532715,1.3074545,0.7690709319711856,NEE_VUT_USTAR50,ctgru,Koppen,10
US-PFn,DBF,D,0.44880086183547974,2.3213908672332764,0.62399995,0.7034570060154577,NEE_VUT_USTAR50,ctgru,Koppen,10
US-SRC,OSH,B,0.18332040309906006,0.32988592982292175,1.62513,1.0014112292953223,NEE_VUT_USTAR50,ctgru,Koppen,10
IT-Niv,GRA,E,-0.24069511890411377,1.1542420387268066,1.3901008,1.1341957568633436,NEE_VUT_USTAR50,ctgru,Koppen,10
US-HB3,ENF,C,-0.24197983741760254,1.8173459768295288,2.6410756,1.2129282682168663,NEE_VUT_USTAR50,ctgru,Koppen,10
DE-RuR,GRA,C,0.3737773299217224,1.6400341987609863,5.373039,0.7237726365553007,NEE_VUT_USTAR50,ctgru,Koppen,10
US-xCP,GRA,B,0.3911393880844116,0.4685631990432739,4.0182486,0.8617876939008218,NEE_VUT_USTAR50,ctgru,Koppen,10
US-RGW,CRO,C,0.4036288857460022,2.863579750061035,1.2056711,0.6131098319670529,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Blo,ENF,C,0.34923601150512695,1.355208158493042,3.843381,0.7337765429202852,NEE_VUT_USTAR50,ctgru,Koppen,10
US-PSH,DBF,B,-0.09679591655731201,0.9247221946716309,0.6743706,1.0798687120259602,NEE_VUT_USTAR50,ctgru,Koppen,10
US-KFS,GRA,D,-0.08221590518951416,1.4518344402313232,6.1142926,1.0012792344930557,NEE_VUT_USTAR50,ctgru,Koppen,10
JP-SMF,MF,C,-0.2120136022567749,1.9946531057357788,2.0152366,1.1694795864933516,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Vcm,ENF,D,0.18862581253051758,0.8789739012718201,2.740313,1.0603222786533948,NEE_VUT_USTAR50,ctgru,Koppen,10
FI-Ken,ENF,D,0.16735881567001343,1.0640695095062256,2.1916523,1.0603583832193215,NEE_VUT_USTAR50,ctgru,Koppen,10
JP-Sb2,WET,D,-2.559211015701294,2.096318006515503,1.0048966,1.9964505154888752,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Ses,OSH,B,-0.5240848064422607,0.47247397899627686,6.531398,1.3555690764688464,NEE_VUT_USTAR50,ctgru,Koppen,10
US-UM3,WAT,D,-16.59638214111328,1.4828120470046997,3.2621965,5.2143225572562715,NEE_VUT_USTAR50,ctgru,Koppen,10
JP-NsC,GRA,C,-5.278663635253906,1.781872034072876,1.3211088,2.3946643483730177,NEE_VUT_USTAR50,ctgru,Koppen,10
AR-Vir,ENF,C,-0.39833593368530273,6.093194484710693,1.7633417,1.0566831270651607,NEE_VUT_USTAR50,ctgru,Koppen,10
US-NC1,ENF,C,-0.21985924243927002,2.4997751712799072,2.759027,1.1617603536994554,NEE_VUT_USTAR50,ctgru,Koppen,10
AU-DaS,SAV,A,0.0898057222366333,1.2625221014022827,1.6234812,0.9451330236107025,NEE_VUT_USTAR50,ctgru,Koppen,10
CN-Sw2,GRA,B,-0.5485546588897705,1.9762427806854248,4.043176,1.1399272818802353,NEE_VUT_USTAR50,ctgru,Koppen,10
FR-Hes,DBF,C,0.6870572566986084,1.8216629028320312,11.394878,0.5206131552575802,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Me5,ENF,D,0.13523244857788086,0.8877198696136475,1.3155193,0.8812623232551716,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Mo2,GRA,D,0.4378144145011902,1.2011185884475708,2.6486144,0.7244335987573094,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Ro4,GRA,D,0.6840380430221558,1.2506741285324097,1.6641804,0.6079050635490602,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Jo2,OSH,B,-0.1510552167892456,0.5790280103683472,0.9359896,1.1162942730340792,NEE_VUT_USTAR50,ctgru,Koppen,10
UK-AMo,WET,C,-0.5657716989517212,1.534900188446045,3.514187,1.149860665443465,NEE_VUT_USTAR50,ctgru,Koppen,10
AU-Ade,WSA,A,-0.20951390266418457,1.4270596504211426,0.99526346,1.1240553862455702,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Ho2,ENF,D,0.06917238235473633,2.1468000411987305,1.0660734,0.8459639607213152,NEE_VUT_USTAR50,ctgru,Koppen,10
GL-NuF,WET,E,0.18166601657867432,0.7471397519111633,8.541386,0.8402361647562548,NEE_VUT_USTAR50,ctgru,Koppen,10
SD-Dem,SAV,B,0.054660797119140625,1.194991946220398,1.3224267,0.9141468797493454,NEE_VUT_USTAR50,ctgru,Koppen,10
US-xUK,DBF,D,-0.04682803153991699,1.8192791938781738,13.531645,0.962229832976742,NEE_VUT_USTAR50,ctgru,Koppen,10
RU-NeB,GRA,D,0.17700731754302979,0.970050036907196,2.214126,0.9838726556261725,NEE_VUT_USTAR50,ctgru,Koppen,10
US-GLE,ENF,D,-0.42144036293029785,1.6023813486099243,14.975898,1.3317403491599997,NEE_VUT_USTAR50,ctgru,Koppen,10
US-CF1,CRO,D,0.575691819190979,1.7276254892349243,17.73373,0.7175247346580159,NEE_VUT_USTAR50,ctgru,Koppen,10
US-PFk,DBF,D,0.6616187691688538,1.4013391733169556,0.56525505,0.5449019216513015,NEE_VUT_USTAR50,ctgru,Koppen,10
CA-Man,ENF,D,0.020181894302368164,0.8684691190719604,6.9834795,0.890193837423051,NEE_VUT_USTAR50,ctgru,Koppen,10
SE-Svb,ENF,D,0.3253602981567383,1.4228240251541138,6.9935637,0.8379527767086499,NEE_VUT_USTAR50,ctgru,Koppen,10
US-BRG,GRA,D,-0.025620222091674805,2.5090081691741943,15.461185,1.0421006818182426,NEE_VUT_USTAR50,ctgru,Koppen,10
CA-NS1,ENF,D,0.10804742574691772,1.3034987449645996,5.9731784,0.8460530370747429,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Mo1,CRO,D,-0.32311415672302246,2.9818928241729736,2.9166622,1.1230329402116195,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Bi2,CRO,C,-0.02192080020904541,4.828586578369141,1.6754746,1.0311466735354404,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Los,WET,D,0.44299596548080444,1.056511640548706,18.415394,0.7703597227487484,NEE_VUT_USTAR50,ctgru,Koppen,10
US-xBR,DBF,D,0.5405642986297607,1.2800005674362183,2.5917234,0.6355803331557711,NEE_VUT_USTAR50,ctgru,Koppen,10
CA-DB2,WET,C,-1.0016703605651855,1.3221938610076904,3.3161914,1.585575061314601,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Ho1,ENF,D,0.23742574453353882,1.5307844877243042,0.9048296,0.760462723255114,NEE_VUT_USTAR50,ctgru,Koppen,10
US-xGR,DBF,C,-0.060806989669799805,2.31492018699646,2.7095106,0.9994063891395022,NEE_VUT_USTAR50,ctgru,Koppen,10
BR-CST,DNF,B,0.14936542510986328,1.416670322418213,1.1416814,1.0346840393104448,NEE_VUT_USTAR50,ctgru,Koppen,10
US-CS4,CRO,D,0.36840271949768066,1.8836743831634521,2.365915,0.7715673307086152,NEE_VUT_USTAR50,ctgru,Koppen,10
FR-Gri,CRO,C,0.3596413731575012,2.7863738536834717,3.1134834,0.7692600779195723,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Lin,CRO,C,-2.559007406234741,1.3947679996490479,1.3562454,2.09924356684977,NEE_VUT_USTAR50,ctgru,Koppen,10
CA-ARB,WET,D,-0.450459361076355,0.6899831891059875,2.248725,1.1941853606276553,NEE_VUT_USTAR50,ctgru,Koppen,10
FR-Lqu,GRA,C,0.6445007920265198,1.1624876260757446,6.324903,0.5814641723531242,NEE_VUT_USTAR50,ctgru,Koppen,10
