site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AU-ASM,SAV,B,-1.2635383605957031,1.2902216911315918,1.5846273,1.8625182175147537,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xSJ,SAV,C,-0.07732617855072021,1.9860217571258545,0.3989201,0.8841378517979515,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
MN-Kbu,GRA,B,-5.177616596221924,0.8465543985366821,1.5465237,2.6493239083146385,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-HB1,WET,C,-0.2638716697692871,1.747284173965454,0.6577178,1.3642706466783328,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xJR,OSH,B,-1.3122215270996094,0.5769868493080139,1.0287302,1.721431300299923,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-ORv,WET,D,0.1886134147644043,1.2480313777923584,0.4358838,0.9412669645387807,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
CZ-BK2,GRA,D,0.6612969636917114,1.207658290863037,0.28632247,0.5274638840918743,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Ses,OSH,B,0.36318010091781616,0.2523268461227417,0.6442355,0.8251897318295949,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xSL,CRO,B,0.22717630863189697,0.9292646646499634,4.9391923,0.8275503260391436,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Ne3,CRO,D,0.7074292898178101,2.146500587463379,1.9396303,0.48304758180407165,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Srr,WET,C,0.28923213481903076,1.8202159404754639,0.68421584,0.8334039027713883,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-MOz,DBF,D,0.43814629316329956,1.6095491647720337,1.5457325,0.6896085058994256,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Pnp,WAT,D,-1.2888133525848389,1.8973722457885742,1.3350538,1.5957388668249195,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Wi3,DBF,D,0.3414667844772339,2.8606443405151367,0.61315,0.7581481220508728,NEE_VUT_USTAR50,tam-rl,IGBP,10
BE-Lon,CRO,C,0.42804038524627686,2.787838935852051,2.1786406,0.6920060778055169,NEE_VUT_USTAR50,tam-rl,IGBP,10
CA-Man,ENF,D,0.4218252897262573,0.6671311259269714,5.3255515,0.6788556267534921,NEE_VUT_USTAR50,tam-rl,IGBP,10
JP-Nuf,DBF,C,0.7306846380233765,1.585947871208191,3.0407424,0.4326239844712743,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-NGC,GRA,D,0.2158886194229126,0.8564759492874146,4.256783,0.7799633513566607,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-WPT,WET,D,0.38897502422332764,1.0880290269851685,1.3696251,0.7991759140050516,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Wi7,OSH,D,0.111530601978302,1.4652247428894043,1.1062396,0.9204136867971066,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Bi2,CRO,C,0.043592631816864014,4.6712470054626465,1.5399162,0.947719291332,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-CS2,ENF,D,0.2649591565132141,2.3690409660339355,0.94706184,0.7991632859042358,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-xDJ,ENF,D,0.12455695867538452,0.706449568271637,5.67688,0.9813972956088017,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Ne1,CRO,D,0.777871310710907,2.194312572479248,1.6470604,0.4265936831132959,NEE_VUT_USTAR50,tam-rl,IGBP,10
DE-Zrk,WET,C,-4.559965133666992,1.902137041091919,3.3777807,2.248537175255534,NEE_VUT_USTAR50,tam-rl,IGBP,10
JP-NsM,GRA,C,-2.2749722003936768,1.3235390186309814,0.7685112,1.619548575846231,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Rls,CSH,B,0.3156765103340149,0.7774347066879272,1.641081,0.8471726356196762,NEE_VUT_USTAR50,tam-rl,IGBP,10
DE-Lnf,DBF,D,0.7081009149551392,1.857401728630066,1.3420252,0.42126893367154494,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-CS6,CRO,D,0.45774203538894653,2.0044174194335938,1.4699373,0.6671992941208317,NEE_VUT_USTAR50,tam-rl,IGBP,10
CA-SF2,ENF,D,0.1662055253982544,2.13763689994812,2.1379383,0.9200334720566823,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-PFp,DBF,D,0.3106045126914978,1.5918227434158325,0.66841954,0.7970541731081928,NEE_VUT_USTAR50,tam-rl,IGBP,10
JP-Tdf,DBF,C,0.6625946760177612,1.1671897172927856,1.1760166,0.6917564739534754,NEE_VUT_USTAR50,tam-rl,IGBP,10
CN-Du3,GRA,D,-4.382617950439453,0.8560269474983215,8.717638,2.6753494153200164,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Ivo,WET,D,0.4956677556037903,0.6382611393928528,5.2323437,0.6886272168207677,NEE_VUT_USTAR50,tam-rl,IGBP,10
AU-Cum,EBF,C,-0.06481122970581055,1.2862533330917358,1.3724952,1.056801606727003,NEE_VUT_USTAR50,tam-rl,IGBP,10
AU-TTE,GRA,B,-0.009127259254455566,0.43720006942749023,0.66604626,1.0680518549315774,NEE_VUT_USTAR50,tam-rl,IGBP,10
AU-RDF,WSA,A,-0.3244147300720215,2.218637704849243,2.8970833,1.1137197084695205,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-UMB,DBF,D,0.8239785432815552,0.9419891834259033,2.8888485,0.3619543565024141,NEE_VUT_USTAR50,tam-rl,IGBP,10
RU-Fyo,ENF,D,-0.1638561487197876,1.6695586442947388,2.4121099,1.1601558692483143,NEE_VUT_USTAR50,tam-rl,IGBP,10
SJ-Blv,SNO,E,-1.1521577835083008,0.23632943630218506,22.463099,1.7861593357569596,NEE_VUT_USTAR50,tam-rl,IGBP,10
CH-Oe1,GRA,C,0.03287196159362793,2.143554210662842,3.504331,0.9700379334959925,NEE_VUT_USTAR50,tam-rl,IGBP,10
AU-Gin,WSA,C,-0.060097455978393555,0.9358924627304077,0.84203434,1.0246008839893264,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-BRG,GRA,D,-0.41824793815612793,2.9504268169403076,16.786125,1.1314034054348496,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-xBA,WET,E,-0.2880300283432007,0.4410938322544098,2.7740693,1.145925515394431,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-UC2,CVM,D,0.4440656900405884,2.626899003982544,1.4540374,0.647486031677336,NEE_VUT_USTAR50,tam-rl,IGBP,10
CA-SF1,ENF,D,-0.04729151725769043,2.0227556228637695,9.873485,1.0348057636573182,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-NC4,WET,C,0.08793389797210693,2.5041091442108154,2.9381769,0.9778454539744824,NEE_VUT_USTAR50,tam-rl,IGBP,10
IT-Noe,CSH,C,0.36461204290390015,1.20951247215271,2.1771522,0.7952889762961872,NEE_VUT_USTAR50,tam-rl,IGBP,10
AU-Stp,GRA,B,0.003828763961791992,0.9062367677688599,12.677576,0.9084589755680887,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Myb,WET,C,0.3199757933616638,2.2470760345458984,0.9570888,0.7806364106914533,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Ton,WSA,C,0.3622153401374817,1.2918314933776855,8.037876,0.7922360847240025,NEE_VUT_USTAR50,tam-rl,IGBP,10
PA-SPn,DBF,A,-1.0567948818206787,1.9468748569488525,1.5760032,1.5379915377154876,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-NR1,ENF,D,0.1705065369606018,1.0951042175292969,2.8424327,0.9407090024889984,NEE_VUT_USTAR50,tam-rl,IGBP,10
GF-Guy,EBF,A,-0.066048264503479,1.7579069137573242,2.5866835,1.096820535477145,NEE_VUT_USTAR50,tam-rl,IGBP,10
DE-Msr,ENF,D,0.15121328830718994,1.8206673860549927,2.65031,0.8743441840768469,NEE_VUT_USTAR50,tam-rl,IGBP,10
IT-BCi,CRO,C,0.05879110097885132,3.822474479675293,5.4444137,0.9452582123819763,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-ARM,CRO,C,-0.18639004230499268,2.2317826747894287,4.51408,1.113609054293951,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-xML,DBF,D,-0.13829517364501953,1.6537656784057617,1.2233982,1.1243808714454602,NEE_VUT_USTAR50,tam-rl,IGBP,10
CN-Ha2,WET,D,-0.5972574949264526,1.720117449760437,2.23984,1.2903535827078512,NEE_VUT_USTAR50,tam-rl,IGBP,10
FR-Lus,GRA,C,0.4215485453605652,2.009406328201294,2.6772425,0.7123579421427652,NEE_VUT_USTAR50,tam-rl,IGBP,10
FI-Sod,ENF,D,0.09551292657852173,1.0129026174545288,1.5740418,1.01100701453569,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-HB3,ENF,C,0.08879297971725464,1.5566424131393433,2.1412342,0.9833734765543075,NEE_VUT_USTAR50,tam-rl,IGBP,10
DE-Har,MF,C,0.7247231602668762,1.2061203718185425,64.02432,0.49647344475046745,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-DFC,CRO,D,0.19184595346450806,2.235995054244995,1.044626,0.8920735230250771,NEE_VUT_USTAR50,tam-rl,IGBP,10
IT-Tor,GRA,D,0.7311471700668335,1.0734730958938599,1.2239959,0.4812700306266578,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Mpj,WSA,B,-0.010301351547241211,0.6616741418838501,1.5739225,1.0155993086637207,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-xST,DBF,D,0.7493388652801514,0.868231475353241,8.472579,0.5848088711013454,NEE_VUT_USTAR50,tam-rl,IGBP,10
CA-TP3,ENF,D,0.2784769535064697,1.7539504766464233,1.100385,0.7491669072135871,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Fwf,GRA,D,-0.264126181602478,0.6061646938323975,2.5782423,1.302255168689357,NEE_VUT_USTAR50,tam-rl,IGBP,10
FR-Bil,ENF,C,0.4140355587005615,1.501147985458374,1.015012,0.722036181625308,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-xDS,CVM,C,-0.391015887260437,1.243186593055725,3.0379329,1.3031266169773852,NEE_VUT_USTAR50,tam-rl,IGBP,10
CA-DBB,WET,C,-1.1486024856567383,1.4776158332824707,3.0036936,1.6339265518697912,NEE_VUT_USTAR50,tam-rl,IGBP,10
CA-HPC,ENF,D,-0.08939993381500244,1.173358678817749,1.6199061,1.0070785690309836,NEE_VUT_USTAR50,tam-rl,IGBP,10
GL-Dsk,OSH,E,0.26874005794525146,0.7700503468513489,7.853163,0.9141100365080381,NEE_VUT_USTAR50,tam-rl,IGBP,10
RU-NeB,GRA,D,0.7336521744728088,0.5518495440483093,1.0460445,0.46482209050954626,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-SRS,WSA,B,0.05463939905166626,0.8263643980026245,1.2732217,1.1104969698773024,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-CF2,CRO,D,0.8029828071594238,0.8978238701820374,4.2279744,0.540453992249901,NEE_VUT_USTAR50,tam-rl,IGBP,10
CA-SF3,OSH,D,-0.05506861209869385,0.8791416883468628,4.0693655,1.0656258077280956,NEE_VUT_USTAR50,tam-rl,IGBP,10
CA-Qc2,MF,D,0.42903298139572144,1.0621082782745361,1.8006767,0.6918981347944989,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-xKA,GRA,D,0.040161192417144775,2.028568983078003,4.6381955,0.8635541810726699,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Rwf,CSH,D,0.5670285224914551,0.7666565775871277,1.3236824,0.6828767613815406,NEE_VUT_USTAR50,tam-rl,IGBP,10
IT-Col,DBF,D,0.7904223799705505,1.6545737981796265,0.5482689,0.36996726566167765,NEE_VUT_USTAR50,tam-rl,IGBP,10
CA-Ca1,ENF,C,-0.2044386863708496,2.488900661468506,2.1235607,1.0493256892823524,NEE_VUT_USTAR50,tam-rl,IGBP,10
FR-LBr,ENF,C,0.43783408403396606,1.4766038656234741,1.8026321,0.7377790701431295,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Prr,ENF,D,0.42082804441452026,0.5944960713386536,1.993523,0.73207110507775,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Rpf,DBF,D,0.21980994939804077,0.8818995952606201,2.9703774,0.9202746782434675,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Cop,GRA,B,0.24811410903930664,0.2464243471622467,1.8545749,0.9285758129834988,NEE_VUT_USTAR50,tam-rl,IGBP,10
FR-Gri,CRO,C,0.42924273014068604,2.630592107772827,2.8509007,0.7043826874729125,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Cst,ENF,C,-0.09340453147888184,2.1885623931884766,1.2456561,1.046765516656906,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-ICh,OSH,D,0.5529640913009644,0.450196772813797,9.338448,0.7004770949267324,NEE_VUT_USTAR50,tam-rl,IGBP,10
IT-SRo,ENF,C,0.5038291811943054,1.4731096029281616,1.0163338,0.6642379132644702,NEE_VUT_USTAR50,tam-rl,IGBP,10
CA-TPD,DBF,D,0.7341897487640381,1.1734369993209839,7.336757,0.46670999915057476,NEE_VUT_USTAR50,tam-rl,IGBP,10
SD-Dem,SAV,B,0.31282269954681396,1.018838882446289,1.008426,0.6970892804228702,NEE_VUT_USTAR50,tam-rl,IGBP,10
MY-PSO,EBF,A,-1.7910404205322266,2.108931303024292,0.6944265,1.959232877186887,NEE_VUT_USTAR50,tam-rl,IGBP,10
AU-Rob,EBF,C,-0.24934208393096924,1.7189204692840576,0.7457465,1.1843442299349196,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Bi1,CRO,C,0.22974735498428345,3.5548479557037354,3.3784375,0.791752865678959,NEE_VUT_USTAR50,tam-rl,IGBP,10
AU-ASM,SAV,B,-0.12577807903289795,0.5425383448600769,4.480636,1.198896869039954,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-xSJ,SAV,C,0.24456238746643066,1.3170922994613647,1.6372963,0.7793830519201141,NEE_VUT_USTAR50,tam-rl,IGBP,10
MN-Kbu,GRA,B,-5.428106307983398,2.5234696865081787,1.1035825,3.0045589176461833,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-HB1,WET,C,-1.1830501556396484,1.911723017692566,1.6077071,1.522355548075314,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-xJR,OSH,B,-0.5643540620803833,0.4360881745815277,2.5964844,1.2823828732616787,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-ORv,WET,D,0.444685697555542,1.9091023206710815,5.5568995,0.7011218311330705,NEE_VUT_USTAR50,tam-rl,IGBP,10
CZ-BK2,GRA,D,0.5224891304969788,1.2770649194717407,24.279951,0.6130450955427668,NEE_VUT_USTAR50,tam-rl,IGBP,10
US-Ses,OSH,B,-0.7032654285430908,0.4994758665561676,7.1784563,1.4898636313893892,NEE_VUT_USTAR50,tam-rl,IGBP,10
