site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
CA-DB2,WET,C,0.11427408456802368,0.8795257210731506,2.044286,0.9774374402326411,NEE_VUT_USTAR50,ctgru,Koppen,10
US-xGR,DBF,C,-0.1459951400756836,2.4060752391815186,2.8696299,1.058466600119362,NEE_VUT_USTAR50,ctgru,Koppen,10
MY-PSO,EBF,A,-1.9734115600585938,2.176741600036621,0.72856617,2.055553588504315,NEE_VUT_USTAR50,ctgru,Koppen,10
IT-BFt,DBF,C,0.36389249563217163,2.4036905765533447,9.285419,0.7483876047035888,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Bi2,CRO,C,-0.10077953338623047,5.0114288330078125,1.7188492,1.0578409719331485,NEE_VUT_USTAR50,ctgru,Koppen,10
FR-Pue,EBF,C,0.3636980652809143,1.2235466241836548,1.6882172,0.7889105229143,NEE_VUT_USTAR50,ctgru,Koppen,10
CA-Man,ENF,D,-0.3865790367126465,1.0331275463104248,9.178095,1.1699444781003892,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Vcm,ENF,D,0.4721323847770691,0.7089700698852539,1.9696476,0.7621249630762261,NEE_VUT_USTAR50,ctgru,Koppen,10
US-xUN,MF,D,0.5317969918251038,1.358381986618042,6.4799285,0.6523955599936607,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Rms,CSH,D,0.5708358287811279,1.0565191507339478,23.514788,0.6612984432108904,NEE_VUT_USTAR50,ctgru,Koppen,10
SD-Dem,SAV,B,0.28205591440200806,1.0413973331451416,1.0996748,0.7601664614460493,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Oho,DBF,D,0.7868524193763733,1.5585259199142456,0.6895072,0.42914984115285426,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Rls,CSH,B,0.12178182601928711,0.8807130455970764,1.9399511,1.0014578134913301,NEE_VUT_USTAR50,ctgru,Koppen,10
FR-Gri,CRO,C,0.3835810422897339,2.7337937355041504,3.0682087,0.7580738052786102,NEE_VUT_USTAR50,ctgru,Koppen,10
US-NC1,ENF,C,-0.26213836669921875,2.5427262783050537,2.8045611,1.1809336533039916,NEE_VUT_USTAR50,ctgru,Koppen,10
CN-Ha2,WET,D,-1.842592477798462,2.294710636138916,3.05301,1.7588140120832125,NEE_VUT_USTAR50,ctgru,Koppen,10
DE-RuR,GRA,C,0.30067700147628784,1.7331150770187378,5.68888,0.766317903087842,NEE_VUT_USTAR50,ctgru,Koppen,10
US-UM3,WAT,D,-7.078619003295898,1.0047152042388916,2.1886737,3.498394767687197,NEE_VUT_USTAR50,ctgru,Koppen,10
CA-Qfo,ENF,D,0.4423738718032837,0.654942512512207,18.426718,0.7089662536834554,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Ho2,ENF,D,0.07030677795410156,2.145491600036621,1.0700046,0.8490834556687633,NEE_VUT_USTAR50,ctgru,Koppen,10
US-OWC,WET,D,-0.08264482021331787,2.007143020629883,0.9790927,1.0357231836404863,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Lin,CRO,C,-3.4174184799194336,1.5538954734802246,1.5664603,2.4246212615512057,NEE_VUT_USTAR50,ctgru,Koppen,10
UK-AMo,WET,C,-0.4371311664581299,1.4704968929290771,3.3908625,1.1095081610955586,NEE_VUT_USTAR50,ctgru,Koppen,10
AR-Vir,ENF,C,-0.4017040729522705,6.100528240203857,1.757289,1.0530563421591825,NEE_VUT_USTAR50,ctgru,Koppen,10
US-CS3,CRO,D,0.0814850926399231,2.7625598907470703,2.3143783,1.0866727982946012,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Los,WET,D,0.5943397283554077,0.9016258120536804,16.1939,0.6774293568714014,NEE_VUT_USTAR50,ctgru,Koppen,10
US-CF1,CRO,D,0.6400370597839355,1.591247797012329,16.509605,0.6679954202763418,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Blo,ENF,C,0.32768166065216064,1.3774687051773071,3.949125,0.7539650698898784,NEE_VUT_USTAR50,ctgru,Koppen,10
US-xDS,CVM,C,0.2041163444519043,0.9403620362281799,2.0662549,0.88632365574633,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Srr,WET,C,0.4451768398284912,1.60818612575531,0.5923633,0.7215236379131983,NEE_VUT_USTAR50,ctgru,Koppen,10
RU-NeB,GRA,D,0.21445238590240479,0.9477251172065735,2.318331,1.0301774226007698,NEE_VUT_USTAR50,ctgru,Koppen,10
US-GLE,ENF,D,-0.4584214687347412,1.6230918169021606,14.916644,1.326471165466734,NEE_VUT_USTAR50,ctgru,Koppen,10
ES-Ln2,OSH,D,-0.7360049486160278,0.5608404874801636,0.8341689,1.2947565543396715,NEE_VUT_USTAR50,ctgru,Koppen,10
US-xNQ,OSH,B,0.4954851269721985,0.3264628052711487,4.088961,0.762005905506535,NEE_VUT_USTAR50,ctgru,Koppen,10
CA-SF3,OSH,D,-0.5801829099655151,1.0759007930755615,5.103635,1.3364651811646975,NEE_VUT_USTAR50,ctgru,Koppen,10
US-BRG,GRA,D,-0.02958381175994873,2.5138516426086426,14.834648,0.9998714935281044,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Bar,DBF,D,0.7288177609443665,1.2054219245910645,9.349133,0.48564291389720793,NEE_VUT_USTAR50,ctgru,Koppen,10
DE-Geb,CRO,C,0.41856151819229126,2.3377606868743896,3.541933,0.7448579031581906,NEE_VUT_USTAR50,ctgru,Koppen,10
AU-DaS,SAV,A,0.14635765552520752,1.2226718664169312,1.5748496,0.9168214766355044,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Mo1,CRO,D,-0.36731433868408203,3.0312905311584473,2.960858,1.1400501477293274,NEE_VUT_USTAR50,ctgru,Koppen,10
US-KFS,GRA,D,0.0500795841217041,1.3602031469345093,5.7229476,0.9371925568343311,NEE_VUT_USTAR50,ctgru,Koppen,10
AU-Wom,EBF,C,0.015845000743865967,2.3714869022369385,0.6317295,0.9864224923236762,NEE_VUT_USTAR50,ctgru,Koppen,10
FI-Ken,ENF,D,0.009442687034606934,1.160595417022705,2.391516,1.1570557195736493,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Cst,ENF,C,0.23936569690704346,1.8253933191299438,1.0390537,0.873150684811306,NEE_VUT_USTAR50,ctgru,Koppen,10
US-A32,GRA,C,-0.3916792869567871,2.4562647342681885,1.4154174,1.0585523599043438,NEE_VUT_USTAR50,ctgru,Koppen,10
US-ICh,OSH,D,0.4017018675804138,0.5208228826522827,11.453194,0.8591043318514707,NEE_VUT_USTAR50,ctgru,Koppen,10
CA-EM1,WET,D,-0.08930277824401855,1.5553759336471558,23.19537,1.1164083647349903,NEE_VUT_USTAR50,ctgru,Koppen,10
US-PFn,DBF,D,0.48825448751449585,2.2367684841156006,0.60224426,0.6789310546978837,NEE_VUT_USTAR50,ctgru,Koppen,10
JP-NsC,GRA,C,-3.7438554763793945,1.5488474369049072,1.1041151,2.0013379026427307,NEE_VUT_USTAR50,ctgru,Koppen,10
IT-CA1,DBF,C,0.2084941267967224,1.5083693265914917,2.1731005,0.8972211791138739,NEE_VUT_USTAR50,ctgru,Koppen,10
JP-Sb2,WET,D,-2.5463738441467285,2.092534065246582,0.97756875,1.9421574037400116,NEE_VUT_USTAR50,ctgru,Koppen,10
US-xCP,GRA,B,0.45623648166656494,0.44280675053596497,3.7730386,0.8091979257897748,NEE_VUT_USTAR50,ctgru,Koppen,10
SE-Svb,ENF,D,0.30563509464263916,1.443474531173706,7.375565,0.88372334308615,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Jo2,OSH,B,-0.17837917804718018,0.5858601927757263,0.9469362,1.129349812781597,NEE_VUT_USTAR50,ctgru,Koppen,10
CN-Sw2,GRA,B,-0.12398552894592285,1.6836715936660767,3.6060052,1.0166720182909394,NEE_VUT_USTAR50,ctgru,Koppen,10
US-xKA,GRA,D,0.06141883134841919,2.0059797763824463,4.612385,0.8587487502350876,NEE_VUT_USTAR50,ctgru,Koppen,10
US-xUK,DBF,D,0.017479419708251953,1.7625137567520142,13.20896,0.9392837263843623,NEE_VUT_USTAR50,ctgru,Koppen,10
US-PSH,DBF,B,-0.267655611038208,0.9941433668136597,0.7527678,1.205405988744452,NEE_VUT_USTAR50,ctgru,Koppen,10
CA-NS1,ENF,D,-0.03001689910888672,1.4007540941238403,7.0926533,1.0046177238678884,NEE_VUT_USTAR50,ctgru,Koppen,10
US-YK2,WET,D,0.5463389158248901,0.6516633033752441,1.828856,0.6133298985455478,NEE_VUT_USTAR50,ctgru,Koppen,10
FR-Mej,GRA,C,0.03503483533859253,2.6873369216918945,6.701498,0.9629506297906846,NEE_VUT_USTAR50,ctgru,Koppen,10
US-xBR,DBF,D,0.6238893270492554,1.1581255197525024,2.2059155,0.5409667844203175,NEE_VUT_USTAR50,ctgru,Koppen,10
IT-Niv,GRA,E,0.12738823890686035,0.9679989814758301,1.1744238,0.9582228654003996,NEE_VUT_USTAR50,ctgru,Koppen,10
SE-Htm,ENF,D,0.20451325178146362,2.6878838539123535,110.232346,0.8545310613061794,NEE_VUT_USTAR50,ctgru,Koppen,10
US-SRC,OSH,B,0.24710166454315186,0.31674233078956604,1.5286592,0.9419653862307616,NEE_VUT_USTAR50,ctgru,Koppen,10
BR-CST,DNF,B,0.17227411270141602,1.3974637985229492,1.1371405,1.0305686808573615,NEE_VUT_USTAR50,ctgru,Koppen,10
US-CS4,CRO,D,0.38429367542266846,1.8598268032073975,2.59868,0.8474762495399417,NEE_VUT_USTAR50,ctgru,Koppen,10
IT-PT1,DBF,C,0.42744868993759155,2.4848196506500244,0.8779904,0.5923676678759531,NEE_VUT_USTAR50,ctgru,Koppen,10
CA-ARB,WET,D,-0.0337672233581543,0.5825015902519226,1.6495346,0.8759853584808049,NEE_VUT_USTAR50,ctgru,Koppen,10
CN-Du2,GRA,D,-5.458025932312012,1.107311725616455,5.291279,3.4845920282849465,NEE_VUT_USTAR50,ctgru,Koppen,10
US-RGW,CRO,C,0.37897902727127075,2.9221608638763428,1.214244,0.6174693553862348,NEE_VUT_USTAR50,ctgru,Koppen,10
FR-Lqu,GRA,C,0.3911980986595154,1.5212725400924683,8.553065,0.7863045815082084,NEE_VUT_USTAR50,ctgru,Koppen,10
AU-Ade,WSA,A,0.02604466676712036,1.28057861328125,0.94282234,1.0648280460655222,NEE_VUT_USTAR50,ctgru,Koppen,10
US-HB3,ENF,C,-0.32259929180145264,1.8754024505615234,2.6477997,1.2160164381062437,NEE_VUT_USTAR50,ctgru,Koppen,10
GL-NuF,WET,E,0.11598896980285645,0.7765427827835083,10.134462,0.9969507160863487,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Me5,ENF,D,-0.2394859790802002,1.062788963317871,1.5762925,1.0559532725213532,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Ho1,ENF,D,0.23672866821289062,1.5314840078353882,0.91900945,0.7723801629383709,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Ses,OSH,B,0.011895179748535156,0.38043007254600525,5.1393933,1.0666633678674993,NEE_VUT_USTAR50,ctgru,Koppen,10
FR-Hes,DBF,C,0.6722607016563416,1.8642315864562988,11.808711,0.539520445898848,NEE_VUT_USTAR50,ctgru,Koppen,10
CN-Cha,MF,D,0.5298268795013428,1.3881416320800781,0.90401185,0.5776726896967436,NEE_VUT_USTAR50,ctgru,Koppen,10
US-CS8,CRO,D,0.19211310148239136,3.8150336742401123,2.56228,0.8142134782072326,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Mo2,GRA,D,0.32836949825286865,1.3128383159637451,2.9580774,0.809076151967562,NEE_VUT_USTAR50,ctgru,Koppen,10
US-KS1,ENF,C,0.42143791913986206,0.8202932476997375,0.6545493,0.7587429150022265,NEE_VUT_USTAR50,ctgru,Koppen,10
JP-SMF,MF,C,-0.5985604524612427,2.290752410888672,2.44308,1.4177653581256144,NEE_VUT_USTAR50,ctgru,Koppen,10
US-PFk,DBF,D,0.7188384532928467,1.277374029159546,0.52276653,0.5039433620934914,NEE_VUT_USTAR50,ctgru,Koppen,10
US-Ro4,GRA,D,0.626993715763092,1.3588917255401611,1.8094468,0.6609691473602708,NEE_VUT_USTAR50,ctgru,Koppen,10
US-CS5,CRO,D,0.21808266639709473,1.784960150718689,3.1065526,1.090462087749253,NEE_VUT_USTAR50,ctgru,Koppen,10
IT-La2,ENF,D,0.014928340911865234,2.5976998805999756,0.8105651,0.954489954132122,NEE_VUT_USTAR50,ctgru,Koppen,10
