site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
CA-Ca1,ENF,C,0.24618041515350342,3.0556440353393555,0.4332042,0.7413061636331088,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
CZ-BK2,GRA,D,0.8427541851997375,0.8228563666343689,0.1915715,0.35291343740837144,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-xSL,CRO,B,0.5468417406082153,0.6004123091697693,0.46108982,0.6191458713783736,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-ARM,CRO,C,0.5457041263580322,1.531752109527588,0.45078832,0.6316568731155369,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-ORv,WET,D,0.4381849765777588,1.0385042428970337,0.34664503,0.748560772511785,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
US-xKA,GRA,D,0.028310120105743408,2.0410537719726562,5.132917,0.9556631289893831,NEE_VUT_USTAR50,ctgru,IGBP,10
DE-Msr,ENF,D,0.05731165409088135,1.9187368154525757,2.654379,0.8756863152758004,NEE_VUT_USTAR50,ctgru,IGBP,10
US-xJR,OSH,B,0.2287529706954956,0.3061988353729248,1.8126135,0.8952352543400894,NEE_VUT_USTAR50,ctgru,IGBP,10
AU-Gin,WSA,C,-0.12072968482971191,0.962284505367279,0.8934481,1.0871620724125142,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Ivo,WET,D,0.2517036199569702,0.7774578332901001,6.6453023,0.8745862477080923,NEE_VUT_USTAR50,ctgru,IGBP,10
AU-Stp,GRA,B,0.23919522762298584,0.791974663734436,11.726374,0.8402970371413733,NEE_VUT_USTAR50,ctgru,IGBP,10
US-CS2,ENF,D,0.17927461862564087,2.503316640853882,0.99395406,0.8387325036608378,NEE_VUT_USTAR50,ctgru,IGBP,10
US-xML,DBF,D,-0.10632467269897461,1.6303761005401611,1.2366434,1.1365539524701915,NEE_VUT_USTAR50,ctgru,IGBP,10
PA-SPn,DBF,A,0.06387954950332642,1.3134344816207886,1.0514064,1.0260476253039135,NEE_VUT_USTAR50,ctgru,IGBP,10
US-xST,DBF,D,0.7196837663650513,0.9181553721427917,8.533793,0.5890341211296835,NEE_VUT_USTAR50,ctgru,IGBP,10
US-HB3,ENF,C,-0.45126378536224365,1.9645066261291504,2.7778904,1.2757613220115707,NEE_VUT_USTAR50,ctgru,IGBP,10
US-UMB,DBF,D,0.8010587692260742,1.0014413595199585,3.2892075,0.41211678986009465,NEE_VUT_USTAR50,ctgru,IGBP,10
US-WPT,WET,D,0.38627535104751587,1.0904299020767212,1.3568801,0.7917392077224235,NEE_VUT_USTAR50,ctgru,IGBP,10
US-HB1,WET,C,-0.5490002632141113,1.6103447675704956,1.341403,1.2701890883234792,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Wi3,DBF,D,0.04395723342895508,3.4467809200286865,0.72370565,0.8948478941917388,NEE_VUT_USTAR50,ctgru,IGBP,10
US-DFC,CRO,D,0.13335901498794556,2.3154923915863037,1.1765268,1.004712359990989,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Bi2,CRO,C,-0.13714754581451416,5.093540668487549,1.7421246,1.0721654482735772,NEE_VUT_USTAR50,ctgru,IGBP,10
IT-Noe,CSH,C,0.10619264841079712,1.4345406293869019,2.6199896,0.9570525192949065,NEE_VUT_USTAR50,ctgru,IGBP,10
DE-Har,MF,C,0.667174220085144,1.3262161016464233,74.113464,0.574709230824815,NEE_VUT_USTAR50,ctgru,IGBP,10
SJ-Blv,SNO,E,-0.46473991870880127,0.19496695697307587,18.976713,1.5089384414302667,NEE_VUT_USTAR50,ctgru,IGBP,10
DE-Zrk,WET,C,-6.945342540740967,2.2738513946533203,3.9490297,2.6288090610406676,NEE_VUT_USTAR50,ctgru,IGBP,10
CA-SF1,ENF,D,-0.631351113319397,2.5245463848114014,12.370332,1.2964917488112928,NEE_VUT_USTAR50,ctgru,IGBP,10
CA-TP3,ENF,D,0.30181771516799927,1.7253477573394775,1.081556,0.736347739696096,NEE_VUT_USTAR50,ctgru,IGBP,10
MN-Kbu,GRA,B,-5.954824447631836,2.6248207092285156,1.142199,3.1096940114497067,NEE_VUT_USTAR50,ctgru,IGBP,10
US-xDS,CVM,C,-0.9707260131835938,1.4797331094741821,3.461999,1.4850304775972734,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Cop,GRA,B,0.03716564178466797,0.2788582146167755,2.2279847,1.1155401734662316,NEE_VUT_USTAR50,ctgru,IGBP,10
US-xSJ,SAV,C,-0.015343785285949707,1.5269453525543213,1.9486331,0.9275849808113547,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Bi1,CRO,C,0.20152807235717773,3.619380474090576,3.4940536,0.818848145333146,NEE_VUT_USTAR50,ctgru,IGBP,10
JP-Nuf,DBF,C,0.20912152528762817,2.717773199081421,5.617165,0.7991865469595328,NEE_VUT_USTAR50,ctgru,IGBP,10
CA-DBB,WET,C,-0.2586158514022827,1.1309154033660889,2.16489,1.1776405636678733,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Rpf,DBF,D,0.4071069359779358,0.7687889337539673,2.4655118,0.7638586626519868,NEE_VUT_USTAR50,ctgru,IGBP,10
IT-BCi,CRO,C,0.07003438472747803,3.799575090408325,5.556845,0.9647784426514059,NEE_VUT_USTAR50,ctgru,IGBP,10
IT-Tor,GRA,D,0.736026406288147,1.0636875629425049,1.2206793,0.47996599264570644,NEE_VUT_USTAR50,ctgru,IGBP,10
US-PFp,DBF,D,-0.2119516134262085,2.110586643218994,0.8696814,1.0370480747595079,NEE_VUT_USTAR50,ctgru,IGBP,10
FR-LBr,ENF,C,0.38082945346832275,1.5496615171432495,1.9061754,0.7801571794065808,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Mpj,WSA,B,0.009950637817382812,0.6550087928771973,1.5735971,1.0153891862382403,NEE_VUT_USTAR50,ctgru,IGBP,10
FR-Bil,ENF,C,0.40858012437820435,1.508119821548462,1.0449055,0.7433011640149582,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Myb,WET,C,0.28776830434799194,2.2996737957000732,0.98585755,0.8041011099210345,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Rwf,CSH,D,0.5136380195617676,0.8125517964363098,1.411574,0.7282193455156587,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Rls,CSH,B,0.3946089744567871,0.731225311756134,1.5235511,0.7865003738656071,NEE_VUT_USTAR50,ctgru,IGBP,10
CA-SF3,OSH,D,-0.38680362701416016,1.0079199075698853,4.761259,1.2468086997235976,NEE_VUT_USTAR50,ctgru,IGBP,10
GF-Guy,EBF,A,0.04614126682281494,1.6628363132476807,2.4125786,1.0229956209502802,NEE_VUT_USTAR50,ctgru,IGBP,10
FR-Lus,GRA,C,0.28616243600845337,2.2322044372558594,3.0207622,0.8037613975486686,NEE_VUT_USTAR50,ctgru,IGBP,10
US-UC2,CVM,D,0.440801203250885,2.6346004009246826,1.4887336,0.6629362995290359,NEE_VUT_USTAR50,ctgru,IGBP,10
CA-TPD,DBF,D,0.7390717267990112,1.1626112461090088,7.5882287,0.48270672886346905,NEE_VUT_USTAR50,ctgru,IGBP,10
AU-Cum,EBF,C,-0.336651086807251,1.4411169290542603,1.5253801,1.174520798399245,NEE_VUT_USTAR50,ctgru,IGBP,10
MY-PSO,EBF,A,-1.9344432353973389,2.162430763244629,0.7242311,2.043323044098685,NEE_VUT_USTAR50,ctgru,IGBP,10
US-NR1,ENF,D,-0.4400070905685425,1.4428836107254028,3.7850058,1.25265542240562,NEE_VUT_USTAR50,ctgru,IGBP,10
US-CS6,CRO,D,0.37055516242980957,2.1595537662506104,1.5710087,0.7130753061568875,NEE_VUT_USTAR50,ctgru,IGBP,10
AU-RDF,WSA,A,-0.33361196517944336,2.226327657699585,2.7573054,1.0599852419158626,NEE_VUT_USTAR50,ctgru,IGBP,10
CA-HPC,ENF,D,0.2816773056983948,0.9527893662452698,1.3158041,0.8180215949996904,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Fwf,GRA,D,-0.04496467113494873,0.5511200428009033,2.0907884,1.0560448952011547,NEE_VUT_USTAR50,ctgru,IGBP,10
AU-Rob,EBF,C,-1.5365028381347656,2.4492480754852295,1.0391946,1.6503787946514354,NEE_VUT_USTAR50,ctgru,IGBP,10
US-ICh,OSH,D,0.3332751989364624,0.5497996807098389,13.135094,0.9852636079614833,NEE_VUT_USTAR50,ctgru,IGBP,10
US-xBA,WET,E,-1.3254680633544922,0.5926839113235474,3.779406,1.5612146750626548,NEE_VUT_USTAR50,ctgru,IGBP,10
AU-ASM,SAV,B,0.19025403261184692,0.4601277709007263,4.0032315,1.0711561816416721,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Ton,WSA,C,0.31245821714401245,1.3412766456604004,8.457269,0.8335724680921699,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Ne3,CRO,D,0.49755316972732544,2.812941312789917,2.3917742,0.5956498774485418,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Wi7,OSH,D,0.2455122470855713,1.3502341508865356,0.9853356,0.8198190680167349,NEE_VUT_USTAR50,ctgru,IGBP,10
US-CF2,CRO,D,0.7090330123901367,1.0910909175872803,5.3110566,0.6789023305205595,NEE_VUT_USTAR50,ctgru,IGBP,10
GL-Dsk,OSH,E,0.2507748007774353,0.7794520258903503,7.9406824,0.9242973340367507,NEE_VUT_USTAR50,ctgru,IGBP,10
IT-Col,DBF,D,0.8674330115318298,1.3159257173538208,0.45727882,0.3085679103939027,NEE_VUT_USTAR50,ctgru,IGBP,10
US-xDJ,ENF,D,-0.20732784271240234,0.8296211361885071,6.851099,1.1843916554252902,NEE_VUT_USTAR50,ctgru,IGBP,10
AU-TTE,GRA,B,-0.5126906633377075,0.5352815985679626,0.95637953,1.5336215831339768,NEE_VUT_USTAR50,ctgru,IGBP,10
DE-Lnf,DBF,D,0.7199286818504333,1.8193817138671875,1.3467163,0.4227415278083519,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Srr,WET,C,0.47122758626937866,1.5699774026870728,0.5892779,0.7177653829675558,NEE_VUT_USTAR50,ctgru,IGBP,10
US-BRG,GRA,D,0.056912899017333984,2.4059393405914307,14.721228,0.9922267596112299,NEE_VUT_USTAR50,ctgru,IGBP,10
CH-Oe1,GRA,C,0.10453331470489502,2.062610626220703,3.2941282,0.9118514610227618,NEE_VUT_USTAR50,ctgru,IGBP,10
US-SRS,WSA,B,-0.044754862785339355,0.8687204718589783,1.3296028,1.1596720408743633,NEE_VUT_USTAR50,ctgru,IGBP,10
CA-SF2,ENF,D,0.11457282304763794,2.202829122543335,2.2366216,0.9625003521210763,NEE_VUT_USTAR50,ctgru,IGBP,10
RU-NeB,GRA,D,0.14098477363586426,0.9910522699356079,1.3814052,0.6138435071637702,NEE_VUT_USTAR50,ctgru,IGBP,10
US-MOz,DBF,D,0.12588733434677124,2.007596015930176,1.9067467,0.8506703198303593,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Prr,ENF,D,-0.2934917211532593,0.888437807559967,3.2178507,1.181674674476449,NEE_VUT_USTAR50,ctgru,IGBP,10
BE-Lon,CRO,C,0.36426401138305664,2.9391610622406006,2.2625701,0.7186648229876157,NEE_VUT_USTAR50,ctgru,IGBP,10
FI-Sod,ENF,D,0.04871481657028198,1.03877592086792,1.6117024,1.0351964332684338,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Ne1,CRO,D,0.5457397699356079,3.137967824935913,2.1823306,0.5652303207179964,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Ses,OSH,B,-0.16158723831176758,0.4124765396118164,5.6172795,1.1658467607867702,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Cst,ENF,C,0.3457636833190918,1.6929175853729248,0.95808595,0.805110860919472,NEE_VUT_USTAR50,ctgru,IGBP,10
RU-Fyo,ENF,D,0.31242573261260986,1.2832516431808472,1.7089148,0.8219391860949363,NEE_VUT_USTAR50,ctgru,IGBP,10
FR-Gri,CRO,C,0.3871672749519348,2.725829839706421,3.030011,0.748636269017762,NEE_VUT_USTAR50,ctgru,IGBP,10
SD-Dem,SAV,B,0.31467050313949585,1.0174682140350342,1.0540715,0.7286425392720396,NEE_VUT_USTAR50,ctgru,IGBP,10
CN-Ha2,WET,D,-1.2894961833953857,2.059399366378784,2.6043568,1.5003486477190615,NEE_VUT_USTAR50,ctgru,IGBP,10
IT-SRo,ENF,C,0.3206055760383606,1.7237744331359863,1.249585,0.8166822356301432,NEE_VUT_USTAR50,ctgru,IGBP,10
US-Pnp,WAT,D,-2.3201632499694824,2.285214900970459,1.7934166,2.1436028370576405,NEE_VUT_USTAR50,ctgru,IGBP,10
CA-Qc2,MF,D,0.42986512184143066,1.0613340139389038,1.8033698,0.6929328620769336,NEE_VUT_USTAR50,ctgru,IGBP,10
JP-Tdf,DBF,C,0.5854671001434326,1.2937339544296265,1.0538442,0.6198923954969161,NEE_VUT_USTAR50,ctgru,IGBP,10
CA-Man,ENF,D,-0.03150320053100586,0.8910804986953735,7.918586,1.0093933914991329,NEE_VUT_USTAR50,ctgru,IGBP,10
JP-NsM,GRA,C,-5.607059478759766,1.8799099922180176,1.103561,2.325627693815782,NEE_VUT_USTAR50,ctgru,IGBP,10
CN-Du3,GRA,D,-7.566838264465332,1.079943299293518,11.394848,3.496956143500309,NEE_VUT_USTAR50,ctgru,IGBP,10
US-NGC,GRA,D,0.4793636202812195,0.6979005932807922,3.430973,0.6286515425081944,NEE_VUT_USTAR50,ctgru,IGBP,10
US-NC4,WET,C,0.17088687419891357,2.3875200748443604,2.7479699,0.9145432622585632,NEE_VUT_USTAR50,ctgru,IGBP,10
CA-Ca1,ENF,C,0.025148451328277588,2.239156484603882,1.8930303,0.9354126442766262,NEE_VUT_USTAR50,ctgru,IGBP,10
CZ-BK2,GRA,D,0.4204968214035034,1.4068547487258911,26.248007,0.6627366043001698,NEE_VUT_USTAR50,ctgru,IGBP,10
US-xSL,CRO,B,0.48150312900543213,0.7611535787582397,5.1264863,0.8589308772198071,NEE_VUT_USTAR50,ctgru,IGBP,10
US-ARM,CRO,C,0.13075220584869385,1.9103367328643799,3.893707,0.9605649956765288,NEE_VUT_USTAR50,ctgru,IGBP,10
US-ORv,WET,D,0.5583539605140686,1.7025384902954102,4.8303905,0.6094571118752372,NEE_VUT_USTAR50,ctgru,IGBP,10
