site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-SRS,WSA,B,0.6248745918273926,0.5098462700843811,0.29554734,0.559904109653144,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-ASM,SAV,B,0.6173067092895508,0.5305127501487732,0.5802599,0.6820181549255867,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xKA,GRA,D,0.35606104135513306,1.4741917848587036,0.46677446,0.7108258519811649,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-CF2,CRO,D,0.7109708189964294,0.7234962582588196,0.28844982,0.48528597014313263,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Rls,CSH,B,-0.5451339483261108,0.869275689125061,0.4462717,1.4044372266910266,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-Stp,GRA,B,-0.12035250663757324,0.7685974836349487,0.5367879,0.8066876019796234,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
IT-SRo,ENF,C,0.5086120367050171,1.688193917274475,0.26132974,0.680164641848974,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Myb,WET,C,0.13670814037322998,2.104919195175171,0.46302935,0.94434568090496,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
PA-SPn,DBF,A,-0.21764159202575684,1.4979671239852905,1.1864847,1.1578677886425155,NEE_VUT_USTAR50,ctlstm,IGBP,10
AU-RDF,WSA,A,-0.7654637098312378,2.5615553855895996,3.3148098,1.2743055099593414,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Rpf,DBF,D,0.26118385791778564,0.8581972718238831,2.7969332,0.8665388079820039,NEE_VUT_USTAR50,ctlstm,IGBP,10
AU-Gin,WSA,C,-0.9720010757446289,1.2764582633972168,1.1452748,1.3935887915193947,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-xML,DBF,D,0.10762256383895874,1.4642688035964966,1.0788043,0.9914898515942004,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-NC4,WET,C,0.060976624488830566,2.5408458709716797,2.9886475,0.9946425255104724,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Ses,OSH,B,-0.9266840219497681,0.5312251448631287,7.8404803,1.6272646412407128,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-HB3,ENF,C,0.13774001598358154,1.514256477355957,2.0843291,0.9572395525549552,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-xDJ,ENF,D,-0.23872101306915283,0.8403379321098328,6.68309,1.155346862014519,NEE_VUT_USTAR50,ctlstm,IGBP,10
GF-Guy,EBF,A,-0.36781978607177734,1.9912322759628296,2.9860618,1.2661670586867706,NEE_VUT_USTAR50,ctlstm,IGBP,10
IT-Noe,CSH,C,0.009373784065246582,1.5102393627166748,2.8089654,1.0260832131997588,NEE_VUT_USTAR50,ctlstm,IGBP,10
FI-Sod,ENF,D,0.08955717086791992,1.016231894493103,1.5700148,1.0084204450124334,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-xSL,CRO,B,0.3434475064277649,0.8565129637718201,6.4979334,1.0887139422811498,NEE_VUT_USTAR50,ctlstm,IGBP,10
FR-Lus,GRA,C,0.38683080673217773,2.0688283443450928,2.7079163,0.720519528574874,NEE_VUT_USTAR50,ctlstm,IGBP,10
CA-SF3,OSH,D,0.004078030586242676,0.854144275188446,3.9564707,1.0360626965690751,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-ORv,WET,D,0.39484089612960815,1.9929414987564087,5.5566235,0.701087025064079,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-ARM,CRO,C,-0.17649734020233154,2.2224583625793457,4.5500813,1.1224906181596392,NEE_VUT_USTAR50,ctlstm,IGBP,10
RU-NeB,GRA,D,0.34188705682754517,0.8674538135528564,2.124554,0.9440702679191634,NEE_VUT_USTAR50,ctlstm,IGBP,10
CA-SF2,ENF,D,0.24521315097808838,2.033838987350464,2.022882,0.8705204639291213,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Bi2,CRO,C,0.04676997661590576,4.663481712341309,1.5865213,0.9764016223748648,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Rwf,CSH,D,0.6401996612548828,0.698879063129425,1.2493124,0.6445099563613447,NEE_VUT_USTAR50,ctlstm,IGBP,10
CZ-BK2,GRA,D,0.5241879224777222,1.2747913599014282,24.112669,0.608821397479816,NEE_VUT_USTAR50,ctlstm,IGBP,10
CH-Oe1,GRA,C,0.0021135807037353516,2.1773741245269775,3.4156349,0.9454858426462219,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-HB1,WET,C,-0.4979209899902344,1.583571195602417,1.3161795,1.2463046082596367,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-xST,DBF,D,0.782056450843811,0.8095878958702087,7.869068,0.5431523407186516,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-BRG,GRA,D,-0.19897723197937012,2.712778091430664,15.363204,1.0354968102905526,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Ton,WSA,C,0.23332911729812622,1.4163588285446167,9.202599,0.9070343815643964,NEE_VUT_USTAR50,ctlstm,IGBP,10
IT-Tor,GRA,D,0.6715730428695679,1.1864604949951172,1.4561644,0.572557734063134,NEE_VUT_USTAR50,ctlstm,IGBP,10
SD-Dem,SAV,B,0.08354389667510986,1.176594853401184,1.3056624,0.9025583276863898,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-NR1,ENF,D,0.37494754791259766,0.9506205916404724,2.4208524,0.8011860637330341,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-PFp,DBF,D,0.1566152572631836,1.7606514692306519,0.71876496,0.8570882613914181,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Cst,ENF,C,-0.18912172317504883,2.282346725463867,1.3355361,1.1222946708766524,NEE_VUT_USTAR50,ctlstm,IGBP,10
CN-Ha2,WET,D,0.25615233182907104,1.1738500595092773,1.5795794,0.9099827572550656,NEE_VUT_USTAR50,ctlstm,IGBP,10
MN-Kbu,GRA,B,-4.451321601867676,2.3238465785980225,1.0069002,2.7413360673628904,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Pnp,WAT,D,-1.636237382888794,2.036289930343628,1.5075561,1.801924549578373,NEE_VUT_USTAR50,ctlstm,IGBP,10
CN-Du3,GRA,D,-1.2598872184753418,0.554669201374054,5.2536626,1.6122926356994773,NEE_VUT_USTAR50,ctlstm,IGBP,10
BE-Lon,CRO,C,0.4239232540130615,2.7978549003601074,2.2213137,0.705560372584077,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-CS6,CRO,D,0.4725147485733032,1.9769256114959717,1.3575642,0.6161936036567677,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Ivo,WET,D,0.5177275538444519,0.6241461038589478,5.0915165,0.6700930193496343,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Ne1,CRO,D,0.6964117288589478,2.565302610397339,1.8746107,0.4855298695156994,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-xDS,CVM,C,-0.6106550693511963,1.3377394676208496,3.406828,1.4613647615243706,NEE_VUT_USTAR50,ctlstm,IGBP,10
IT-BCi,CRO,C,0.038576483726501465,3.863304376602173,5.575757,0.9680619922494625,NEE_VUT_USTAR50,ctlstm,IGBP,10
SJ-Blv,SNO,E,-0.408974289894104,0.19121955335140228,17.382307,1.3821587622277656,NEE_VUT_USTAR50,ctlstm,IGBP,10
AU-Rob,EBF,C,-0.2993541955947876,1.7529877424240112,0.7475218,1.187163790589435,NEE_VUT_USTAR50,ctlstm,IGBP,10
GL-Dsk,OSH,E,0.29698777198791504,0.7550307512283325,7.227133,0.8412400197035533,NEE_VUT_USTAR50,ctlstm,IGBP,10
AU-Cum,EBF,C,-0.2899961471557617,1.4157428741455078,1.4995202,1.1546090290368565,NEE_VUT_USTAR50,ctlstm,IGBP,10
CA-SF1,ENF,D,0.013979732990264893,1.9626938104629517,9.351144,0.9800609489705993,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Cop,GRA,B,-0.12176883220672607,0.3009950518608093,2.3089018,1.1560549208306659,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Wi7,OSH,D,0.41355258226394653,1.1904126405715942,0.83747864,0.6967990492331496,NEE_VUT_USTAR50,ctlstm,IGBP,10
CA-Man,ENF,D,0.4237474203109741,0.6660212874412537,5.6215725,0.7165898825372835,NEE_VUT_USTAR50,ctlstm,IGBP,10
CA-DBB,WET,C,-1.0489413738250732,1.4429399967193604,2.9062438,1.5809166864684556,NEE_VUT_USTAR50,ctlstm,IGBP,10
FR-Bil,ENF,C,0.21392911672592163,1.7386763095855713,1.1532109,0.8203450321280835,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-DFC,CRO,D,0.07108515501022339,2.3972408771514893,1.1509975,0.9829111799397469,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Wi3,DBF,D,0.3155597448348999,2.9163711071014404,0.6261253,0.7741917628122703,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Srr,WET,C,0.04023027420043945,2.115156650543213,0.8058558,0.9815664896021478,NEE_VUT_USTAR50,ctlstm,IGBP,10
DE-Zrk,WET,C,-5.408858776092529,2.042189836502075,3.5601866,2.369962314712318,NEE_VUT_USTAR50,ctlstm,IGBP,10
JP-Tdf,DBF,C,0.6554163694381714,1.1795405149459839,1.0568767,0.6216760928015321,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-xSJ,SAV,C,0.1845148205757141,1.36843740940094,1.6452364,0.7831625822859475,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-xBA,WET,E,-0.9124988317489624,0.5374877452850342,3.5143294,1.4517155668256452,NEE_VUT_USTAR50,ctlstm,IGBP,10
AU-TTE,GRA,B,-1.306516170501709,0.6609757542610168,1.1753314,1.884726149654433,NEE_VUT_USTAR50,ctlstm,IGBP,10
CA-TPD,DBF,D,0.7186709642410278,1.2072054147720337,7.809935,0.49681001897049665,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-NGC,GRA,D,0.5171778202056885,0.6720783710479736,3.0852764,0.5653101002579728,NEE_VUT_USTAR50,ctlstm,IGBP,10
IT-Col,DBF,D,0.8218916654586792,1.5253018140792847,0.50693375,0.3420746040178579,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-MOz,DBF,D,0.2750105857849121,1.8283463716506958,1.7905464,0.7988289218697708,NEE_VUT_USTAR50,ctlstm,IGBP,10
FR-LBr,ENF,C,0.37642037868499756,1.5551693439483643,1.8677143,0.7644159127617153,NEE_VUT_USTAR50,ctlstm,IGBP,10
DE-Lnf,DBF,D,0.6881277561187744,1.9198964834213257,1.4013451,0.4398897872039499,NEE_VUT_USTAR50,ctlstm,IGBP,10
RU-Fyo,ENF,D,-0.19299542903900146,1.690329670906067,2.326281,1.1188745274439615,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-UMB,DBF,D,0.8287955522537231,0.9290106296539307,3.010234,0.3771631603776655,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Bi1,CRO,C,0.09723436832427979,3.848504066467285,3.7598827,0.881146303463168,NEE_VUT_USTAR50,ctlstm,IGBP,10
CA-HPC,ENF,D,0.3355884552001953,0.9163379669189453,1.2496938,0.7769215089419611,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-xJR,OSH,B,0.34490907192230225,0.2822003662586212,1.6129603,0.7966281303420075,NEE_VUT_USTAR50,ctlstm,IGBP,10
FR-Gri,CRO,C,0.3934330940246582,2.7118592262268066,2.94505,0.7276446937657419,NEE_VUT_USTAR50,ctlstm,IGBP,10
CA-TP3,ENF,D,0.18531441688537598,1.8637481927871704,1.1679056,0.7951365781958419,NEE_VUT_USTAR50,ctlstm,IGBP,10
MY-PSO,EBF,A,-1.5651140213012695,2.0217745304107666,0.6637181,1.8725932845040458,NEE_VUT_USTAR50,ctlstm,IGBP,10
JP-NsM,GRA,C,-2.191075563430786,1.30647611618042,0.7467437,1.5736761010425717,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Mpj,WSA,B,-0.11160004138946533,0.6940535306930542,1.6555614,1.0682781212305896,NEE_VUT_USTAR50,ctlstm,IGBP,10
DE-Har,MF,C,0.7512854933738708,1.1464532613754272,60.599304,0.4699142883989716,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-WPT,WET,D,0.3768148422241211,1.0988023281097412,1.3881102,0.8099619742144035,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Fwf,GRA,D,0.03796815872192383,0.5287983417510986,2.0414693,1.0311342667665573,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Ne3,CRO,D,0.6504307985305786,2.346292495727539,2.0597374,0.5129591786413529,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-CS2,ENF,D,0.5299351215362549,1.8945050239562988,0.7697814,0.6495679931604961,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-UC2,CVM,D,0.2956221103668213,2.956885576248169,1.6380863,0.7294434470537026,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Prr,ENF,D,0.5123882293701172,0.5454843640327454,1.9677306,0.7225994721512399,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-ICh,OSH,D,0.5286005735397339,0.46230196952819824,10.150335,0.7613768741146656,NEE_VUT_USTAR50,ctlstm,IGBP,10
DE-Msr,ENF,D,0.15083295106887817,1.821075201034546,2.6206048,0.8645442310873674,NEE_VUT_USTAR50,ctlstm,IGBP,10
CA-Ca1,ENF,C,0.01063227653503418,2.2557661533355713,1.8807626,0.9293507342818329,NEE_VUT_USTAR50,ctlstm,IGBP,10
JP-Nuf,DBF,C,0.6650584936141968,1.7686537504196167,3.3091316,0.470809246144919,NEE_VUT_USTAR50,ctlstm,IGBP,10
CA-Qc2,MF,D,0.4148985743522644,1.0751742124557495,1.8160005,0.6977861004284901,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-SRS,WSA,B,0.036322057247161865,0.8343318104743958,1.2872182,1.1227045138057128,NEE_VUT_USTAR50,ctlstm,IGBP,10
AU-ASM,SAV,B,-0.3037608861923218,0.5838522911071777,5.2191935,1.3965147469437311,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-xKA,GRA,D,-0.0013877153396606445,2.072009325027466,4.723226,0.8793855894178106,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-CF2,CRO,D,0.7654094696044922,0.9797027707099915,4.2547665,0.5438787385111898,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Rls,CSH,B,0.37999069690704346,0.7400009632110596,1.5570933,0.8038156364865179,NEE_VUT_USTAR50,ctlstm,IGBP,10
AU-Stp,GRA,B,0.1455312967300415,0.8393107056617737,12.20232,0.8744028477171866,NEE_VUT_USTAR50,ctlstm,IGBP,10
IT-SRo,ENF,C,0.44815361499786377,1.553561806678772,1.1029376,0.7208388438447786,NEE_VUT_USTAR50,ctlstm,IGBP,10
US-Myb,WET,C,0.4497852921485901,2.0212578773498535,0.8568121,0.6988471244182206,NEE_VUT_USTAR50,ctlstm,IGBP,10
