site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-Rls,CSH,B,0.07718676328659058,0.6717866659164429,0.3139778,0.988102435709835,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-xDS,CVM,C,0.428764283657074,0.7234548926353455,0.16875225,0.7270640730811442,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Fwf,GRA,D,-0.1913623809814453,0.5884605050086975,2.509696,1.2676329252587109,NEE_VUT_USTAR50,lstm,IGBP,10
US-UMB,DBF,D,0.6272296905517578,1.3708306550979614,4.7171702,0.5910314486375521,NEE_VUT_USTAR50,lstm,IGBP,10
GF-Guy,EBF,A,-0.042998671531677246,1.7387988567352295,2.5437112,1.0785991418475147,NEE_VUT_USTAR50,lstm,IGBP,10
CA-HPC,ENF,D,-0.027013659477233887,1.1392662525177002,1.572688,0.9777236485980962,NEE_VUT_USTAR50,lstm,IGBP,10
US-xSL,CRO,B,0.3739812970161438,0.8363592624664307,5.0406394,0.8445474344916805,NEE_VUT_USTAR50,lstm,IGBP,10
AU-TTE,GRA,B,-1.7499394416809082,0.7217201590538025,1.3553746,2.1734381176939723,NEE_VUT_USTAR50,lstm,IGBP,10
US-Wi7,OSH,D,0.29679256677627563,1.3035410642623901,0.91232383,0.7590717948742917,NEE_VUT_USTAR50,lstm,IGBP,10
PA-SPn,DBF,A,-2.5784406661987305,2.567967176437378,2.104581,2.053820819908864,NEE_VUT_USTAR50,lstm,IGBP,10
RU-Fyo,ENF,D,0.23090219497680664,1.3571966886520386,1.863609,0.8963425151603832,NEE_VUT_USTAR50,lstm,IGBP,10
US-NGC,GRA,D,0.6455004215240479,0.5758828520774841,2.787253,0.5107037419858514,NEE_VUT_USTAR50,lstm,IGBP,10
CA-TPD,DBF,D,0.5881035327911377,1.4607232809066772,10.170012,0.6469405827057024,NEE_VUT_USTAR50,lstm,IGBP,10
US-xSJ,SAV,C,0.18636292219161987,1.3668859004974365,1.7454193,0.830851566023069,NEE_VUT_USTAR50,lstm,IGBP,10
AU-Stp,GRA,B,-0.3306241035461426,1.0473754405975342,16.229118,1.1629580438876146,NEE_VUT_USTAR50,lstm,IGBP,10
US-MOz,DBF,D,0.6830996870994568,1.2087986469268799,1.1489341,0.5125820263339805,NEE_VUT_USTAR50,lstm,IGBP,10
US-ICh,OSH,D,0.4307484030723572,0.5080229640007019,11.009119,0.825794194885724,NEE_VUT_USTAR50,lstm,IGBP,10
US-xML,DBF,D,-0.11761474609375,1.638674020767212,1.4305892,1.3148025965380283,NEE_VUT_USTAR50,lstm,IGBP,10
IT-Tor,GRA,D,-0.28690457344055176,2.3485889434814453,3.1161466,1.2252557715845909,NEE_VUT_USTAR50,lstm,IGBP,10
US-Ivo,WET,D,-0.609856128692627,1.1403378248214722,8.87042,1.1674333769423386,NEE_VUT_USTAR50,lstm,IGBP,10
US-xST,DBF,D,0.7404975295066833,0.8834109902381897,8.252736,0.5696345270170116,NEE_VUT_USTAR50,lstm,IGBP,10
MY-PSO,EBF,A,-2.0482027530670166,2.2039477825164795,0.714179,2.0149619719465095,NEE_VUT_USTAR50,lstm,IGBP,10
US-Cst,ENF,C,0.338864803314209,1.7018200159072876,0.9840991,0.8269705936914999,NEE_VUT_USTAR50,lstm,IGBP,10
US-UC2,CVM,D,0.39501237869262695,2.740342855453491,1.4935935,0.665100484938667,NEE_VUT_USTAR50,lstm,IGBP,10
FR-LBr,ENF,C,0.40006428956985474,1.52540123462677,1.8658689,0.7636606490150093,NEE_VUT_USTAR50,lstm,IGBP,10
DE-Msr,ENF,D,0.16253715753555298,1.8084815740585327,2.5362566,0.8367174041761438,NEE_VUT_USTAR50,lstm,IGBP,10
SJ-Blv,SNO,E,-0.68017578125,0.20881327986717224,18.344328,1.4586541172358383,NEE_VUT_USTAR50,lstm,IGBP,10
CZ-BK2,GRA,D,-0.019246697425842285,1.8657824993133545,37.670605,0.9511461045475389,NEE_VUT_USTAR50,lstm,IGBP,10
US-Rwf,CSH,D,0.6182347536087036,0.7198954820632935,1.2411076,0.6402771102361453,NEE_VUT_USTAR50,lstm,IGBP,10
US-xBA,WET,E,-1.194488525390625,0.5757508873939514,3.834972,1.5841680886439415,NEE_VUT_USTAR50,lstm,IGBP,10
BE-Lon,CRO,C,0.41741710901260376,2.8136096000671387,2.1958835,0.6974830148456391,NEE_VUT_USTAR50,lstm,IGBP,10
FR-Bil,ENF,C,0.32999473810195923,1.605191946029663,1.1177,0.7950841603982007,NEE_VUT_USTAR50,lstm,IGBP,10
CN-Ha2,WET,D,0.28976768255233765,1.147019624710083,1.3359494,0.7696294933170181,NEE_VUT_USTAR50,lstm,IGBP,10
US-Ses,OSH,B,0.18138527870178223,0.3462686240673065,4.5766745,0.9498729833748236,NEE_VUT_USTAR50,lstm,IGBP,10
MN-Kbu,GRA,B,-3.2915353775024414,2.061877727508545,0.89436626,2.4349569558246795,NEE_VUT_USTAR50,lstm,IGBP,10
CA-DBB,WET,C,-0.6115622520446777,1.2796967029571533,2.4033546,1.3073587101577893,NEE_VUT_USTAR50,lstm,IGBP,10
US-Srr,WET,C,0.02077847719192505,2.1364831924438477,0.7662983,0.9333836712832847,NEE_VUT_USTAR50,lstm,IGBP,10
US-Rpf,DBF,D,0.10392433404922485,0.94512939453125,2.8986547,0.8980538108104441,NEE_VUT_USTAR50,lstm,IGBP,10
US-CS6,CRO,D,0.731692910194397,1.4099419116973877,0.969334,0.43997723521013726,NEE_VUT_USTAR50,lstm,IGBP,10
CA-TP3,ENF,D,0.30566006898880005,1.7205935716629028,1.0815873,0.7363691953209971,NEE_VUT_USTAR50,lstm,IGBP,10
CN-Du3,GRA,D,-2.511118173599243,0.6913745403289795,5.9069667,1.8127847661736238,NEE_VUT_USTAR50,lstm,IGBP,10
US-Ton,WSA,C,0.22059857845306396,1.4280697107315063,9.295111,0.9161525878871032,NEE_VUT_USTAR50,lstm,IGBP,10
US-Myb,WET,C,0.48941266536712646,1.9471105337142944,0.8202617,0.6690352659680603,NEE_VUT_USTAR50,lstm,IGBP,10
JP-Nuf,DBF,C,0.5047978162765503,2.150550365447998,4.389683,0.6245455269320613,NEE_VUT_USTAR50,lstm,IGBP,10
US-xJR,OSH,B,-0.1806180477142334,0.3788449466228485,2.4708786,1.2203470222405495,NEE_VUT_USTAR50,lstm,IGBP,10
AU-RDF,WSA,A,-0.19536089897155762,2.1077733039855957,2.873003,1.1044627503558408,NEE_VUT_USTAR50,lstm,IGBP,10
US-HB1,WET,C,-1.529543399810791,2.057852268218994,1.7095337,1.6187758899622826,NEE_VUT_USTAR50,lstm,IGBP,10
US-WPT,WET,D,0.10529065132141113,1.3165942430496216,1.562311,0.9116082718058995,NEE_VUT_USTAR50,lstm,IGBP,10
US-DFC,CRO,D,0.13867980241775513,2.30837345123291,1.0628617,0.9076464085785371,NEE_VUT_USTAR50,lstm,IGBP,10
US-Cop,GRA,B,0.08690088987350464,0.27156051993370056,2.1293414,1.066150088117023,NEE_VUT_USTAR50,lstm,IGBP,10
IT-Noe,CSH,C,0.2757927179336548,1.2912856340408325,2.3008564,0.8404768161295717,NEE_VUT_USTAR50,lstm,IGBP,10
US-HB3,ENF,C,-0.08424186706542969,1.6980223655700684,2.3136475,1.0625553077185526,NEE_VUT_USTAR50,lstm,IGBP,10
AU-Rob,EBF,C,-0.6982412338256836,2.0040788650512695,0.8630563,1.370647838220373,NEE_VUT_USTAR50,lstm,IGBP,10
US-Prr,ENF,D,0.4081692099571228,0.6009578108787537,2.0783074,0.7632059621073356,NEE_VUT_USTAR50,lstm,IGBP,10
IT-BCi,CRO,C,0.10911709070205688,3.7188777923583984,5.3040733,0.920892290868634,NEE_VUT_USTAR50,lstm,IGBP,10
FR-Lus,GRA,C,0.4118773937225342,2.0261342525482178,2.4480088,0.6513636822736998,NEE_VUT_USTAR50,lstm,IGBP,10
US-Wi3,DBF,D,-0.023972153663635254,3.567131280899048,0.7388159,0.9135314904434853,NEE_VUT_USTAR50,lstm,IGBP,10
US-xKA,GRA,D,-0.4341013431549072,2.4795937538146973,5.289285,0.9847761768003711,NEE_VUT_USTAR50,lstm,IGBP,10
US-xDJ,ENF,D,-0.17192649841308594,0.8173675537109375,6.5210023,1.1273257753809132,NEE_VUT_USTAR50,lstm,IGBP,10
JP-NsM,GRA,C,-7.000723838806152,2.0687003135681152,1.2411046,2.615484594670322,NEE_VUT_USTAR50,lstm,IGBP,10
AU-Gin,WSA,C,-0.13326478004455566,0.9676510095596313,0.8855844,1.0775934457047451,NEE_VUT_USTAR50,lstm,IGBP,10
US-SRS,WSA,B,0.11320352554321289,0.8003590106964111,1.2050866,1.0510697332826562,NEE_VUT_USTAR50,lstm,IGBP,10
US-Ne3,CRO,D,0.6885079145431519,2.2148234844207764,2.2690847,0.5650951990801503,NEE_VUT_USTAR50,lstm,IGBP,10
CA-Man,ENF,D,0.42606937885284424,0.6646780371665955,5.2427588,0.6683019292142621,NEE_VUT_USTAR50,lstm,IGBP,10
IT-Col,DBF,D,0.6940151453018188,1.9992343187332153,0.71989197,0.48577700978165445,NEE_VUT_USTAR50,lstm,IGBP,10
CA-SF2,ENF,D,0.1629994511604309,2.141742706298828,2.2043397,0.948608249027573,NEE_VUT_USTAR50,lstm,IGBP,10
RU-NeB,GRA,D,-0.5789085626602173,1.3436143398284912,3.024746,1.34408117424808,NEE_VUT_USTAR50,lstm,IGBP,10
US-Ne1,CRO,D,0.7644116282463074,2.2598159313201904,1.8856823,0.48839750911459184,NEE_VUT_USTAR50,lstm,IGBP,10
IT-SRo,ENF,C,0.4376104474067688,1.5683321952819824,1.115067,0.728766262608637,NEE_VUT_USTAR50,lstm,IGBP,10
US-CS2,ENF,D,0.08941680192947388,2.636796712875366,1.0328976,0.8715943640398908,NEE_VUT_USTAR50,lstm,IGBP,10
DE-Har,MF,C,0.7184613347053528,1.2197612524032593,65.97905,0.5116312678816273,NEE_VUT_USTAR50,lstm,IGBP,10
US-Bi2,CRO,C,-0.37391912937164307,5.598761558532715,1.9163376,1.1793823411806879,NEE_VUT_USTAR50,lstm,IGBP,10
US-ARM,CRO,C,-0.03899705410003662,2.088552236557007,4.0445356,0.9977740686952173,NEE_VUT_USTAR50,lstm,IGBP,10
AU-Cum,EBF,C,-0.5979866981506348,1.575711727142334,1.7120888,1.318283673661727,NEE_VUT_USTAR50,lstm,IGBP,10
JP-Tdf,DBF,C,0.17643511295318604,1.8235362768173218,1.3952063,0.8206884642222692,NEE_VUT_USTAR50,lstm,IGBP,10
US-Mpj,WSA,B,0.2054237723350525,0.5867950916290283,1.3918333,0.8981032148153522,NEE_VUT_USTAR50,lstm,IGBP,10
US-NR1,ENF,D,0.3112083077430725,0.9979135394096375,2.484519,0.8222566830282749,NEE_VUT_USTAR50,lstm,IGBP,10
GL-Dsk,OSH,E,0.3933560252189636,0.7013748288154602,6.902472,0.8034494702457803,NEE_VUT_USTAR50,lstm,IGBP,10
US-NC4,WET,C,0.15197515487670898,2.414595603942871,2.7904444,0.9286789438125236,NEE_VUT_USTAR50,lstm,IGBP,10
CA-SF3,OSH,D,-0.7419189214706421,1.1296204328536987,5.0831265,1.3310947579172325,NEE_VUT_USTAR50,lstm,IGBP,10
CH-Oe1,GRA,C,0.25819700956344604,1.8773133754730225,2.9961429,0.8293657421428323,NEE_VUT_USTAR50,lstm,IGBP,10
FR-Gri,CRO,C,0.40387600660324097,2.688413619995117,2.9186802,0.7211292568562716,NEE_VUT_USTAR50,lstm,IGBP,10
CA-Qc2,MF,D,0.4459984302520752,1.046209692955017,1.7376487,0.667680069887062,NEE_VUT_USTAR50,lstm,IGBP,10
CA-SF1,ENF,D,-0.05155467987060547,2.0268685817718506,10.125423,1.0612104716258743,NEE_VUT_USTAR50,lstm,IGBP,10
US-BRG,GRA,D,-0.39411771297454834,2.925219774246216,16.578495,1.1174086770025191,NEE_VUT_USTAR50,lstm,IGBP,10
US-PFp,DBF,D,0.4742865562438965,1.3900648355484009,0.6012019,0.7169007652199438,NEE_VUT_USTAR50,lstm,IGBP,10
US-CF2,CRO,D,0.760684072971344,0.9895206689834595,4.33225,0.5537833309433019,NEE_VUT_USTAR50,lstm,IGBP,10
DE-Lnf,DBF,D,0.6490703225135803,2.0365710258483887,1.6432722,0.5158319999816626,NEE_VUT_USTAR50,lstm,IGBP,10
AU-ASM,SAV,B,-1.9602463245391846,0.8797675967216492,6.166171,1.6499001570028589,NEE_VUT_USTAR50,lstm,IGBP,10
FI-Sod,ENF,D,0.2795007824897766,0.9040308594703674,1.3877697,0.8913645917592085,NEE_VUT_USTAR50,lstm,IGBP,10
US-ORv,WET,D,0.3031318187713623,2.138627052307129,6.3713436,0.8038815258288233,NEE_VUT_USTAR50,lstm,IGBP,10
DE-Zrk,WET,C,-4.3451828956604,1.8650351762771606,3.2038243,2.1327368895971124,NEE_VUT_USTAR50,lstm,IGBP,10
SD-Dem,SAV,B,0.3734108805656433,0.9728873372077942,0.9602722,0.6638023308648019,NEE_VUT_USTAR50,lstm,IGBP,10
CA-Ca1,ENF,C,-0.09036421775817871,2.368105173110962,1.9814584,0.9791080880788183,NEE_VUT_USTAR50,lstm,IGBP,10
US-Bi1,CRO,C,0.24684405326843262,3.515174388885498,3.1943345,0.7486074691203033,NEE_VUT_USTAR50,lstm,IGBP,10
US-Pnp,WAT,D,-1.0133042335510254,1.779516577720642,1.2230786,1.4618994503606801,NEE_VUT_USTAR50,lstm,IGBP,10
US-Rls,CSH,B,0.48579198122024536,0.6739111542701721,1.4383099,0.7424964293897932,NEE_VUT_USTAR50,lstm,IGBP,10
US-xDS,CVM,C,0.3008016347885132,0.8813948035240173,1.9277862,0.8269274370430922,NEE_VUT_USTAR50,lstm,IGBP,10
