site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-UMB,DBF,D,0.797182559967041,0.9491196870803833,0.25199854,0.3409641623603033,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
DE-Zrk,WET,C,-0.005149364471435547,1.8459452390670776,0.69159967,1.04587528275663,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Cop,GRA,B,-10.000597953796387,0.5284407138824463,2.3175256,3.337580632967041,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Fwf,GRA,D,0.5412341356277466,0.7086737751960754,0.47413847,0.7587548220549281,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Cst,ENF,C,0.6115231513977051,1.2476755380630493,0.19151203,0.551868538881162,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-xBA,WET,E,-0.012280821800231934,0.3517777621746063,0.62114364,0.9455270990955769,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AU-TTE,GRA,B,-3.4685487747192383,1.1986944675445557,2.5572674,2.652764628044988,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Wi7,OSH,D,0.4326435327529907,1.3586400747299194,0.37741062,0.7276223940777725,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Bi1,CRO,C,-0.620256781578064,2.7210493087768555,0.35417318,1.2547945683827213,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
GF-Guy,EBF,A,-0.779381513595581,2.517401933670044,0.21302831,1.384862367163207,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FR-LBr,ENF,C,0.2926798462867737,1.656302809715271,2.0366502,0.8335578365200104,NEE_VUT_USTAR50,patch_transformer,IGBP,10
CA-HPC,ENF,D,0.10085833072662354,1.0659852027893066,1.3439156,0.835498192773661,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-Bi2,CRO,C,-0.17730891704559326,5.182706356048584,1.7830056,1.0973249014328268,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-BRG,GRA,D,-0.38799750804901123,2.9187920093536377,16.792988,1.1318659219785567,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-Rwf,CSH,D,0.587576687335968,0.7482432723045349,1.3513111,0.6971302252594924,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FR-Gri,CRO,C,0.2952914834022522,2.923024892807007,3.2246997,0.7967387506559839,NEE_VUT_USTAR50,patch_transformer,IGBP,10
DE-Lnf,DBF,D,0.678589940071106,1.9490331411361694,1.4259623,0.4476172983712919,NEE_VUT_USTAR50,patch_transformer,IGBP,10
IT-Col,DBF,D,0.8073276877403259,1.5864388942718506,0.5408374,0.3649525190333028,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-NR1,ENF,D,0.3503011465072632,0.9691812992095947,2.3744154,0.7858176089395399,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AU-Gin,WSA,C,-0.22676312923431396,1.006777286529541,0.8800975,1.0709168941309153,NEE_VUT_USTAR50,patch_transformer,IGBP,10
JP-NsM,GRA,C,-4.2121453285217285,1.6697105169296265,1.0060749,2.1201867869838504,NEE_VUT_USTAR50,patch_transformer,IGBP,10
CA-SF1,ENF,D,-0.36761772632598877,2.3114898204803467,11.1421,1.1677648228481867,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-Srr,WET,C,0.39409905672073364,1.6805825233459473,0.6305796,0.7680726770938522,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-Myb,WET,C,0.48832547664642334,1.9491825103759766,0.82977635,0.6767957700580757,NEE_VUT_USTAR50,patch_transformer,IGBP,10
CA-Man,ENF,D,0.3314396142959595,0.7173844575881958,6.0219336,0.7676245252603479,NEE_VUT_USTAR50,patch_transformer,IGBP,10
CA-DBB,WET,C,-0.1794724464416504,1.0947813987731934,2.0027077,1.0894179370150439,NEE_VUT_USTAR50,patch_transformer,IGBP,10
CZ-BK2,GRA,D,0.12881910800933838,1.724946141242981,33.391277,0.8430972122152449,NEE_VUT_USTAR50,patch_transformer,IGBP,10
CA-TP3,ENF,D,0.26755988597869873,1.7671699523925781,1.1311401,0.7701057499440698,NEE_VUT_USTAR50,patch_transformer,IGBP,10
CH-Oe1,GRA,C,-0.07443439960479736,2.2593443393707275,3.5126586,0.9723432040050195,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-xST,DBF,D,0.5850285887718201,1.1171233654022217,9.943349,0.6863269158666632,NEE_VUT_USTAR50,patch_transformer,IGBP,10
CA-TPD,DBF,D,0.6293744444847107,1.3856120109558105,8.767476,0.5577216645902939,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AU-RDF,WSA,A,-0.583748459815979,2.4261488914489746,3.1286287,1.202732309119793,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-xKA,GRA,D,-0.0015544891357421875,2.0721819400787354,4.65477,0.8666401139436917,NEE_VUT_USTAR50,patch_transformer,IGBP,10
CA-SF2,ENF,D,-0.12331521511077881,2.4811627864837646,2.4466755,1.0528945161169019,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AU-ASM,SAV,B,-0.386627197265625,0.6021211743354797,4.639409,1.2413800267503379,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-Wi3,DBF,D,-0.012909412384033203,3.5478098392486572,0.73625237,0.9103617935091488,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-xSJ,SAV,C,-0.02556777000427246,1.534613847732544,1.8323883,0.8722503103847895,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-xML,DBF,D,-0.19573259353637695,1.6949759721755981,1.300038,1.1948176950066631,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FR-Bil,ENF,C,0.2636462450027466,1.6827946901321411,1.2146194,0.8640283518844495,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-PFp,DBF,D,0.3080102205276489,1.5948151350021362,0.6716368,0.8008905833126618,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-UC2,CVM,D,0.2368219494819641,3.077829599380493,1.7117233,0.7622341580344637,NEE_VUT_USTAR50,patch_transformer,IGBP,10
IT-Noe,CSH,C,0.11832916736602783,1.4247678518295288,2.6200886,0.957088693435856,NEE_VUT_USTAR50,patch_transformer,IGBP,10
CA-SF3,OSH,D,-0.20342886447906494,0.9389203786849976,4.311264,1.12897070788776,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-CS2,ENF,D,0.11403673887252808,2.6009061336517334,1.0332974,0.8719316977895729,NEE_VUT_USTAR50,patch_transformer,IGBP,10
DE-Har,MF,C,0.590137243270874,1.47171950340271,80.26395,0.6224028753119027,NEE_VUT_USTAR50,patch_transformer,IGBP,10
IT-SRo,ENF,C,0.13133615255355835,1.9491502046585083,1.411702,0.9226359106564698,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-Mpj,WSA,B,-0.24984633922576904,0.7359477877616882,1.7010562,1.0976342686919434,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-Ne3,CRO,D,0.4047508239746094,3.0617167949676514,2.7056916,0.6738282774187799,NEE_VUT_USTAR50,patch_transformer,IGBP,10
RU-Fyo,ENF,D,-0.4098001718521118,1.8375146389007568,2.4967923,1.2008856652938065,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-Pnp,WAT,D,-1.629575490951538,2.0337154865264893,1.433845,1.7138205349131268,NEE_VUT_USTAR50,patch_transformer,IGBP,10
MY-PSO,EBF,A,-1.2808334827423096,1.906453251838684,0.60956246,1.7198003151470813,NEE_VUT_USTAR50,patch_transformer,IGBP,10
PA-SPn,DBF,A,-0.915886640548706,1.8790029287338257,1.523807,1.4870543126230573,NEE_VUT_USTAR50,patch_transformer,IGBP,10
JP-Nuf,DBF,C,0.6124889850616455,1.9023934602737427,3.9806054,0.5663436257030363,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-CS6,CRO,D,0.3430871367454529,2.2061703205108643,1.4857208,0.6743632956167045,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-Prr,ENF,D,0.5047317743301392,0.5497502684593201,1.500197,0.5509095014952945,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-Ses,OSH,B,-0.4381723403930664,0.45896419882774353,6.419573,1.3323601508440206,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-HB1,WET,C,-0.4142184257507324,1.5386908054351807,1.2553922,1.1887445028890857,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-Ne1,CRO,D,0.43378859758377075,3.5033655166625977,2.5333023,0.6561329994043607,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-SRS,WSA,B,-0.05819261074066162,0.8742893934249878,1.3351095,1.1644750419357883,NEE_VUT_USTAR50,patch_transformer,IGBP,10
SD-Dem,SAV,B,0.009598195552825928,1.2231419086456299,1.2751795,0.8814864912149222,NEE_VUT_USTAR50,patch_transformer,IGBP,10
CA-Qc2,MF,D,0.13833367824554443,1.3047665357589722,2.1763904,0.8362636461911627,NEE_VUT_USTAR50,patch_transformer,IGBP,10
CA-Ca1,ENF,C,-0.2787201404571533,2.5645015239715576,2.163498,1.0690602718816338,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FR-Lus,GRA,C,0.1281757950782776,2.466884136199951,3.3419726,0.8892286173987041,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-Ivo,WET,D,0.23894673585891724,0.7840568423271179,6.313855,0.8309646264697749,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-MOz,DBF,D,0.5195987820625305,1.4883143901824951,1.4553447,0.6492830570394635,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-xDS,CVM,C,-0.007372379302978516,1.0579503774642944,2.2953591,0.984598300112245,NEE_VUT_USTAR50,patch_transformer,IGBP,10
GL-Dsk,OSH,E,0.2437400221824646,0.7831027507781982,7.4402647,0.866048757024342,NEE_VUT_USTAR50,patch_transformer,IGBP,10
IT-Tor,GRA,D,0.600735068321228,1.3081706762313843,1.5598171,0.6133135540985357,NEE_VUT_USTAR50,patch_transformer,IGBP,10
CN-Du3,GRA,D,-2.440922737121582,0.6844285726547241,6.3792486,1.9577229332264279,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-WPT,WET,D,0.17476969957351685,1.2644410133361816,1.5657706,0.9136267416132003,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AU-Stp,GRA,B,0.4283449649810791,0.6865018010139465,10.415694,0.7463754683955335,NEE_VUT_USTAR50,patch_transformer,IGBP,10
BE-Lon,CRO,C,0.3489101529121399,2.9744415283203125,2.299958,0.7305403787834249,NEE_VUT_USTAR50,patch_transformer,IGBP,10
SJ-Blv,SNO,E,-4.515908241271973,0.37834611535072327,38.53203,3.063884764324161,NEE_VUT_USTAR50,patch_transformer,IGBP,10
MN-Kbu,GRA,B,-6.326391696929932,2.6940250396728516,1.1587868,3.154855113425369,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-xDJ,ENF,D,0.0829271674156189,0.7230513095855713,5.2590756,0.9091688231022327,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-xJR,OSH,B,-0.2866861820220947,0.3954969346523285,2.2898722,1.130949344405549,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-Rpf,DBF,D,0.19287168979644775,0.8969954252243042,2.7910988,0.8647312540442773,NEE_VUT_USTAR50,patch_transformer,IGBP,10
JP-Tdf,DBF,C,0.40178918838500977,1.5541490316390991,1.4878879,0.8752055555407825,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-NC4,WET,C,0.020045578479766846,2.5956315994262695,2.9957364,0.9970016302120912,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FI-Sod,ENF,D,-0.12190878391265869,1.128093957901001,1.7120767,1.0996668087018315,NEE_VUT_USTAR50,patch_transformer,IGBP,10
IT-BCi,CRO,C,-0.00720524787902832,3.9542176723480225,5.8687687,1.0189345361572963,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AU-Cum,EBF,C,-0.013879537582397461,1.2551145553588867,1.2966676,0.9984152948864737,NEE_VUT_USTAR50,patch_transformer,IGBP,10
DE-Msr,ENF,D,-0.054746389389038086,2.029576063156128,2.957393,0.9756516162740714,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-ICh,OSH,D,0.4755021929740906,0.48764416575431824,9.758606,0.7319931497987734,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-CF2,CRO,D,0.5078099370002747,1.4190754890441895,5.968287,0.762914832606284,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-ARM,CRO,C,-0.07046699523925781,2.119946002960205,4.272269,1.0539550267449798,NEE_VUT_USTAR50,patch_transformer,IGBP,10
RU-NeB,GRA,D,0.6674923896789551,0.6165906190872192,1.3012985,0.578247197138387,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-xSL,CRO,B,0.29703038930892944,0.8862729668617249,6.066359,1.016404434287988,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-ORv,WET,D,0.5241162776947021,1.7672996520996094,5.050095,0.6371776420155619,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-Ton,WSA,C,0.27056604623794556,1.3815346956253052,8.638965,0.851481060913129,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-NGC,GRA,D,0.2432127594947815,0.8414207100868225,3.90907,0.7162525424695558,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-Rls,CSH,B,0.20104241371154785,0.8400305509567261,1.7725371,0.9150337620175699,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-DFC,CRO,D,0.1207849383354187,2.3322296142578125,1.1435732,0.9765711213737631,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-HB3,ENF,C,-0.40371179580688477,1.9320541620254517,2.591816,1.1903055565348204,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AU-Rob,EBF,C,-0.46583569049835205,1.8619059324264526,0.79261655,1.2587801585300264,NEE_VUT_USTAR50,patch_transformer,IGBP,10
CN-Ha2,WET,D,-2.991776943206787,2.7192788124084473,3.3680663,1.940315487014885,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-UMB,DBF,D,0.6540737152099609,1.3205502033233643,4.069271,0.5098537880457992,NEE_VUT_USTAR50,patch_transformer,IGBP,10
DE-Zrk,WET,C,-5.285737991333008,2.0224783420562744,3.3564458,2.234334889280837,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-Cop,GRA,B,0.1400374174118042,0.2635405361652374,2.0310836,1.0169527129727627,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-Fwf,GRA,D,0.16581088304519653,0.49241089820861816,1.9234662,0.9715314681869217,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-Cst,ENF,C,-0.1084585189819336,2.2035770416259766,1.3079911,1.099147695053262,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-xBA,WET,E,-0.7780115604400635,0.5182451605796814,3.195142,1.3198640902624454,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AU-TTE,GRA,B,-0.1331857442855835,0.46329522132873535,0.7577778,1.2151498722730742,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-Wi7,OSH,D,0.30611318349838257,1.2948733568191528,0.9549361,0.7945260796301318,NEE_VUT_USTAR50,patch_transformer,IGBP,10
US-Bi1,CRO,C,0.11825829744338989,3.803427219390869,3.7241867,0.8727808959310093,NEE_VUT_USTAR50,patch_transformer,IGBP,10
GF-Guy,EBF,A,-0.31989943981170654,1.956040620803833,2.8544846,1.210375099599102,NEE_VUT_USTAR50,patch_transformer,IGBP,10
