site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
IT-BCi,CRO,C,0.10640627145767212,3.7245311737060547,5.5078893,0.9562788224250447,NEE_VUT_USTAR50,gru,IGBP,10
RU-Fyo,ENF,D,0.26266759634017944,1.328873634338379,1.7514112,0.8423786989790247,NEE_VUT_USTAR50,gru,IGBP,10
US-Ivo,WET,D,0.21347373723983765,0.797070324420929,6.23427,0.8204903488484053,NEE_VUT_USTAR50,gru,IGBP,10
CN-Ha2,WET,D,0.24087464809417725,1.1858434677124023,1.4363238,0.8274543356853502,NEE_VUT_USTAR50,gru,IGBP,10
US-Rpf,DBF,D,0.4870672821998596,0.715070903301239,2.2865727,0.7084201710532144,NEE_VUT_USTAR50,gru,IGBP,10
AU-Cum,EBF,C,-1.0390303134918213,1.7799263000488281,1.8812195,1.4485117961743499,NEE_VUT_USTAR50,gru,IGBP,10
US-Pnp,WAT,D,-1.7092185020446777,2.064283609390259,1.5025473,1.7959377065190536,NEE_VUT_USTAR50,gru,IGBP,10
US-CS2,ENF,D,0.1165459156036377,2.5972204208374023,0.9909598,0.8362058676594943,NEE_VUT_USTAR50,gru,IGBP,10
US-xJR,OSH,B,0.23979490995407104,0.30399900674819946,1.8991491,0.9379744927754649,NEE_VUT_USTAR50,gru,IGBP,10
US-xBA,WET,E,-1.9961185455322266,0.6727403402328491,4.3032994,1.7776267574331799,NEE_VUT_USTAR50,gru,IGBP,10
US-Rls,CSH,B,0.4813205599784851,0.6768348813056946,1.3944615,0.7198605056901954,NEE_VUT_USTAR50,gru,IGBP,10
IT-Tor,GRA,D,0.09400439262390137,1.970592737197876,2.5726347,1.0115492999786229,NEE_VUT_USTAR50,gru,IGBP,10
US-ORv,WET,D,0.25397592782974243,2.2127695083618164,6.089047,0.7682636655550981,NEE_VUT_USTAR50,gru,IGBP,10
CA-TPD,DBF,D,0.6010696887969971,1.4375483989715576,9.360943,0.5954736961322838,NEE_VUT_USTAR50,gru,IGBP,10
US-SRS,WSA,B,-0.07324087619781494,0.8804839253425598,1.3806185,1.2041676538887873,NEE_VUT_USTAR50,gru,IGBP,10
CA-SF3,OSH,D,-0.0703355073928833,0.8854795098304749,3.9570649,1.0362182192280682,NEE_VUT_USTAR50,gru,IGBP,10
CZ-BK2,GRA,D,0.4215063452720642,1.4056288003921509,26.700537,0.6741625625498884,NEE_VUT_USTAR50,gru,IGBP,10
US-PFp,DBF,D,0.5234917402267456,1.3234139680862427,0.58429694,0.696742478046248,NEE_VUT_USTAR50,gru,IGBP,10
US-Wi3,DBF,D,0.07975882291793823,3.3816280364990234,0.7037042,0.8701164787887247,NEE_VUT_USTAR50,gru,IGBP,10
US-MOz,DBF,D,0.6203724145889282,1.3230355978012085,1.3223494,0.5899490668364319,NEE_VUT_USTAR50,gru,IGBP,10
US-Srr,WET,C,-0.020212173461914062,2.180742025375366,0.796869,0.9706201219003112,NEE_VUT_USTAR50,gru,IGBP,10
SD-Dem,SAV,B,0.33653396368026733,1.0011069774627686,1.035093,0.7155233289072855,NEE_VUT_USTAR50,gru,IGBP,10
SJ-Blv,SNO,E,-2.618213415145874,0.30642759799957275,27.021578,2.148627850760182,NEE_VUT_USTAR50,gru,IGBP,10
DE-Lnf,DBF,D,0.7002460956573486,1.882226586341858,1.5669962,0.49188859221749365,NEE_VUT_USTAR50,gru,IGBP,10
US-Fwf,GRA,D,-1.143552541732788,0.7893369793891907,3.460201,1.7477274018761417,NEE_VUT_USTAR50,gru,IGBP,10
CA-SF1,ENF,D,-0.10722231864929199,2.0798261165618896,10.461312,1.0964140417086858,NEE_VUT_USTAR50,gru,IGBP,10
CH-Oe1,GRA,C,0.11185628175735474,2.054159164428711,3.3333094,0.9226972127846103,NEE_VUT_USTAR50,gru,IGBP,10
AU-RDF,WSA,A,-0.042592644691467285,1.9684830904006958,2.5471017,0.9791771050844267,NEE_VUT_USTAR50,gru,IGBP,10
FR-LBr,ENF,C,0.18558967113494873,1.777269721031189,2.10399,0.8611185844855163,NEE_VUT_USTAR50,gru,IGBP,10
MN-Kbu,GRA,B,-3.5941286087036133,2.1333303451538086,0.92568827,2.520232872520477,NEE_VUT_USTAR50,gru,IGBP,10
AU-Stp,GRA,B,0.1757412552833557,0.8243401646614075,13.450984,0.9638804864801316,NEE_VUT_USTAR50,gru,IGBP,10
FR-Lus,GRA,C,0.4312666058540344,1.9924556016921997,2.5090253,0.6675990092350882,NEE_VUT_USTAR50,gru,IGBP,10
CA-SF2,ENF,D,0.15296447277069092,2.154543399810791,2.2000878,0.9467785672628082,NEE_VUT_USTAR50,gru,IGBP,10
US-Mpj,WSA,B,0.09161949157714844,0.6274116635322571,1.511604,0.975387143926815,NEE_VUT_USTAR50,gru,IGBP,10
IT-Noe,CSH,C,0.286171019077301,1.2819998264312744,2.310062,0.8438394511671036,NEE_VUT_USTAR50,gru,IGBP,10
US-xSJ,SAV,C,0.1474992036819458,1.3991501331329346,1.7103326,0.814149633298381,NEE_VUT_USTAR50,gru,IGBP,10
US-Ses,OSH,B,0.10269814729690552,0.36252889037132263,4.74859,0.9855534637446359,NEE_VUT_USTAR50,gru,IGBP,10
IT-SRo,ENF,C,0.2221342921257019,1.8444706201553345,1.380257,0.9020845848592057,NEE_VUT_USTAR50,gru,IGBP,10
US-xDJ,ENF,D,0.20850563049316406,0.6717243790626526,5.5992265,0.9679727771900684,NEE_VUT_USTAR50,gru,IGBP,10
US-CS6,CRO,D,0.4896259903907776,1.944596290588379,1.3448026,0.6104011967516171,NEE_VUT_USTAR50,gru,IGBP,10
US-ICh,OSH,D,0.04992222785949707,0.6563126444816589,12.251677,0.9189985523323068,NEE_VUT_USTAR50,gru,IGBP,10
US-NR1,ENF,D,0.24746733903884888,1.0430657863616943,2.4252262,0.8026336750476463,NEE_VUT_USTAR50,gru,IGBP,10
FR-Bil,ENF,C,-0.17607736587524414,2.1266980171203613,1.4540191,1.0343271245815804,NEE_VUT_USTAR50,gru,IGBP,10
US-Ton,WSA,C,0.1816692352294922,1.4632996320724487,9.350239,0.921586148144491,NEE_VUT_USTAR50,gru,IGBP,10
FR-Gri,CRO,C,0.36461859941482544,2.775524139404297,3.0186505,0.7458294197387326,NEE_VUT_USTAR50,gru,IGBP,10
CN-Du3,GRA,D,-6.9341139793396,1.0392975807189941,7.0109873,2.151596579666371,NEE_VUT_USTAR50,gru,IGBP,10
CA-Man,ENF,D,0.3972170948982239,0.6811803579330444,5.347786,0.6816899257001651,NEE_VUT_USTAR50,gru,IGBP,10
GL-Dsk,OSH,E,0.4751402735710144,0.6523863077163696,6.7081513,0.7808305726166117,NEE_VUT_USTAR50,gru,IGBP,10
MY-PSO,EBF,A,-0.37207746505737305,1.4786611795425415,0.46152395,1.302129178717332,NEE_VUT_USTAR50,gru,IGBP,10
CA-HPC,ENF,D,0.5158336162567139,0.7822299003601074,1.0894893,0.6773241143882731,NEE_VUT_USTAR50,gru,IGBP,10
US-CF2,CRO,D,0.6732733845710754,1.1561956405639648,5.1659355,0.6603517770905623,NEE_VUT_USTAR50,gru,IGBP,10
CA-DBB,WET,C,-0.7505780458450317,1.3337494134902954,2.633855,1.4327447080289828,NEE_VUT_USTAR50,gru,IGBP,10
US-Rwf,CSH,D,0.4409613013267517,0.8711484670639038,1.6718469,0.8624920027628266,NEE_VUT_USTAR50,gru,IGBP,10
IT-Col,DBF,D,0.6642409563064575,2.094245195388794,0.7670925,0.5176275531751839,NEE_VUT_USTAR50,gru,IGBP,10
US-Prr,ENF,D,0.27753645181655884,0.6639772057533264,2.1197596,0.7784282522730118,NEE_VUT_USTAR50,gru,IGBP,10
US-UC2,CVM,D,0.482016384601593,2.535651922225952,1.4481717,0.6448740453538684,NEE_VUT_USTAR50,gru,IGBP,10
AU-Rob,EBF,C,-0.36118149757385254,1.794209361076355,0.72926235,1.1581652376193246,NEE_VUT_USTAR50,gru,IGBP,10
US-ARM,CRO,C,0.012839853763580322,2.03578519821167,4.1682186,1.0282861573521935,NEE_VUT_USTAR50,gru,IGBP,10
US-xDS,CVM,C,0.07577592134475708,1.0133486986160278,2.2962613,0.9849853652870323,NEE_VUT_USTAR50,gru,IGBP,10
US-Ne3,CRO,D,0.4387579560279846,2.972971200942993,2.5530977,0.6358261214128933,NEE_VUT_USTAR50,gru,IGBP,10
US-xKA,GRA,D,0.00840836763381958,2.06184983253479,4.8042593,0.8944727185931582,NEE_VUT_USTAR50,gru,IGBP,10
US-HB1,WET,C,-0.36826133728027344,1.5134832859039307,1.2473035,1.1810853053278128,NEE_VUT_USTAR50,gru,IGBP,10
CA-TP3,ENF,D,0.06817460060119629,1.9932396411895752,1.2276541,0.8358147379255807,NEE_VUT_USTAR50,gru,IGBP,10
CA-Qc2,MF,D,0.023849308490753174,1.388742446899414,2.321356,0.8919657487221945,NEE_VUT_USTAR50,gru,IGBP,10
JP-NsM,GRA,C,-4.701094627380371,1.7462726831436157,0.9721186,2.0486277604811773,NEE_VUT_USTAR50,gru,IGBP,10
CA-Ca1,ENF,C,-0.04649245738983154,2.319974899291992,1.9325024,0.9549171142326134,NEE_VUT_USTAR50,gru,IGBP,10
US-BRG,GRA,D,-0.4697279930114746,3.003497362136841,17.5844,1.1852077174341515,NEE_VUT_USTAR50,gru,IGBP,10
US-NGC,GRA,D,0.5643478631973267,0.6384049654006958,2.9867117,0.5472503397861685,NEE_VUT_USTAR50,gru,IGBP,10
US-xST,DBF,D,0.7136654257774353,0.9279592633247375,7.6085157,0.5251680661278088,NEE_VUT_USTAR50,gru,IGBP,10
US-Myb,WET,C,0.5290905237197876,1.869925618171692,0.7790668,0.6354351707994291,NEE_VUT_USTAR50,gru,IGBP,10
US-UMB,DBF,D,0.7002068758010864,1.2293455600738525,3.9962332,0.5007025760958432,NEE_VUT_USTAR50,gru,IGBP,10
US-Cst,ENF,C,-0.13863873481750488,2.2333741188049316,1.3373346,1.123805960321413,NEE_VUT_USTAR50,gru,IGBP,10
FI-Sod,ENF,D,0.17952412366867065,0.964715838432312,1.3945447,0.8957161386859097,NEE_VUT_USTAR50,gru,IGBP,10
JP-Nuf,DBF,C,0.2979927062988281,2.56052565574646,4.70341,0.669181211903111,NEE_VUT_USTAR50,gru,IGBP,10
US-xSL,CRO,B,0.11670506000518799,0.993463933467865,8.071876,1.3524241856067039,NEE_VUT_USTAR50,gru,IGBP,10
PA-SPn,DBF,A,-1.1903233528137207,2.009077310562134,1.6657536,1.6255772384736547,NEE_VUT_USTAR50,gru,IGBP,10
US-Ne1,CRO,D,0.4576066732406616,3.4288878440856934,2.4054275,0.623013035339089,NEE_VUT_USTAR50,gru,IGBP,10
US-NC4,WET,C,0.14234322309494019,2.428269386291504,2.7420704,0.912580007328911,NEE_VUT_USTAR50,gru,IGBP,10
AU-TTE,GRA,B,-3.6368231773376465,0.9371681809425354,1.8565325,2.977079854955353,NEE_VUT_USTAR50,gru,IGBP,10
US-Wi7,OSH,D,0.2995281219482422,1.301003098487854,0.93749994,0.7800188517474625,NEE_VUT_USTAR50,gru,IGBP,10
DE-Har,MF,C,0.6603376865386963,1.339767575263977,69.047714,0.5354271345205922,NEE_VUT_USTAR50,gru,IGBP,10
US-Bi1,CRO,C,0.15223151445388794,3.7294352054595947,3.636864,0.8523163592863772,NEE_VUT_USTAR50,gru,IGBP,10
US-Bi2,CRO,C,-0.03245902061462402,4.853419303894043,1.6626854,1.0232756579686302,NEE_VUT_USTAR50,gru,IGBP,10
RU-NeB,GRA,D,-0.8376253843307495,1.4495214223861694,3.3025193,1.4675130324138692,NEE_VUT_USTAR50,gru,IGBP,10
DE-Msr,ENF,D,0.05796384811401367,1.9180729389190674,2.697435,0.8898907101207391,NEE_VUT_USTAR50,gru,IGBP,10
DE-Zrk,WET,C,-5.570545196533203,2.0677900314331055,3.67449,2.4460519368843427,NEE_VUT_USTAR50,gru,IGBP,10
AU-Gin,WSA,C,-0.5017869472503662,1.113928198814392,1.0102386,1.2292745698378,NEE_VUT_USTAR50,gru,IGBP,10
GF-Guy,EBF,A,-0.39553678035736084,2.011305809020996,3.0312984,1.285348760556769,NEE_VUT_USTAR50,gru,IGBP,10
AU-ASM,SAV,B,-0.06466734409332275,0.5276075601577759,4.7130985,1.261097372096245,NEE_VUT_USTAR50,gru,IGBP,10
JP-Tdf,DBF,C,0.502465009689331,1.4173506498336792,1.1883245,0.6989963774673117,NEE_VUT_USTAR50,gru,IGBP,10
US-xML,DBF,D,0.17409658432006836,1.408676028251648,1.2051361,1.1075967551103831,NEE_VUT_USTAR50,gru,IGBP,10
US-HB3,ENF,C,-0.0875166654586792,1.7005847692489624,2.2686388,1.041884785470285,NEE_VUT_USTAR50,gru,IGBP,10
BE-Lon,CRO,C,0.3607941269874573,2.947171211242676,2.2772808,0.723337359781933,NEE_VUT_USTAR50,gru,IGBP,10
US-Cop,GRA,B,-1.0583076477050781,0.40772077441215515,3.3846147,1.694658831938745,NEE_VUT_USTAR50,gru,IGBP,10
US-DFC,CRO,D,0.18645572662353516,2.2434394359588623,1.097255,0.9370170519459776,NEE_VUT_USTAR50,gru,IGBP,10
US-WPT,WET,D,0.20515978336334229,1.2409403324127197,1.598079,0.9324787179212947,NEE_VUT_USTAR50,gru,IGBP,10
