site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
CN-Du3,GRA,D,-1.894667387008667,0.8227810263633728,3.9045513,2.4047282566867767,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Wi3,DBF,D,-2.4074299335479736,2.4290902614593506,1.2423434,1.8696459375434191,RECO_NT_VUT_USTAR50,lstm,IGBP,10
SD-Dem,SAV,B,0.1498613953590393,1.1423981189727783,0.48841566,0.742160965150939,RECO_NT_VUT_USTAR50,lstm,IGBP,10
US-Ton,WSA,C,0.2728096842765808,1.379408359527588,8.794615,0.8668222566397482,NEE_VUT_USTAR50,lstm,IGBP,10
US-DFC,CRO,D,0.06596332788467407,2.4038407802581787,1.1129798,0.9504455316067307,NEE_VUT_USTAR50,lstm,IGBP,10
CA-SF2,ENF,D,0.23938721418380737,2.041673183441162,2.131654,0.9173289800161012,NEE_VUT_USTAR50,lstm,IGBP,10
CA-Man,ENF,D,0.36112189292907715,0.7012786865234375,5.3606057,0.683324147342256,NEE_VUT_USTAR50,lstm,IGBP,10
US-UMB,DBF,D,0.8251360654830933,0.938886821269989,3.1113038,0.3898265453136643,NEE_VUT_USTAR50,lstm,IGBP,10
AU-RDF,WSA,A,-0.03135812282562256,1.9578486680984497,2.5874918,0.9947041690894399,NEE_VUT_USTAR50,lstm,IGBP,10
US-xML,DBF,D,0.1018439531326294,1.4690021276474,1.2962871,1.191370361592191,NEE_VUT_USTAR50,lstm,IGBP,10
US-BRG,GRA,D,-0.507148027420044,3.041492462158203,17.063982,1.1501310552503101,NEE_VUT_USTAR50,lstm,IGBP,10
IT-Tor,GRA,D,-0.26859021186828613,2.331817150115967,3.0822437,1.2119252474407076,NEE_VUT_USTAR50,lstm,IGBP,10
CA-TPD,DBF,D,0.6368132829666138,1.371636152267456,8.615064,0.5480263251033467,NEE_VUT_USTAR50,lstm,IGBP,10
DE-Har,MF,C,0.7146874666213989,1.2279090881347656,65.1272,0.5050256384159579,NEE_VUT_USTAR50,lstm,IGBP,10
US-ARM,CRO,C,-0.27660489082336426,2.31508207321167,4.517531,1.1144604999167744,NEE_VUT_USTAR50,lstm,IGBP,10
CH-Oe1,GRA,C,0.012250542640686035,2.1662864685058594,3.3810315,0.9359073484471884,NEE_VUT_USTAR50,lstm,IGBP,10
FR-Gri,CRO,C,0.4191488027572632,2.6537513732910156,2.9113755,0.7193244416464006,NEE_VUT_USTAR50,lstm,IGBP,10
MN-Kbu,GRA,B,-4.8793253898620605,2.4133498668670654,1.0291454,2.8018996826349545,NEE_VUT_USTAR50,lstm,IGBP,10
FR-Lus,GRA,C,0.5108574628829956,1.8477874994277954,2.1850207,0.5813881965312845,NEE_VUT_USTAR50,lstm,IGBP,10
DE-Lnf,DBF,D,0.678635835647583,1.9488940238952637,1.570794,0.49308077712831916,NEE_VUT_USTAR50,lstm,IGBP,10
JP-NsM,GRA,C,-7.1639251708984375,2.0896928310394287,1.2248678,2.581267643306558,NEE_VUT_USTAR50,lstm,IGBP,10
US-ICh,OSH,D,0.5666323900222778,0.44326090812683105,9.375122,0.7032281228779725,NEE_VUT_USTAR50,lstm,IGBP,10
US-Fwf,GRA,D,-1.5579771995544434,0.8622708916664124,3.623612,1.8302653590210325,NEE_VUT_USTAR50,lstm,IGBP,10
US-Srr,WET,C,0.09460687637329102,2.0543649196624756,0.7397787,0.9010817911656016,NEE_VUT_USTAR50,lstm,IGBP,10
CA-Ca1,ENF,C,-0.1096954345703125,2.389005422592163,1.9783974,0.9775955382218923,NEE_VUT_USTAR50,lstm,IGBP,10
US-CS6,CRO,D,0.739846408367157,1.3883535861968994,0.97449803,0.44232122049249795,NEE_VUT_USTAR50,lstm,IGBP,10
US-Ne1,CRO,D,0.772869348526001,2.218881130218506,1.74148,0.4510485803382272,NEE_VUT_USTAR50,lstm,IGBP,10
AU-Rob,EBF,C,-0.5852004289627075,1.936231017112732,0.82446986,1.3093675301783108,NEE_VUT_USTAR50,lstm,IGBP,10
AU-TTE,GRA,B,-2.518972158432007,0.8164228796958923,1.4218678,2.280064474020238,NEE_VUT_USTAR50,lstm,IGBP,10
MY-PSO,EBF,A,-0.156730055809021,1.3576736450195312,0.41830787,1.1802006018667344,NEE_VUT_USTAR50,lstm,IGBP,10
US-HB1,WET,C,-0.5723311901092529,1.6224268674850464,1.3436,1.2722695042837515,NEE_VUT_USTAR50,lstm,IGBP,10
US-Ivo,WET,D,0.5152338147163391,0.6257576942443848,5.244791,0.6902653098066267,NEE_VUT_USTAR50,lstm,IGBP,10
CA-DBB,WET,C,-0.8534469604492188,1.3723773956298828,2.555152,1.3899321310809272,NEE_VUT_USTAR50,lstm,IGBP,10
DE-Msr,ENF,D,0.0731198787689209,1.902580738067627,2.6944342,0.8889008384607376,NEE_VUT_USTAR50,lstm,IGBP,10
US-MOz,DBF,D,0.6711415648460388,1.2313942909240723,1.1695638,0.5217856551017099,NEE_VUT_USTAR50,lstm,IGBP,10
IT-BCi,CRO,C,0.11800354719161987,3.7002835273742676,5.3466916,0.9282917130863075,NEE_VUT_USTAR50,lstm,IGBP,10
US-Cst,ENF,C,0.33003365993499756,1.7131483554840088,0.9781873,0.8220027451532966,NEE_VUT_USTAR50,lstm,IGBP,10
US-Cop,GRA,B,0.26519471406936646,0.2436092644929886,1.8614846,0.9320355058597801,NEE_VUT_USTAR50,lstm,IGBP,10
US-NR1,ENF,D,0.4469769597053528,0.8941710591316223,2.2402084,0.7414015267079762,NEE_VUT_USTAR50,lstm,IGBP,10
US-Prr,ENF,D,0.3843533396720886,0.6129301190376282,2.1741247,0.7983924668887765,NEE_VUT_USTAR50,lstm,IGBP,10
JP-Tdf,DBF,C,0.2620807886123657,1.7261157035827637,1.2796872,0.7527376251771262,NEE_VUT_USTAR50,lstm,IGBP,10
PA-SPn,DBF,A,-2.3253791332244873,2.475501298904419,2.0537941,2.0042585088133373,NEE_VUT_USTAR50,lstm,IGBP,10
IT-SRo,ENF,C,0.43317902088165283,1.5744990110397339,1.1216091,0.7330419515270018,NEE_VUT_USTAR50,lstm,IGBP,10
US-Mpj,WSA,B,0.19490200281143188,0.5906674861907959,1.4129897,0.9117547036118647,NEE_VUT_USTAR50,lstm,IGBP,10
AU-Gin,WSA,C,-0.48498594760894775,1.1076797246932983,1.0180107,1.238731646382325,NEE_VUT_USTAR50,lstm,IGBP,10
FI-Sod,ENF,D,0.29058849811553955,0.8970478773117065,1.3506267,0.8675074602577307,NEE_VUT_USTAR50,lstm,IGBP,10
US-Bi1,CRO,C,0.12476080656051636,3.789376974105835,3.5221627,0.8254355737071984,NEE_VUT_USTAR50,lstm,IGBP,10
US-xJR,OSH,B,-0.05141711235046387,0.35751503705978394,2.3751884,1.1730863889621173,NEE_VUT_USTAR50,lstm,IGBP,10
US-Ses,OSH,B,-0.08674931526184082,0.398967981338501,5.2821956,1.0963014253126706,NEE_VUT_USTAR50,lstm,IGBP,10
US-SRS,WSA,B,0.11852580308914185,0.7979536056518555,1.2235832,1.0672024086979957,NEE_VUT_USTAR50,lstm,IGBP,10
AU-ASM,SAV,B,0.028348207473754883,0.5040335059165955,4.5010967,1.2043714143580304,NEE_VUT_USTAR50,lstm,IGBP,10
DE-Zrk,WET,C,-2.663212299346924,1.5439627170562744,2.7080152,1.8026847041384095,NEE_VUT_USTAR50,lstm,IGBP,10
US-WPT,WET,D,0.4279654026031494,1.0527424812316895,1.3094199,0.7640461351926385,NEE_VUT_USTAR50,lstm,IGBP,10
US-xST,DBF,D,0.7739253640174866,0.8245518207550049,7.4539127,0.5144967389503605,NEE_VUT_USTAR50,lstm,IGBP,10
US-ORv,WET,D,0.3172135353088379,2.1169090270996094,6.189043,0.7808803400732226,NEE_VUT_USTAR50,lstm,IGBP,10
FR-LBr,ENF,C,0.27982401847839355,1.6712870597839355,1.9945629,0.8163323124250964,NEE_VUT_USTAR50,lstm,IGBP,10
US-NGC,GRA,D,0.4489901065826416,0.717969536781311,3.4400282,0.6303106670990039,NEE_VUT_USTAR50,lstm,IGBP,10
JP-Nuf,DBF,C,0.5120779871940613,2.134683609008789,4.0481486,0.575953471702537,NEE_VUT_USTAR50,lstm,IGBP,10
GF-Guy,EBF,A,-0.32173800468444824,1.9574025869369507,2.9071097,1.232689620872293,NEE_VUT_USTAR50,lstm,IGBP,10
CA-TP3,ENF,D,0.013166844844818115,2.0512287616729736,1.2655646,0.8616249310951185,NEE_VUT_USTAR50,lstm,IGBP,10
US-Rpf,DBF,D,0.4867687225341797,0.7152790427207947,2.296849,0.7116039438313115,NEE_VUT_USTAR50,lstm,IGBP,10
GL-Dsk,OSH,E,0.4134560227394104,0.6896575689315796,6.6593595,0.7751511581947568,NEE_VUT_USTAR50,lstm,IGBP,10
US-xSL,CRO,B,0.43129944801330566,0.7971518039703369,4.806496,0.8053172105489692,NEE_VUT_USTAR50,lstm,IGBP,10
AU-Stp,GRA,B,0.20900404453277588,0.8075358271598816,13.293203,0.9525742163736148,NEE_VUT_USTAR50,lstm,IGBP,10
RU-Fyo,ENF,D,0.030287325382232666,1.523959994316101,2.0438106,0.9830144882794246,NEE_VUT_USTAR50,lstm,IGBP,10
US-Pnp,WAT,D,-1.3928627967834473,1.9400200843811035,1.3662409,1.6330158630022975,NEE_VUT_USTAR50,lstm,IGBP,10
US-xBA,WET,E,-1.3300743103027344,0.5932706594467163,3.9134717,1.6165951713209366,NEE_VUT_USTAR50,lstm,IGBP,10
US-Bi2,CRO,C,-0.21993768215179443,5.275701522827148,1.722829,1.0602902102507374,NEE_VUT_USTAR50,lstm,IGBP,10
US-Myb,WET,C,0.448417067527771,2.0237693786621094,0.8358091,0.6817162962359878,NEE_VUT_USTAR50,lstm,IGBP,10
US-Rwf,CSH,D,0.5239614248275757,0.8038820624351501,1.4915925,0.7695002880596873,NEE_VUT_USTAR50,lstm,IGBP,10
US-NC4,WET,C,0.07461440563201904,2.5223276615142822,2.9538596,0.9830647039981811,NEE_VUT_USTAR50,lstm,IGBP,10
BE-Lon,CRO,C,0.4252851605415344,2.7945454120635986,2.2068214,0.7009572147729719,NEE_VUT_USTAR50,lstm,IGBP,10
US-Wi7,OSH,D,0.4208381175994873,1.182995080947876,0.818376,0.6809053999642635,NEE_VUT_USTAR50,lstm,IGBP,10
CA-Qc2,MF,D,0.3614327311515808,1.1232244968414307,1.8690614,0.7181745356752632,NEE_VUT_USTAR50,lstm,IGBP,10
US-Rls,CSH,B,0.44220858812332153,0.7018901109695435,1.4646648,0.7561014392305757,NEE_VUT_USTAR50,lstm,IGBP,10
US-xDJ,ENF,D,0.3433005213737488,0.6118578314781189,4.8076663,0.8311308321285322,NEE_VUT_USTAR50,lstm,IGBP,10
AU-Cum,EBF,C,-0.3425943851470947,1.4443172216415405,1.5780813,1.215099675488175,NEE_VUT_USTAR50,lstm,IGBP,10
CA-SF3,OSH,D,-0.3609405755996704,0.9984771609306335,4.3204913,1.1313870234855672,NEE_VUT_USTAR50,lstm,IGBP,10
US-HB3,ENF,C,-0.1586853265762329,1.7553473711013794,2.382374,1.0941183757959183,NEE_VUT_USTAR50,lstm,IGBP,10
CZ-BK2,GRA,D,-0.030522465705871582,1.8760745525360107,37.461037,0.945854800183693,NEE_VUT_USTAR50,lstm,IGBP,10
US-Ne3,CRO,D,0.7164563536643982,2.113126754760742,2.0166078,0.502218125157353,NEE_VUT_USTAR50,lstm,IGBP,10
CA-HPC,ENF,D,-1.068587303161621,1.6168659925460815,2.5642438,1.5941634446147026,NEE_VUT_USTAR50,lstm,IGBP,10
US-xSJ,SAV,C,0.19073230028152466,1.3632107973098755,1.6689557,0.7944534295366039,NEE_VUT_USTAR50,lstm,IGBP,10
US-xDS,CVM,C,0.3120845556259155,0.8742544054985046,1.9458076,0.8346575595187441,NEE_VUT_USTAR50,lstm,IGBP,10
US-CF2,CRO,D,0.8056434392929077,0.8917407989501953,4.1395216,0.5291472065685527,NEE_VUT_USTAR50,lstm,IGBP,10
SJ-Blv,SNO,E,-3.864199638366699,0.3552928566932678,36.386417,2.8932761444900894,NEE_VUT_USTAR50,lstm,IGBP,10
CN-Ha2,WET,D,0.6720576286315918,0.7794161438941956,0.97300696,0.5605414094401462,NEE_VUT_USTAR50,lstm,IGBP,10
IT-Col,DBF,D,0.6664214134216309,2.0874340534210205,0.74103993,0.5000475036571961,NEE_VUT_USTAR50,lstm,IGBP,10
IT-Noe,CSH,C,0.2694147825241089,1.2969591617584229,2.335918,0.8532844121141445,NEE_VUT_USTAR50,lstm,IGBP,10
US-CS2,ENF,D,0.245988667011261,2.3994171619415283,0.91383326,0.7711238166122781,NEE_VUT_USTAR50,lstm,IGBP,10
US-PFp,DBF,D,0.5128483772277832,1.3381123542785645,0.579959,0.6915697228359656,NEE_VUT_USTAR50,lstm,IGBP,10
US-UC2,CVM,D,0.3345436453819275,2.874030828475952,1.5513754,0.6908309231374173,NEE_VUT_USTAR50,lstm,IGBP,10
US-xKA,GRA,D,-0.23838913440704346,2.304194688796997,5.1548057,0.9597382616849177,NEE_VUT_USTAR50,lstm,IGBP,10
FR-Bil,ENF,C,0.1518682837486267,1.8060073852539062,1.2577808,0.8947316174123614,NEE_VUT_USTAR50,lstm,IGBP,10
RU-NeB,GRA,D,0.33895474672317505,0.8693841695785522,2.0390747,0.9060866403962633,NEE_VUT_USTAR50,lstm,IGBP,10
CA-SF1,ENF,D,0.25967299938201904,1.700675368309021,8.2820635,0.8680144632363882,NEE_VUT_USTAR50,lstm,IGBP,10
CN-Du3,GRA,D,-7.3089799880981445,1.0635662078857422,9.698311,2.9763074328875176,NEE_VUT_USTAR50,lstm,IGBP,10
US-Wi3,DBF,D,-0.12116801738739014,3.732590436935425,0.77138054,0.9537971510651753,NEE_VUT_USTAR50,lstm,IGBP,10
SD-Dem,SAV,B,0.11608338356018066,1.1555181741714478,1.1834011,0.8180435126340245,NEE_VUT_USTAR50,lstm,IGBP,10
