site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-NR1,ENF,D,0.8768722414970398,0.5440308451652527,0.24808332,0.31376049907017944,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
SD-Dem,SAV,B,0.22470062971115112,1.090956211090088,0.44889665,0.6821107313735998,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-BRG,GRA,D,0.27063143253326416,3.9205377101898193,0.49974135,0.695165115308959,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
BE-Lon,CRO,C,0.5384485721588135,1.412609338760376,0.36338317,0.6348852947761872,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-WPT,WET,D,0.761827290058136,1.0428367853164673,0.30339387,0.3905786577292568,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Fwf,GRA,D,0.3381533622741699,0.8511958122253418,0.5717826,0.9150128462085805,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
IT-Noe,CSH,C,0.32737022638320923,1.0057744979858398,0.2584998,0.7452598343006381,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
GL-Dsk,OSH,E,0.5681471228599548,0.5768597722053528,0.504025,0.5711339593066179,RECO_NT_VUT_USTAR50,tam-rl,IGBP,8
DE-Lnf,DBF,D,0.8421993851661682,1.3656638860702515,1.027362,0.32249450790982387,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-Srr,WET,C,0.1486600637435913,1.99209725856781,0.71632093,0.8725092057340229,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-Ne3,CRO,D,0.7273019552230835,2.0723190307617188,1.8508525,0.4609382259324596,NEE_VUT_USTAR50,tam-rl,IGBP,8
IT-Tor,GRA,D,0.38135701417922974,1.6283729076385498,2.059223,0.8096777884457533,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-xML,DBF,D,0.20314651727676392,1.3836802244186401,1.0868543,0.9988883740605272,NEE_VUT_USTAR50,tam-rl,IGBP,8
JP-Tdf,DBF,C,0.6323546767234802,1.2183723449707031,1.0876685,0.6397884825077769,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-xSJ,SAV,C,0.22421419620513916,1.3347128629684448,1.6091206,0.7659708644045874,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-Cst,ENF,C,0.3059238791465759,1.7437011003494263,0.9883484,0.8305414427695644,NEE_VUT_USTAR50,tam-rl,IGBP,8
CA-Man,ENF,D,0.41514235734939575,0.6709755659103394,5.3716426,0.68473093113161,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-Ivo,WET,D,0.5882700085639954,0.5766951441764832,4.6549134,0.6126317828228819,NEE_VUT_USTAR50,tam-rl,IGBP,8
RU-Fyo,ENF,D,-0.11527740955352783,1.6343439817428589,2.2655013,1.0896412341902282,NEE_VUT_USTAR50,tam-rl,IGBP,8
SJ-Blv,SNO,E,-5.0372395515441895,0.39582204818725586,35.919594,2.856156029806373,NEE_VUT_USTAR50,tam-rl,IGBP,8
AU-Stp,GRA,B,0.2076706886291504,0.8082161545753479,11.692025,0.8378355858900026,NEE_VUT_USTAR50,tam-rl,IGBP,8
AU-Rob,EBF,C,-0.2511916160583496,1.720192313194275,0.74177545,1.1780378019860542,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-PFp,DBF,D,0.4840591549873352,1.3770841360092163,0.584309,0.6967568065880361,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-ARM,CRO,C,-0.4571129083633423,2.4733452796936035,4.9472537,1.22047158235998,NEE_VUT_USTAR50,tam-rl,IGBP,8
MN-Kbu,GRA,B,-5.492758750915527,2.536128044128418,1.0887165,2.9640854581886944,NEE_VUT_USTAR50,tam-rl,IGBP,8
CA-DBB,WET,C,-0.7512646913528442,1.3340109586715698,2.5035167,1.3618442557652566,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-Wi7,OSH,D,0.44298917055130005,1.1601518392562866,0.80518436,0.6699296126774107,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-HB3,ENF,C,-0.19792437553405762,1.7848225831985474,2.5416183,1.1672523334554261,NEE_VUT_USTAR50,tam-rl,IGBP,8
CA-Qc2,MF,D,0.3851245045661926,1.1021909713745117,1.8703465,0.7186683193083312,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-Cop,GRA,B,-0.006141185760498047,0.2850605547428131,2.2210345,1.1120601953052187,NEE_VUT_USTAR50,tam-rl,IGBP,8
JP-NsM,GRA,C,-4.308904647827148,1.6851377487182617,1.0494859,2.211670616876581,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-SRS,WSA,B,0.13009876012802124,0.792698085308075,1.2170169,1.0614753978886298,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-CS6,CRO,D,0.5722437500953674,1.780259609222412,1.317549,0.598030843009958,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-Rls,CSH,B,0.47879308462142944,0.678481936454773,1.3785007,0.7116212190409333,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-MOz,DBF,D,0.6111966371536255,1.338929295539856,1.310991,0.5848816322481084,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-Prr,ENF,D,0.3104046583175659,0.6486977338790894,2.1411126,0.7862695720175664,NEE_VUT_USTAR50,tam-rl,IGBP,8
IT-SRo,ENF,C,0.44019532203674316,1.5647238492965698,1.1327486,0.740322258065915,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-NC4,WET,C,0.03847777843475342,2.5711047649383545,3.0139751,1.0030716342911585,NEE_VUT_USTAR50,tam-rl,IGBP,8
CN-Du3,GRA,D,-1.0223703384399414,0.5247120261192322,5.154292,1.58179696854068,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-CS2,ENF,D,0.18831968307495117,2.4894840717315674,0.95080787,0.8023242357515342,NEE_VUT_USTAR50,tam-rl,IGBP,8
JP-Nuf,DBF,C,0.4814053773880005,2.200758218765259,4.150702,0.59054435233674,NEE_VUT_USTAR50,tam-rl,IGBP,8
IT-Col,DBF,D,0.8767157793045044,1.2690171003341675,0.43091077,0.29077495446163276,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-xDS,CVM,C,0.38143521547317505,0.8290159702301025,1.8060833,0.774722633055692,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-UC2,CVM,D,0.41286665201187134,2.699603796005249,1.4610442,0.6506062446325386,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-xST,DBF,D,0.8313241004943848,0.7122271060943604,6.055802,0.41799394765753745,NEE_VUT_USTAR50,tam-rl,IGBP,8
PA-SPn,DBF,A,-0.885509729385376,1.8640472888946533,1.5043184,1.468035804541009,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-Ses,OSH,B,-0.6321667432785034,0.48894003033638,7.064677,1.466249151835754,NEE_VUT_USTAR50,tam-rl,IGBP,8
AU-Cum,EBF,C,-1.028519868850708,1.7753329277038574,2.0074599,1.5457151717442985,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-xBA,WET,E,-1.3476331233978271,0.5955017805099487,3.8801436,1.6028277095042947,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-Ne1,CRO,D,0.7729119062423706,2.2186732292175293,1.6699915,0.4325328951674663,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-CF2,CRO,D,0.8314948081970215,0.8303202986717224,3.8428698,0.49122673650889437,NEE_VUT_USTAR50,tam-rl,IGBP,8
CA-SF1,ENF,D,-0.33579039573669434,2.2844347953796387,11.672242,1.2233271634517031,NEE_VUT_USTAR50,tam-rl,IGBP,8
FR-Lus,GRA,C,0.4844951629638672,1.8969272375106812,2.4447098,0.650485872207751,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-DFC,CRO,D,0.094510018825531,2.366821765899658,1.1184366,0.955105435024844,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-Wi3,DBF,D,0.07908481359481812,3.382866144180298,0.71170497,0.8800093740748038,NEE_VUT_USTAR50,tam-rl,IGBP,8
DE-Har,MF,C,0.7847287058830261,1.0665934085845947,56.785717,0.440342073054309,NEE_VUT_USTAR50,tam-rl,IGBP,8
FI-Sod,ENF,D,0.31404465436935425,0.8820931315422058,1.3301581,0.8543606217114567,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-Mpj,WSA,B,-0.1371392011642456,0.701981246471405,1.6902219,1.0906431640671477,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-HB1,WET,C,-0.311559796333313,1.4817917346954346,1.2476583,1.1814210888605439,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-ICh,OSH,D,0.6313433647155762,0.4088295102119446,8.180486,0.6136183092578514,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-Pnp,WAT,D,-1.5175704956054688,1.989931583404541,1.4162554,1.692796214440798,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-xKA,GRA,D,-0.1510530710220337,2.221458911895752,5.0096807,0.9327184937750316,NEE_VUT_USTAR50,tam-rl,IGBP,8
DE-Zrk,WET,C,-3.322089672088623,1.6770756244659424,2.8483734,1.8961187538745012,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-Bi1,CRO,C,0.12884700298309326,3.7805209159851074,3.5592625,0.8341301031657593,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-xSL,CRO,B,0.2523247003555298,0.9140200614929199,5.9517503,0.9972019385787241,NEE_VUT_USTAR50,tam-rl,IGBP,8
FR-LBr,ENF,C,0.4834532141685486,1.4154239892959595,1.7389698,0.7117234899782804,NEE_VUT_USTAR50,tam-rl,IGBP,8
DE-Msr,ENF,D,0.13761311769485474,1.8351956605911255,2.6438704,0.8722196885936253,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-Rwf,CSH,D,0.6406015157699585,0.6984886527061462,1.2403052,0.6398632432656102,NEE_VUT_USTAR50,tam-rl,IGBP,8
FR-Bil,ENF,C,0.5152398943901062,1.3653730154037476,0.93466294,0.664879287167979,NEE_VUT_USTAR50,tam-rl,IGBP,8
CH-Oe1,GRA,C,-0.16225099563598633,2.349862575531006,3.767427,1.0428658597246045,NEE_VUT_USTAR50,tam-rl,IGBP,8
AU-ASM,SAV,B,-0.3861757516860962,0.602023184299469,5.691534,1.5229001475432575,NEE_VUT_USTAR50,tam-rl,IGBP,8
IT-BCi,CRO,C,0.09379953145980835,3.7507119178771973,5.456959,0.9474362524519202,NEE_VUT_USTAR50,tam-rl,IGBP,8
CN-Ha2,WET,D,0.34056949615478516,1.105236291885376,1.4746864,0.8495547542246994,NEE_VUT_USTAR50,tam-rl,IGBP,8
CA-TP3,ENF,D,0.0018123388290405273,2.062995672225952,1.2724335,0.8663015468724058,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-xDJ,ENF,D,-0.008582830429077148,0.758268415927887,5.7428803,0.9928069962859433,NEE_VUT_USTAR50,tam-rl,IGBP,8
GF-Guy,EBF,A,0.006056427955627441,1.6974161863327026,2.474819,1.0493870838633637,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-Bi2,CRO,C,-0.2992098331451416,5.444412708282471,1.7744325,1.092049006894279,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-NGC,GRA,D,0.7299142479896545,0.502663254737854,2.407883,0.4411924367979327,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-Ton,WSA,C,0.30755120515823364,1.3460545539855957,8.606607,0.8482917001140411,NEE_VUT_USTAR50,tam-rl,IGBP,8
CZ-BK2,GRA,D,0.5304219126701355,1.2664127349853516,23.630985,0.5966593611545724,NEE_VUT_USTAR50,tam-rl,IGBP,8
CA-Ca1,ENF,C,-0.31945598125457764,2.605029582977295,2.209419,1.091751317259886,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-Myb,WET,C,0.5622628927230835,1.802861213684082,0.7548616,0.615692583807243,NEE_VUT_USTAR50,tam-rl,IGBP,8
CA-TPD,DBF,D,0.5255053043365479,1.567796230316162,9.466114,0.6021638399682882,NEE_VUT_USTAR50,tam-rl,IGBP,8
AU-Gin,WSA,C,-1.034731388092041,1.2966017723083496,1.2233384,1.4885779116379736,NEE_VUT_USTAR50,tam-rl,IGBP,8
AU-TTE,GRA,B,-1.2922039031982422,0.6589218378067017,1.21036,1.9408970072679785,NEE_VUT_USTAR50,tam-rl,IGBP,8
RU-NeB,GRA,D,0.7870528697967529,0.49343740940093994,1.128776,0.5015847934613962,NEE_VUT_USTAR50,tam-rl,IGBP,8
FR-Gri,CRO,C,0.3976820707321167,2.7023441791534424,2.972004,0.734304274037625,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-xJR,OSH,B,-0.040293097496032715,0.35561874508857727,2.3108459,1.1413081655086046,NEE_VUT_USTAR50,tam-rl,IGBP,8
CA-HPC,ENF,D,0.4592990279197693,0.8266385793685913,1.2269808,0.7628010434070194,NEE_VUT_USTAR50,tam-rl,IGBP,8
CA-SF2,ENF,D,0.14189428091049194,2.168576717376709,2.2201726,0.9554217413098203,NEE_VUT_USTAR50,tam-rl,IGBP,8
MY-PSO,EBF,A,-0.8974994421005249,1.7388824224472046,0.55603385,1.568776418276493,NEE_VUT_USTAR50,tam-rl,IGBP,8
AU-RDF,WSA,A,-0.30400216579437256,2.2014739513397217,2.8802671,1.1072551553991024,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-ORv,WET,D,0.28317832946777344,2.1690287590026855,5.940505,0.7495219265870146,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-Rpf,DBF,D,0.3927621841430664,0.7780335545539856,2.447937,0.7584136086795278,NEE_VUT_USTAR50,tam-rl,IGBP,8
CA-SF3,OSH,D,-0.14222443103790283,0.9147328734397888,4.2243323,1.1062061586790102,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-UMB,DBF,D,0.8288204669952393,0.9289430379867554,2.8315687,0.35477754575146103,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-NR1,ENF,D,0.5553319454193115,0.8018016219139099,1.966884,0.6509443446249027,NEE_VUT_USTAR50,tam-rl,IGBP,8
SD-Dem,SAV,B,0.195715069770813,1.1022398471832275,1.1211097,0.774983681081821,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-BRG,GRA,D,-0.11525404453277588,2.6163489818573,15.1705475,1.0225115182098874,NEE_VUT_USTAR50,tam-rl,IGBP,8
BE-Lon,CRO,C,0.41965001821517944,2.8082125186920166,2.238034,0.7108712648864617,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-WPT,WET,D,0.2507938742637634,1.2047908306121826,1.5435039,0.9006341592079699,NEE_VUT_USTAR50,tam-rl,IGBP,8
US-Fwf,GRA,D,-0.4505481719970703,0.6493239998817444,2.7587209,1.3934137233347135,NEE_VUT_USTAR50,tam-rl,IGBP,8
IT-Noe,CSH,C,0.4021608829498291,1.173229694366455,2.07142,0.7566662555230161,NEE_VUT_USTAR50,tam-rl,IGBP,8
GL-Dsk,OSH,E,0.5117875337600708,0.6291984915733337,6.118437,0.7121876443213652,NEE_VUT_USTAR50,tam-rl,IGBP,8
