site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-OWC,WET,D,0.13905209302902222,1.789879322052002,0.84264976,0.8913885205899306,NEE_VUT_USTAR50,transformer,Koppen,10
JP-SMF,MF,C,-0.06269550323486328,1.8677469491958618,1.8609059,1.0799188366049886,NEE_VUT_USTAR50,transformer,Koppen,10
US-Ho1,ENF,D,0.5291502475738525,1.202857494354248,0.72368807,0.6082225600777168,NEE_VUT_USTAR50,transformer,Koppen,10
US-xKA,GRA,D,0.11193323135375977,1.9512522220611572,4.410269,0.8211180560509509,NEE_VUT_USTAR50,transformer,Koppen,10
US-xGR,DBF,C,0.30126386880874634,1.87877357006073,2.160451,0.7968850490968983,NEE_VUT_USTAR50,transformer,Koppen,10
SD-Dem,SAV,B,0.30286353826522827,1.0261952877044678,1.0427029,0.7207837653980638,NEE_VUT_USTAR50,transformer,Koppen,10
US-Oho,DBF,D,0.8340089321136475,1.3753594160079956,0.6070667,0.3778387069635687,NEE_VUT_USTAR50,transformer,Koppen,10
US-Ses,OSH,B,-0.44216668605804443,0.45960110425949097,6.3806815,1.324288525611998,NEE_VUT_USTAR50,transformer,Koppen,10
US-Ho2,ENF,D,0.30712443590164185,1.8521859645843506,0.890906,0.7069628906165097,NEE_VUT_USTAR50,transformer,Koppen,10
SE-Svb,ENF,D,0.5379745960235596,1.1774654388427734,5.520017,0.6613959388440958,NEE_VUT_USTAR50,transformer,Koppen,10
US-BRG,GRA,D,0.09899824857711792,2.3516440391540527,13.718533,0.9246439650131456,NEE_VUT_USTAR50,transformer,Koppen,10
CA-Oas,DBF,D,0.6028622388839722,1.3614155054092407,11.910263,0.5827432245393485,NEE_VUT_USTAR50,transformer,Koppen,10
CN-Sw2,GRA,B,-0.4435148239135742,1.9080407619476318,4.0842576,1.151509718627117,NEE_VUT_USTAR50,transformer,Koppen,10
GL-NuF,WET,E,0.16149955987930298,0.7562897205352783,9.26052,0.9109790282101622,NEE_VUT_USTAR50,transformer,Koppen,10
US-RGW,CRO,C,0.5034244060516357,2.613025665283203,1.1219894,0.570555857694282,NEE_VUT_USTAR50,transformer,Koppen,10
CA-Man,ENF,D,0.4812018871307373,0.6319472789764404,5.213545,0.6645778295454782,NEE_VUT_USTAR50,transformer,Koppen,10
JP-Sb2,WET,D,-1.2628591060638428,1.6715103387832642,0.7341933,1.4586380980832734,NEE_VUT_USTAR50,transformer,Koppen,10
US-PFk,DBF,D,0.6658109426498413,1.3926315307617188,0.55066705,0.5308391369114325,NEE_VUT_USTAR50,transformer,Koppen,10
US-Rls,CSH,B,0.14091253280639648,0.8710677027702332,1.9554698,1.0094690408708367,NEE_VUT_USTAR50,transformer,Koppen,10
US-Bi2,CRO,C,-0.04020082950592041,4.87158203125,1.6707275,1.0282251034247505,NEE_VUT_USTAR50,transformer,Koppen,10
US-UM3,WAT,D,-12.872785568237305,1.3166072368621826,2.8853264,4.611929896216063,NEE_VUT_USTAR50,transformer,Koppen,10
FR-Lqu,GRA,C,0.5774635672569275,1.2673633098602295,7.1123004,0.6538515604588091,NEE_VUT_USTAR50,transformer,Koppen,10
MY-PSO,EBF,A,-1.0262689590454102,1.7969166040420532,0.5826207,1.643787638959434,NEE_VUT_USTAR50,transformer,Koppen,10
JP-NsC,GRA,C,-2.4533767700195312,1.3214930295944214,0.91092145,1.6511517345209559,NEE_VUT_USTAR50,transformer,Koppen,10
CA-ARB,WET,D,0.239152193069458,0.49972909688949585,1.5781343,0.8380681855370883,NEE_VUT_USTAR50,transformer,Koppen,10
CA-DB2,WET,C,0.18978041410446167,0.8412018418312073,1.7110043,0.81808478018546,NEE_VUT_USTAR50,transformer,Koppen,10
US-Vcm,ENF,D,0.2974913716316223,0.8178830742835999,2.3522074,0.9101506787199385,NEE_VUT_USTAR50,transformer,Koppen,10
US-YK2,WET,D,0.6635876893997192,0.5611686706542969,1.5190235,0.5094236259343808,NEE_VUT_USTAR50,transformer,Koppen,10
US-Mo2,GRA,D,0.29402559995651245,1.3459858894348145,3.0697472,0.8396194364848047,NEE_VUT_USTAR50,transformer,Koppen,10
CA-Qfo,ENF,D,0.5546810030937195,0.5852847695350647,16.135782,0.6208228213972612,NEE_VUT_USTAR50,transformer,Koppen,10
US-SRC,OSH,B,0.2443593144416809,0.3173186480998993,1.5039252,0.9267241098412794,NEE_VUT_USTAR50,transformer,Koppen,10
US-Jo2,OSH,B,0.12937378883361816,0.5035787224769592,0.775938,0.9254111295733997,NEE_VUT_USTAR50,transformer,Koppen,10
CN-Ha2,WET,D,-0.49183082580566406,1.662380337715149,2.1188881,1.220674069546062,NEE_VUT_USTAR50,transformer,Koppen,10
IT-PT1,DBF,C,0.5230088233947754,2.2679989337921143,0.8700082,0.5869821747922711,NEE_VUT_USTAR50,transformer,Koppen,10
US-A32,GRA,C,-0.24087393283843994,2.319366693496704,1.3601781,1.0172404895070843,NEE_VUT_USTAR50,transformer,Koppen,10
AU-DaS,SAV,A,0.1201702356338501,1.2412843704223633,1.5849789,0.922718375763588,NEE_VUT_USTAR50,transformer,Koppen,10
US-xUN,MF,D,0.5663943886756897,1.307230830192566,6.0678506,0.6109077255521257,NEE_VUT_USTAR50,transformer,Koppen,10
AU-Ade,WSA,A,0.03606760501861572,1.2739723920822144,0.94266826,1.0646540838823078,NEE_VUT_USTAR50,transformer,Koppen,10
IT-Niv,GRA,E,0.1321846842765808,0.9653348922729492,1.1682281,0.9531677722354454,NEE_VUT_USTAR50,transformer,Koppen,10
CN-Du2,GRA,D,-2.4619033336639404,0.8107323050498962,3.7099261,2.4431862820837815,NEE_VUT_USTAR50,transformer,Koppen,10
US-Los,WET,D,0.5748183727264404,0.9230650663375854,15.530266,0.6496679191026873,NEE_VUT_USTAR50,transformer,Koppen,10
FI-Ken,ENF,D,0.1498662829399109,1.0751886367797852,2.1399267,1.0353324167214177,NEE_VUT_USTAR50,transformer,Koppen,10
US-CS5,CRO,D,0.29719799757003784,1.692250370979309,2.7603374,0.9689335799216497,NEE_VUT_USTAR50,transformer,Koppen,10
BR-CST,DNF,B,0.09812551736831665,1.4587146043777466,1.1871299,1.0758730294259116,NEE_VUT_USTAR50,transformer,Koppen,10
US-CS3,CRO,D,0.3064807653427124,2.4004786014556885,1.7575678,0.8252328024943703,NEE_VUT_USTAR50,transformer,Koppen,10
US-PSH,DBF,B,0.10267233848571777,0.8364189863204956,0.6135094,0.9824117665738766,NEE_VUT_USTAR50,transformer,Koppen,10
IT-CA1,DBF,C,0.4815676212310791,1.220749855041504,1.7011065,0.7023461246181845,NEE_VUT_USTAR50,transformer,Koppen,10
US-Rms,CSH,D,0.6045548915863037,1.0141652822494507,21.93191,0.6167836862044049,NEE_VUT_USTAR50,transformer,Koppen,10
US-Cst,ENF,C,0.16952574253082275,1.9073553085327148,1.0676963,0.8972201719570819,NEE_VUT_USTAR50,transformer,Koppen,10
AU-Wom,EBF,C,0.43484169244766235,1.797107458114624,0.46934402,0.73286361368568,NEE_VUT_USTAR50,transformer,Koppen,10
US-CF1,CRO,D,0.6189368963241577,1.6372212171554565,17.071405,0.6907263466656256,NEE_VUT_USTAR50,transformer,Koppen,10
CA-SF3,OSH,D,0.08568918704986572,0.8183997273445129,3.7519932,0.9825170039478618,NEE_VUT_USTAR50,transformer,Koppen,10
US-xUK,DBF,D,-0.03180539608001709,1.806178092956543,12.872095,0.9153293325271408,NEE_VUT_USTAR50,transformer,Koppen,10
US-GLE,ENF,D,-0.11673223972320557,1.4202868938446045,12.456219,1.1076764455259847,NEE_VUT_USTAR50,transformer,Koppen,10
US-Ro4,GRA,D,0.6797524690628052,1.2591273784637451,1.6217477,0.5924049173255029,NEE_VUT_USTAR50,transformer,Koppen,10
AR-Vir,ENF,C,-0.3102461099624634,5.898148536682129,1.7224675,1.0321893396971393,NEE_VUT_USTAR50,transformer,Koppen,10
US-xDS,CVM,C,0.18191587924957275,0.9533870816230774,2.2142506,0.9498068478778734,NEE_VUT_USTAR50,transformer,Koppen,10
CN-Cha,MF,D,0.4889092445373535,1.447284460067749,1.1098374,0.7091972243351464,NEE_VUT_USTAR50,transformer,Koppen,10
US-Lin,CRO,C,-2.6642568111419678,1.4152412414550781,1.4150804,2.1903107915662217,NEE_VUT_USTAR50,transformer,Koppen,10
US-xSB,ENF,C,0.40150731801986694,0.7714833617210388,22.673687,0.7569019178749066,NEE_VUT_USTAR50,transformer,Koppen,10
CA-EM1,WET,D,-0.2392876148223877,1.6590029001235962,21.848276,1.0515718293058771,NEE_VUT_USTAR50,transformer,Koppen,10
DE-Geb,CRO,C,0.4698027968406677,2.2323734760284424,3.1963758,0.6721883595104959,NEE_VUT_USTAR50,transformer,Koppen,10
FR-Hes,DBF,C,0.7162673473358154,1.7345637083053589,10.850496,0.49574121371750873,NEE_VUT_USTAR50,transformer,Koppen,10
IT-BFt,DBF,C,0.4266117811203003,2.282115936279297,8.606741,0.6936874800452123,NEE_VUT_USTAR50,transformer,Koppen,10
US-Blo,ENF,C,0.22719895839691162,1.476821780204773,4.311607,0.8231699349048558,NEE_VUT_USTAR50,transformer,Koppen,10
US-KFS,GRA,D,0.05665057897567749,1.3554903268814087,5.6373715,0.92317850317476,NEE_VUT_USTAR50,transformer,Koppen,10
IT-La2,ENF,D,0.27727872133255005,2.2250537872314453,0.6879269,0.810076115199051,NEE_VUT_USTAR50,transformer,Koppen,10
US-Srr,WET,C,0.4842337369918823,1.550549030303955,0.5795629,0.7059321666621564,NEE_VUT_USTAR50,transformer,Koppen,10
US-CS8,CRO,D,0.2382718324661255,3.704444408416748,2.4759638,0.7867849477108885,NEE_VUT_USTAR50,transformer,Koppen,10
UK-AMo,WET,C,-0.1624453067779541,1.3225197792053223,3.121309,1.0213089048557977,NEE_VUT_USTAR50,transformer,Koppen,10
FR-Gri,CRO,C,0.40460658073425293,2.686765670776367,2.9326448,0.7245795126265062,NEE_VUT_USTAR50,transformer,Koppen,10
US-PFn,DBF,D,0.4111621379852295,2.3993403911590576,0.66103464,0.7452074635349226,NEE_VUT_USTAR50,transformer,Koppen,10
US-Bar,DBF,D,0.7520714402198792,1.1525816917419434,8.686991,0.4512478171683129,NEE_VUT_USTAR50,transformer,Koppen,10
SE-Htm,ENF,D,0.24982059001922607,2.6102168560028076,104.42166,0.8094861129447555,NEE_VUT_USTAR50,transformer,Koppen,10
US-NC1,ENF,C,-0.24815595149993896,2.528602361679077,2.8350506,1.1937721466415254,NEE_VUT_USTAR50,transformer,Koppen,10
US-Mo1,CRO,D,-0.21566569805145264,2.8582515716552734,2.6843424,1.0335804800114328,NEE_VUT_USTAR50,transformer,Koppen,10
JP-Tdf,DBF,C,0.612194299697876,1.2513320446014404,1.1617281,0.683351788296055,NEE_VUT_USTAR50,transformer,Koppen,10
US-xCP,GRA,B,0.182245671749115,0.5430260300636292,5.48004,1.1752958996251917,NEE_VUT_USTAR50,transformer,Koppen,10
US-ICh,OSH,D,0.5163438320159912,0.46827349066734314,9.57372,0.7181249628386025,NEE_VUT_USTAR50,transformer,Koppen,10
DE-RuR,GRA,C,0.36563950777053833,1.6506558656692505,5.2064557,0.7013331715388551,NEE_VUT_USTAR50,transformer,Koppen,10
US-KS1,ENF,C,0.4569137692451477,0.7947463393211365,0.64078504,0.7427874978539046,NEE_VUT_USTAR50,transformer,Koppen,10
RU-NeB,GRA,D,-0.018644332885742188,1.0792136192321777,2.4485717,1.0880514674855069,NEE_VUT_USTAR50,transformer,Koppen,10
FR-Mej,GRA,C,0.03830122947692871,2.6827847957611084,6.458086,0.9279742319744212,NEE_VUT_USTAR50,transformer,Koppen,10
ES-Ln2,OSH,D,-5.173633098602295,1.057631254196167,1.6244193,2.521345733491405,NEE_VUT_USTAR50,transformer,Koppen,10
US-HB3,ENF,C,-0.16299962997436523,1.7586123943328857,2.5744188,1.1823159501534923,NEE_VUT_USTAR50,transformer,Koppen,10
