site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-Cop,GRA,B,-6.117453098297119,0.4250602126121521,1.7501056,2.5204115396498117,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-BRG,GRA,D,0.4398435354232788,3.435791254043579,0.44603914,0.6204627899761175,RECO_NT_VUT_USTAR50,transformer,IGBP,10
US-NR1,ENF,D,0.046039879322052,1.1743947267532349,3.0020683,0.9935407812442675,NEE_VUT_USTAR50,transformer,IGBP,10
IT-Noe,CSH,C,0.203666090965271,1.3540618419647217,2.5021675,0.9140133844321513,NEE_VUT_USTAR50,transformer,IGBP,10
US-ORv,WET,D,0.47024887800216675,1.8646430969238281,5.1621456,0.6513152737438594,NEE_VUT_USTAR50,transformer,IGBP,10
US-DFC,CRO,D,0.16343194246292114,2.274963140487671,1.1284536,0.963659684860254,NEE_VUT_USTAR50,transformer,IGBP,10
DE-Msr,ENF,D,0.14775341749191284,1.8243743181228638,2.6431675,0.8719877497992792,NEE_VUT_USTAR50,transformer,IGBP,10
US-NGC,GRA,D,0.3540270924568176,0.7773801684379578,3.5132282,0.6437230741664429,NEE_VUT_USTAR50,transformer,IGBP,10
US-Fwf,GRA,D,0.18313413858413696,0.4872712194919586,1.9278443,0.9737429206234537,NEE_VUT_USTAR50,transformer,IGBP,10
CA-Man,ENF,D,0.2086472511291504,0.7804888486862183,6.6991806,0.8539541918305572,NEE_VUT_USTAR50,transformer,IGBP,10
US-Prr,ENF,D,0.029891252517700195,0.7694057822227478,2.5440104,0.9342236585525565,NEE_VUT_USTAR50,transformer,IGBP,10
SJ-Blv,SNO,E,-4.055730819702148,0.36222025752067566,34.645763,2.7548672897966417,NEE_VUT_USTAR50,transformer,IGBP,10
IT-Tor,GRA,D,0.7219910621643066,1.0915992259979248,1.3154336,0.5172229494709543,NEE_VUT_USTAR50,transformer,IGBP,10
CA-TPD,DBF,D,0.7472334504127502,1.1442837715148926,7.3466134,0.4673369457500425,NEE_VUT_USTAR50,transformer,IGBP,10
US-Rwf,CSH,D,0.5925822854042053,0.743688702583313,1.2793795,0.6600213339232456,NEE_VUT_USTAR50,transformer,IGBP,10
US-Rpf,DBF,D,0.3279880881309509,0.8184787631034851,2.5796196,0.7992112239309093,NEE_VUT_USTAR50,transformer,IGBP,10
CA-SF1,ENF,D,-0.41166865825653076,2.348421335220337,11.4747715,1.2026310389842636,NEE_VUT_USTAR50,transformer,IGBP,10
IT-SRo,ENF,C,0.41901522874832153,1.5940495729446411,1.12304,0.733977044862503,NEE_VUT_USTAR50,transformer,IGBP,10
US-Wi7,OSH,D,0.4030992388725281,1.2009751796722412,0.856554,0.7126701075649939,NEE_VUT_USTAR50,transformer,IGBP,10
US-UMB,DBF,D,0.8404524326324463,0.8968261480331421,2.8657808,0.35906414076510573,NEE_VUT_USTAR50,transformer,IGBP,10
AU-RDF,WSA,A,-0.3738137483596802,2.2596349716186523,2.8073049,1.0792064760698246,NEE_VUT_USTAR50,transformer,IGBP,10
US-Ne1,CRO,D,0.6240789890289307,2.8545944690704346,1.9998325,0.5179627619013333,NEE_VUT_USTAR50,transformer,IGBP,10
IT-Col,DBF,D,0.8728029727935791,1.288997769355774,0.43043733,0.2904554575992896,NEE_VUT_USTAR50,transformer,IGBP,10
US-Myb,WET,C,0.38692355155944824,2.1335995197296143,0.9144153,0.745830308340459,NEE_VUT_USTAR50,transformer,IGBP,10
CA-SF2,ENF,D,0.14663559198379517,2.1625773906707764,2.1647398,0.9315671389424615,NEE_VUT_USTAR50,transformer,IGBP,10
FR-LBr,ENF,C,0.4230605959892273,1.4958802461624146,1.8560469,0.759640728471322,NEE_VUT_USTAR50,transformer,IGBP,10
US-xDS,CVM,C,-0.6536927223205566,1.3554942607879639,3.3124185,1.4208677279111184,NEE_VUT_USTAR50,transformer,IGBP,10
US-Wi3,DBF,D,0.1779102087020874,3.1962051391601562,0.689674,0.8527685311141939,NEE_VUT_USTAR50,transformer,IGBP,10
US-Ses,OSH,B,-0.39489567279815674,0.4520060122013092,6.348315,1.31757065702712,NEE_VUT_USTAR50,transformer,IGBP,10
DE-Zrk,WET,C,-6.630093097686768,2.2282845973968506,3.8431964,2.5583574287104396,NEE_VUT_USTAR50,transformer,IGBP,10
AU-Cum,EBF,C,0.05355459451675415,1.2126569747924805,1.2678038,0.9761906050514109,NEE_VUT_USTAR50,transformer,IGBP,10
AU-ASM,SAV,B,0.3936178684234619,0.39817801117897034,3.2831545,0.8784831997923485,NEE_VUT_USTAR50,transformer,IGBP,10
FR-Bil,ENF,C,0.4193078875541687,1.4943792819976807,1.0210785,0.7263517176772726,NEE_VUT_USTAR50,transformer,IGBP,10
AU-Rob,EBF,C,-0.9690548181533813,2.1579630374908447,0.9314671,1.4792932509547705,NEE_VUT_USTAR50,transformer,IGBP,10
CA-HPC,ENF,D,0.12172281742095947,1.053544521331787,1.3635663,0.8477148422832413,NEE_VUT_USTAR50,transformer,IGBP,10
US-Srr,WET,C,0.49291229248046875,1.537448525428772,0.57773167,0.7037016840967414,NEE_VUT_USTAR50,transformer,IGBP,10
US-Mpj,WSA,B,0.010458290576934814,0.6548408269882202,1.5406984,0.9941608144664034,NEE_VUT_USTAR50,transformer,IGBP,10
US-xBA,WET,E,-1.5817375183105469,0.6244878768920898,4.0635037,1.67857087747678,NEE_VUT_USTAR50,transformer,IGBP,10
US-NC4,WET,C,0.14703369140625,2.4216203689575195,2.7573419,0.9176623247042184,NEE_VUT_USTAR50,transformer,IGBP,10
MY-PSO,EBF,A,-1.8121671676635742,2.1168980598449707,0.70810485,1.9978245120849685,NEE_VUT_USTAR50,transformer,IGBP,10
AU-TTE,GRA,B,0.0517430305480957,0.42380911111831665,0.6931746,1.111554091052191,NEE_VUT_USTAR50,transformer,IGBP,10
US-Ne3,CRO,D,0.568963885307312,2.6053881645202637,2.1737387,0.5413501511020979,NEE_VUT_USTAR50,transformer,IGBP,10
US-ICh,OSH,D,0.4543701410293579,0.49737077951431274,10.723577,0.804375705109606,NEE_VUT_USTAR50,transformer,IGBP,10
DE-Lnf,DBF,D,0.6617550253868103,1.9994251728057861,1.4614778,0.4587657936060754,NEE_VUT_USTAR50,transformer,IGBP,10
JP-Tdf,DBF,C,0.6216053366661072,1.236055612564087,1.217502,0.7161591799583328,NEE_VUT_USTAR50,transformer,IGBP,10
US-Ivo,WET,D,0.26421356201171875,0.7709317207336426,6.246885,0.8221505268493552,NEE_VUT_USTAR50,transformer,IGBP,10
US-xSL,CRO,B,0.42535483837127686,0.8013072609901428,4.855142,0.8134677422153416,NEE_VUT_USTAR50,transformer,IGBP,10
CN-Ha2,WET,D,-0.7742667198181152,1.8129260540008545,2.234701,1.2873929136067916,NEE_VUT_USTAR50,transformer,IGBP,10
US-xDJ,ENF,D,-0.08374345302581787,0.7860143184661865,6.3873363,1.1042182013852113,NEE_VUT_USTAR50,transformer,IGBP,10
US-CS2,ENF,D,0.21963423490524292,2.4409897327423096,0.9716328,0.8198969308637796,NEE_VUT_USTAR50,transformer,IGBP,10
US-xJR,OSH,B,0.08153468370437622,0.33414745330810547,1.8013139,0.8896544582514546,NEE_VUT_USTAR50,transformer,IGBP,10
US-Bi1,CRO,C,0.26135462522506714,3.481147527694702,3.364431,0.7884703093420382,NEE_VUT_USTAR50,transformer,IGBP,10
PA-SPn,DBF,A,-0.0829308032989502,1.4126770496368408,1.1367028,1.1092865856518164,NEE_VUT_USTAR50,transformer,IGBP,10
GL-Dsk,OSH,E,0.2413429617881775,0.784342885017395,8.33545,0.9702484139398005,NEE_VUT_USTAR50,transformer,IGBP,10
CA-Qc2,MF,D,0.47711628675460815,1.0164027214050293,1.7144129,0.6587518408788823,NEE_VUT_USTAR50,transformer,IGBP,10
CA-Ca1,ENF,C,-0.11049127578735352,2.389861822128296,2.051295,1.0136167871759922,NEE_VUT_USTAR50,transformer,IGBP,10
CA-TP3,ENF,D,0.4122607111930847,1.5830134153366089,0.9922682,0.6755586970126879,NEE_VUT_USTAR50,transformer,IGBP,10
US-CF2,CRO,D,0.6995515823364258,1.1087255477905273,5.2126837,0.6663274776674217,NEE_VUT_USTAR50,transformer,IGBP,10
SD-Dem,SAV,B,0.29265886545181274,1.0336787700653076,1.0676733,0.7380448494315563,NEE_VUT_USTAR50,transformer,IGBP,10
US-Ton,WSA,C,0.32749301195144653,1.3265304565429688,8.280882,0.8161873000141612,NEE_VUT_USTAR50,transformer,IGBP,10
BE-Lon,CRO,C,0.37915825843811035,2.904526948928833,2.2283635,0.707799609394603,NEE_VUT_USTAR50,transformer,IGBP,10
US-xST,DBF,D,0.793470025062561,0.7881039977073669,7.6237283,0.5262180434574102,NEE_VUT_USTAR50,transformer,IGBP,10
GF-Guy,EBF,A,0.07590436935424805,1.6366881132125854,2.3881972,1.0126572709367796,NEE_VUT_USTAR50,transformer,IGBP,10
US-Pnp,WAT,D,-1.7501463890075684,2.079817533493042,1.575969,1.8836959536984323,NEE_VUT_USTAR50,transformer,IGBP,10
FR-Gri,CRO,C,0.39702194929122925,2.703824520111084,2.979353,0.7361199357701239,NEE_VUT_USTAR50,transformer,IGBP,10
US-Bi2,CRO,C,-0.023883461952209473,4.833220958709717,1.6392334,1.0088425931767542,NEE_VUT_USTAR50,transformer,IGBP,10
US-ARM,CRO,C,0.04409456253051758,2.003298282623291,4.165616,1.0276442007552042,NEE_VUT_USTAR50,transformer,IGBP,10
CA-DBB,WET,C,0.02148449420928955,0.9971657991409302,1.845487,1.0038940952043915,NEE_VUT_USTAR50,transformer,IGBP,10
CN-Du3,GRA,D,-4.810995578765869,0.8894385695457458,9.177963,2.81661823179721,NEE_VUT_USTAR50,transformer,IGBP,10
US-HB1,WET,C,-0.4372105598449707,1.5511482954025269,1.2775785,1.2097528983047483,NEE_VUT_USTAR50,transformer,IGBP,10
FR-Lus,GRA,C,0.3416173458099365,2.143746852874756,2.916832,0.7761076961270399,NEE_VUT_USTAR50,transformer,IGBP,10
US-xSJ,SAV,C,-0.08469891548156738,1.5782344341278076,2.0009716,0.9524990045482611,NEE_VUT_USTAR50,transformer,IGBP,10
AU-Gin,WSA,C,0.20250624418258667,0.8117395043373108,0.72297263,0.8797247354257883,NEE_VUT_USTAR50,transformer,IGBP,10
JP-Nuf,DBF,C,0.4623144865036011,2.2409002780914307,4.380735,0.6232725036620266,NEE_VUT_USTAR50,transformer,IGBP,10
US-UC2,CVM,D,0.4718852639198303,2.560328960418701,1.451108,0.6461815758955929,NEE_VUT_USTAR50,transformer,IGBP,10
AU-Stp,GRA,B,0.2919386625289917,0.7640295028686523,11.129233,0.7975067552548754,NEE_VUT_USTAR50,transformer,IGBP,10
US-WPT,WET,D,0.4035841226577759,1.0749433040618896,1.3058208,0.7619461351803876,NEE_VUT_USTAR50,transformer,IGBP,10
JP-NsM,GRA,C,-3.473555088043213,1.5468896627426147,0.91071755,1.9192320211660185,NEE_VUT_USTAR50,transformer,IGBP,10
CZ-BK2,GRA,D,0.48920005559921265,1.3208295106887817,24.170076,0.6102708599837142,NEE_VUT_USTAR50,transformer,IGBP,10
US-xKA,GRA,D,0.06362950801849365,2.0036158561706543,4.6200876,0.8601829004787491,NEE_VUT_USTAR50,transformer,IGBP,10
US-MOz,DBF,D,0.2632741928100586,1.8430858850479126,1.7404836,0.7764940340726293,NEE_VUT_USTAR50,transformer,IGBP,10
CH-Oe1,GRA,C,0.08484423160552979,2.085162878036499,3.3351686,0.9232119318294351,NEE_VUT_USTAR50,transformer,IGBP,10
RU-Fyo,ENF,D,0.04323160648345947,1.5137544870376587,2.082491,1.0016186123779043,NEE_VUT_USTAR50,transformer,IGBP,10
US-Rls,CSH,B,0.3208698630332947,0.7744791507720947,1.6300067,0.8414557444656687,NEE_VUT_USTAR50,transformer,IGBP,10
DE-Har,MF,C,0.732642650604248,1.1886441707611084,62.851254,0.4873769343679124,NEE_VUT_USTAR50,transformer,IGBP,10
US-CS6,CRO,D,0.44047170877456665,2.036086320877075,1.4353769,0.6515125644051736,NEE_VUT_USTAR50,transformer,IGBP,10
MN-Kbu,GRA,B,-5.829277038574219,2.6010212898254395,1.1352406,3.0907492195960096,NEE_VUT_USTAR50,transformer,IGBP,10
RU-NeB,GRA,D,0.5576788783073425,0.7111561894416809,1.6759163,0.7447129623017548,NEE_VUT_USTAR50,transformer,IGBP,10
US-HB3,ENF,C,-0.008794426918029785,1.63787841796875,2.248171,1.0324849380762684,NEE_VUT_USTAR50,transformer,IGBP,10
FI-Sod,ENF,D,-0.01880645751953125,1.0750095844268799,1.62059,1.0409049334419123,NEE_VUT_USTAR50,transformer,IGBP,10
US-SRS,WSA,B,0.032443225383758545,0.8360092043876648,1.2834777,1.119442232653632,NEE_VUT_USTAR50,transformer,IGBP,10
IT-BCi,CRO,C,0.07682907581329346,3.7856690883636475,5.557689,0.9649250247322578,NEE_VUT_USTAR50,transformer,IGBP,10
US-PFp,DBF,D,0.16640609502792358,1.7504018545150757,0.7588925,0.9049381613493878,NEE_VUT_USTAR50,transformer,IGBP,10
US-xML,DBF,D,0.31041979789733887,1.287178874015808,0.9636324,0.8856395390079755,NEE_VUT_USTAR50,transformer,IGBP,10
CA-SF3,OSH,D,0.04025536775588989,0.8384870886802673,3.929885,1.0291007489682338,NEE_VUT_USTAR50,transformer,IGBP,10
US-Cst,ENF,C,0.019624173641204834,2.0723578929901123,1.1861427,0.996754471549947,NEE_VUT_USTAR50,transformer,IGBP,10
US-Cop,GRA,B,-0.15847253799438477,0.3058796226978302,2.4119747,1.2076630893692262,NEE_VUT_USTAR50,transformer,IGBP,10
US-BRG,GRA,D,-0.15722417831420898,2.6651246547698975,15.608919,1.0520581318975482,NEE_VUT_USTAR50,transformer,IGBP,10
