site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_FI-Sod,ENF,D,0.6440039873123169,1.106385350227356,0.3555899,0.44702995378451255,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Tw4,WET,C,0.524970293045044,1.0384273529052734,0.23069857,0.6087471666709747,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Ro2,CRO,D,0.6817806959152222,1.5405150651931763,0.36869508,0.4575159930132088,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_PA-SPs,GRA,A,-0.09718990325927734,2.2642855644226074,0.25082013,1.1384318651719825,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_GL-NuF,WET,E,-0.005126953125,0.7514387965202332,0.3836288,0.9184136790770698,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-Stp,GRA,B,-3.877657413482666,1.603715181350708,1.3182259,1.98103683150607,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-AR1,GRA,C,0.46717333793640137,1.0713365077972412,0.42235202,0.6439997290757747,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-RGA,CRO,C,0.7484124898910522,1.4889179468154907,0.3103097,0.49158867269043055,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-NS1,ENF,D,0.705325722694397,0.8413273692131042,0.41317624,0.5625903925140714,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Me1,ENF,C,-0.20291554927825928,0.8257417678833008,0.94979745,1.2859493985017878,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xGR,DBF,C,0.399361789226532,3.2691187858581543,0.41028616,0.6333183152116898,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xSR,OSH,B,0.31693506240844727,0.36816608905792236,0.5835135,0.9342000525928927,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Col,DBF,D,-0.8852458000183105,1.8378005027770996,0.60492176,1.3288579752078638,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_ES-Amo,OSH,B,-13.638617515563965,1.26032292842865,2.5264537,4.3471503230181225,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_FR-Fon,DBF,C,0.6751180291175842,1.1818956136703491,0.276539,0.5064848458173047,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_IT-TrF,DNF,D,-2.456754207611084,1.4621291160583496,1.6530641,1.7911422450830425,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Syv,MF,D,0.7283674478530884,1.7409721612930298,0.33418941,0.3786635450193214,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Spw,WET,C,0.7191632986068726,1.1540967226028442,0.26885504,0.47305535634664214,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Wkg,GRA,B,-0.32399189472198486,0.7191116213798523,1.1167926,1.2622407707380616,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-Dry,SAV,A,0.1442996859550476,1.0349584817886353,0.31719157,0.8587036165360177,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AT-Neu,GRA,D,-0.5391995906829834,6.3554511070251465,0.6477141,1.2116286956106956,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Tw4,WET,C,0.6848120093345642,0.9844219088554382,0.20369522,0.5162168296364652,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.26119232177734375,1.4445338249206543,0.2988035,0.8748824751900011,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-Qfo,ENF,D,0.8923131227493286,0.501410722732544,0.21091561,0.27746769175068425,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_FI-Var,ENF,D,0.770774245262146,0.6971061825752258,0.36189112,0.43257954045710895,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_ES-LJu,OSH,C,-1.1998214721679688,0.4845946431159973,1.1780199,1.5909560733171004,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_BE-Vie,MF,C,0.5960147976875305,1.4496865272521973,0.29253674,0.5776504765075544,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CZ-BK1,ENF,D,0.37940865755081177,1.2225626707077026,0.3551176,0.7461998519404345,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-BZB,WET,D,0.7440422773361206,0.5786023139953613,0.27934808,0.4151894742447224,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-NC3,ENF,C,0.5634061098098755,2.17037296295166,0.2978813,0.6112678968599553,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xDC,GRA,D,0.8839534521102905,0.7154039740562439,0.24767517,0.2596305997816537,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.43605220317840576,3.163393020629883,0.50141394,0.6659418464659816,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-Ca1,ENF,C,0.13748985528945923,3.2685201168060303,0.45543012,0.7793395701419283,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xMB,OSH,B,-0.07759416103363037,0.2772681415081024,0.6692625,1.2320404306915351,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-ICt,OSH,D,-0.016277432441711426,0.6437252163887024,1.0169735,1.067448202185339,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xAE,GRA,C,0.660925030708313,0.7999507784843445,0.3689655,0.6269125900254102,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.6088944673538208,1.8160897493362427,0.30899885,0.508938223357592,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-ORv,WET,D,-0.004948139190673828,1.34375,0.46276817,1.0583437981093606,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Fwf,GRA,D,0.7726211547851562,0.4989142119884491,0.2995169,0.47931123348019206,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Wi6,OSH,D,-1.4086196422576904,1.7412599325180054,0.92189044,1.3004874802980981,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Ro1,DBF,C,0.44724178314208984,1.3182624578475952,0.2812614,0.6845788997193419,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-AR1,GRA,C,0.5496678352355957,0.9087287783622742,0.38085827,0.6022661116788866,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-LS2,SAV,B,0.5761931538581848,0.7832200527191162,0.38462287,0.5513018896738361,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xYE,ENF,D,0.692293643951416,1.047520399093628,0.42214698,0.48271063532494923,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-SF1,ENF,D,0.08095020055770874,2.972090244293213,0.42746344,0.8730329212512027,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-EML,OSH,D,0.3460102081298828,0.8039608597755432,0.47152954,0.7030382110780047,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xUN,MF,D,0.7656353712081909,0.8806102275848389,0.34419993,0.40097820025886255,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_FI-Let,ENF,D,0.39936286211013794,1.662550926208496,2.8214955,0.7648500879259876,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Tw1,WET,C,0.234441339969635,2.6991686820983887,0.5528652,0.8803517456834924,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Mpj,WSA,B,-0.14398193359375,0.7040901780128479,1.6718054,1.0787596377346145,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.32517558336257935,1.713912844657898,6.0107546,0.7455140161148393,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Wi9,ENF,D,0.28145623207092285,1.3328922986984253,0.7257047,0.8360666706677147,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-Cbo,DBF,D,-1.175189733505249,3.3986456394195557,1.2249811,1.4225745811280013,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-ARc,GRA,C,0.3977172374725342,1.5491729974746704,4.9766107,0.7120637638353479,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Var,GRA,C,0.35868901014328003,1.3927098512649536,6.608826,0.8050794169106502,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Me3,ENF,C,0.11489450931549072,0.9224694967269897,1.20219,0.9569609670733916,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Cop,GRA,B,0.28670549392700195,0.24001704156398773,1.8548417,0.9287094811828843,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-TPD,DBF,D,0.7223416566848755,1.2132285833358765,4.444129,0.4995770361132671,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-NS4,ENF,D,-0.48760080337524414,0.8080829977989197,8.033974,1.161911780691098,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Tw3,CRO,C,0.110329270362854,3.429837226867676,1.5102304,0.8638380171962614,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xBA,WET,E,-1.406980276107788,0.6029818654060364,3.8442504,1.5880007835341248,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Isp,DBF,C,0.528963029384613,2.2790281772613525,2.0258617,0.7230522961235036,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-UMd,DBF,D,0.752749502658844,1.2075673341751099,1.5032661,0.39818133947429996,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.24207830429077148,0.966195285320282,3.099209,0.8190447911522261,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-RuS,CRO,C,0.22607135772705078,3.657182216644287,0.98888636,0.7660710464255723,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_BR-Npw,WSA,A,0.03463393449783325,2.3288516998291016,1.5611594,0.9884389503457368,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.46378499269485474,1.7849929332733154,2.4113204,0.7313279466346873,NEE_VUT_USTAR50,ctgru,Koppen,10
JPX_JP-Sb2,WET,D,-1.7458553314208984,1.84127676486969,0.83314383,1.6552255134642457,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_CH-Oe2,CRO,C,0.2704874277114868,2.8127033710479736,9.317565,0.8584238089230595,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_FI-Jok,CRO,D,-1.6567912101745605,1.2242695093154907,2.1426933,2.2411732438731145,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-PFd,WET,D,-0.6308867931365967,1.7158913612365723,1.2225882,1.290335347364267,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Ho2,ENF,D,0.16846227645874023,2.0290744304656982,1.0072211,0.7992627572429697,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-Qc2,MF,D,0.3936882019042969,1.0944887399673462,1.7819414,0.6846991421926056,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-ICh,OSH,D,0.43555742502212524,0.5058724880218506,10.21723,0.766394651616843,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_JP-SMF,MF,C,-0.14892661571502686,1.942047119140625,1.9640573,1.139779606495492,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-TP2,ENF,D,0.14940595626831055,2.8152387142181396,1.1875392,0.838543882850447,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Lnf,DBF,D,0.7180390357971191,1.825508952140808,1.3705529,0.43022394620082005,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-PFq,DBF,D,0.4707045555114746,2.1320900917053223,0.944485,0.5807987881239115,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.7511802315711975,1.656806230545044,1.3026594,0.42704153098797193,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Ro5,CRO,D,0.4151180386543274,2.3964314460754395,2.7572296,0.7416881443298969,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-Lox,DBF,B,-1.0497596263885498,4.456329822540283,0.95160776,1.2217194468657069,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Me1,ENF,C,-1.569535493850708,0.7336806058883667,2.4028113,1.6972799822080666,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Akm,WET,C,0.5250706672668457,1.7968473434448242,5.9486217,0.665892592683938,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xDS,CVM,C,-1.0130045413970947,1.4955215454101562,3.661592,1.5706461884213083,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-GLE,ENF,D,-0.025742769241333008,1.4124279022216797,22.318514,1.058167656439585,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_NO-Hur,ENF,D,-0.994571328163147,1.0485374927520752,0.66854393,1.3847641179009746,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-AR2,GRA,C,0.08755701780319214,1.0560169219970703,9.894892,1.0622692764784831,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_FR-Gri,CRO,C,0.3467423915863037,2.781867742538452,2.0495408,0.7614655039526654,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-UMB,DBF,D,0.7829795479774475,1.0455212593078613,2.9415112,0.4141704030342952,NEE_VUT_USTAR50,ctgru,Koppen,10
JPX_JP-Spp,DBF,D,-0.38815486431121826,4.288691997528076,0.58030015,1.3257682617051603,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-SCC,ENF,D,-0.12707781791687012,0.7890375852584839,3.7730799,0.989111719434562,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xBL,DBF,C,0.4448053240776062,0.9254637360572815,2.9193373,0.7451392624296813,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-DaP,GRA,A,0.3724689483642578,1.709472894668579,3.9884706,0.7255380524645214,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Tha,ENF,D,0.42968612909317017,1.6925065517425537,0.89972293,0.6690199078770189,NEE_VUT_USTAR50,ctgru,Koppen,10
JPX_CN-Lsh,DNF,D,-0.317374587059021,4.6251020431518555,0.9597053,1.1917905751636568,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xRM,ENF,D,-2.821981191635132,1.2040290832519531,2.5828564,2.540626088904684,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-ASM,SAV,B,-0.3103063106536865,0.5853160619735718,5.0998793,1.3645895651403614,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Rws,OSH,B,0.1832866072654724,0.6398298740386963,2.884674,0.8557240337667179,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-NS5,ENF,D,0.26293033361434937,1.021242618560791,3.566465,0.7700166251918426,NEE_VUT_USTAR50,ctgru,Koppen,10
JPX_CN-HaM,GRA,D,-125.42784881591797,3.5245301723480225,34.15938,11.507220958974019,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-ORv,WET,D,0.47279971837997437,1.2954976558685303,1.6619427,0.643048146531697,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Tor,GRA,D,0.516877293586731,1.5346379280090332,1.2199469,0.637124366977244,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-Man,ENF,D,0.3773226737976074,0.692330002784729,5.552602,0.7077979609355104,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-NC1,ENF,C,-0.3375157117843628,2.617553472518921,2.9184062,1.2288711745756962,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-CF1,CRO,D,0.6335082054138184,1.6056134700775146,18.14098,0.7340024824473029,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.2139255404472351,2.6719348430633545,110.41701,0.8559623792941946,NEE_VUT_USTAR50,ctgru,Koppen,10
JPX_JP-BBY,WET,D,-8.779928207397461,1.575525164604187,2.1438758,2.8190923020334346,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Ivo,WET,D,0.25743162631988525,0.7744765281677246,6.175167,0.8127119809028269,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Noe,CSH,C,0.044216930866241455,1.450013518333435,2.256449,1.0182859779743256,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Wi1,DBF,D,-2.0109355449676514,5.8621039390563965,4.411945,1.615883549300126,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.3986026644706726,1.5207879543304443,1.0433562,0.7421991999210734,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_ES-Ln2,OSH,D,-5.974949836730957,1.124176263809204,1.6465868,2.5557523871578334,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_FI-Sod,ENF,D,0.12380588054656982,0.962673008441925,1.5512074,0.9640251231505762,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Tw4,WET,C,-2.5422704219818115,2.6387593746185303,4.1745863,1.6946063142669594,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Ro2,CRO,D,0.059047818183898926,2.3082261085510254,3.047368,0.8746501344049558,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_PA-SPs,GRA,A,-0.5318604707717896,2.28088116645813,2.4444792,1.2187635018993475,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_GL-NuF,WET,E,0.4291679859161377,0.6688206195831299,7.8987703,0.7120664087203118,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-Stp,GRA,B,0.18873172998428345,0.8178184628486633,12.252048,0.8779663756633312,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-AR1,GRA,C,0.022788286209106445,1.422673225402832,6.169618,0.9972247646329636,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-RGA,CRO,C,0.322132408618927,3.6628406047821045,1.2573348,0.6560246525767689,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-NS1,ENF,D,0.2197064757347107,1.226284384727478,5.544185,0.7777096312877221,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Me1,ENF,C,-1.522402286529541,0.7693793177604675,2.6742334,1.735851096496741,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xGR,DBF,C,0.016985058784484863,2.228424310684204,2.6649315,0.9829633752603613,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xSR,OSH,B,0.24909818172454834,0.38929301500320435,4.832923,0.8999992804983152,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Col,DBF,D,0.841640830039978,1.4382530450820923,0.51631635,0.3484059740427994,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_ES-Amo,OSH,B,-4.455778121948242,1.9130319356918335,3.0500464,2.226651206773075,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_FR-Fon,DBF,C,0.6825448870658875,1.9864270687103271,1.0577539,0.4978241861564498,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_IT-TrF,DNF,D,-0.25010526180267334,2.8579466342926025,0.9556942,1.0477354190536383,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Syv,MF,D,0.3831193447113037,1.3538181781768799,45.891487,0.7795629181388883,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Spw,WET,C,0.53351891040802,1.863061547279358,1.4149379,0.5459810902417866,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Wkg,GRA,B,0.22296911478042603,0.4231375455856323,13.749381,0.9167605368723678,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-Dry,SAV,A,0.15170645713806152,0.9034831523895264,0.9344162,0.9063243447168287,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_AT-Neu,GRA,D,-0.014351129531860352,2.927478551864624,3.1020072,0.9628294091212863,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Tw4,WET,C,0.6038156747817993,1.7708172798156738,0.827146,0.5559793328090377,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.4403437376022339,1.38740873336792,3.6510959,0.7033532899162747,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-Qfo,ENF,D,0.4551464319229126,0.6473982334136963,17.508003,0.6736186106599298,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_FI-Var,ENF,D,0.36989492177963257,0.7916164994239807,5.285861,0.7942890026920854,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_ES-LJu,OSH,C,0.04404395818710327,0.6032703518867493,47.14992,1.0626954197116694,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_BE-Vie,MF,C,0.47884291410446167,1.8915348052978516,1.0295888,0.6398279015188464,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_CZ-BK1,ENF,D,0.17483603954315186,2.7589328289031982,0.8884625,0.7790107741834847,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-BZB,WET,D,0.15129613876342773,0.7836994528770447,19.870214,0.8871836526403528,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-NC3,ENF,C,-0.5768473148345947,2.9811599254608154,2.950797,1.2317419607507238,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xDC,GRA,D,-0.1292353868484497,0.7712031602859497,1.5318778,1.4541630338148233,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DE-RuW,ENF,C,-0.08167111873626709,2.549983263015747,1.5439435,1.0516220349271572,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-Ca1,ENF,C,-0.018980026245117188,2.2892754077911377,1.9187822,0.9481376067101029,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xMB,OSH,B,-0.8115172386169434,0.49327245354652405,2.3259993,1.825082356847936,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-ICt,OSH,D,0.5261162519454956,0.5503567457199097,3.1197898,0.690157392199034,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xAE,GRA,C,-0.29573488235473633,0.9479426741600037,6.928982,1.4694096576814628,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.2781531810760498,1.7929871082305908,14.937736,0.8010071240864173,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-ORv,WET,D,0.32179105281829834,2.122905731201172,6.9058614,0.753709554161461,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Fwf,GRA,D,-1.3026337623596191,0.8181026577949524,3.2842956,1.6588786793206691,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Wi6,OSH,D,0.4157041311264038,1.4391870498657227,1.0171709,0.6982983915726978,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Ro1,DBF,C,0.6469924449920654,1.4762650728225708,3.6731968,0.6076527716648705,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-AR1,GRA,C,0.08115619421005249,1.2234810590744019,4.790875,0.9921170195989157,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-LS2,SAV,B,0.16976159811019897,1.1772346496582031,1.1414973,0.8219875776122645,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xYE,ENF,D,-1.9257190227508545,0.8154348134994507,1.3491476,1.5493317962763866,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-SF1,ENF,D,-0.2475343942642212,2.355182409286499,17.659706,1.1370542181827847,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-EML,OSH,D,0.4707692265510559,0.8481087684631348,2.677582,0.6684148614929293,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xUN,MF,D,0.5537103414535522,1.326212763786316,6.273262,0.6315885087592582,NEE_VUT_USTAR50,ctgru,Koppen,10
