site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type
FR-Lus,GRA,C,0.7319808077688035,1.2299776713080197,0.18942147543396967,0.46151136064147563,RECO_NT_VUT_USTAR50,LightGBM,IGBP
DE-Har,MF,C,0.7369141509076691,0.9087098188444371,0.18110577569750402,0.439914601418899,RECO_NT_VUT_USTAR50,LightGBM,IGBP
GL-Dsk,OSH,E,-0.0496539895534962,0.8993431757101447,0.72441485520086,0.8208678818080735,RECO_NT_VUT_USTAR50,LightGBM,IGBP
FR-Bil,ENF,C,0.7120970263646011,1.0112176036096783,0.18518178729039914,0.48581823744337727,RECO_NT_VUT_USTAR50,LightGBM,IGBP
DE-Msr,ENF,D,0.6703001684480027,1.7176104359070972,0.29427607081910606,0.469046993557702,RECO_NT_VUT_USTAR50,LightGBM,IGBP
MN-Kbu,GRA,B,-20.85722310077771,1.5923621840625983,2.7263251191818227,4.670422799993304,RECO_NT_VUT_USTAR50,LightGBM,IGBP
JP-Nuf,DBF,C,0.5121373389995432,1.6455975635707711,0.27438143016652367,0.6112944048577684,RECO_NT_VUT_USTAR50,LightGBM,IGBP
JP-Tdf,DBF,C,0.03586326316083399,1.837097313257264,1.0396647294219137,1.2267264939405462,RECO_NT_VUT_USTAR50,LightGBM,IGBP
RU-NeB,GRA,D,-14.95820432153904,0.8284815944802714,0.41302312592832785,3.3710199585839025,RECO_NT_VUT_USTAR50,LightGBM,IGBP
JP-NsM,GRA,C,-86.25853762896045,0.37081528678609965,0.2719915969135653,8.439377741464668,RECO_NT_VUT_USTAR50,LightGBM,IGBP
AU-ASM,SAV,B,-0.01949116794486061,0.5162924465868394,4.156368797284901,1.11213158876625,NEE_VUT_USTAR50,LightGBM,IGBP
AU-Cum,EBF,C,0.038428265223419134,1.2223090420037643,1.271897449038295,0.9793427369217804,NEE_VUT_USTAR50,LightGBM,IGBP
AU-Gin,WSA,C,0.2133993169432188,0.806176644826558,0.7439323986701325,0.9052289829158195,NEE_VUT_USTAR50,LightGBM,IGBP
AU-RDF,WSA,A,-0.6960665326682729,2.510705680809408,3.3239575641702093,1.2778222544615592,NEE_VUT_USTAR50,LightGBM,IGBP
AU-Stp,GRA,B,0.15770171836739644,0.8333119936497376,12.46200721784503,0.8930117735357811,NEE_VUT_USTAR50,LightGBM,IGBP
AU-TTE,GRA,B,-0.20595391788720252,0.4779391545884246,0.8380048507766382,1.3437994741346988,NEE_VUT_USTAR50,LightGBM,IGBP
BE-Lon,CRO,C,0.392838730034772,2.8723476396975127,2.345994487968582,0.7451630543295126,NEE_VUT_USTAR50,LightGBM,IGBP
CA-Man,ENF,D,0.5260607877914891,0.6040083799539055,4.868168798800922,0.6205523376714732,NEE_VUT_USTAR50,LightGBM,IGBP
CA-SF1,ENF,D,0.26944218539252707,1.6894172376401753,8.12666917294541,0.8517281242964527,NEE_VUT_USTAR50,LightGBM,IGBP
CA-SF2,ENF,D,0.2795070760286058,1.9870980328171657,1.970344497888051,0.8479116657186688,NEE_VUT_USTAR50,LightGBM,IGBP
CA-SF3,OSH,D,-0.10840193816392807,0.9010879689558287,4.14607772978581,1.085714004123845,NEE_VUT_USTAR50,LightGBM,IGBP
CA-TP3,ENF,D,0.20535128472711262,1.8406864756021755,1.1338807036083265,0.7719716618814227,NEE_VUT_USTAR50,LightGBM,IGBP
CA-TPD,DBF,D,0.6605654027858192,1.3260258356811319,8.32152897606897,0.5293539208427144,NEE_VUT_USTAR50,LightGBM,IGBP
CH-Oe1,GRA,C,0.1658391126500337,1.9907530260764046,3.110309971201836,0.8609685185974729,NEE_VUT_USTAR50,LightGBM,IGBP
CN-Du3,GRA,D,-0.5365550211437076,0.4573669155109689,4.0045585705602145,1.2289561034633218,NEE_VUT_USTAR50,LightGBM,IGBP
CN-Ha2,WET,D,-0.49076899920724615,1.6617886463370324,2.2463347725276974,1.2940950691106565,NEE_VUT_USTAR50,LightGBM,IGBP
CZ-BK2,GRA,D,0.40336287110152647,1.427501209983338,26.947204856814004,0.6803907268963737,NEE_VUT_USTAR50,LightGBM,IGBP
DE-Lnf,DBF,D,0.6188573964021373,2.1147669490454297,1.564451891080664,0.4844198992216578,NEE_VUT_USTAR50,LightGBM,IGBP
AU-Rob,EBF,C,-0.1593056997040394,1.65582360520853,0.7087735962901177,1.1256263398354753,NEE_VUT_USTAR50,LightGBM,IGBP
IT-Noe,CSH,C,0.25143196836822623,1.312394070166302,2.325959657169346,0.850043447872449,NEE_VUT_USTAR50,LightGBM,IGBP
DE-Zrk,WET,C,-3.798507644380793,1.767090679636474,3.0360266922922765,2.0210371434327077,NEE_VUT_USTAR50,LightGBM,IGBP
FI-Sod,ENF,D,0.2880706242294143,0.8986383733975457,1.3715798246365347,0.8809657289816055,NEE_VUT_USTAR50,LightGBM,IGBP
FR-Gri,CRO,C,0.40750319339257957,2.680222013014343,2.925562330519858,0.7228296616390976,NEE_VUT_USTAR50,LightGBM,IGBP
FR-LBr,ENF,C,0.38647680513695004,1.5425782698116568,1.8594920889513336,0.7610507775996378,NEE_VUT_USTAR50,LightGBM,IGBP
GF-Guy,EBF,A,0.044947766908440934,1.6638762858821676,2.405615893728044,1.0200431549352305,NEE_VUT_USTAR50,LightGBM,IGBP
IT-BCi,CRO,C,0.10581282709024831,3.7257678761902073,5.451261759394205,0.9464470567198036,NEE_VUT_USTAR50,LightGBM,IGBP
IT-Col,DBF,D,0.5818381442318424,2.337146265670577,0.7768843467291562,0.5242350117835967,NEE_VUT_USTAR50,LightGBM,IGBP
IT-SRo,ENF,C,0.5158212505059974,1.455198723708304,0.9988349144048407,0.6528012838092364,NEE_VUT_USTAR50,LightGBM,IGBP
IT-Tor,GRA,D,0.5997768588080656,1.3090954302904745,1.539344094924853,0.6016849309976317,NEE_VUT_USTAR50,LightGBM,IGBP
MY-PSO,EBF,A,-1.7099845741784407,2.078082383270599,0.6946392177147329,1.9598333109383783,NEE_VUT_USTAR50,LightGBM,IGBP
PA-SPn,DBF,A,-2.9333031366940845,2.6922862956888993,2.3207805257841767,2.264805767881469,NEE_VUT_USTAR50,LightGBM,IGBP
RU-Fyo,ENF,D,0.32913206053086175,1.2675658765669207,1.6973521810849193,0.816377830746883,NEE_VUT_USTAR50,LightGBM,IGBP
SD-Dem,SAV,B,0.3820378652819736,0.9661667171657771,0.9626259467080143,0.6654294199875451,NEE_VUT_USTAR50,LightGBM,IGBP
SJ-Blv,SNO,E,-1.3837362140371763,0.24871951960317226,21.616674493473823,1.7188567686800307,NEE_VUT_USTAR50,LightGBM,IGBP
US-ARM,CRO,C,-0.5309877627413484,2.535268792913907,5.490520416927885,1.3544936186710397,NEE_VUT_USTAR50,LightGBM,IGBP
US-Cop,GRA,B,0.15856804520186574,0.2583550978232734,1.8844608919899164,0.9343829396720073,NEE_VUT_USTAR50,LightGBM,IGBP
US-Ivo,WET,D,0.487085839946519,0.6436686734071323,5.218816648453029,0.6868469769462598,NEE_VUT_USTAR50,LightGBM,IGBP
US-Myb,WET,C,0.38342415641531946,2.1396800681923627,0.904302259582512,0.7375818350947572,NEE_VUT_USTAR50,LightGBM,IGBP
US-Ne1,CRO,D,0.7998172790015914,2.083096593238781,1.429581510858884,0.3702659627023315,NEE_VUT_USTAR50,LightGBM,IGBP
US-Ne3,CRO,D,0.6769897964676908,2.2554007984396507,1.8897304035418074,0.4706204116099005,NEE_VUT_USTAR50,LightGBM,IGBP
US-NR1,ENF,D,0.49843434438996026,0.85155532100418,1.8672991002182495,0.6179865304606028,NEE_VUT_USTAR50,LightGBM,IGBP
US-ORv,WET,D,0.424343726230589,1.9437542824535698,5.642578511580992,0.7119321034765805,NEE_VUT_USTAR50,LightGBM,IGBP
US-Prr,ENF,D,0.14138991708085158,0.7238410347416498,2.181753264230017,0.8011939647386054,NEE_VUT_USTAR50,LightGBM,IGBP
US-Ton,WSA,C,0.32561893857289903,1.3283774426046568,8.298423356195912,0.8179164119653793,NEE_VUT_USTAR50,LightGBM,IGBP
US-UMB,DBF,D,0.8051476320960389,0.9910965513047474,3.0477608771950586,0.38186503845261865,NEE_VUT_USTAR50,LightGBM,IGBP
US-Wi3,DBF,D,-0.17103056103051917,3.814688755408472,0.8040389639441968,0.9941785976965329,NEE_VUT_USTAR50,LightGBM,IGBP
US-Wi7,OSH,D,0.46408947248944477,1.137965565721419,0.7836580265069841,0.6520192004672491,NEE_VUT_USTAR50,LightGBM,IGBP
US-WPT,WET,D,-0.2653421948548693,1.5657231499170605,2.0785095337915536,1.212809959245336,NEE_VUT_USTAR50,LightGBM,IGBP
CA-Ca1,ENF,C,-0.6069146368960463,2.874826362010426,2.516577929105977,1.2435293744431262,NEE_VUT_USTAR50,LightGBM,IGBP
CA-DBB,WET,C,0.14420346705258502,0.9325427683409976,1.593905637990495,0.8670407595143905,NEE_VUT_USTAR50,LightGBM,IGBP
CA-HPC,ENF,D,-0.013220516894434597,1.1315899566791388,1.589123880673699,0.9879417508457137,NEE_VUT_USTAR50,LightGBM,IGBP
CA-Qc2,MF,D,0.3850129075734511,1.102291053782973,1.897673725537497,0.7291686272894521,NEE_VUT_USTAR50,LightGBM,IGBP
US-Bi1,CRO,C,0.36584444460762244,3.2255391528190285,3.0529776921774934,0.7154798189281444,NEE_VUT_USTAR50,LightGBM,IGBP
US-Bi2,CRO,C,-0.47455147134969766,5.800178670258835,2.064419471679438,1.2705172249151584,NEE_VUT_USTAR50,LightGBM,IGBP
US-BRG,GRA,D,0.030563511088680162,2.439318254033733,14.122926399917068,0.9519009409062935,NEE_VUT_USTAR50,LightGBM,IGBP
US-CF2,CRO,D,0.639452415516814,1.214563848832859,5.216598693282867,0.6668278228058199,NEE_VUT_USTAR50,LightGBM,IGBP
US-Fwf,GRA,D,-0.8730095704210747,0.7378454267371529,2.843139810048465,1.4360534268968117,NEE_VUT_USTAR50,LightGBM,IGBP
US-HB1,WET,C,-0.24004154544815592,1.440824990573948,1.1683346517902409,1.1063086522313859,NEE_VUT_USTAR50,LightGBM,IGBP
US-HB3,ENF,C,-0.2114438406226813,1.7948658099418784,2.6057195377882905,1.1966909841270663,NEE_VUT_USTAR50,LightGBM,IGBP
US-ICh,OSH,D,0.5446796835913785,0.454349148314107,9.647401232000814,0.7236517357050131,NEE_VUT_USTAR50,LightGBM,IGBP
US-MOz,DBF,D,0.4701662862819944,1.5630124489786714,1.5087454149979884,0.673107075643795,NEE_VUT_USTAR50,LightGBM,IGBP
US-Mpj,WSA,B,-0.05873682746161957,0.6773493095431806,1.5969900822128398,1.0304838352460788,NEE_VUT_USTAR50,LightGBM,IGBP
US-PFp,DBF,D,0.28424875369125147,1.6219653056824688,0.7317886336032698,0.8726182970796997,NEE_VUT_USTAR50,LightGBM,IGBP
US-NC4,WET,C,0.0892576090116286,2.50229152103922,2.9132835566934374,0.9695609110529957,NEE_VUT_USTAR50,LightGBM,IGBP
US-NGC,GRA,D,0.4917740424371829,0.6895325020305589,3.265003611201771,0.5982412883550589,NEE_VUT_USTAR50,LightGBM,IGBP
US-Rpf,DBF,D,0.2641676248681101,0.856462543177451,2.691104904559231,0.8337512835878111,NEE_VUT_USTAR50,LightGBM,IGBP
US-Rwf,CSH,D,0.5775462312139701,0.7572875548205421,1.2968464449477695,0.6690323535811353,NEE_VUT_USTAR50,LightGBM,IGBP
US-Ses,OSH,B,-0.2891372953190936,0.4345331573651758,5.964656386555392,1.237944050330283,NEE_VUT_USTAR50,LightGBM,IGBP
US-Srr,WET,C,0.3001567416331006,1.8061731911324332,0.6805126262774028,0.8288932465917065,NEE_VUT_USTAR50,LightGBM,IGBP
US-SRS,WSA,B,0.05964300297651148,0.8241745940864149,1.257947396323806,1.0971747234241145,NEE_VUT_USTAR50,LightGBM,IGBP
US-UC2,CVM,D,0.22425775292514627,3.103061354158107,1.6835145760393737,0.749672755756993,NEE_VUT_USTAR50,LightGBM,IGBP
US-xBA,WET,E,-0.3338394881308955,0.44886914524313803,2.7376731512667565,1.1308907292639878,NEE_VUT_USTAR50,LightGBM,IGBP
US-xDJ,ENF,D,0.30145635825760964,0.6310503065954467,5.121065532067925,0.8853100755892641,NEE_VUT_USTAR50,LightGBM,IGBP
US-xDS,CVM,C,0.2062555941040659,0.939097364847486,2.1885373170434153,0.9387769754971478,NEE_VUT_USTAR50,LightGBM,IGBP
US-xJR,OSH,B,-0.3260147586255555,0.40149577420457166,2.2929961345897096,1.132492340122923,NEE_VUT_USTAR50,LightGBM,IGBP
US-xKA,GRA,D,0.11250731305413386,1.9506213484638117,4.660060901347354,0.8676253129363551,NEE_VUT_USTAR50,LightGBM,IGBP
US-Pnp,WAT,D,-1.686849916964098,2.055744098445777,1.4833462336859429,1.772987454738509,NEE_VUT_USTAR50,LightGBM,IGBP
US-xML,DBF,D,-0.8891452179290589,2.1304884523378784,1.4424891132358113,1.3257393849482644,NEE_VUT_USTAR50,LightGBM,IGBP
US-xSJ,SAV,C,0.17566927016997147,1.3758391402965557,1.712469992021542,0.8151670972847893,NEE_VUT_USTAR50,LightGBM,IGBP
US-xSL,CRO,B,-2.3343051416128913,1.9301980169280908,12.749624605467938,2.1361699437643047,NEE_VUT_USTAR50,LightGBM,IGBP
US-xST,DBF,D,0.8211719698071845,0.7333475060345472,6.550668414602732,0.4521514676355323,NEE_VUT_USTAR50,LightGBM,IGBP
US-CS2,ENF,D,0.3523845191642375,2.223696152115522,0.877783894197903,0.7407042448433491,NEE_VUT_USTAR50,LightGBM,IGBP
US-CS6,CRO,D,0.6116351698071376,1.6963095615376051,1.3001158345068833,0.5901180073778066,NEE_VUT_USTAR50,LightGBM,IGBP
US-Cst,ENF,C,0.133909744703552,1.9478255515122562,1.10776199423595,0.9308886005640538,NEE_VUT_USTAR50,LightGBM,IGBP
US-DFC,CRO,D,0.11673177480010088,2.3375991423192333,1.080487421363224,0.9226980593905468,NEE_VUT_USTAR50,LightGBM,IGBP
US-Rls,CSH,B,0.2969008092783343,0.788027762159891,1.6541166587170921,0.8539019302843596,NEE_VUT_USTAR50,LightGBM,IGBP
FR-Lus,GRA,C,0.31760378767828723,2.1824916558139447,2.9256337567282165,0.7784496202324658,NEE_VUT_USTAR50,LightGBM,IGBP
DE-Har,MF,C,0.6537620593107156,1.3526739439684756,79.54541580890418,0.6168317057473627,NEE_VUT_USTAR50,LightGBM,IGBP
GL-Dsk,OSH,E,0.32250481585390733,0.7412015809327946,7.285113968515832,0.8479893062099119,NEE_VUT_USTAR50,LightGBM,IGBP
FR-Bil,ENF,C,0.3927687858774931,1.5281462897635274,1.017148760298179,0.7235562300083903,NEE_VUT_USTAR50,LightGBM,IGBP
DE-Msr,ENF,D,-0.13316321335785442,2.1036697323965847,3.1332691092396816,1.0336733741031447,NEE_VUT_USTAR50,LightGBM,IGBP
MN-Kbu,GRA,B,-5.096303937105091,2.4574792763167674,1.0590562480443892,2.8833339612760116,NEE_VUT_USTAR50,LightGBM,IGBP
JP-Nuf,DBF,C,0.5566495331231582,2.034847713227185,4.079403520933731,0.5804001681643898,NEE_VUT_USTAR50,LightGBM,IGBP
JP-Tdf,DBF,C,0.6166489318115431,1.2441244357992822,1.2229183142720217,0.7193451927638976,NEE_VUT_USTAR50,LightGBM,IGBP
RU-NeB,GRA,D,0.35400500846949845,0.859430404637136,1.971574978207785,0.8760922821171079,NEE_VUT_USTAR50,LightGBM,IGBP
JP-NsM,GRA,C,-4.156299534905752,1.660741456203413,0.9507640609742459,2.003625522095435,NEE_VUT_USTAR50,LightGBM,IGBP
