site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
ICOSETC_FR-Gri,CRO,C,-0.2063748836517334,1.8347373008728027,0.39620352,1.0866637406873771,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NC4,WET,C,0.26021885871887207,3.209975004196167,0.41663197,0.7487411667840163,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-TP3,ENF,D,0.7231647968292236,1.3684128522872925,0.32611454,0.42049682687601747,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-CRT,CRO,D,0.406705379486084,1.705384612083435,0.55472904,0.7385736177292596,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-Cp2,EBF,C,0.489502489566803,1.101731538772583,0.21687315,0.6490290286466789,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-Ro1,DBF,C,0.47707968950271606,1.2821890115737915,0.26677567,0.6493211411255844,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Cop,GRA,B,-11.77523422241211,0.5645065307617188,2.587757,3.6456322447873344,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi3,DBF,D,-2.4856817722320557,2.4568240642547607,1.2997746,1.956076063484786,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xBN,ENF,D,0.7081434726715088,0.8008857369422913,0.54872394,0.5651866284532909,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Var,ENF,D,0.7767637968063354,0.6879384517669678,0.35795367,0.4278730718530612,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xBR,DBF,D,0.7770688533782959,1.063262939453125,0.26531228,0.34654021074458063,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_GF-Guy,EBF,A,0.18268918991088867,1.7061280012130737,0.13457833,0.8748718066613342,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-PFm,DBF,D,-0.5107301473617554,2.991868019104004,0.34545937,1.3109188151540507,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Tw2,CRO,C,0.6065011024475098,2.053640127182007,0.268865,0.5536739803867221,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Qia,ENF,C,-0.5753921270370483,2.376007318496704,0.60246277,1.173575947933198,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi6,OSH,D,0.2954791188240051,1.2162439823150635,0.51486504,0.7657751194692178,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-ARb,GRA,C,0.79157954454422,0.9532214999198914,0.25583714,0.41606858873128577,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.6304092407226562,1.3786494731903076,0.29307464,0.5622571692648703,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CGG,GRA,C,-0.5509657859802246,1.6690787076950073,0.5670354,1.0185156760047274,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-Qfo,ENF,D,0.8435658812522888,0.605757474899292,0.2519727,0.33075839165334553,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-RGA,CRO,C,0.6739284992218018,1.6950503587722778,0.33608145,0.5324159486712556,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-TPD,DBF,D,0.7187339663505554,1.288659930229187,0.30103588,0.430418389372797,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xUN,MF,D,0.4739745259284973,1.319292426109314,0.5165897,0.6018048766209538,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_NO-Hur,ENF,D,0.5939493179321289,1.2450143098831177,0.37802318,0.5354898041941838,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Noe,CSH,C,-0.6226803064346313,1.896569013595581,0.3797706,1.3797660642543865,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xDC,GRA,D,0.7570959329605103,1.0350290536880493,0.4020812,0.4214899340862431,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NGB,SNO,E,-1.5181126594543457,0.759791910648346,1.3021365,1.6074301489873908,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Pnp,WAT,D,-6.07479190826416,1.400231957435608,6.3937135,4.1410814696277365,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xKA,GRA,D,-0.006385087966918945,1.8429508209228516,0.56707126,0.8635623743849821,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-BZB,WET,D,0.7306796312332153,0.5935136079788208,0.3074826,0.45700520784342735,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Tw3,CRO,C,-0.4928300380706787,1.8962476253509521,0.18580367,1.2545124252834179,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_SD-Dem,SAV,B,-0.5932208299636841,1.5639058351516724,0.60904455,0.9254598806913376,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Cum,EBF,C,-2.105527400970459,1.9827333688735962,0.68322545,1.8864352645734888,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-UC2,CVM,D,-0.17467498779296875,2.4436442852020264,0.5907989,0.858263038880351,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Oho,DBF,D,0.709846556186676,1.1639142036437988,0.4418052,0.5206561542627488,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_GL-ZaF,WET,E,-0.7060484886169434,0.6202211380004883,0.70480424,1.2697411596692694,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Srr,WET,C,-2.785552501678467,3.1716487407684326,0.49898037,2.368066281468521,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Whr,EBF,B,-0.08346271514892578,0.9464473724365234,0.31496903,1.0035874321338631,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
JPX_RU-NeF,DNF,D,0.31666696071624756,1.067481279373169,0.36195362,0.8571816071002322,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Mo2,GRA,D,0.8657698631286621,0.9879233837127686,0.26527494,0.3199178666813936,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Ha1,DBF,D,0.270444393157959,2.2006676197052,0.38232815,0.7150086645941853,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-AR2,GRA,C,-0.44236433506011963,1.2426737546920776,1.0124863,1.2653314262928501,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.09224051237106323,4.323238372802734,0.51504636,0.7949311040735719,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CZ-BK2,GRA,D,0.7546177506446838,1.0279122591018677,0.22400494,0.41266239300831226,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-CA2,CRO,C,-0.34631800651550293,1.7963236570358276,0.5180732,1.1561492342937465,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Myb,WET,C,0.042489826679229736,3.003293752670288,0.5123335,0.9315487092863084,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi1,DBF,D,-1.3801791667938232,8.55643081665039,0.554619,1.3908534788765992,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-SP1,ENF,C,-0.40884852409362793,2.339827060699463,0.47590026,1.134923779962263,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-KLS,GRA,D,0.42281419038772583,1.9210667610168457,0.51540744,0.6606808153752913,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS5,CRO,D,0.6958638429641724,0.887302577495575,0.3497197,0.6037499675430676,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-RDF,WSA,A,0.6201143264770508,1.2500358819961548,0.37167928,0.5930463260842269,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Stp,GRA,B,-0.7845067977905273,0.9700199961662292,0.65722126,0.987675515343444,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Dan,GRA,D,-15.534585952758789,2.13301157951355,2.5205781,4.142758111976396,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-YK2,WET,D,0.7975255846977234,0.4484996199607849,0.22514091,0.4050646984318969,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DE-Hai,DBF,D,0.13503044843673706,1.2492825984954834,0.34827626,0.8190315622538124,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DK-Fou,CRO,C,0.2584143877029419,2.0494394302368164,0.5686171,0.8477926522240758,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-MBo,GRA,D,0.820561945438385,1.2938673496246338,0.24035019,0.359943235720201,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-MA2,CRO,D,0.5472962856292725,1.5742145776748657,0.43463537,0.6548929248114302,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Var,GRA,C,0.4248618483543396,1.4651607275009155,0.5107597,0.7381864572371177,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AR-SLu,MF,B,-2.064868211746216,1.8638064861297607,0.4812704,2.0317017539160656,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-HaM,GRA,E,0.10499542951583862,1.3049046993255615,0.9547167,0.9583618966661982,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DE-SfN,WET,D,-1.363337516784668,1.7823188304901123,0.9877957,1.4343984573636481,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-UMd,DBF,D,0.562481164932251,1.6063536405563354,1.9844645,0.525639995367405,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.35032355785369873,2.5719521045684814,2.6614656,0.7874499469238455,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.3438599705696106,1.5022493600845337,4.0304394,0.7764305473608267,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-KS2,CSH,C,-0.03531301021575928,1.3499501943588257,1.2907816,1.0085761494845864,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_RU-Ha1,GRA,D,-0.9726035594940186,1.0817642211914062,2.844129,1.4720991388155023,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Mo3,CRO,D,0.38568419218063354,2.1020147800445557,2.7370105,0.7453817392973129,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi9,ENF,D,0.29308658838272095,1.3561367988586426,0.6524953,0.8207700363420215,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_JP-MBF,DBF,D,0.5152877569198608,1.613659143447876,1.1839627,0.6542105126460441,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-Ca1,ENF,C,-0.05941307544708252,2.3342525959014893,1.9526162,0.9648561327556727,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_SJ-Adv,WET,E,0.09250640869140625,0.7691352963447571,1.8484151,0.7248095319791017,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-ORv,WET,D,0.4244012236595154,1.3536572456359863,1.7622827,0.6818723639447399,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xDS,CVM,C,0.10353565216064453,0.9980143904685974,2.1421819,0.9188926535967281,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-SRM,WSA,B,0.11903434991836548,0.5418993830680847,3.637298,1.0254809805263712,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Jo1,OSH,B,-0.0947415828704834,0.47240087389945984,0.80396163,1.065947651547399,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-NS1,ENF,D,0.2918059825897217,1.1682567596435547,5.3468122,0.7500232445125028,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NR1,ENF,D,0.45461124181747437,0.8943691849708557,2.0557106,0.6936701189308698,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-GWW,SAV,B,-0.019624948501586914,0.45665860176086426,0.9426739,1.0632027736131935,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS1,CRO,D,0.5677631497383118,1.4562948942184448,2.5906496,0.7231379692133998,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS4,CRO,D,0.33598828315734863,1.9314059019088745,2.3699353,0.7728783824829606,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-BZS,ENF,D,0.340472936630249,0.8731284737586975,6.7729797,0.7159906416439655,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Vcm,ENF,D,0.27915316820144653,0.8284892439842224,2.4067569,0.9312578333256258,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-HB2,ENF,C,-0.5181145668029785,2.4836695194244385,0.9963167,1.3051978445327221,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi6,OSH,D,0.1932324767112732,1.6911224126815796,1.1528058,0.7914131688712798,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Cp2,MF,C,-0.4061850309371948,2.2659077644348145,0.858896,1.225889548539359,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Rls,CSH,B,0.1350279450416565,0.8740459680557251,1.8405983,0.9501691328525209,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-MOz,DBF,D,0.3435153365135193,1.7398223876953125,1.7443975,0.7782401907198763,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-SRC,OSH,B,-0.17296528816223145,0.3953489065170288,1.9375876,1.1939485229395546,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Dmg,WET,C,0.48622965812683105,2.2508926391601562,0.60996735,0.6250988844647185,NEE_VUT_USTAR50,patch_transformer,IGBP,10
JPX_JP-Toc,DBF,D,0.4325607419013977,3.220571279525757,1.9245882,0.7338486361850471,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-EML,OSH,D,0.3372425436973572,0.9490876793861389,2.955689,0.7378396771555085,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Niv,GRA,E,0.5417985916137695,0.7014433145523071,0.70750785,0.5772618241201047,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_FR-LBr,ENF,C,0.26977163553237915,1.682910680770874,2.0576026,0.8421331939511263,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-PFt,ENF,D,0.4661821126937866,1.760445237159729,0.6424187,0.6552434644867048,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Du2,GRA,D,-2.0861053466796875,0.7654651403427124,2.942571,1.9378415759350038,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-KS1,ENF,C,0.1125301718711853,1.0399852991104126,0.78924847,0.892319494710954,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-HB1,WET,C,-0.3102003335952759,1.4810235500335693,1.2022327,1.138407111944864,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xSE,DBF,C,0.597235918045044,1.4948296546936035,11.414448,0.6015622571730345,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Atq,WET,E,0.17556023597717285,0.645090639591217,3.4165356,0.9010505858510538,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Cpr,SAV,B,-1.0584094524383545,0.9086440205574036,1.914738,1.4187865397373103,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.031285226345062256,1.049849033355713,4.923896,0.9387565341997128,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-Oas,DBF,D,0.5329592227935791,1.4763777256011963,13.213602,0.6465126209286347,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_MX-Tes,DBF,B,-38.5745735168457,1.9305704832077026,5.42261,6.393190047295626,NEE_VUT_USTAR50,patch_transformer,IGBP,10
JPX_JP-Sb1,WET,D,-0.09605348110198975,1.44846773147583,0.4994952,1.258085154772318,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Cha,MF,D,0.4821081757545471,1.4568819999694824,0.8868527,0.5667078495563708,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.14258593320846558,2.5902841091156006,2.0779653,0.827409364117514,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-Gro,MF,D,0.4409535527229309,1.0552794933319092,9.079026,0.6455244931874191,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xRM,ENF,D,-1.1228482723236084,0.8973300457000732,1.7153493,1.6873030545024337,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Let,ENF,D,0.18762439489364624,1.3826628923416138,1.5422236,0.9689902066752599,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xSB,ENF,C,-0.6183875799179077,1.2686399221420288,37.93938,1.2665065630290282,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi1,DBF,D,-0.8648930788040161,4.613491535186768,3.3260672,1.21817878657014,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.4524264335632324,1.1638808250427246,11.194809,0.6868433729658963,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-TP4,ENF,D,0.06760400533676147,1.4938710927963257,47.809578,0.9141649899076147,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-RGF,CRO,B,-0.17998266220092773,5.0407891273498535,7.2009964,1.0931993975920136,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-GBT,ENF,D,-0.23487162590026855,1.5235234498977661,0.9803875,1.1054792665654094,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xJR,OSH,B,0.025468528270721436,0.3441951274871826,1.9930791,0.9843657270608397,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.29630935192108154,2.901810884475708,21.548557,0.8750223047443396,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NC4,WET,C,0.05707913637161255,2.5461134910583496,2.904058,0.9664904402126282,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-TP3,ENF,D,0.14375853538513184,1.777691125869751,1.2112727,0.8285096222761351,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-CRT,CRO,D,0.057536542415618896,3.411871910095215,9.036833,0.9250705152931908,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-Cp2,EBF,C,0.04773581027984619,1.493133783340454,0.68450904,1.0142782268935928,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-Ro1,DBF,C,0.446310818195343,1.8488655090332031,4.659237,0.7707723024670304,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Cop,GRA,B,0.30111873149871826,0.23305203020572662,1.8139135,0.8914954977215558,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi3,DBF,D,0.0052697062492370605,3.5158283710479736,0.73677987,0.9110139843662693,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xBN,ENF,D,0.32618439197540283,0.5865895748138428,2.20524,0.8110217544365333,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Var,ENF,D,0.3550336956977844,0.8008973598480225,4.9013567,0.7365107905704922,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xBR,DBF,D,0.45987409353256226,1.3878588676452637,2.453355,0.601647678577371,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_GF-Guy,EBF,A,-0.1664590835571289,1.8388327360153198,2.6530395,1.1249572358425808,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-PFm,DBF,D,0.37642908096313477,2.3515830039978027,1.2096843,0.7619083542197322,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Tw2,CRO,C,0.427861750125885,1.8988311290740967,7.7107596,0.8120889422897933,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Qia,ENF,C,-0.39067816734313965,1.8841679096221924,1.2306774,1.15338068863818,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi6,OSH,D,0.03829479217529297,2.207184076309204,1.1889019,0.8492593772782846,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-ARb,GRA,C,0.3901229500770569,1.455970287322998,9.100704,0.7919424415313218,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.0035091638565063477,1.3154265880584717,15.521314,0.9768276777024982,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CGG,GRA,C,0.028935909271240234,1.4476711750030518,5.1662707,1.1263316655965692,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-Qfo,ENF,D,0.1664474606513977,0.7985346913337708,16.550388,0.8470206726053919,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-RGA,CRO,C,0.1487332582473755,4.104671478271484,1.3723996,0.7160605977711091,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-TPD,DBF,D,0.6136990189552307,1.4071588516235352,9.2453165,0.5691689244419893,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xUN,MF,D,0.5670743584632874,1.3062052726745605,5.758961,0.5798089754521982,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_NO-Hur,ENF,D,-2.1999590396881104,1.3281018733978271,0.94889456,1.9654586244773389,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.27356958389282227,1.3584054708480835,11.984454,0.8239940642084759,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xDC,GRA,D,-1.4524338245391846,1.1365151405334473,1.7343428,1.6463568094174954,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NGB,SNO,E,0.12264406681060791,0.7744972705841064,1.1788485,0.9597847710522308,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Pnp,WAT,D,-2.019986629486084,2.17946457862854,1.5918499,1.9026777466411804,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xKA,GRA,D,-0.1923820972442627,2.260988473892212,5.06144,0.9423553803753367,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-BZB,WET,D,0.4941748380661011,0.605022668838501,14.058982,0.6277180673619259,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Tw3,CRO,C,-0.2149059772491455,4.0084228515625,0.9458673,1.0999569138376182,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_SD-Dem,SAV,B,0.17984485626220703,1.1130614280700684,1.1219575,0.7755698351115422,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Cum,EBF,C,-0.3498340845108032,1.4482061862945557,1.5590091,1.2004145589572324,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-UC2,CVM,D,0.22693127393722534,3.0977094173431396,1.7187998,0.7653853650502429,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Oho,DBF,D,0.6579968929290771,1.9741894006729126,0.88611114,0.5515162310038805,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_GL-ZaF,WET,E,-0.4844323396682739,0.7080317139625549,1.4725987,2.305764601028845,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Srr,WET,C,0.28578805923461914,1.8246204853057861,0.67994165,0.8281977704940804,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Whr,EBF,B,-0.04367673397064209,1.2309516668319702,0.8578589,0.9643968739924199,NEE_VUT_USTAR50,patch_transformer,IGBP,10
JPX_RU-NeF,DNF,D,0.09791958332061768,2.5393824577331543,0.8883971,0.9150081827235861,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Mo2,GRA,D,0.2720882296562195,1.3667384386062622,3.0995748,0.8477775335118505,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Ha1,DBF,D,0.5572620034217834,2.4170963764190674,28.365559,0.5971102960721865,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-AR2,GRA,C,0.049343883991241455,1.1304657459259033,6.430979,0.9802409315854037,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.027534961700439453,2.9718780517578125,120.7396,0.9359851341161263,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CZ-BK2,GRA,D,0.2686135768890381,1.5805010795593262,31.08081,0.7847600519458421,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-CA2,CRO,C,-0.06096935272216797,2.483506202697754,2.443438,0.9769320208310798,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Myb,WET,C,0.33646005392074585,2.0602667331695557,1.2328873,0.8210121022839343,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi1,DBF,D,-0.9593265056610107,4.529550552368164,3.142976,1.2557961415375982,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-SP1,ENF,C,-0.08488237857818604,1.7660036087036133,1.5876534,1.0544044325766468,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-KLS,GRA,D,-0.019965171813964844,2.241182565689087,2.5595613,1.0029652962216844,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS5,CRO,D,0.20630592107772827,1.7983518838882446,3.0659664,1.0762155763416148,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-RDF,WSA,A,-0.5835912227630615,2.4260287284851074,3.1890821,1.2259723358106045,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Stp,GRA,B,0.21307021379470825,0.805457592010498,12.483701,0.8945661848506159,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Dan,GRA,D,0.35100656747817993,0.4581420123577118,0.9454642,0.7527062879783512,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-YK2,WET,D,0.3533545732498169,0.7780196666717529,2.1384277,0.7171486263858957,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DE-Hai,DBF,D,0.6604341864585876,1.9644874334335327,2.502483,0.45185151850907596,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DK-Fou,CRO,C,0.1468428373336792,1.643857717514038,1.5549895,0.8146833975668414,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-MBo,GRA,D,0.45277315378189087,1.5495173931121826,4.1607566,0.7059262420807134,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-MA2,CRO,D,-1.1955759525299072,2.9151318073272705,2.0972328,1.5013313306721827,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Var,GRA,C,0.2512400150299072,1.5048651695251465,7.4361663,0.9058650515248661,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AR-SLu,MF,B,-2.7865612506866455,4.755682945251465,0.9921995,2.1550678685150806,NEE_VUT_USTAR50,patch_transformer,IGBP,10
