site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-xMB,OSH,B,0.03925591707229614,0.2618039548397064,0.6526163,1.201396567989636,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-EML,OSH,D,0.426264226436615,0.7530180811882019,0.42546308,0.6343543784241114,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xBL,DBF,C,0.8215189576148987,0.7992898225784302,0.19402495,0.37051653026083503,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-BZB,WET,D,0.7274669408798218,0.5970430374145508,0.29517022,0.4387056629438329,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.7901211977005005,1.3303768634796143,0.21766098,0.3584997094199362,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_ES-LJu,OSH,C,-0.6384400129318237,0.4182155430316925,0.9431213,1.273717635326348,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Lnf,DBF,D,0.6900193691253662,0.8622050285339355,0.23108764,0.481973690221046,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_ES-Amo,OSH,B,-14.656864166259766,1.3034193515777588,2.6757662,4.604065768307383,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_FI-Let,ENF,D,0.648656964302063,2.0486717224121094,0.31426403,0.4404046403330858,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Tw4,WET,C,-0.08523023128509521,1.569555401802063,0.43861678,1.1573836413498608,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.8265739679336548,1.352830171585083,0.18364164,0.3235348958229782,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.5742953419685364,1.2296336889266968,0.22050218,0.578480114433709,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-CF1,CRO,D,0.5307978391647339,0.9486300945281982,0.38433525,0.6154248949646564,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-NC3,ENF,C,0.6819289326667786,1.8524974584579468,0.2491594,0.5112879299054643,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Cop,GRA,B,-9.375405311584473,0.5132047533988953,2.2676136,3.265700035562044,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-ARc,GRA,C,0.782682478427887,1.0289208889007568,0.21967617,0.4034838898729396,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_IT-TrF,DNF,D,-6.755544185638428,2.190068006515503,2.466689,2.6727284139464618,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Tha,ENF,D,0.8615674376487732,0.857585072517395,0.17892419,0.3095726163833116,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_NO-Hur,ENF,D,0.5657215118408203,1.2875627279281616,0.42307207,0.5993039814061311,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Me3,ENF,C,0.7385516166687012,0.6338454484939575,0.2908801,0.4981183554879793,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AU-DaP,GRA,A,0.6345128417015076,1.517803430557251,0.37660193,0.526099643700582,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_ES-Ln2,OSH,D,-20.281452178955078,1.0591830015182495,2.737332,5.103238521932286,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xUN,MF,D,0.7345677614212036,0.9371618032455444,0.34726354,0.4045471804255035,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Tw3,CRO,C,-0.43431830406188965,2.123863697052002,0.27255204,1.2408216451731369,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-TP2,ENF,D,0.7104595899581909,1.9164323806762695,0.3769536,0.44382293215955204,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_BR-Npw,WSA,A,-0.07419049739837646,2.308743715286255,0.36825353,1.0767985795846258,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xYE,ENF,D,0.6336842775344849,1.1429364681243896,0.41094083,0.469896814116636,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Wi6,OSH,D,-2.0908288955688477,1.9724998474121094,1.0790685,1.5222143059588893,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-ICh,OSH,D,0.5778171420097351,0.34122711420059204,0.40135947,0.5299839727035173,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.1284446120262146,4.236149787902832,0.506195,0.7812697634611405,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-NS1,ENF,D,0.8301273584365845,0.638786256313324,0.252565,0.3438983893528842,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-Man,ENF,D,0.8099433779716492,0.748773992061615,0.25890288,0.31306276989936704,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Isp,DBF,C,0.5100165009498596,1.9471710920333862,0.2750227,0.6330762714422539,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xAE,GRA,C,0.6997666358947754,0.7527397871017456,0.3597739,0.6112950011204045,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-Cbo,DBF,D,0.31399601697921753,4.148266792297363,0.52189744,0.6396818653480635,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xDS,CVM,C,-1.6336991786956787,1.5534127950668335,0.36674914,1.5801278198112951,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Ho2,ENF,D,0.5941572189331055,1.7743141651153564,0.33577606,0.45508087408063014,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-NS5,ENF,D,0.8362252712249756,0.746839165687561,0.30413964,0.33784481058466487,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-PFd,WET,D,0.4003642797470093,1.212131381034851,0.25642,0.734736732493198,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Fwf,GRA,D,0.6824226975440979,0.5896245241165161,0.3543745,0.5670989046780425,RECO_NT_VUT_USTAR50,transformer,Koppen,10
JPX_JP-BBY,WET,D,-3.332491874694824,1.4908279180526733,0.28155032,1.5715317151826702,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_FI-Sod,ENF,D,0.5512934923171997,1.2421241998672485,0.40826687,0.5132528703096773,RECO_NT_VUT_USTAR50,transformer,Koppen,10
JPX_CN-Lsh,DNF,D,-0.47305917739868164,3.0803329944610596,0.3493655,0.9499078943300345,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-SCC,ENF,D,-0.8342366218566895,1.5495012998580933,0.9277956,1.2700706548537595,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Ro2,CRO,D,0.6878747940063477,1.5256929397583008,0.36113518,0.4481348543110845,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-Ca1,ENF,C,0.04127413034439087,2.220559597015381,1.8541589,0.9162049070789272,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-RGA,CRO,C,0.287871778011322,3.754263162612915,1.2850436,0.6704818802810907,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xSR,OSH,B,0.2940831780433655,0.3774520456790924,5.013196,0.9335702568115419,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_AU-Dry,SAV,A,0.3078712224960327,0.8160944581031799,0.83640766,0.8112623621004873,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xRM,ENF,D,-1.1187069416046143,0.8964543342590332,1.8325757,1.8026123161921812,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-UMB,DBF,D,0.8157631158828735,0.9633206129074097,2.6246388,0.3695541330651732,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_PA-SPs,GRA,A,-0.12942183017730713,1.958488941192627,2.120219,1.0570944639120077,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_AU-Lox,DBF,B,-0.7706784009933472,4.141862392425537,0.89662504,1.151129886485568,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_AU-Stp,GRA,B,0.08513164520263672,0.8684683442115784,13.696976,0.9815081932937464,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Syv,MF,D,0.44666433334350586,1.2821950912475586,43.190674,0.7336838879645118,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Ro5,CRO,D,0.6265075206756592,1.9150134325027466,2.0877528,0.5616005008200562,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-Wi9,ENF,D,0.4287593960762024,1.1884419918060303,0.6546321,0.7541855623929452,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-Tw1,WET,C,0.32856839895248413,2.5277938842773438,0.50058186,0.7970987867076557,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_CA-Qfo,ENF,D,0.3695383667945862,0.6964035034179688,18.040686,0.6941134927145279,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.78261399269104,1.5486209392547607,1.2032832,0.3944636815075016,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-Me1,ENF,C,-1.1253907680511475,0.7062406539916992,2.3484757,1.5244007559057644,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_FR-Fon,DBF,C,0.6637467741966248,2.0443942546844482,1.072607,0.5048146123377444,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_CA-TPD,DBF,D,0.7225455641746521,1.2127829790115356,4.4242086,0.49733771704152024,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_DE-RuS,CRO,C,0.24634003639221191,3.6089749336242676,0.9617841,0.7450754962213912,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xBA,WET,E,-2.1673614978790283,0.691698431968689,4.38507,1.8114046649427202,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Noe,CSH,C,0.351864218711853,1.194057822227478,1.776193,0.8015570576558162,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_FI-Jok,CRO,D,-0.023749709129333496,0.7599678635597229,1.2078941,1.2634097867038754,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_CZ-BK1,ENF,D,0.25173014402389526,2.62724232673645,0.85828817,0.7525537293140734,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_CH-Oe2,CRO,C,0.26261621713638306,2.827836751937866,9.123492,0.8405440349824723,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_AT-Neu,GRA,D,-0.11493849754333496,3.0691988468170166,3.278716,1.0176779812987249,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_CA-SF1,ENF,D,-0.07176327705383301,2.182969808578491,16.233528,1.04522695151413,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Col,DBF,D,0.8497689366340637,1.400856375694275,0.4670161,0.3151385163560081,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-NC1,ENF,C,-0.3504345417022705,2.63016414642334,2.9828923,1.2560247972098106,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_BE-Vie,MF,C,0.48451125621795654,1.8812202215194702,0.9567651,0.5945723529053302,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.2625923156738281,0.953029990196228,2.9103472,0.7691332124628031,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Tw4,WET,C,0.582643985748291,1.817516803741455,0.81098276,0.5451149922398922,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-AR1,GRA,C,-0.01879584789276123,1.4526280164718628,6.229864,1.0069625348030637,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xGR,DBF,C,0.21496188640594482,1.9914215803146362,2.3734128,0.8754362601555771,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-GLE,ENF,D,0.28189027309417725,1.1817958354949951,17.727242,0.8404857149065177,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Me1,ENF,C,-1.2379379272460938,0.684705376625061,2.2044892,1.5571906491817173,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_JP-SMF,MF,C,0.10878759622573853,1.7104257345199585,1.6859101,0.978365360096439,NEE_VUT_USTAR50,transformer,Koppen,10
JPX_CN-HaM,GRA,D,-107.6493911743164,3.267333745956421,32.138287,10.826377913716085,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.4892613887786865,1.3253883123397827,3.5427861,0.682488253563387,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-ICt,OSH,D,0.5900944471359253,0.5118589401245117,2.7521927,0.6088379181742986,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Rws,OSH,B,0.08636116981506348,0.6767323613166809,3.1620858,0.9380167828761102,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_CA-Qc2,MF,D,0.4895298480987549,1.0042651891708374,1.6543013,0.6356543366320637,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.5192168354988098,1.6902137994766235,2.2577724,0.6847584901464681,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xDC,GRA,D,0.11806291341781616,0.6815463304519653,1.1440033,1.085965947909907,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Wi1,DBF,D,-0.8518142700195312,4.597285747528076,3.3098416,1.212236070128375,NEE_VUT_USTAR50,transformer,Koppen,10
JPX_JP-Sb2,WET,D,-0.2769002914428711,1.2556215524673462,0.55651283,1.1056364857703016,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-Ivo,WET,D,0.4895707368850708,0.6421076059341431,4.967,0.6537053828230186,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-AR1,GRA,C,0.022878408432006836,1.2616842985153198,4.8330235,1.0008451485233376,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-AR2,GRA,C,0.13920772075653076,1.0256924629211426,8.637112,0.9272398365002209,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Akm,WET,C,0.6191263198852539,1.6091153621673584,5.358336,0.5998155540601008,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_FR-Gri,CRO,C,0.36137503385543823,2.750535011291504,1.937265,0.7197517336259778,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-LS2,SAV,B,0.04509097337722778,1.2625327110290527,1.1640995,0.838263403697951,NEE_VUT_USTAR50,transformer,Koppen,10
JPX_JP-Spp,DBF,D,-0.6260818243026733,4.641700267791748,0.6122302,1.3987165148940297,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-ORv,WET,D,0.3555648922920227,2.0693719387054443,6.5699525,0.7170482612688559,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Ro1,DBF,C,0.6065956354141235,1.5584465265274048,3.9940164,0.6607255897200978,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-ORv,WET,D,0.4848674535751343,1.2805845737457275,1.5972697,0.6180244363427561,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Var,GRA,C,0.3892027735710144,1.35917329788208,6.4299626,0.7832904870397065,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-UMd,DBF,D,0.6829144358634949,1.3675116300582886,1.5788474,0.41820117230529197,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-PFq,DBF,D,0.58307945728302,1.8922699689865112,0.94330335,0.5800720854043822,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_GL-NuF,WET,E,0.5463942885398865,0.5962038636207581,6.613486,0.5961994036997444,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Tor,GRA,D,0.4741242527961731,1.6011011600494385,1.3332993,0.6963233379068925,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_AU-ASM,SAV,B,-0.14235198497772217,0.5465174317359924,4.8422976,1.2956674407331668,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_CA-NS4,ENF,D,-0.4438667297363281,0.7961159348487854,7.9342113,1.147483582822736,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Spw,WET,C,0.41762208938598633,2.0816736221313477,1.5979497,0.6165997202168563,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_FI-Var,ENF,D,0.33209216594696045,0.8150168657302856,5.637214,0.8470855992471584,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Wkg,GRA,B,0.09372591972351074,0.45697471499443054,14.221113,0.9482140022898902,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Mpj,WSA,B,0.06337195634841919,0.6370921730995178,1.5360233,0.9911440155308081,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.037707626819610596,2.405155897140503,1.4198453,0.96709521437762,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xMB,OSH,B,-0.2747243642807007,0.41378405690193176,1.912592,1.5007048268756427,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-EML,OSH,D,0.4655565023422241,0.8522753715515137,2.6963115,0.6730904186108707,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xBL,DBF,C,0.6220114231109619,0.7636179327964783,2.416246,0.6167289672970611,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-BZB,WET,D,0.46431154012680054,0.6226264834403992,14.34935,0.6406829275633203,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.434104859828949,1.5875325202941895,12.63963,0.6777757619255356,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_ES-LJu,OSH,C,0.19331616163253784,0.5541720986366272,39.939785,0.9001887486688531,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Lnf,DBF,D,0.6917170286178589,1.9088170528411865,1.3900615,0.4363479122077171,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_ES-Amo,OSH,B,-2.002669334411621,1.4192131757736206,2.247826,1.6409992429662665,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_FI-Let,ENF,D,0.4701358675956726,1.561532974243164,2.5014896,0.6781029873459481,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-Tw4,WET,C,-3.1565089225769043,2.8584020137786865,4.585213,1.8612937325155092,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.3349763751029968,1.7014213800430298,5.7847753,0.7174857911946764,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.4456636905670166,1.4600729942321777,0.9985887,0.7103534990242605,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-CF1,CRO,D,0.6953781843185425,1.4638258218765259,15.938665,0.6448946321444692,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-NC3,ENF,C,-0.46200478076934814,2.8705480098724365,2.862682,1.1949601475317888,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-Cop,GRA,B,-0.13435053825378418,0.30267831683158875,2.3385496,1.1708993659947906,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-ARc,GRA,C,0.42359989881515503,1.5155202150344849,4.9741354,0.7117095777800481,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_IT-TrF,DNF,D,-0.36318492889404297,2.984408140182495,1.0014995,1.0979522848025318,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Tha,ENF,D,0.5070249438285828,1.5735692977905273,0.8349439,0.6208511655232534,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_NO-Hur,ENF,D,-3.1443819999694824,1.511433482170105,0.9051446,1.8748383126962087,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Me3,ENF,C,0.28530192375183105,0.8289260864257812,1.0636159,0.846654060434568,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_AU-DaP,GRA,A,0.4712182283401489,1.5692164897918701,4.0997295,0.7457771444508701,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_ES-Ln2,OSH,D,-6.929998874664307,1.1986721754074097,1.8114752,2.811684599976566,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xUN,MF,D,0.598807692527771,1.2574222087860107,5.9992228,0.6039983531248203,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Tw3,CRO,C,-0.17273962497711182,3.937854528427124,1.7356128,0.9927546331365504,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_CA-TP2,ENF,D,0.1804472804069519,2.763392210006714,1.1648513,0.8225235189966366,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_BR-Npw,WSA,A,-0.049562692642211914,2.4282870292663574,1.6366795,1.036253952724896,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xYE,ENF,D,-1.0651071071624756,0.6850846409797668,1.2122691,1.3921435284063588,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-Wi6,OSH,D,0.30123746395111084,1.573858380317688,1.0625019,0.7294187660871182,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-ICh,OSH,D,0.5963562726974487,0.4277896583080292,8.432903,0.6325522486058575,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.239085853099823,2.6288259029388428,107.85053,0.8360668409820925,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_CA-NS1,ENF,D,0.34510117769241333,1.1234384775161743,4.9312077,0.6917243235575313,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_CA-Man,ENF,D,0.46413862705230713,0.6422555446624756,5.0127363,0.6389805753154117,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Isp,DBF,C,0.6258450746536255,2.0311777591705322,1.7775308,0.6344202903707414,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xAE,GRA,C,0.13488095998764038,0.7745722532272339,5.152865,1.0927535801388113,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_CA-Cbo,DBF,D,-1.1695568561553955,3.39424204826355,1.2121313,1.4076520371279284,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xDS,CVM,C,0.30051445960998535,0.8815758228302002,1.96447,0.8426628593222687,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Ho2,ENF,D,0.2971540689468384,1.8654648065567017,0.8973927,0.712110374947309,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_CA-NS5,ENF,D,0.29971998929977417,0.9954295754432678,3.3869014,0.7312480112824142,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-PFd,WET,D,-0.33418571949005127,1.551979660987854,1.1520914,1.2159321543953954,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Fwf,GRA,D,-1.7138781547546387,0.8881586790084839,3.9156325,1.9777631440722603,NEE_VUT_USTAR50,transformer,Koppen,10
JPX_JP-BBY,WET,D,-9.446161270141602,1.628305435180664,2.457871,3.231980127654454,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_FI-Sod,ENF,D,0.1666703224182129,0.9388301968574524,1.4676148,0.9120749823761298,NEE_VUT_USTAR50,transformer,Koppen,10
JPX_CN-Lsh,DNF,D,0.22713106870651245,3.542579412460327,0.7333343,0.9106761558026594,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_CA-SCC,ENF,D,-1.0302598476409912,1.0590013265609741,4.8714347,1.2770453027943087,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Ro2,CRO,D,0.11161988973617554,2.2428176403045654,2.8975234,0.8316419916061119,NEE_VUT_USTAR50,transformer,Koppen,10
