site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
CN-Sw2,GRA,B,0.7788094282150269,0.3971463441848755,0.6552147,0.4956887567657563,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xNQ,OSH,B,0.3845313787460327,0.36057835817337036,4.69574,0.8750833520408507,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-CS4,CRO,D,0.26789718866348267,2.028017520904541,2.5594752,0.8346908857232271,NEE_VUT_USTAR50,patch_transformer,Koppen,10
SD-Dem,SAV,B,0.26076453924179077,1.056726336479187,1.1031274,0.7625530345209744,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-BRG,GRA,D,-0.1958545446395874,2.709242820739746,15.79659,1.0647072788040652,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-xUK,DBF,D,-0.01678609848022461,1.792984127998352,13.119838,0.9329461962907876,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-KFS,GRA,D,-0.4450995922088623,1.6776796579360962,6.8812723,1.1268802709044343,NEE_VUT_USTAR50,patch_transformer,Koppen,10
IT-Niv,GRA,E,0.4803772568702698,0.7469790577888489,0.74183846,0.6052725752821552,NEE_VUT_USTAR50,patch_transformer,Koppen,10
JP-Tdf,DBF,C,0.22397971153259277,1.7701172828674316,1.4892019,0.8759785835879983,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-YK2,WET,D,0.42477506399154663,0.7337976694107056,2.0062847,0.6728328361883559,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Jo2,OSH,B,0.05371361970901489,0.5250042080879211,0.81237185,0.9688633141080102,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FI-Ken,ENF,D,0.1254456639289856,1.090522050857544,1.965127,0.9507614628563611,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AU-Fog,WET,A,0.06546217203140259,0.927883505821228,0.49426574,0.8862576831775053,NEE_VUT_USTAR50,patch_transformer,Koppen,10
RU-NeB,GRA,D,0.25002390146255493,0.9260188937187195,2.0332482,0.903497490895163,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Srr,WET,C,0.3023151159286499,1.803385853767395,0.6716024,0.8180403155298273,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-PSH,DBF,B,-0.07564330101013184,0.9157617688179016,0.674951,1.0807982701059355,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-ICh,OSH,D,0.5737887620925903,0.43958577513694763,8.860807,0.6646493610025934,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Cst,ENF,C,-0.22217190265655518,2.313847064971924,1.3860725,1.1647620771910079,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-xKA,GRA,D,-0.2126713991165161,2.2801434993743896,4.985507,0.928217781963851,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-PFk,DBF,D,0.6754965782165527,1.3723022937774658,0.5616402,0.5414172406421738,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Vcm,ENF,D,0.2578902244567871,0.8406195044517517,2.4958062,0.9657141068791472,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Ho1,ENF,D,0.3516608476638794,1.411478042602539,0.84169424,0.7074007053491949,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-KS1,ENF,C,0.029062747955322266,1.0626486539840698,0.8097068,0.9385988963267641,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Los,WET,D,0.24860364198684692,1.227099061012268,19.098688,0.7989436081942541,NEE_VUT_USTAR50,patch_transformer,Koppen,10
SE-Htm,ENF,D,0.052976369857788086,2.9327456951141357,118.505356,0.9186641803798519,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-CF1,CRO,D,0.4772680401802063,1.917557716369629,18.014423,0.7288819342385279,NEE_VUT_USTAR50,patch_transformer,Koppen,10
IT-PT1,DBF,C,0.11050635576248169,3.097127676010132,1.1188729,0.7548876100924191,NEE_VUT_USTAR50,patch_transformer,Koppen,10
GL-NuF,WET,E,0.24382275342941284,0.7182048559188843,8.048218,0.7917219259520463,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-A32,GRA,C,-0.33312273025512695,2.404034376144409,1.3682814,1.0233005494819394,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-OWC,WET,D,0.2521728277206421,1.668153166770935,0.7518731,0.7953612191773279,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-xSB,ENF,C,-0.46878206729888916,1.2085812091827393,35.756027,1.1936220370870438,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-PFn,DBF,D,0.3357264995574951,2.5483992099761963,0.6887506,0.7764527246537428,NEE_VUT_USTAR50,patch_transformer,Koppen,10
DE-Geb,CRO,C,0.22194373607635498,2.7042922973632812,3.8138847,0.8020485455252288,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Ro4,GRA,D,0.49816668033599854,1.57618248462677,1.9085705,0.6971778322637359,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FR-Hes,DBF,C,0.6357195377349854,1.96541166305542,11.953429,0.5461324394072419,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-xGR,DBF,C,-0.6172298192977905,2.8582730293273926,3.2761276,1.2084034650512214,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Ses,OSH,B,-0.840935230255127,0.5192692279815674,7.604944,1.5783797437273865,NEE_VUT_USTAR50,patch_transformer,Koppen,10
IT-La2,ENF,D,0.3137006163597107,2.168262481689453,0.6738084,0.7934507602293416,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CN-Cha,MF,D,0.4039636254310608,1.5629363059997559,0.9450898,0.6039220259196004,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AU-Ade,WSA,A,-0.20894944667816162,1.4267266988754272,1.0462989,1.1816948562840057,NEE_VUT_USTAR50,patch_transformer,Koppen,10
BR-CST,DNF,B,-0.28736627101898193,1.7428032159805298,1.454261,1.3179687895786907,NEE_VUT_USTAR50,patch_transformer,Koppen,10
JP-Sb2,WET,D,0.06239163875579834,1.0759474039077759,0.43774545,0.8696786121720215,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CA-Man,ENF,D,0.24923443794250488,0.760210394859314,6.108874,0.7787066991984334,NEE_VUT_USTAR50,patch_transformer,Koppen,10
JP-SMF,MF,C,-0.14629793167114258,1.939824104309082,1.855715,1.0769064140138764,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CA-Qfo,ENF,D,-0.06388711929321289,0.9046475291252136,25.632868,0.9862221276355827,NEE_VUT_USTAR50,patch_transformer,Koppen,10
JP-NsC,GRA,C,-5.083502292633057,1.7539602518081665,1.3323144,2.414975624892399,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FR-Gri,CRO,C,0.279426634311676,2.9557442665100098,3.280748,0.8105866676390074,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CA-EM1,WET,D,-0.05638623237609863,1.5316954851150513,21.074991,1.0143530824858242,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-CS8,CRO,D,0.07722210884094238,4.0772905349731445,2.6699467,0.8484266597591811,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-CS3,CRO,D,0.0965467095375061,2.739816188812256,2.0453568,0.9603588034001413,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CA-NS1,ENF,D,0.2542707920074463,1.1918739080429077,5.6497793,0.8002460705267107,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-RGW,CRO,C,0.5015352964401245,2.6179912090301514,1.1169802,0.5680085653392382,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AU-Wom,EBF,C,0.16977953910827637,2.1781396865844727,0.5839841,0.9118699135192777,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-CS5,CRO,D,0.07580506801605225,1.9405726194381714,3.24494,1.1390388380112804,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Blo,ENF,C,0.0635717511177063,1.6256667375564575,4.907652,0.936966546506225,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CA-Oas,DBF,D,0.5271706581115723,1.4854987859725952,13.808919,0.6756402965262625,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Ho2,ENF,D,0.20756655931472778,1.9807897806167603,0.9956626,0.7900907265096079,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AU-DaS,SAV,A,0.050536274909973145,1.2894697189331055,1.6830883,0.9798340760617577,NEE_VUT_USTAR50,patch_transformer,Koppen,10
MY-PSO,EBF,A,-1.0078351497650146,1.7887243032455444,0.562652,1.587448857375313,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Oho,DBF,D,0.5841633081436157,2.1768836975097656,0.9430958,0.5869835868180949,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CA-ARB,WET,D,0.3576929569244385,0.4591526389122009,1.356798,0.7205276067933675,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CA-DB2,WET,C,0.20660358667373657,0.8324228525161743,1.6450827,0.7865656164182836,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FR-Pue,EBF,C,0.15450072288513184,1.4104104042053223,1.9090692,0.8921155013980554,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-NC1,ENF,C,-0.37943708896636963,2.658257484436035,2.8443696,1.1976960721300125,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Me5,ENF,D,0.2784072160720825,0.8109093904495239,1.2031002,0.8059529795174656,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CN-Du2,GRA,D,-2.656386375427246,0.8331937789916992,3.2575855,2.145295363041372,NEE_VUT_USTAR50,patch_transformer,Koppen,10
IT-CA1,DBF,C,0.5212934613227844,1.1730468273162842,1.6821784,0.6945310921242346,NEE_VUT_USTAR50,patch_transformer,Koppen,10
SE-Svb,ENF,D,0.3285854458808899,1.4194190502166748,6.519481,0.7811493872415796,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FR-Lqu,GRA,C,0.21095287799835205,1.7318907976150513,9.466718,0.8702990485839974,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CN-Ha2,WET,D,-1.5213561058044434,2.161163806915283,2.7945926,1.60994192230294,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FR-Mej,GRA,C,-0.30255818367004395,3.122229814529419,7.778713,1.1177376120554194,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-SRC,OSH,B,-0.0069702863693237305,0.3663078844547272,1.7320846,1.0673168733361034,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-xBR,DBF,D,0.47174376249313354,1.3725244998931885,2.411005,0.5912619007059357,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Bar,DBF,D,0.5338709950447083,1.5803799629211426,11.8359585,0.6148216315681204,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-UM3,WAT,D,-30.846506118774414,1.9948272705078125,4.4638233,7.135013164864272,NEE_VUT_USTAR50,patch_transformer,Koppen,10
UK-AMo,WET,C,-1.3246567249298096,1.8702313899993896,4.2249246,1.382417620109943,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AR-Vir,ENF,C,-0.32671236991882324,5.935094833374023,1.7657458,1.0581238903322037,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-xDS,CVM,C,0.1965520977973938,0.9448201060295105,2.0502417,0.8794548600477926,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-xCP,GRA,B,-0.12184536457061768,0.6360272169113159,6.7600255,1.4498127594562857,NEE_VUT_USTAR50,patch_transformer,Koppen,10
DE-RuR,GRA,C,0.10443013906478882,1.9612737894058228,6.505867,0.8763697745729814,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Lin,CRO,C,-2.496076822280884,1.382381796836853,1.3284196,2.0561739476163003,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ES-Ln2,OSH,D,-3.8299899101257324,0.935485303401947,1.3272163,2.060040625923282,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-xUN,MF,D,0.5535213351249695,1.3264936208724976,5.9759765,0.6016579022660049,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Mo1,CRO,D,-0.2604607343673706,2.910435676574707,2.8976362,1.115706992093885,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-GLE,ENF,D,0.12426358461380005,1.2577325105667114,10.872117,0.9668093667991798,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Rms,CSH,D,0.5712792873382568,1.0559730529785156,23.066706,0.6486971522169829,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CA-SF3,OSH,D,-0.09309613704681396,0.8948448300361633,3.9323575,1.0297482571816314,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-HB3,ENF,C,-0.6610099077224731,2.1016793251037598,2.9194286,1.3407636632845181,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Rls,CSH,B,0.12233948707580566,0.8804333209991455,1.8707713,0.9657451311886377,NEE_VUT_USTAR50,patch_transformer,Koppen,10
IT-BFt,DBF,C,0.32224732637405396,2.4811267852783203,9.411179,0.758523546770631,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Mo2,GRA,D,0.29943138360977173,1.3408228158950806,3.0313597,0.829119851071974,NEE_VUT_USTAR50,patch_transformer,Koppen,10
US-Bi2,CRO,C,-0.07799947261810303,4.959303379058838,1.6823207,1.035360054628631,NEE_VUT_USTAR50,patch_transformer,Koppen,10
CN-Sw2,GRA,B,-0.5361392498016357,1.9683046340942383,4.155776,1.1716736086273503,NEE_VUT_USTAR50,patch_transformer,Koppen,10
