site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
JP-NsC,GRA,C,-2.8034512996673584,1.386857509613037,0.92550987,1.6775949670318728,NEE_VUT_USTAR50,gru,Koppen,10
US-Bi2,CRO,C,-0.09333968162536621,4.994464874267578,1.7129434,1.0542063977431504,NEE_VUT_USTAR50,gru,Koppen,10
US-UM3,WAT,D,-39.72344207763672,2.255779504776001,4.852079,7.755604765885754,NEE_VUT_USTAR50,gru,Koppen,10
CA-SF3,OSH,D,-0.31667613983154297,0.9821052551269531,4.5322533,1.1868400401451435,NEE_VUT_USTAR50,gru,Koppen,10
US-xNQ,OSH,B,0.3358283042907715,0.37457334995269775,4.815356,0.8973746105732577,NEE_VUT_USTAR50,gru,Koppen,10
US-PFn,DBF,D,0.4118848443031311,2.397867441177368,0.661376,0.7455923275885754,NEE_VUT_USTAR50,gru,Koppen,10
BR-CST,DNF,B,-0.4295729398727417,1.8365402221679688,1.6215005,1.469534860554934,NEE_VUT_USTAR50,gru,Koppen,10
US-Me5,ENF,D,0.1793808937072754,0.8647629022598267,1.2715359,0.8517978523205713,NEE_VUT_USTAR50,gru,Koppen,10
CA-ARB,WET,D,-0.14978253841400146,0.6143184900283813,1.8954194,1.0065623585402361,NEE_VUT_USTAR50,gru,Koppen,10
US-CS4,CRO,D,0.4297367334365845,1.7898777723312378,2.242428,0.7312959419842139,NEE_VUT_USTAR50,gru,Koppen,10
ES-Ln2,OSH,D,-3.206778049468994,0.8730490803718567,1.2870675,1.9977241903304253,NEE_VUT_USTAR50,gru,Koppen,10
US-HB3,ENF,C,-1.4785940647125244,2.56733775138855,3.605979,1.6560657094037115,NEE_VUT_USTAR50,gru,Koppen,10
US-Ro4,GRA,D,0.6782320737838745,1.2621126174926758,1.6507899,0.603013658938065,NEE_VUT_USTAR50,gru,Koppen,10
US-xSB,ENF,C,0.3278375267982483,0.8175874948501587,23.780592,0.7938531376023391,NEE_VUT_USTAR50,gru,Koppen,10
US-PSH,DBF,B,0.06868082284927368,0.8521139025688171,0.60523164,0.9691567307333275,NEE_VUT_USTAR50,gru,Koppen,10
US-CF1,CRO,D,0.684396505355835,1.4899778366088867,13.289481,0.5377059485390504,NEE_VUT_USTAR50,gru,Koppen,10
US-KFS,GRA,D,-0.7206721305847168,1.830666422843933,7.236482,1.1850494487701484,NEE_VUT_USTAR50,gru,Koppen,10
FI-Ken,ENF,D,-0.08713209629058838,1.2158561944961548,2.6126828,1.264059985606753,NEE_VUT_USTAR50,gru,Koppen,10
US-BRG,GRA,D,-0.9556002616882324,3.4645659923553467,20.067915,1.3525993403067555,NEE_VUT_USTAR50,gru,Koppen,10
CN-Cha,MF,D,0.2779316306114197,1.7202597856521606,1.1345911,0.7250150695351407,NEE_VUT_USTAR50,gru,Koppen,10
IT-La2,ENF,D,0.3568585515022278,2.098980188369751,0.6562818,0.7728120493054677,NEE_VUT_USTAR50,gru,Koppen,10
US-Ses,OSH,B,0.03850686550140381,0.3752722144126892,5.015886,1.0410298248547032,NEE_VUT_USTAR50,gru,Koppen,10
US-Vcm,ENF,D,0.3103371262550354,0.8103708028793335,2.2434652,0.8680745795978655,NEE_VUT_USTAR50,gru,Koppen,10
US-xUK,DBF,D,0.5509214401245117,1.191578984260559,9.535514,0.6780663858881449,NEE_VUT_USTAR50,gru,Koppen,10
MY-PSO,EBF,A,-0.3178595304489136,1.4491519927978516,0.44830608,1.2648366467250125,NEE_VUT_USTAR50,gru,Koppen,10
US-RGW,CRO,C,0.615393340587616,2.29963755607605,1.0362597,0.5269604556994056,NEE_VUT_USTAR50,gru,Koppen,10
US-SRC,OSH,B,0.09048938751220703,0.3481302857398987,1.6335485,1.0065985081868154,NEE_VUT_USTAR50,gru,Koppen,10
IT-Niv,GRA,E,0.6533437967300415,0.6101179718971252,0.6925106,0.5650255621034692,NEE_VUT_USTAR50,gru,Koppen,10
US-Ho2,ENF,D,0.18716895580291748,2.0061211585998535,1.0138937,0.804557706175744,NEE_VUT_USTAR50,gru,Koppen,10
FR-Gri,CRO,C,0.40539371967315674,2.6849889755249023,2.9534812,0.7297276876644575,NEE_VUT_USTAR50,gru,Koppen,10
SD-Dem,SAV,B,0.23821890354156494,1.0727195739746094,1.1280419,0.7797756102421055,NEE_VUT_USTAR50,gru,Koppen,10
CA-Oas,DBF,D,0.5528251528739929,1.4446370601654053,13.963254,0.6831916594669578,NEE_VUT_USTAR50,gru,Koppen,10
US-xCP,GRA,B,0.2089713215827942,0.5340787768363953,4.425798,0.9491942700007986,NEE_VUT_USTAR50,gru,Koppen,10
US-Mo2,GRA,D,0.21056967973709106,1.42332124710083,3.0306525,0.8289265205396499,NEE_VUT_USTAR50,gru,Koppen,10
FR-Mej,GRA,C,-0.27903616428375244,3.0939102172851562,7.476396,1.0742969889925578,NEE_VUT_USTAR50,gru,Koppen,10
US-Ho1,ENF,D,0.334244966506958,1.4303101301193237,0.84910774,0.7136312978186159,NEE_VUT_USTAR50,gru,Koppen,10
US-Lin,CRO,C,-1.679830551147461,1.2102948427200317,1.194277,1.8485433729482736,NEE_VUT_USTAR50,gru,Koppen,10
AU-Fog,WET,A,-0.14663076400756836,1.027795672416687,0.58277476,1.0449614317198281,NEE_VUT_USTAR50,gru,Koppen,10
FR-Pue,EBF,C,0.5004639625549316,1.0841073989868164,1.5254171,0.7128333631920528,NEE_VUT_USTAR50,gru,Koppen,10
SE-Htm,ENF,D,0.23143500089645386,2.6420090198516846,105.94738,0.8213136086742765,NEE_VUT_USTAR50,gru,Koppen,10
US-CS3,CRO,D,0.40767431259155273,2.2184460163116455,1.5063385,0.7072728350686981,NEE_VUT_USTAR50,gru,Koppen,10
UK-AMo,WET,C,-0.1776982545852661,1.3311681747436523,3.5901418,1.174713428731698,NEE_VUT_USTAR50,gru,Koppen,10
US-OWC,WET,D,0.12403815984725952,1.8054184913635254,0.8231468,0.8707573955935212,NEE_VUT_USTAR50,gru,Koppen,10
DE-RuR,GRA,C,-0.20438408851623535,2.2744216918945312,7.2589993,0.9778200201010034,NEE_VUT_USTAR50,gru,Koppen,10
CN-Sw2,GRA,B,-0.42267024517059326,1.8942145109176636,4.0531573,1.142741404633197,NEE_VUT_USTAR50,gru,Koppen,10
US-Blo,ENF,C,0.16952860355377197,1.530934453010559,4.589214,0.8761705757006288,NEE_VUT_USTAR50,gru,Koppen,10
US-xUN,MF,D,0.6233877539634705,1.2182937860488892,5.378042,0.5414582506447952,NEE_VUT_USTAR50,gru,Koppen,10
US-KS1,ENF,C,0.2234552502632141,0.9503364562988281,0.74951285,0.8688230113894776,NEE_VUT_USTAR50,gru,Koppen,10
US-CS8,CRO,D,0.3266979455947876,3.4827961921691895,2.5049345,0.7959908847237361,NEE_VUT_USTAR50,gru,Koppen,10
US-CS5,CRO,D,0.6054729223251343,1.26790452003479,2.1430767,0.7522627383340247,NEE_VUT_USTAR50,gru,Koppen,10
IT-CA1,DBF,C,0.04236835241317749,1.6591280698776245,2.6523964,1.0951110032994709,NEE_VUT_USTAR50,gru,Koppen,10
SE-Svb,ENF,D,0.4303792715072632,1.3073989152908325,5.826832,0.6981577486430287,NEE_VUT_USTAR50,gru,Koppen,10
CA-Man,ENF,D,0.29307401180267334,0.7376810312271118,6.1551766,0.7846089803775433,NEE_VUT_USTAR50,gru,Koppen,10
AR-Vir,ENF,C,-0.4941209554672241,6.298427581787109,1.880451,1.126860927898862,NEE_VUT_USTAR50,gru,Koppen,10
CN-Du2,GRA,D,-3.7375216484069824,0.9484089016914368,3.1102462,2.048264454766773,NEE_VUT_USTAR50,gru,Koppen,10
DE-Geb,CRO,C,0.45189011096954346,2.269770622253418,3.2807372,0.6899292175510591,NEE_VUT_USTAR50,gru,Koppen,10
US-xGR,DBF,C,-0.39380180835723877,2.6534955501556396,3.2890441,1.2131680739619792,NEE_VUT_USTAR50,gru,Koppen,10
US-PFk,DBF,D,0.6918361186981201,1.3373066186904907,0.5574241,0.5373529151393253,NEE_VUT_USTAR50,gru,Koppen,10
AU-DaS,SAV,A,0.17262226343154907,1.203715443611145,1.613174,0.9391324043708271,NEE_VUT_USTAR50,gru,Koppen,10
US-GLE,ENF,D,0.2110932469367981,1.1937527656555176,9.999767,0.8892351218282049,NEE_VUT_USTAR50,gru,Koppen,10
US-xBR,DBF,D,0.6468297839164734,1.1222505569458008,2.1011727,0.5152802847094513,NEE_VUT_USTAR50,gru,Koppen,10
IT-BFt,DBF,C,0.33907806873321533,2.4501259326934814,9.557001,0.7702766078774598,NEE_VUT_USTAR50,gru,Koppen,10
FR-Hes,DBF,C,0.5727502703666687,2.128513813018799,13.830609,0.6318976419152011,NEE_VUT_USTAR50,gru,Koppen,10
US-ICh,OSH,D,0.12581223249435425,0.6295548677444458,12.310047,0.9233768986124795,NEE_VUT_USTAR50,gru,Koppen,10
US-xKA,GRA,D,-0.4342458248138428,2.4797186851501465,5.280969,0.9832279885352203,NEE_VUT_USTAR50,gru,Koppen,10
JP-SMF,MF,C,-0.042455434799194336,1.8498749732971191,1.8525805,1.0750873775430767,NEE_VUT_USTAR50,gru,Koppen,10
US-NC1,ENF,C,-0.9223501682281494,3.1380679607391357,3.3989804,1.4312294352284025,NEE_VUT_USTAR50,gru,Koppen,10
US-Cst,ENF,C,0.05866795778274536,2.030672550201416,1.1603917,0.9751149809977349,NEE_VUT_USTAR50,gru,Koppen,10
US-A32,GRA,C,-0.04499959945678711,2.128451108932495,1.3477703,1.007960912436788,NEE_VUT_USTAR50,gru,Koppen,10
US-Srr,WET,C,0.3702428936958313,1.7133479118347168,0.62274206,0.7585262361300195,NEE_VUT_USTAR50,gru,Koppen,10
RU-NeB,GRA,D,0.5317636728286743,0.7316926717758179,1.5760423,0.7003327728692085,NEE_VUT_USTAR50,gru,Koppen,10
US-Mo1,CRO,D,-0.01448523998260498,2.611056327819824,2.5411634,0.9784507544641273,NEE_VUT_USTAR50,gru,Koppen,10
US-Rls,CSH,B,0.4407006502151489,0.7028382420539856,1.4456383,0.7462794812209683,NEE_VUT_USTAR50,gru,Koppen,10
CA-NS1,ENF,D,0.18290984630584717,1.2475980520248413,6.002656,0.850228427568923,NEE_VUT_USTAR50,gru,Koppen,10
US-Jo2,OSH,B,-0.593185305595398,0.6812156438827515,1.1466533,1.367539127892674,NEE_VUT_USTAR50,gru,Koppen,10
CA-Qfo,ENF,D,0.37083882093429565,0.6956849098205566,18.743126,0.7211401458451736,NEE_VUT_USTAR50,gru,Koppen,10
US-Bar,DBF,D,0.6634684801101685,1.3428308963775635,11.3271675,0.5883924273242767,NEE_VUT_USTAR50,gru,Koppen,10
US-Los,WET,D,0.5674090385437012,0.9310731291770935,15.685772,0.6561731404310265,NEE_VUT_USTAR50,gru,Koppen,10
GL-NuF,WET,E,0.15068334341049194,0.7611519694328308,8.719799,0.8577870070584507,NEE_VUT_USTAR50,gru,Koppen,10
CA-DB2,WET,C,0.34403103590011597,0.7569034695625305,1.7390687,0.8315031710351907,NEE_VUT_USTAR50,gru,Koppen,10
US-Rms,CSH,D,0.4211844205856323,1.2269750833511353,28.083302,0.7897773568809784,NEE_VUT_USTAR50,gru,Koppen,10
IT-PT1,DBF,C,0.32901686429977417,2.689945697784424,1.0040723,0.6774332464823344,NEE_VUT_USTAR50,gru,Koppen,10
JP-Sb2,WET,D,-0.46201491355895996,1.343557357788086,0.568282,1.129018346157849,NEE_VUT_USTAR50,gru,Koppen,10
